	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
8381	a	2	labial	coronal	labial_coronal	2759.783	2759.8129999999996	0.217992	0.782008
8382	a	2	dorsal	coronal	dorsal_coronal	2711.1383333333333	2711.181666666667	0.801934	0.198066
8383	a	1	coronal	pause	coronal_pause	2787.748	2787.7813333333334	0.871223	0.128777
8384	a	1	labial	coronal	labial_coronal	2746.54	2746.5633333333335	0.948136	0.051864
8385	a	1	dorsal	coronal	dorsal_coronal	2711.095	2711.1383333333333	0.542214	0.457786
8386	a	1	labial	n	labial_n	2700.795	2700.818333333333	0.145790	0.854210
8387	a	3	coronal	pause	coronal_pause	2787.8146666666667	2787.848	0.836300	0.163700
8388	a	3	labial	n	labial_n	2700.8416666666662	2700.8649999999993	0.694435	0.305565
8389	a	3	m	coronal	m_coronal	2710.878333333333	2710.9049999999997	0.992239	0.007761
8390	a	1	m	coronal	m_coronal	2710.825	2710.8516666666665	0.582974	0.417026
8391	a	1	labial	dorsal	labial_dorsal	2807.102	2807.135333333333	0.834344	0.165656
8392	a	3	pause	coronal	pause_coronal	2809.78	2809.8100000000004	0.982807	0.017193
8393	E	2	coronal	coronal	coronal_coronal	280.1563333333333	280.1796666666666	0.939413	0.060587
8394	E	1	dorsal	coronal	dorsal_coronal	85.416	85.44266666666667	0.996844	0.003156
8395	E	2	dorsal	coronal	dorsal_coronal	270.21299999999997	270.23299999999995	0.140661	0.859339
8396	E	2	dorsal	pause	dorsal_pause	331.8076666666667	331.8543333333334	0.998135	0.001865
8397	E	2	coronal	labial	coronal_labial	3.1216666666666666	3.148333333333333	0.980925	0.019075
8398	E	1	coronal	coronal	coronal_coronal	280.133	280.1563333333333	0.927405	0.072595
8399	E	3	dorsal	pause	dorsal_pause	331.8543333333334	331.90100000000007	0.999349	0.000651
8400	E	1	dorsal	pause	dorsal_pause	305.075	305.09499999999997	0.140661	0.859339
8401	E	2	dorsal	labial	dorsal_labial	7.453	7.473000000000001	0.140661	0.859339
8402	E	1	coronal	coronal	coronal_coronal	267.344	267.364	0.140661	0.859339
8403	E	3	dorsal	pause	dorsal_pause	305.11499999999995	305.13499999999993	0.140661	0.859339
8404	E	2	coronal	coronal	coronal_coronal	267.364	267.38399999999996	0.140661	0.859339
8405	E	3	dorsal	labial	dorsal_labial	130.09766666666667	130.121	0.698353	0.301647
8406	E	1	coronal	labial	coronal_labial	3.095	3.1216666666666666	0.992922	0.007078
8407	E	2	dorsal	pause	dorsal_pause	305.09499999999997	305.11499999999995	0.140661	0.859339
8408	E	3	coronal	labial	coronal_labial	3.148333333333333	3.1749999999999994	0.774154	0.225846
8409	E	1	dorsal	labial	dorsal_labial	7.433	7.453	0.140661	0.859339
8410	E	3	dorsal	coronal	dorsal_coronal	85.46933333333334	85.49600000000001	0.695964	0.304036
8411	E	2	dorsal	labial	dorsal_labial	130.07433333333333	130.09766666666667	0.817197	0.182803
8412	E	2	dorsal	coronal	dorsal_coronal	85.44266666666667	85.46933333333334	0.997667	0.002333
8413	E	3	dorsal	labial	dorsal_labial	7.473000000000001	7.493000000000001	0.140661	0.859339
8414	E	3	coronal	coronal	coronal_coronal	280.1796666666666	280.2029999999999	0.316143	0.683857
8415	E	3	dorsal	coronal	dorsal_coronal	270.23299999999995	270.25299999999993	0.140661	0.859339
8416	E	3	coronal	coronal	coronal_coronal	267.38399999999996	267.40399999999994	0.140661	0.859339
8417	E	1	dorsal	coronal	dorsal_coronal	270.193	270.21299999999997	0.140661	0.859339
8418	E	1	dorsal	labial	dorsal_labial	130.051	130.07433333333333	0.967692	0.032308
8419	E	1	dorsal	pause	dorsal_pause	331.761	331.8076666666667	0.998437	0.001563
8420	E	3	coronal	pause	coronal_pause	503.7443333333334	503.7710000000001	0.986326	0.013674
8421	E	3	dorsal	pause	dorsal_pause	412.29566666666665	412.31899999999996	0.874890	0.125110
8422	E	3	dorsal	dorsal	dorsal_dorsal	358.801	358.82099999999997	0.140661	0.859339
8423	E	2	dorsal	coronal	dorsal_coronal	346.4526666666667	346.4893333333334	0.140661	0.859339
8424	E	1	dorsal	pause	dorsal_pause	401.772	401.802	0.956161	0.043839
8425	E	2	dorsal	coronal	dorsal_coronal	361.82233333333335	361.8556666666667	0.992576	0.007424
8426	E	3	dorsal	pause	dorsal_pause	470.44899999999996	470.4789999999999	0.993337	0.006663
8427	E	3	dorsal	pause	dorsal_pause	432.72833333333335	432.77500000000003	0.998093	0.001907
8428	E	2	m	m	m_m	504.93399999999997	504.95399999999995	0.140661	0.859339
8429	E	1	dorsal	pause	dorsal_pause	432.635	432.6816666666667	0.996851	0.003149
8430	E	3	labial	coronal	labial_coronal	408.6373333333333	408.66399999999993	0.983416	0.016584
8431	E	3	dorsal	pause	dorsal_pause	484.65299999999996	484.67299999999994	0.140661	0.859339
8432	E	1	dorsal	m	dorsal_m	356.578	356.608	0.989283	0.010717
8433	E	1	coronal	pause	coronal_pause	503.691	503.7176666666667	0.456108	0.543892
8434	E	1	dorsal	pause	dorsal_pause	470.389	470.419	0.985712	0.014288
8435	E	3	m	m	m_m	502.301	502.32099999999997	0.140661	0.859339
8436	E	1	dorsal	coronal	dorsal_coronal	394.514	394.5473333333333	0.974341	0.025659
8437	E	1	dorsal	pause	dorsal_pause	412.249	412.27233333333334	0.393200	0.606800
8438	E	3	m	n	m_n	404.91666666666663	404.94999999999993	0.973177	0.026823
8439	E	1	dorsal	dorsal	dorsal_dorsal	358.761	358.781	0.140661	0.859339
8440	E	2	coronal	pause	coronal_pause	503.7176666666667	503.7443333333334	0.973526	0.026474
8441	E	1	dorsal	pause	dorsal_pause	484.613	484.633	0.140661	0.859339
8442	E	1	m	coronal	m_coronal	408.024	408.044	0.140661	0.859339
8443	E	3	dorsal	coronal	dorsal_coronal	394.5806666666666	394.6139999999999	0.995228	0.004772
8444	E	2	dorsal	pause	dorsal_pause	401.802	401.83200000000005	0.970028	0.029972
8445	E	2	dorsal	pause	dorsal_pause	412.27233333333334	412.29566666666665	0.986955	0.013045
8446	E	3	dorsal	m	dorsal_m	356.63800000000003	356.66800000000006	0.994931	0.005069
8447	E	3	dorsal	coronal	dorsal_coronal	361.8556666666667	361.88900000000007	0.945024	0.054976
8448	E	2	dorsal	pause	dorsal_pause	484.633	484.65299999999996	0.140661	0.859339
8449	E	1	labial	coronal	labial_coronal	408.584	408.61066666666665	0.991271	0.008729
8450	E	3	dorsal	coronal	dorsal_coronal	346.4893333333334	346.52600000000007	0.140661	0.859339
8451	E	3	m	m	m_m	504.95399999999995	504.97399999999993	0.140661	0.859339
8452	E	3	m	coronal	m_coronal	408.06399999999996	408.08399999999995	0.140661	0.859339
8453	E	3	dorsal	pause	dorsal_pause	401.83200000000005	401.8620000000001	0.976822	0.023178
8454	E	2	m	n	m_n	404.8833333333333	404.91666666666663	0.997685	0.002315
8455	E	1	dorsal	coronal	dorsal_coronal	346.416	346.4526666666667	0.140661	0.859339
8456	E	2	dorsal	dorsal	dorsal_dorsal	358.781	358.801	0.140661	0.859339
8457	E	2	m	m	m_m	502.281	502.301	0.140661	0.859339
8458	E	1	m	n	m_n	404.85	404.8833333333333	0.994599	0.005401
8459	E	2	dorsal	coronal	dorsal_coronal	394.5473333333333	394.5806666666666	0.997653	0.002347
8460	E	1	m	m	m_m	504.914	504.93399999999997	0.140661	0.859339
8461	E	2	labial	coronal	labial_coronal	408.61066666666665	408.6373333333333	0.908018	0.091982
8462	E	2	dorsal	m	dorsal_m	356.608	356.63800000000003	0.975757	0.024243
8463	E	2	m	coronal	m_coronal	408.044	408.06399999999996	0.140661	0.859339
8464	E	2	dorsal	pause	dorsal_pause	432.6816666666667	432.72833333333335	0.999502	0.000498
8465	E	2	dorsal	pause	dorsal_pause	470.419	470.44899999999996	0.955487	0.044513
8466	E	1	m	m	m_m	502.261	502.281	0.140661	0.859339
8467	E	1	dorsal	coronal	dorsal_coronal	361.789	361.82233333333335	0.944896	0.055104
8468	E	1	labial	pause	labial_pause	540.021	540.0609999999999	0.940135	0.059865
8469	E	1	dorsal	pause	dorsal_pause	548.378	548.4213333333333	0.999585	0.000415
8470	E	3	dorsal	pause	dorsal_pause	548.4646666666666	548.5079999999999	0.781924	0.218076
8471	E	2	dorsal	coronal	dorsal_coronal	541.696	541.716	0.140661	0.859339
8472	a	1	pause	dorsal	pause_dorsal	2381.427	2381.4770000000003	0.571522	0.428478
8473	a	2	pause	dorsal	pause_dorsal	2381.4770000000003	2381.5270000000005	0.997320	0.002680
8474	E	2	dorsal	pause	dorsal_pause	548.4213333333333	548.4646666666666	0.999584	0.000416
8475	E	3	dorsal	coronal	dorsal_coronal	541.716	541.736	0.140661	0.859339
8476	E	2	labial	pause	labial_pause	540.0609999999999	540.1009999999999	0.985667	0.014333
8477	a	2	pause	dorsal	pause_dorsal	2380.737	2380.797	0.999759	0.000242
8478	a	3	pause	dorsal	pause_dorsal	2380.797	2380.857	0.998651	0.001349
8479	E	1	dorsal	coronal	dorsal_coronal	541.676	541.696	0.140661	0.859339
8480	E	3	labial	pause	labial_pause	540.1009999999999	540.1409999999999	0.991543	0.008457
8481	a	1	pause	dorsal	pause_dorsal	2380.677	2380.737	0.998721	0.001279
8482	a	1	labial	dorsal	labial_dorsal	2450.927	2450.953666666667	0.663989	0.336011
8483	a	2	labial	dorsal	labial_dorsal	2558.3423333333335	2558.375666666667	0.907337	0.092663
8484	a	2	m	coronal	m_coronal	2704.5576666666666	2704.604333333333	0.955369	0.044631
8485	a	1	dorsal	coronal	dorsal_coronal	2489.795	2489.8250000000003	0.960726	0.039274
8486	a	3	m	coronal	m_coronal	2704.604333333333	2704.651	0.999496	0.000504
8487	a	2	coronal	m	coronal_m	2425.0733333333333	2425.0966666666664	0.879141	0.120859
8488	a	1	coronal	coronal	coronal_coronal	2480.328	2480.364666666667	0.140661	0.859339
8489	a	1	m	labial	m_labial	2689.225	2689.255	0.917517	0.082483
8490	a	1	coronal	m	coronal_m	2542.702	2542.732	0.917379	0.082621
8491	a	3	coronal	coronal	coronal_coronal	2693.0206666666663	2693.0439999999994	0.694319	0.305681
8492	a	3	labial	coronal	labial_coronal	2510.6816666666664	2510.7049999999995	0.658276	0.341724
8493	a	2	coronal	coronal	coronal_coronal	2493.813666666667	2493.8503333333338	0.140661	0.859339
8494	a	3	dorsal	pause	dorsal_pause	2494.503666666667	2494.5270000000005	0.968059	0.031941
8495	a	1	m	coronal	m_coronal	2704.511	2704.5576666666666	0.152173	0.847827
8496	a	3	coronal	coronal	coronal_coronal	2406.001666666667	2406.0250000000005	0.852375	0.147625
8497	a	2	coronal	coronal	coronal_coronal	2480.364666666667	2480.4013333333337	0.140661	0.859339
8498	a	3	labial	dorsal	labial_dorsal	2450.9803333333334	2451.007	0.944255	0.055745
8499	a	1	coronal	m	coronal_m	2425.05	2425.0733333333333	0.835626	0.164374
8500	a	2	labial	dorsal	labial_dorsal	2707.206333333333	2707.2396666666664	0.047883	0.952117
8501	a	3	labial	dorsal	labial_dorsal	2558.375666666667	2558.409	0.955919	0.044081
8502	a	2	labial	coronal	labial_coronal	2556.949	2556.9790000000003	0.966774	0.033226
8503	a	1	coronal	m	coronal_m	2498.823	2498.8463333333334	0.973493	0.026507
8504	a	2	coronal	m	coronal_m	2542.732	2542.7619999999997	0.976233	0.023767
8505	a	2	dorsal	pause	dorsal_pause	2494.4803333333334	2494.503666666667	0.405735	0.594265
8506	a	3	pause	dorsal	pause_dorsal	2381.5270000000005	2381.5770000000007	0.994176	0.005824
8507	a	1	labial	dorsal	labial_dorsal	2707.173	2707.206333333333	0.348552	0.651448
8508	a	1	coronal	coronal	coronal_coronal	2493.977	2494.0036666666665	0.969573	0.030427
8509	a	1	dorsal	pause	dorsal_pause	2494.457	2494.4803333333334	0.284988	0.715012
8510	a	3	coronal	m	coronal_m	2425.0966666666664	2425.1199999999994	0.967277	0.032723
8511	a	2	labial	coronal	labial_coronal	2510.6583333333333	2510.6816666666664	0.851698	0.148302
8512	a	3	coronal	m	coronal_m	2498.869666666667	2498.8930000000005	0.951448	0.048552
8513	a	2	coronal	pause	coronal_pause	2490.5783333333334	2490.6116666666667	0.930557	0.069443
8514	a	3	coronal	pause	coronal_pause	2490.6116666666667	2490.645	0.884519	0.115481
8515	a	1	labial	coronal	labial_coronal	2556.919	2556.949	0.980181	0.019819
8516	a	2	coronal	m	coronal_m	2498.8463333333334	2498.869666666667	0.988984	0.011016
8517	a	2	coronal	coronal	coronal_coronal	2405.9783333333335	2406.001666666667	0.037656	0.962345
8518	a	1	coronal	coronal	coronal_coronal	2692.974	2692.9973333333332	0.995418	0.004582
8519	a	2	coronal	coronal	coronal_coronal	2480.068	2480.0980000000004	0.966778	0.033222
8520	a	3	coronal	coronal	coronal_coronal	2494.030333333333	2494.057	0.973756	0.026244
8521	a	1	coronal	coronal	coronal_coronal	2405.955	2405.9783333333335	0.553044	0.446956
8522	a	2	coronal	m	coronal_m	2499.9063333333334	2499.929666666667	0.982469	0.017531
8523	a	2	coronal	coronal	coronal_coronal	2692.9973333333332	2693.0206666666663	0.976379	0.023621
8524	a	3	coronal	coronal	coronal_coronal	2480.0980000000004	2480.1280000000006	0.983942	0.016058
8525	a	3	labial	dorsal	labial_dorsal	2707.2396666666664	2707.2729999999997	0.201838	0.798162
8526	a	3	coronal	m	coronal_m	2499.929666666667	2499.9530000000004	0.966833	0.033167
8527	a	2	coronal	coronal	coronal_coronal	2494.0036666666665	2494.030333333333	0.821726	0.178274
8528	a	2	labial	dorsal	labial_dorsal	2450.953666666667	2450.9803333333334	0.991447	0.008553
8529	a	3	coronal	coronal	coronal_coronal	2493.8503333333338	2493.8870000000006	0.140661	0.859339
8530	a	1	coronal	coronal	coronal_coronal	2480.038	2480.068	0.968694	0.031306
8531	a	3	dorsal	pause	dorsal_pause	2521.043	2521.083	0.833537	0.166463
8532	a	2	n	dorsal	n_dorsal	2469.901	2469.9309999999996	0.993822	0.006178
8533	a	3	m	labial	m_labial	2689.2850000000003	2689.3150000000005	0.929697	0.070303
8534	a	3	n	dorsal	n_dorsal	2469.9309999999996	2469.9609999999993	0.995047	0.004953
8535	a	1	labial	dorsal	labial_dorsal	2558.309	2558.3423333333335	0.109704	0.890296
8536	a	2	dorsal	coronal	dorsal_coronal	2489.8250000000003	2489.8550000000005	0.982855	0.017144
8537	a	1	coronal	m	coronal_m	2499.883	2499.9063333333334	0.965503	0.034497
8538	a	3	coronal	m	coronal_m	2542.7619999999997	2542.7919999999995	0.952737	0.047263
8539	a	3	labial	coronal	labial_coronal	2556.9790000000003	2557.0090000000005	0.991942	0.008058
8540	a	1	labial	coronal	labial_coronal	2510.635	2510.6583333333333	0.833568	0.166432
8541	a	3	dorsal	coronal	dorsal_coronal	2489.8550000000005	2489.8850000000007	0.966117	0.033883
8542	a	1	coronal	pause	coronal_pause	2490.545	2490.5783333333334	0.946856	0.053144
8543	a	1	dorsal	pause	dorsal_pause	2520.963	2521.003	0.585472	0.414529
8544	a	1	n	dorsal	n_dorsal	2469.871	2469.901	0.982322	0.017678
8545	a	2	dorsal	pause	dorsal_pause	2521.003	2521.043	0.677912	0.322088
8546	a	3	coronal	coronal	coronal_coronal	2480.4013333333337	2480.4380000000006	0.140661	0.859339
8547	a	2	m	labial	m_labial	2689.255	2689.2850000000003	0.971271	0.028729
8548	a	1	labial	coronal	labial_coronal	2713.767	2713.8269999999998	0.899307	0.100693
8549	a	1	coronal	coronal	coronal_coronal	2493.777	2493.813666666667	0.140661	0.859339
8550	a	3	n	dorsal	n_dorsal	2725.8193333333334	2725.846	0.508499	0.491501
8551	a	3	labial	coronal	labial_coronal	2713.8869999999997	2713.9469999999997	0.141898	0.858102
8552	a	3	coronal	pause	coronal_pause	2733.1293333333333	2733.156	0.170353	0.829647
8553	a	1	coronal	pause	coronal_pause	2733.076	2733.1026666666667	0.937772	0.062228
8554	a	2	coronal	pause	coronal_pause	2733.1026666666667	2733.1293333333333	0.569642	0.430358
8555	a	2	pause	dorsal	pause_dorsal	2730.7393333333334	2730.782666666667	0.968613	0.031387
8556	a	1	pause	dorsal	pause_dorsal	2730.696	2730.7393333333334	0.140661	0.859339
8557	a	1	n	dorsal	n_dorsal	2725.766	2725.7926666666667	0.991628	0.008372
8558	a	3	pause	dorsal	pause_dorsal	2730.782666666667	2730.8260000000005	0.673826	0.326174
8559	a	2	n	dorsal	n_dorsal	2725.7926666666667	2725.8193333333334	0.995308	0.004692
8560	a	2	labial	coronal	labial_coronal	2713.8269999999998	2713.8869999999997	0.737666	0.262334
8561	E	2	coronal	n	coronal_n	20.554	20.593999999999998	0.983405	0.016595
8562	E	2	coronal	coronal	coronal_coronal	25.86466666666667	25.891333333333336	0.994969	0.005031
8563	E	1	coronal	labial	coronal_labial	13.003	13.029666666666667	0.989506	0.010494
8564	E	1	pause	coronal	pause_coronal	25.428	25.464666666666666	0.140661	0.859339
8565	E	1	coronal	coronal	coronal_coronal	98.142	98.16533333333334	0.837855	0.162145
8566	E	2	labial	labial	labial_labial	16.867333333333335	16.90066666666667	0.986196	0.013804
8567	E	3	coronal	pause	coronal_pause	28.884666666666668	28.908	0.986446	0.013554
8568	E	1	m	dorsal	m_dorsal	104.649	104.68900000000001	0.938104	0.061895
8569	E	2	labial	labial	labial_labial	16.090666666666667	16.127333333333336	0.140661	0.859339
8570	E	2	coronal	m	coronal_m	97.38866666666667	97.41533333333334	0.986931	0.013069
8571	E	3	labial	labial	labial_labial	16.127333333333336	16.164000000000005	0.140661	0.859339
8572	E	2	coronal	coronal	coronal_coronal	96.982	97.012	0.997253	0.002747
8573	E	3	coronal	n	coronal_n	20.593999999999998	20.633999999999997	0.984865	0.015135
8574	E	2	pause	coronal	pause_coronal	25.464666666666666	25.50133333333333	0.140661	0.859339
8575	E	2	pause	coronal	pause_coronal	28.584666666666667	28.611333333333334	0.991986	0.008014
8576	E	3	pause	coronal	pause_coronal	28.611333333333334	28.638	0.941565	0.058435
8577	E	1	coronal	m	coronal_m	97.362	97.38866666666667	0.988583	0.011417
8578	E	2	coronal	m	coronal_m	37.52	37.550000000000004	0.994958	0.005042
8579	E	3	labial	labial	labial_labial	16.90066666666667	16.934000000000005	0.989628	0.010372
8580	E	2	coronal	pause	coronal_pause	28.861333333333334	28.884666666666668	0.998041	0.001959
8581	E	1	coronal	coronal	coronal_coronal	96.952	96.982	0.687265	0.312735
8582	E	3	coronal	m	coronal_m	97.41533333333334	97.44200000000001	0.997012	0.002988
8583	E	3	pause	coronal	pause_coronal	25.50133333333333	25.537999999999997	0.140661	0.859339
8584	E	2	coronal	labial	coronal_labial	13.029666666666667	13.056333333333335	0.987075	0.012925
8585	E	2	labial	coronal	labial_coronal	119.71433333333333	119.73766666666666	0.985895	0.014105
8586	E	2	coronal	labial	coronal_labial	123.95133333333334	123.97466666666668	0.996162	0.003838
8587	E	1	coronal	labial	coronal_labial	124.448	124.46799999999999	0.140661	0.859339
8588	E	1	m	coronal	m_coronal	129.008	129.03466666666668	0.846098	0.153902
8589	E	2	dorsal	coronal	dorsal_coronal	143.85066666666668	143.87733333333335	0.908695	0.091305
8590	E	1	dorsal	coronal	dorsal_coronal	143.824	143.85066666666668	0.748089	0.251911
8591	E	1	dorsal	pause	dorsal_pause	155.276	155.32933333333335	0.933918	0.066082
8592	E	2	coronal	labial	coronal_labial	124.46799999999999	124.48799999999999	0.140661	0.859339
8593	E	3	coronal	coronal	coronal_coronal	109.38799999999999	109.40799999999999	0.140661	0.859339
8594	E	2	coronal	coronal	coronal_coronal	143.15733333333333	143.18066666666667	0.990283	0.009717
8595	E	1	labial	coronal	labial_coronal	130.988	131.01133333333334	0.981404	0.018596
8596	E	1	labial	coronal	labial_coronal	119.691	119.71433333333333	0.979856	0.020144
8597	E	3	coronal	labial	coronal_labial	123.97466666666668	123.99800000000002	0.765092	0.234908
8598	E	3	coronal	labial	coronal_labial	124.48799999999999	124.50799999999998	0.140661	0.859339
8599	E	3	m	dorsal	m_dorsal	104.72900000000001	104.76900000000002	0.974321	0.025679
8600	E	1	coronal	dorsal	coronal_dorsal	152.367	152.39366666666666	0.978553	0.021447
8601	E	1	coronal	coronal	coronal_coronal	143.134	143.15733333333333	0.993733	0.006267
8602	E	1	dorsal	coronal	dorsal_coronal	131.368	131.388	0.140661	0.859339
8603	E	2	labial	coronal	labial_coronal	131.01133333333334	131.03466666666668	0.992010	0.007990
8604	E	1	coronal	labial	coronal_labial	123.928	123.95133333333334	0.946699	0.053301
8605	E	3	m	coronal	m_coronal	129.06133333333335	129.08800000000002	0.750876	0.249124
8606	E	3	labial	coronal	labial_coronal	119.73766666666666	119.76099999999998	0.993372	0.006628
8607	E	3	coronal	dorsal	coronal_dorsal	152.42033333333333	152.447	0.964390	0.035610
8608	E	3	dorsal	coronal	dorsal_coronal	143.87733333333335	143.90400000000002	0.974525	0.025475
8609	E	1	coronal	coronal	coronal_coronal	109.348	109.368	0.140661	0.859339
8610	E	3	dorsal	coronal	dorsal_coronal	131.40800000000002	131.42800000000003	0.140661	0.859339
8611	E	2	coronal	coronal	coronal_coronal	109.368	109.38799999999999	0.140661	0.859339
8612	E	2	dorsal	coronal	dorsal_coronal	131.388	131.40800000000002	0.140661	0.859339
8613	E	2	m	coronal	m_coronal	129.03466666666668	129.06133333333335	0.878828	0.121172
8614	E	2	dorsal	pause	dorsal_pause	155.32933333333335	155.3826666666667	0.966725	0.033275
8615	E	3	coronal	coronal	coronal_coronal	143.18066666666667	143.204	0.992420	0.007580
8616	E	2	m	dorsal	m_dorsal	104.68900000000001	104.72900000000001	0.923955	0.076045
8617	E	2	coronal	dorsal	coronal_dorsal	152.39366666666666	152.42033333333333	0.973919	0.026081
8618	E	3	labial	coronal	labial_coronal	131.03466666666668	131.05800000000002	0.996946	0.003054
8619	E	2	dorsal	pause	dorsal_pause	185.83833333333334	185.86166666666668	0.991205	0.008795
8620	E	1	m	dorsal	m_dorsal	194.453	194.47633333333334	0.831909	0.168091
8621	E	2	m	dorsal	m_dorsal	194.47633333333334	194.49966666666668	0.802030	0.197970
8622	E	1	m	coronal	m_coronal	176.119	176.149	0.775333	0.224667
8623	E	3	dorsal	pause	dorsal_pause	185.86166666666668	185.88500000000002	0.959257	0.040743
8624	E	3	m	dorsal	m_dorsal	194.49966666666668	194.52300000000002	0.630005	0.369995
8625	E	3	m	coronal	m_coronal	176.179	176.209	0.987737	0.012263
8626	E	3	dorsal	pause	dorsal_pause	155.3826666666667	155.43600000000004	0.628614	0.371386
8627	E	2	m	coronal	m_coronal	176.149	176.179	0.833001	0.166999
8628	E	1	dorsal	pause	dorsal_pause	185.815	185.83833333333334	0.979593	0.020407
8629	a	1	m	dorsal	m_dorsal	1021.717	1021.7503333333333	0.909099	0.090901
8630	a	2	dorsal	coronal	dorsal_coronal	1013.7533333333333	1013.7766666666666	0.917519	0.082481
8631	a	3	coronal	coronal	coronal_coronal	1020.7136666666667	1020.737	0.978372	0.021628
8632	a	3	dorsal	coronal	dorsal_coronal	1013.7766666666666	1013.8	0.994745	0.005254
8633	a	1	dorsal	coronal	dorsal_coronal	1013.73	1013.7533333333333	0.985590	0.014410
8634	a	3	m	dorsal	m_dorsal	1021.7836666666666	1021.8169999999999	0.995782	0.004218
8635	a	1	labial	coronal	labial_coronal	1029.627	1029.6503333333333	0.993425	0.006575
8636	a	3	labial	coronal	labial_coronal	1014.7566666666667	1014.78	0.710421	0.289579
8637	a	3	labial	coronal	labial_coronal	1029.6736666666666	1029.697	0.997376	0.002624
8638	a	2	labial	coronal	labial_coronal	1014.7333333333333	1014.7566666666667	0.835119	0.164881
8639	a	3	coronal	coronal	coronal_coronal	1044.0196666666666	1044.0529999999999	0.990063	0.009937
8640	a	1	coronal	coronal	coronal_coronal	1020.667	1020.6903333333333	0.993805	0.006195
8641	a	1	coronal	coronal	coronal_coronal	1043.953	1043.9863333333333	0.979976	0.020024
8642	a	1	labial	coronal	labial_coronal	1014.71	1014.7333333333333	0.894204	0.105796
8643	a	2	coronal	coronal	coronal_coronal	1020.6903333333333	1020.7136666666667	0.988983	0.011017
8644	a	2	m	dorsal	m_dorsal	1021.7503333333333	1021.7836666666666	0.995812	0.004188
8645	a	2	coronal	coronal	coronal_coronal	1043.9863333333333	1044.0196666666666	0.932563	0.067437
8646	a	2	labial	coronal	labial_coronal	1029.6503333333333	1029.6736666666666	0.976815	0.023185
8647	a	1	m	labial	m_labial	1107.42	1107.4433333333334	0.997018	0.002982
8648	a	2	dorsal	pause	dorsal_pause	1056.1773333333333	1056.2006666666666	0.904195	0.095805
8649	a	3	labial	pause	labial_pause	1106.87	1106.8999999999999	0.963592	0.036408
8650	a	1	labial	labial	labial_labial	1062.589	1062.6223333333332	0.560852	0.439148
8651	a	2	coronal	labial	coronal_labial	1088.1353333333334	1088.1586666666667	0.994809	0.005191
8652	a	1	coronal	labial	coronal_labial	1088.112	1088.1353333333334	0.996789	0.003211
8653	a	3	dorsal	labial	dorsal_labial	1102.8046666666667	1102.828	0.991885	0.008115
8654	a	2	coronal	coronal	coronal_coronal	1090.4453333333333	1090.4686666666666	0.981837	0.018163
8655	a	3	labial	labial	labial_labial	1069.338	1069.368	0.999159	0.000841
8656	a	1	coronal	coronal	coronal_coronal	1085.672	1085.6953333333333	0.990933	0.009067
8657	a	1	labial	dorsal	labial_dorsal	1069.418	1069.4479999999999	0.899698	0.100302
8658	a	3	dorsal	pause	dorsal_pause	1056.2006666666666	1056.224	0.398102	0.601898
8659	a	3	labial	coronal	labial_coronal	1075.1023333333333	1075.129	0.995017	0.004983
8660	a	1	dorsal	pause	dorsal_pause	1056.154	1056.1773333333333	0.797748	0.202252
8661	a	3	dorsal	dorsal	dorsal_dorsal	1091.4086666666665	1091.4519999999998	0.956634	0.043366
8662	a	2	labial	labial	labial_labial	1068.4579999999999	1068.4979999999998	0.995049	0.004951
8663	a	1	dorsal	n	dorsal_n	1080.728	1080.7513333333334	0.870790	0.129210
8664	a	1	coronal	coronal	coronal_coronal	1090.422	1090.4453333333333	0.997454	0.002546
8665	a	3	labial	dorsal	labial_dorsal	1069.4779999999998	1069.5079999999998	0.965255	0.034745
8666	a	1	labial	labial	labial_labial	1068.418	1068.4579999999999	0.819329	0.180671
8667	a	1	coronal	dorsal	coronal_dorsal	1060.03	1060.0933333333332	0.409109	0.590891
8668	a	2	labial	dorsal	labial_dorsal	1069.4479999999999	1069.4779999999998	0.993857	0.006143
8669	a	2	labial	coronal	labial_coronal	1075.0756666666666	1075.1023333333333	0.849009	0.150991
8670	a	3	coronal	dorsal	coronal_dorsal	1074.6356666666666	1074.6589999999999	0.974958	0.025042
8671	a	3	coronal	labial	coronal_labial	1088.1586666666667	1088.182	0.997030	0.002970
8672	a	3	coronal	coronal	coronal_coronal	1090.4686666666666	1090.492	0.990715	0.009285
8673	a	1	labial	pause	labial_pause	1106.81	1106.84	0.980809	0.019191
8674	a	1	coronal	dorsal	coronal_dorsal	1074.589	1074.6123333333333	0.980229	0.019770
8675	a	2	coronal	dorsal	coronal_dorsal	1074.6123333333333	1074.6356666666666	0.960711	0.039289
8676	a	2	dorsal	labial	dorsal_labial	1102.7813333333334	1102.8046666666667	0.954144	0.045856
8677	a	3	coronal	labial	coronal_labial	1051.2503333333332	1051.2769999999998	0.992389	0.007611
8678	a	3	dorsal	n	dorsal_n	1080.7746666666667	1080.798	0.456367	0.543633
8679	a	2	coronal	labial	coronal_labial	1051.2236666666665	1051.2503333333332	0.994195	0.005805
8680	a	2	labial	labial	labial_labial	1069.308	1069.338	0.968666	0.031334
8681	a	1	dorsal	dorsal	dorsal_dorsal	1091.322	1091.3653333333332	0.973518	0.026482
8682	a	1	coronal	labial	coronal_labial	1051.197	1051.2236666666665	0.988804	0.011196
