	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
8429	E	1	dorsal	pause	dorsal_pause	432.635	432.6816666666667	0.795305	0.204696
8430	E	3	labial	coronal	labial_coronal	408.6373333333333	408.66399999999993	0.853652	0.146348
8431	E	3	dorsal	pause	dorsal_pause	484.65299999999996	484.67299999999994	0.181556	0.818444
8432	E	1	dorsal	m	dorsal_m	356.578	356.608	0.889112	0.110888
8433	E	1	coronal	pause	coronal_pause	503.691	503.7176666666667	0.483927	0.516073
8434	E	1	dorsal	pause	dorsal_pause	470.389	470.419	0.732309	0.267691
8435	E	3	m	m	m_m	502.301	502.32099999999997	0.181556	0.818444
8436	E	1	dorsal	coronal	dorsal_coronal	394.514	394.5473333333333	0.585032	0.414968
8437	E	1	dorsal	pause	dorsal_pause	412.249	412.27233333333334	0.606122	0.393878
8438	E	3	m	n	m_n	404.91666666666663	404.94999999999993	0.800374	0.199626
8439	E	1	dorsal	dorsal	dorsal_dorsal	358.761	358.781	0.181556	0.818444
8440	E	2	coronal	pause	coronal_pause	503.7176666666667	503.7443333333334	0.872662	0.127338
8441	E	1	dorsal	pause	dorsal_pause	484.613	484.633	0.181556	0.818444
8442	E	1	m	coronal	m_coronal	408.024	408.044	0.181556	0.818444
8443	E	3	dorsal	coronal	dorsal_coronal	394.5806666666666	394.6139999999999	0.842870	0.157130
8444	E	2	dorsal	pause	dorsal_pause	401.802	401.83200000000005	0.725875	0.274125
8445	E	2	dorsal	pause	dorsal_pause	412.27233333333334	412.29566666666665	0.826391	0.173609
8446	E	3	dorsal	m	dorsal_m	356.63800000000003	356.66800000000006	0.878101	0.121899
8447	E	3	dorsal	coronal	dorsal_coronal	361.8556666666667	361.88900000000007	0.551544	0.448456
8448	E	2	dorsal	pause	dorsal_pause	484.633	484.65299999999996	0.181556	0.818444
8449	E	1	labial	coronal	labial_coronal	408.584	408.61066666666665	0.650871	0.349129
8450	E	3	dorsal	coronal	dorsal_coronal	346.4893333333334	346.52600000000007	0.181556	0.818444
8451	E	3	m	m	m_m	504.95399999999995	504.97399999999993	0.181556	0.818444
8452	E	3	m	coronal	m_coronal	408.06399999999996	408.08399999999995	0.181556	0.818444
8453	E	3	dorsal	pause	dorsal_pause	401.83200000000005	401.8620000000001	0.745835	0.254165
8454	E	2	m	n	m_n	404.8833333333333	404.91666666666663	0.799136	0.200864
8455	E	1	dorsal	coronal	dorsal_coronal	346.416	346.4526666666667	0.181556	0.818444
8456	E	2	dorsal	dorsal	dorsal_dorsal	358.781	358.801	0.181556	0.818444
8457	E	2	m	m	m_m	502.281	502.301	0.181556	0.818444
8458	E	1	m	n	m_n	404.85	404.8833333333333	0.832337	0.167663
8459	E	2	dorsal	coronal	dorsal_coronal	394.5473333333333	394.5806666666666	0.781259	0.218741
8460	E	1	m	m	m_m	504.914	504.93399999999997	0.181556	0.818444
8461	E	2	labial	coronal	labial_coronal	408.61066666666665	408.6373333333333	0.898826	0.101174
8462	E	2	dorsal	m	dorsal_m	356.608	356.63800000000003	0.819074	0.180926
8463	E	2	m	coronal	m_coronal	408.044	408.06399999999996	0.181556	0.818444
8464	E	2	dorsal	pause	dorsal_pause	432.6816666666667	432.72833333333335	0.700754	0.299246
8465	E	2	dorsal	pause	dorsal_pause	470.419	470.44899999999996	0.646564	0.353436
8466	E	1	m	m	m_m	502.261	502.281	0.181556	0.818444
8467	E	1	dorsal	coronal	dorsal_coronal	361.789	361.82233333333335	0.582633	0.417367
8468	E	1	labial	pause	labial_pause	540.021	540.0609999999999	0.753868	0.246132
8469	E	1	dorsal	pause	dorsal_pause	548.378	548.4213333333333	0.730200	0.269800
8470	E	3	dorsal	pause	dorsal_pause	548.4646666666666	548.5079999999999	0.593920	0.406080
8471	E	2	dorsal	coronal	dorsal_coronal	541.696	541.716	0.181556	0.818444
8472	a	1	pause	dorsal	pause_dorsal	2381.427	2381.4770000000003	0.186442	0.813558
8473	a	2	pause	dorsal	pause_dorsal	2381.4770000000003	2381.5270000000005	0.857813	0.142187
8474	E	2	dorsal	pause	dorsal_pause	548.4213333333333	548.4646666666666	0.527084	0.472916
8475	E	3	dorsal	coronal	dorsal_coronal	541.716	541.736	0.181556	0.818444
8476	E	2	labial	pause	labial_pause	540.0609999999999	540.1009999999999	0.760771	0.239229
8477	a	2	pause	dorsal	pause_dorsal	2380.737	2380.797	0.909524	0.090476
8478	a	3	pause	dorsal	pause_dorsal	2380.797	2380.857	0.889846	0.110154
8479	E	1	dorsal	coronal	dorsal_coronal	541.676	541.696	0.181556	0.818444
8480	E	3	labial	pause	labial_pause	540.1009999999999	540.1409999999999	0.715475	0.284525
8481	a	1	pause	dorsal	pause_dorsal	2380.677	2380.737	0.739283	0.260717
8482	a	1	labial	dorsal	labial_dorsal	2450.927	2450.953666666667	0.561977	0.438023
8483	a	2	labial	dorsal	labial_dorsal	2558.3423333333335	2558.375666666667	0.776266	0.223734
8484	a	2	m	coronal	m_coronal	2704.5576666666666	2704.604333333333	0.826310	0.173690
8485	a	1	dorsal	coronal	dorsal_coronal	2489.795	2489.8250000000003	0.863603	0.136397
8486	a	3	m	coronal	m_coronal	2704.604333333333	2704.651	0.794094	0.205906
8487	a	2	coronal	m	coronal_m	2425.0733333333333	2425.0966666666664	0.825957	0.174043
8488	a	1	coronal	coronal	coronal_coronal	2480.328	2480.364666666667	0.181556	0.818444
8489	a	1	m	labial	m_labial	2689.225	2689.255	0.752364	0.247636
8490	a	1	coronal	m	coronal_m	2542.702	2542.732	0.655859	0.344141
8491	a	3	coronal	coronal	coronal_coronal	2693.0206666666663	2693.0439999999994	0.846652	0.153348
8492	a	3	labial	coronal	labial_coronal	2510.6816666666664	2510.7049999999995	0.768319	0.231681
8493	a	2	coronal	coronal	coronal_coronal	2493.813666666667	2493.8503333333338	0.181556	0.818444
8494	a	3	dorsal	pause	dorsal_pause	2494.503666666667	2494.5270000000005	0.814009	0.185991
8495	a	1	m	coronal	m_coronal	2704.511	2704.5576666666666	0.533972	0.466028
8496	a	3	coronal	coronal	coronal_coronal	2406.001666666667	2406.0250000000005	0.519280	0.480720
8497	a	2	coronal	coronal	coronal_coronal	2480.364666666667	2480.4013333333337	0.181556	0.818444
8498	a	3	labial	dorsal	labial_dorsal	2450.9803333333334	2451.007	0.844264	0.155736
8499	a	1	coronal	m	coronal_m	2425.05	2425.0733333333333	0.700619	0.299381
8500	a	2	labial	dorsal	labial_dorsal	2707.206333333333	2707.2396666666664	0.337594	0.662406
8501	a	3	labial	dorsal	labial_dorsal	2558.375666666667	2558.409	0.771194	0.228806
8502	a	2	labial	coronal	labial_coronal	2556.949	2556.9790000000003	0.797760	0.202240
8503	a	1	coronal	m	coronal_m	2498.823	2498.8463333333334	0.905065	0.094935
8504	a	2	coronal	m	coronal_m	2542.732	2542.7619999999997	0.885773	0.114227
8505	a	2	dorsal	pause	dorsal_pause	2494.4803333333334	2494.503666666667	0.833316	0.166684
8506	a	3	pause	dorsal	pause_dorsal	2381.5270000000005	2381.5770000000007	0.836509	0.163491
8507	a	1	labial	dorsal	labial_dorsal	2707.173	2707.206333333333	0.362886	0.637114
8508	a	1	coronal	coronal	coronal_coronal	2493.977	2494.0036666666665	0.838313	0.161687
8509	a	1	dorsal	pause	dorsal_pause	2494.457	2494.4803333333334	0.694502	0.305498
8510	a	3	coronal	m	coronal_m	2425.0966666666664	2425.1199999999994	0.777672	0.222328
8511	a	2	labial	coronal	labial_coronal	2510.6583333333333	2510.6816666666664	0.827187	0.172813
8512	a	3	coronal	m	coronal_m	2498.869666666667	2498.8930000000005	0.804280	0.195720
8513	a	2	coronal	pause	coronal_pause	2490.5783333333334	2490.6116666666667	0.607206	0.392794
8514	a	3	coronal	pause	coronal_pause	2490.6116666666667	2490.645	0.631864	0.368136
8515	a	1	labial	coronal	labial_coronal	2556.919	2556.949	0.864923	0.135077
8516	a	2	coronal	m	coronal_m	2498.8463333333334	2498.869666666667	0.865476	0.134524
8517	a	2	coronal	coronal	coronal_coronal	2405.9783333333335	2406.001666666667	0.528205	0.471795
8518	a	1	coronal	coronal	coronal_coronal	2692.974	2692.9973333333332	0.929194	0.070806
8519	a	2	coronal	coronal	coronal_coronal	2480.068	2480.0980000000004	0.795696	0.204304
8520	a	3	coronal	coronal	coronal_coronal	2494.030333333333	2494.057	0.845662	0.154338
8521	a	1	coronal	coronal	coronal_coronal	2405.955	2405.9783333333335	0.449193	0.550807
8522	a	2	coronal	m	coronal_m	2499.9063333333334	2499.929666666667	0.920388	0.079612
8523	a	2	coronal	coronal	coronal_coronal	2692.9973333333332	2693.0206666666663	0.880846	0.119154
8524	a	3	coronal	coronal	coronal_coronal	2480.0980000000004	2480.1280000000006	0.731355	0.268645
8525	a	3	labial	dorsal	labial_dorsal	2707.2396666666664	2707.2729999999997	0.538636	0.461364
8526	a	3	coronal	m	coronal_m	2499.929666666667	2499.9530000000004	0.856231	0.143769
8527	a	2	coronal	coronal	coronal_coronal	2494.0036666666665	2494.030333333333	0.713752	0.286248
8528	a	2	labial	dorsal	labial_dorsal	2450.953666666667	2450.9803333333334	0.755809	0.244191
8529	a	3	coronal	coronal	coronal_coronal	2493.8503333333338	2493.8870000000006	0.181556	0.818444
8530	a	1	coronal	coronal	coronal_coronal	2480.038	2480.068	0.764037	0.235963
8531	a	3	dorsal	pause	dorsal_pause	2521.043	2521.083	0.407369	0.592631
8532	a	2	n	dorsal	n_dorsal	2469.901	2469.9309999999996	0.897333	0.102667
8533	a	3	m	labial	m_labial	2689.2850000000003	2689.3150000000005	0.474054	0.525946
8534	a	3	n	dorsal	n_dorsal	2469.9309999999996	2469.9609999999993	0.902012	0.097988
8535	a	1	labial	dorsal	labial_dorsal	2558.309	2558.3423333333335	0.399000	0.601000
8536	a	2	dorsal	coronal	dorsal_coronal	2489.8250000000003	2489.8550000000005	0.887477	0.112523
8537	a	1	coronal	m	coronal_m	2499.883	2499.9063333333334	0.860960	0.139040
8538	a	3	coronal	m	coronal_m	2542.7619999999997	2542.7919999999995	0.886363	0.113637
8539	a	3	labial	coronal	labial_coronal	2556.9790000000003	2557.0090000000005	0.878656	0.121344
8540	a	1	labial	coronal	labial_coronal	2510.635	2510.6583333333333	0.632895	0.367105
8541	a	3	dorsal	coronal	dorsal_coronal	2489.8550000000005	2489.8850000000007	0.738123	0.261877
8542	a	1	coronal	pause	coronal_pause	2490.545	2490.5783333333334	0.546321	0.453679
8543	a	1	dorsal	pause	dorsal_pause	2520.963	2521.003	0.733884	0.266116
8544	a	1	n	dorsal	n_dorsal	2469.871	2469.901	0.818703	0.181297
8545	a	2	dorsal	pause	dorsal_pause	2521.003	2521.043	0.584519	0.415481
8546	a	3	coronal	coronal	coronal_coronal	2480.4013333333337	2480.4380000000006	0.181556	0.818444
8547	a	2	m	labial	m_labial	2689.255	2689.2850000000003	0.660149	0.339851
8548	a	1	labial	coronal	labial_coronal	2713.767	2713.8269999999998	0.648566	0.351434
8549	a	1	coronal	coronal	coronal_coronal	2493.777	2493.813666666667	0.181556	0.818444
8550	a	3	n	dorsal	n_dorsal	2725.8193333333334	2725.846	0.708539	0.291461
8551	a	3	labial	coronal	labial_coronal	2713.8869999999997	2713.9469999999997	0.287592	0.712408
8552	a	3	coronal	pause	coronal_pause	2733.1293333333333	2733.156	0.584670	0.415330
8553	a	1	coronal	pause	coronal_pause	2733.076	2733.1026666666667	0.433656	0.566344
8554	a	2	coronal	pause	coronal_pause	2733.1026666666667	2733.1293333333333	0.719408	0.280592
8555	a	2	pause	dorsal	pause_dorsal	2730.7393333333334	2730.782666666667	0.848892	0.151108
8556	a	1	pause	dorsal	pause_dorsal	2730.696	2730.7393333333334	0.181556	0.818444
8557	a	1	n	dorsal	n_dorsal	2725.766	2725.7926666666667	0.798784	0.201216
8558	a	3	pause	dorsal	pause_dorsal	2730.782666666667	2730.8260000000005	0.565088	0.434912
8559	a	2	n	dorsal	n_dorsal	2725.7926666666667	2725.8193333333334	0.904081	0.095919
8560	a	2	labial	coronal	labial_coronal	2713.8269999999998	2713.8869999999997	0.683397	0.316603
8561	E	2	coronal	n	coronal_n	20.554	20.593999999999998	0.877835	0.122165
8562	E	2	coronal	coronal	coronal_coronal	25.86466666666667	25.891333333333336	0.896031	0.103969
8563	E	1	coronal	labial	coronal_labial	13.003	13.029666666666667	0.888168	0.111832
8564	E	1	pause	coronal	pause_coronal	25.428	25.464666666666666	0.181556	0.818444
8565	E	1	coronal	coronal	coronal_coronal	98.142	98.16533333333334	0.878527	0.121473
8566	E	2	labial	labial	labial_labial	16.867333333333335	16.90066666666667	0.599189	0.400811
8567	E	3	coronal	pause	coronal_pause	28.884666666666668	28.908	0.188645	0.811355
8568	E	1	m	dorsal	m_dorsal	104.649	104.68900000000001	0.800427	0.199573
8569	E	2	labial	labial	labial_labial	16.090666666666667	16.127333333333336	0.181556	0.818444
8570	E	2	coronal	m	coronal_m	97.38866666666667	97.41533333333334	0.927792	0.072208
8571	E	3	labial	labial	labial_labial	16.127333333333336	16.164000000000005	0.181556	0.818444
8572	E	2	coronal	coronal	coronal_coronal	96.982	97.012	0.864754	0.135246
8573	E	3	coronal	n	coronal_n	20.593999999999998	20.633999999999997	0.871000	0.129000
8574	E	2	pause	coronal	pause_coronal	25.464666666666666	25.50133333333333	0.181556	0.818444
8575	E	2	pause	coronal	pause_coronal	28.584666666666667	28.611333333333334	0.916134	0.083866
8576	E	3	pause	coronal	pause_coronal	28.611333333333334	28.638	0.921343	0.078657
8577	E	1	coronal	m	coronal_m	97.362	97.38866666666667	0.921315	0.078685
8578	E	2	coronal	m	coronal_m	37.52	37.550000000000004	0.775284	0.224716
8579	E	3	labial	labial	labial_labial	16.90066666666667	16.934000000000005	0.682824	0.317175
8580	E	2	coronal	pause	coronal_pause	28.861333333333334	28.884666666666668	0.936841	0.063159
8581	E	1	coronal	coronal	coronal_coronal	96.952	96.982	0.447586	0.552414
8582	E	3	coronal	m	coronal_m	97.41533333333334	97.44200000000001	0.898345	0.101655
8583	E	3	pause	coronal	pause_coronal	25.50133333333333	25.537999999999997	0.181556	0.818444
8584	E	2	coronal	labial	coronal_labial	13.029666666666667	13.056333333333335	0.857846	0.142154
8585	E	2	labial	coronal	labial_coronal	119.71433333333333	119.73766666666666	0.840180	0.159820
8586	E	2	coronal	labial	coronal_labial	123.95133333333334	123.97466666666668	0.883945	0.116055
8587	E	1	coronal	labial	coronal_labial	124.448	124.46799999999999	0.181556	0.818444
8588	E	1	m	coronal	m_coronal	129.008	129.03466666666668	0.838009	0.161991
8589	E	2	dorsal	coronal	dorsal_coronal	143.85066666666668	143.87733333333335	0.586904	0.413096
8590	E	1	dorsal	coronal	dorsal_coronal	143.824	143.85066666666668	0.726847	0.273153
8591	E	1	dorsal	pause	dorsal_pause	155.276	155.32933333333335	0.699775	0.300225
8592	E	2	coronal	labial	coronal_labial	124.46799999999999	124.48799999999999	0.181556	0.818444
8593	E	3	coronal	coronal	coronal_coronal	109.38799999999999	109.40799999999999	0.181556	0.818444
8594	E	2	coronal	coronal	coronal_coronal	143.15733333333333	143.18066666666667	0.823322	0.176678
8595	E	1	labial	coronal	labial_coronal	130.988	131.01133333333334	0.930805	0.069195
8596	E	1	labial	coronal	labial_coronal	119.691	119.71433333333333	0.907061	0.092939
8597	E	3	coronal	labial	coronal_labial	123.97466666666668	123.99800000000002	0.253232	0.746768
8598	E	3	coronal	labial	coronal_labial	124.48799999999999	124.50799999999998	0.181556	0.818444
8599	E	3	m	dorsal	m_dorsal	104.72900000000001	104.76900000000002	0.771570	0.228430
8600	E	1	coronal	dorsal	coronal_dorsal	152.367	152.39366666666666	0.446481	0.553519
8601	E	1	coronal	coronal	coronal_coronal	143.134	143.15733333333333	0.904596	0.095404
8602	E	1	dorsal	coronal	dorsal_coronal	131.368	131.388	0.181556	0.818444
8603	E	2	labial	coronal	labial_coronal	131.01133333333334	131.03466666666668	0.870899	0.129101
8604	E	1	coronal	labial	coronal_labial	123.928	123.95133333333334	0.862769	0.137231
8605	E	3	m	coronal	m_coronal	129.06133333333335	129.08800000000002	0.682384	0.317616
8606	E	3	labial	coronal	labial_coronal	119.73766666666666	119.76099999999998	0.407307	0.592693
8607	E	3	coronal	dorsal	coronal_dorsal	152.42033333333333	152.447	0.839294	0.160706
8608	E	3	dorsal	coronal	dorsal_coronal	143.87733333333335	143.90400000000002	0.365447	0.634553
8609	E	1	coronal	coronal	coronal_coronal	109.348	109.368	0.181556	0.818444
8610	E	3	dorsal	coronal	dorsal_coronal	131.40800000000002	131.42800000000003	0.181556	0.818444
8611	E	2	coronal	coronal	coronal_coronal	109.368	109.38799999999999	0.181556	0.818444
8612	E	2	dorsal	coronal	dorsal_coronal	131.388	131.40800000000002	0.181556	0.818444
8613	E	2	m	coronal	m_coronal	129.03466666666668	129.06133333333335	0.798524	0.201476
8614	E	2	dorsal	pause	dorsal_pause	155.32933333333335	155.3826666666667	0.661164	0.338836
8615	E	3	coronal	coronal	coronal_coronal	143.18066666666667	143.204	0.681837	0.318163
8616	E	2	m	dorsal	m_dorsal	104.68900000000001	104.72900000000001	0.742699	0.257301
8617	E	2	coronal	dorsal	coronal_dorsal	152.39366666666666	152.42033333333333	0.877598	0.122402
8618	E	3	labial	coronal	labial_coronal	131.03466666666668	131.05800000000002	0.923189	0.076811
8619	E	2	dorsal	pause	dorsal_pause	185.83833333333334	185.86166666666668	0.863526	0.136474
8620	E	1	m	dorsal	m_dorsal	194.453	194.47633333333334	0.727598	0.272402
8621	E	2	m	dorsal	m_dorsal	194.47633333333334	194.49966666666668	0.681831	0.318169
8622	E	1	m	coronal	m_coronal	176.119	176.149	0.882964	0.117036
8623	E	3	dorsal	pause	dorsal_pause	185.86166666666668	185.88500000000002	0.694331	0.305669
8624	E	3	m	dorsal	m_dorsal	194.49966666666668	194.52300000000002	0.789824	0.210176
8625	E	3	m	coronal	m_coronal	176.179	176.209	0.900626	0.099374
8626	E	3	dorsal	pause	dorsal_pause	155.3826666666667	155.43600000000004	0.720253	0.279747
8627	E	2	m	coronal	m_coronal	176.149	176.179	0.858879	0.141121
8628	E	1	dorsal	pause	dorsal_pause	185.815	185.83833333333334	0.883965	0.116035
8629	a	1	m	dorsal	m_dorsal	1021.717	1021.7503333333333	0.609056	0.390944
8630	a	2	dorsal	coronal	dorsal_coronal	1013.7533333333333	1013.7766666666666	0.822268	0.177732
8631	a	3	coronal	coronal	coronal_coronal	1020.7136666666667	1020.737	0.784843	0.215157
8632	a	3	dorsal	coronal	dorsal_coronal	1013.7766666666666	1013.8	0.806817	0.193183
8633	a	1	dorsal	coronal	dorsal_coronal	1013.73	1013.7533333333333	0.923913	0.076087
8634	a	3	m	dorsal	m_dorsal	1021.7836666666666	1021.8169999999999	0.842530	0.157470
8635	a	1	labial	coronal	labial_coronal	1029.627	1029.6503333333333	0.835443	0.164557
8636	a	3	labial	coronal	labial_coronal	1014.7566666666667	1014.78	0.695559	0.304441
8637	a	3	labial	coronal	labial_coronal	1029.6736666666666	1029.697	0.793651	0.206349
8638	a	2	labial	coronal	labial_coronal	1014.7333333333333	1014.7566666666667	0.788375	0.211625
8639	a	3	coronal	coronal	coronal_coronal	1044.0196666666666	1044.0529999999999	0.801320	0.198680
8640	a	1	coronal	coronal	coronal_coronal	1020.667	1020.6903333333333	0.922219	0.077781
8641	a	1	coronal	coronal	coronal_coronal	1043.953	1043.9863333333333	0.743105	0.256895
8642	a	1	labial	coronal	labial_coronal	1014.71	1014.7333333333333	0.783143	0.216857
8643	a	2	coronal	coronal	coronal_coronal	1020.6903333333333	1020.7136666666667	0.885103	0.114897
8644	a	2	m	dorsal	m_dorsal	1021.7503333333333	1021.7836666666666	0.850711	0.149289
8645	a	2	coronal	coronal	coronal_coronal	1043.9863333333333	1044.0196666666666	0.808014	0.191986
8646	a	2	labial	coronal	labial_coronal	1029.6503333333333	1029.6736666666666	0.805655	0.194345
8647	a	1	m	labial	m_labial	1107.42	1107.4433333333334	0.838766	0.161234
8648	a	2	dorsal	pause	dorsal_pause	1056.1773333333333	1056.2006666666666	0.724787	0.275213
8649	a	3	labial	pause	labial_pause	1106.87	1106.8999999999999	0.891298	0.108702
8650	a	1	labial	labial	labial_labial	1062.589	1062.6223333333332	0.459895	0.540105
8651	a	2	coronal	labial	coronal_labial	1088.1353333333334	1088.1586666666667	0.817296	0.182704
8652	a	1	coronal	labial	coronal_labial	1088.112	1088.1353333333334	0.881138	0.118862
8653	a	3	dorsal	labial	dorsal_labial	1102.8046666666667	1102.828	0.900255	0.099745
8654	a	2	coronal	coronal	coronal_coronal	1090.4453333333333	1090.4686666666666	0.898221	0.101779
8655	a	3	labial	labial	labial_labial	1069.338	1069.368	0.912714	0.087286
8656	a	1	coronal	coronal	coronal_coronal	1085.672	1085.6953333333333	0.886995	0.113005
8657	a	1	labial	dorsal	labial_dorsal	1069.418	1069.4479999999999	0.459776	0.540224
8658	a	3	dorsal	pause	dorsal_pause	1056.2006666666666	1056.224	0.336436	0.663564
8659	a	3	labial	coronal	labial_coronal	1075.1023333333333	1075.129	0.847433	0.152567
8660	a	1	dorsal	pause	dorsal_pause	1056.154	1056.1773333333333	0.766777	0.233223
8661	a	3	dorsal	dorsal	dorsal_dorsal	1091.4086666666665	1091.4519999999998	0.802420	0.197580
8662	a	2	labial	labial	labial_labial	1068.4579999999999	1068.4979999999998	0.919463	0.080537
8663	a	1	dorsal	n	dorsal_n	1080.728	1080.7513333333334	0.620944	0.379056
8664	a	1	coronal	coronal	coronal_coronal	1090.422	1090.4453333333333	0.895362	0.104638
8665	a	3	labial	dorsal	labial_dorsal	1069.4779999999998	1069.5079999999998	0.908134	0.091866
8666	a	1	labial	labial	labial_labial	1068.418	1068.4579999999999	0.852658	0.147342
8667	a	1	coronal	dorsal	coronal_dorsal	1060.03	1060.0933333333332	0.716757	0.283243
8668	a	2	labial	dorsal	labial_dorsal	1069.4479999999999	1069.4779999999998	0.920081	0.079919
8669	a	2	labial	coronal	labial_coronal	1075.0756666666666	1075.1023333333333	0.784892	0.215108
8670	a	3	coronal	dorsal	coronal_dorsal	1074.6356666666666	1074.6589999999999	0.771707	0.228293
8671	a	3	coronal	labial	coronal_labial	1088.1586666666667	1088.182	0.835584	0.164416
8672	a	3	coronal	coronal	coronal_coronal	1090.4686666666666	1090.492	0.802441	0.197559
8673	a	1	labial	pause	labial_pause	1106.81	1106.84	0.504866	0.495134
8674	a	1	coronal	dorsal	coronal_dorsal	1074.589	1074.6123333333333	0.736437	0.263563
8675	a	2	coronal	dorsal	coronal_dorsal	1074.6123333333333	1074.6356666666666	0.787441	0.212559
8676	a	2	dorsal	labial	dorsal_labial	1102.7813333333334	1102.8046666666667	0.931637	0.068363
8677	a	3	coronal	labial	coronal_labial	1051.2503333333332	1051.2769999999998	0.865548	0.134452
8678	a	3	dorsal	n	dorsal_n	1080.7746666666667	1080.798	0.455371	0.544629
8679	a	2	coronal	labial	coronal_labial	1051.2236666666665	1051.2503333333332	0.891041	0.108959
8680	a	2	labial	labial	labial_labial	1069.308	1069.338	0.778703	0.221297
8681	a	1	dorsal	dorsal	dorsal_dorsal	1091.322	1091.3653333333332	0.702060	0.297940
8682	a	1	coronal	labial	coronal_labial	1051.197	1051.2236666666665	0.933537	0.066463
8683	a	2	coronal	coronal	coronal_coronal	1085.6953333333333	1085.7186666666666	0.848368	0.151632
8684	a	3	labial	labial	labial_labial	1068.4979999999998	1068.5379999999998	0.196635	0.803365
8685	a	2	labial	pause	labial_pause	1106.84	1106.87	0.913994	0.086006
8686	a	2	dorsal	dorsal	dorsal_dorsal	1091.3653333333332	1091.4086666666665	0.664767	0.335233
8687	a	2	coronal	dorsal	coronal_dorsal	1060.0933333333332	1060.1566666666665	0.762105	0.237895
8688	a	2	labial	labial	labial_labial	1062.6223333333332	1062.6556666666665	0.853701	0.146299
8689	a	3	labial	labial	labial_labial	1062.6556666666665	1062.6889999999999	0.756525	0.243475
8690	a	1	labial	coronal	labial_coronal	1075.049	1075.0756666666666	0.544510	0.455490
8691	a	3	coronal	dorsal	coronal_dorsal	1060.1566666666665	1060.2199999999998	0.822053	0.177947
8692	a	1	labial	labial	labial_labial	1069.278	1069.308	0.519712	0.480288
8693	a	3	coronal	coronal	coronal_coronal	1085.7186666666666	1085.742	0.864850	0.135151
8694	a	2	dorsal	n	dorsal_n	1080.7513333333334	1080.7746666666667	0.396047	0.603953
8695	a	1	dorsal	labial	dorsal_labial	1102.758	1102.7813333333334	0.937905	0.062095
8696	a	3	m	labial	m_labial	1107.4666666666667	1107.49	0.728254	0.271746
8697	a	1	pause	coronal	pause_coronal	1113.989	1114.019	0.175340	0.824660
8698	a	3	pause	coronal	pause_coronal	1117.2423333333334	1117.269	0.617574	0.382426
8699	a	2	dorsal	labial	dorsal_labial	1109.02	1109.05	0.878720	0.121280
8700	a	2	labial	dorsal	labial_dorsal	1108.76	1108.79	0.875841	0.124159
8701	a	2	m	labial	m_labial	1107.4433333333334	1107.4666666666667	0.810167	0.189833
8702	a	3	pause	coronal	pause_coronal	1114.049	1114.079	0.872578	0.127422
8703	a	1	dorsal	labial	dorsal_labial	1108.99	1109.02	0.766569	0.233431
8704	a	2	pause	coronal	pause_coronal	1114.019	1114.049	0.928095	0.071905
8705	a	1	pause	coronal	pause_coronal	1117.189	1117.2156666666667	0.820271	0.179729
8706	a	1	labial	dorsal	labial_dorsal	1108.73	1108.76	0.414206	0.585794
8707	a	1	pause	coronal	pause_coronal	1111.61	1111.6433333333332	0.726389	0.273611
8708	a	2	pause	coronal	pause_coronal	1117.2156666666667	1117.2423333333334	0.681047	0.318953
8709	a	3	labial	dorsal	labial_dorsal	1108.79	1108.82	0.926831	0.073169
8710	a	3	dorsal	labial	dorsal_labial	1109.05	1109.08	0.884505	0.115495
8711	a	2	pause	coronal	pause_coronal	1111.6433333333332	1111.6766666666665	0.181556	0.818444
8712	a	3	pause	coronal	pause_coronal	1111.6766666666665	1111.7099999999998	0.730446	0.269554
8713	E	2	dorsal	m	dorsal_m	44.616	44.636	0.181556	0.818444
8714	E	2	coronal	coronal	coronal_coronal	83.61233333333333	83.64566666666666	0.844544	0.155456
8715	E	1	dorsal	m	dorsal_m	44.596	44.616	0.181556	0.818444
8716	E	3	coronal	coronal	coronal_coronal	83.64566666666666	83.67899999999999	0.763741	0.236259
8717	E	1	labial	m	labial_m	83.179	83.20233333333333	0.903903	0.096097
8718	E	3	labial	m	labial_m	83.22566666666666	83.24899999999998	0.847732	0.152268
8719	E	2	m	coronal	m_coronal	55.311	55.331	0.181556	0.818444
8720	E	1	m	coronal	m_coronal	55.291	55.311	0.181556	0.818444
8721	E	3	dorsal	m	dorsal_m	44.636	44.656000000000006	0.181556	0.818444
8722	E	3	labial	coronal	labial_coronal	89.06666666666666	89.1	0.857842	0.142158
8723	E	2	labial	m	labial_m	83.20233333333333	83.22566666666666	0.836567	0.163433
8724	E	1	coronal	m	coronal_m	1.14	1.1633333333333333	0.881072	0.118928
8725	E	2	coronal	m	coronal_m	1.1633333333333333	1.1866666666666668	0.936262	0.063738
8726	E	3	dorsal	dorsal	dorsal_dorsal	71.56666666666668	71.59000000000002	0.630665	0.369335
8727	E	3	coronal	m	coronal_m	1.1866666666666668	1.2100000000000002	0.895748	0.104252
8728	E	2	labial	coronal	labial_coronal	89.03333333333333	89.06666666666666	0.764924	0.235076
8729	E	1	coronal	coronal	coronal_coronal	83.579	83.61233333333333	0.828830	0.171170
8730	E	1	dorsal	dorsal	dorsal_dorsal	71.52	71.54333333333334	0.797353	0.202647
8731	E	1	labial	coronal	labial_coronal	89	89.03333333333333	0.441618	0.558382
8732	E	2	dorsal	dorsal	dorsal_dorsal	71.54333333333334	71.56666666666668	0.763053	0.236947
