	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
5706	I	2	coronal	pause	coronal_pause	496.4783333333333	496.5016666666666	0.998682	0.001318
5707	I	2	dorsal	pause	dorsal_pause	425.83299999999997	425.84299999999996	0.006755	0.993245
5708	I	1	dorsal	coronal	dorsal_coronal	381.612	381.6286666666667	0.151838	0.848162
5709	A	3	coronal	labial	coronal_labial	1641.394	1641.414	0.151838	0.848162
5710	A	1	coronal	labial	coronal_labial	1672.94	1672.9633333333334	0.253063	0.746937
5711	A	3	coronal	coronal	coronal_coronal	1643.004	1643.014	0.005016	0.994984
5712	A	3	pause	pause	pause_pause	1581.4863333333333	1581.503	0.151838	0.848162
5713	A	1	labial	coronal	labial_coronal	1610.569	1610.5923333333333	0.013168	0.986832
5714	A	3	coronal	labial	coronal_labial	1668.3833333333332	1668.4199999999998	0.151838	0.848162
5715	A	1	pause	pause	pause_pause	1581.453	1581.4696666666666	0.151838	0.848162
5716	A	3	dorsal	coronal	dorsal_coronal	1645.3286666666665	1645.3519999999999	0.254854	0.745146
5717	A	1	coronal	pause	coronal_pause	1585.978	1586.0046666666667	0.960016	0.039984
5718	A	1	dorsal	coronal	dorsal_coronal	1645.282	1645.3053333333332	0.016361	0.983639
5719	A	2	coronal	pause	coronal_pause	1641.9973333333332	1642.0106666666666	0.151838	0.848162
5720	A	3	labial	coronal	labial_coronal	1610.6156666666666	1610.639	0.036536	0.963464
5721	A	2	coronal	labial	coronal_labial	1667.517	1667.537	0.151838	0.848162
5722	A	2	labial	pause	labial_pause	1655.639	1655.6789999999999	0.014487	0.985513
5723	A	2	coronal	labial	coronal_labial	1672.9633333333334	1672.9866666666667	0.164264	0.835736
5724	A	3	coronal	coronal	coronal_coronal	1581.7796666666666	1581.8029999999999	0.006504	0.993496
5725	A	1	coronal	dorsal	coronal_dorsal	1645.102	1645.112	0.013714	0.986286
5726	A	1	pause	labial	pause_labial	1600.498	1600.508	0.005561	0.994439
5727	A	2	dorsal	coronal	dorsal_coronal	1672.7766666666666	1672.8033333333333	0.011112	0.988888
5728	A	2	coronal	labial	coronal_labial	1668.3466666666666	1668.3833333333332	0.151838	0.848162
5729	A	1	coronal	labial	coronal_labial	1668.31	1668.3466666666666	0.151838	0.848162
5730	A	1	coronal	labial	coronal_labial	1655.379	1655.4056666666665	0.852221	0.147779
5731	A	2	labial	coronal	labial_coronal	1610.5923333333333	1610.6156666666666	0.400381	0.599619
5732	A	3	pause	labial	pause_labial	1600.518	1600.528	0.007813	0.992187
5733	A	1	labial	pause	labial_pause	1655.599	1655.639	0.111949	0.888051
5734	A	2	pause	pause	pause_pause	1581.4696666666666	1581.4863333333333	0.151838	0.848162
5735	A	2	coronal	dorsal	coronal_dorsal	1645.112	1645.122	0.004551	0.995449
5736	A	3	coronal	labial	coronal_labial	1667.537	1667.557	0.151838	0.848162
5737	A	2	dorsal	coronal	dorsal_coronal	1645.3053333333332	1645.3286666666665	0.109540	0.890460
5738	A	1	coronal	pause	coronal_pause	1641.984	1641.9973333333332	0.151838	0.848162
5739	A	2	coronal	coronal	coronal_coronal	1642.994	1643.004	0.001947	0.998053
5740	A	3	labial	pause	labial_pause	1655.6789999999999	1655.7189999999998	0.942542	0.057458
5741	A	2	coronal	labial	coronal_labial	1655.4056666666665	1655.4323333333332	0.075127	0.924873
5742	A	2	coronal	labial	coronal_labial	1641.374	1641.394	0.151838	0.848162
5743	A	2	coronal	coronal	coronal_coronal	1581.7563333333333	1581.7796666666666	0.850760	0.149240
5744	A	3	dorsal	coronal	dorsal_coronal	1672.8033333333333	1672.83	0.074206	0.925794
5745	A	3	coronal	dorsal	coronal_dorsal	1645.122	1645.132	0.036375	0.963625
5746	A	1	coronal	coronal	coronal_coronal	1581.733	1581.7563333333333	0.970993	0.029007
5747	A	1	coronal	labial	coronal_labial	1641.354	1641.374	0.151838	0.848162
5748	A	1	coronal	coronal	coronal_coronal	1680.335	1680.3483333333334	0.151838	0.848162
5749	A	2	coronal	pause	coronal_pause	1586.0046666666667	1586.0313333333334	0.969676	0.030324
5750	A	1	coronal	labial	coronal_labial	1667.497	1667.517	0.151838	0.848162
5751	A	2	pause	labial	pause_labial	1600.508	1600.518	0.004095	0.995905
5752	A	2	coronal	coronal	coronal_coronal	1680.3483333333334	1680.3616666666667	0.151838	0.848162
5753	A	1	coronal	coronal	coronal_coronal	1642.984	1642.994	0.006548	0.993452
5754	A	3	coronal	pause	coronal_pause	1586.0313333333334	1586.058	0.916812	0.083188
5755	A	3	coronal	pause	coronal_pause	1642.0106666666666	1642.024	0.151838	0.848162
5756	A	3	coronal	labial	coronal_labial	1655.4323333333332	1655.4589999999998	0.029648	0.970352
5757	A	3	coronal	labial	coronal_labial	1672.9866666666667	1673.01	0.741460	0.258540
5758	A	1	dorsal	coronal	dorsal_coronal	1672.75	1672.7766666666666	0.729009	0.270991
5759	A	3	dorsal	labial	dorsal_labial	1704.4603333333332	1704.4969999999998	0.151838	0.848162
5760	A	2	dorsal	labial	dorsal_labial	1704.4236666666666	1704.4603333333332	0.151838	0.848162
5761	A	1	coronal	pause	coronal_pause	1711.679	1711.699	0.151838	0.848162
5762	A	3	dorsal	coronal	dorsal_coronal	1715.9256666666665	1715.9489999999998	0.775491	0.224509
5763	A	1	dorsal	coronal	dorsal_coronal	1704.207	1704.2436666666667	0.151838	0.848162
5764	A	3	dorsal	coronal	dorsal_coronal	1704.2803333333334	1704.317	0.151838	0.848162
5765	A	3	coronal	pause	coronal_pause	1711.719	1711.739	0.151838	0.848162
5766	A	1	dorsal	coronal	dorsal_coronal	1713.149	1713.1689999999999	0.151838	0.848162
5767	A	3	m	labial	m_labial	1702.5436666666667	1702.557	0.151838	0.848162
5768	A	1	pause	dorsal	pause_dorsal	1705.369	1705.4023333333332	0.013445	0.986555
5769	A	1	dorsal	labial	dorsal_labial	1704.387	1704.4236666666666	0.151838	0.848162
5770	A	2	dorsal	coronal	dorsal_coronal	1715.699	1715.739	0.495505	0.504495
5771	A	2	pause	dorsal	pause_dorsal	1705.4023333333332	1705.4356666666665	0.907319	0.092680
5772	A	1	coronal	dorsal	coronal_dorsal	1693.004	1693.0406666666665	0.151838	0.848162
5773	A	3	dorsal	coronal	dorsal_coronal	1715.739	1715.779	0.151019	0.848981
5774	A	2	pause	labial	pause_labial	1709.449	1709.459	0.001413	0.998587
5775	A	3	dorsal	coronal	dorsal_coronal	1713.7423333333331	1713.7889999999998	0.737508	0.262492
5776	A	2	coronal	pause	coronal_pause	1711.699	1711.719	0.151838	0.848162
5777	A	2	m	labial	m_labial	1702.5303333333334	1702.5436666666667	0.151838	0.848162
5778	A	2	coronal	dorsal	coronal_dorsal	1693.0406666666665	1693.0773333333332	0.151838	0.848162
5779	A	2	dorsal	coronal	dorsal_coronal	1715.9023333333332	1715.9256666666665	0.367246	0.632754
5780	A	3	coronal	coronal	coronal_coronal	1680.3616666666667	1680.375	0.151838	0.848162
5781	A	1	dorsal	coronal	dorsal_coronal	1715.659	1715.699	0.035105	0.964895
5782	A	1	m	labial	m_labial	1702.517	1702.5303333333334	0.151838	0.848162
5783	A	3	pause	labial	pause_labial	1709.459	1709.469	0.003306	0.996694
5784	A	2	dorsal	coronal	dorsal_coronal	1704.2436666666667	1704.2803333333334	0.151838	0.848162
5785	A	3	pause	dorsal	pause_dorsal	1705.4356666666665	1705.4689999999998	0.102173	0.897827
5786	A	2	dorsal	coronal	dorsal_coronal	1713.6956666666665	1713.7423333333331	0.681948	0.318052
5787	A	2	dorsal	coronal	dorsal_coronal	1713.1689999999999	1713.1889999999999	0.151838	0.848162
5788	A	1	dorsal	coronal	dorsal_coronal	1713.649	1713.6956666666665	0.236472	0.763528
5789	A	1	pause	labial	pause_labial	1709.439	1709.449	0.002090	0.997910
5790	A	1	dorsal	coronal	dorsal_coronal	1715.879	1715.9023333333332	0.856463	0.143537
5791	A	3	coronal	dorsal	coronal_dorsal	1693.0773333333332	1693.1139999999998	0.151838	0.848162
5792	A	3	dorsal	coronal	dorsal_coronal	1713.1889999999999	1713.2089999999998	0.151838	0.848162
5793	I	2	coronal	labial	coronal_labial	150.79733333333334	150.82066666666668	0.995610	0.004390
5794	I	2	dorsal	m	dorsal_m	11.709999999999999	11.719999999999999	0.000615	0.999385
5795	I	1	coronal	pause	coronal_pause	31.443	31.479666666666667	0.151838	0.848162
5796	I	2	coronal	pause	coronal_pause	32.532333333333334	32.54566666666667	0.151838	0.848162
5797	I	3	coronal	pause	coronal_pause	32.54566666666667	32.559000000000005	0.151838	0.848162
5798	I	3	dorsal	coronal	dorsal_coronal	11.276666666666667	11.290000000000001	0.151838	0.848162
5799	I	1	dorsal	coronal	dorsal_coronal	11.25	11.263333333333334	0.151838	0.848162
5800	I	1	coronal	labial	coronal_labial	150.774	150.79733333333334	0.541046	0.458954
5801	I	2	coronal	pause	coronal_pause	31.479666666666667	31.516333333333332	0.151838	0.848162
5802	I	1	coronal	pause	coronal_pause	32.519	32.532333333333334	0.151838	0.848162
5803	I	3	coronal	labial	coronal_labial	150.82066666666668	150.84400000000002	0.048118	0.951882
5804	I	2	dorsal	coronal	dorsal_coronal	11.263333333333334	11.276666666666667	0.151838	0.848162
5805	I	3	coronal	pause	coronal_pause	31.516333333333332	31.552999999999997	0.151838	0.848162
5806	I	1	dorsal	m	dorsal_m	11.7	11.709999999999999	0.003438	0.996562
5807	I	3	dorsal	m	dorsal_m	11.719999999999999	11.729999999999999	0.000761	0.999239
5808	I	3	dorsal	coronal	dorsal_coronal	260.25399999999996	260.27399999999994	0.151838	0.848162
5809	I	2	coronal	labial	coronal_labial	192.299	192.329	0.514061	0.485939
5810	I	1	dorsal	coronal	dorsal_coronal	197.731	197.75433333333334	0.120381	0.879619
5811	I	1	coronal	m	coronal_m	253.47	253.49333333333334	0.999505	0.000495
5812	I	3	labial	n	labial_n	208.7746666666667	208.79800000000003	0.996237	0.003763
5813	I	2	dorsal	dorsal	dorsal_dorsal	211.62666666666667	211.64333333333332	0.151838	0.848162
5814	I	3	coronal	labial	coronal_labial	192.329	192.359	0.178654	0.821346
5815	I	2	labial	n	labial_n	208.75133333333335	208.7746666666667	0.999648	0.000352
5816	I	1	dorsal	coronal	dorsal_coronal	260.214	260.234	0.151838	0.848162
5817	I	2	pause	pause	pause_pause	182.60066666666665	182.63733333333332	0.151838	0.848162
5818	I	3	pause	pause	pause_pause	182.63733333333332	182.67399999999998	0.151838	0.848162
5819	I	1	labial	n	labial_n	208.728	208.75133333333335	0.998539	0.001461
5820	I	1	dorsal	dorsal	dorsal_dorsal	211.61	211.62666666666667	0.151838	0.848162
5821	I	2	coronal	m	coronal_m	253.49333333333334	253.51666666666668	0.978793	0.021207
5822	I	2	dorsal	coronal	dorsal_coronal	180.98066666666668	181.00733333333335	0.957494	0.042506
5823	I	3	dorsal	coronal	dorsal_coronal	181.00733333333335	181.03400000000002	0.997700	0.002300
5824	I	2	dorsal	coronal	dorsal_coronal	260.234	260.25399999999996	0.151838	0.848162
5825	I	3	coronal	m	coronal_m	253.51666666666668	253.54000000000002	0.376418	0.623582
5826	I	1	pause	pause	pause_pause	182.564	182.60066666666665	0.151838	0.848162
5827	I	3	dorsal	dorsal	dorsal_dorsal	211.64333333333332	211.65999999999997	0.151838	0.848162
5828	I	2	dorsal	coronal	dorsal_coronal	197.75433333333334	197.77766666666668	0.616588	0.383412
5829	I	1	coronal	labial	coronal_labial	192.269	192.299	0.710989	0.289011
5830	I	1	dorsal	coronal	dorsal_coronal	180.954	180.98066666666668	0.983468	0.016532
5831	I	3	dorsal	coronal	dorsal_coronal	197.77766666666668	197.80100000000002	0.606575	0.393425
5832	I	2	m	pause	m_pause	380.46666666666664	380.4933333333333	0.995333	0.004667
5833	I	2	labial	pause	labial_pause	365.7573333333333	365.7806666666666	0.999688	0.000312
5834	I	1	labial	labial	labial_labial	415.668	415.6913333333333	0.924414	0.075586
5835	I	1	dorsal	coronal	dorsal_coronal	364.564	364.57733333333334	0.151838	0.848162
5836	I	2	dorsal	coronal	dorsal_coronal	364.57733333333334	364.59066666666666	0.151838	0.848162
5837	I	2	dorsal	pause	dorsal_pause	513.3853333333333	513.4186666666666	0.625018	0.374982
5838	I	3	labial	labial	labial_labial	415.71466666666663	415.73799999999994	0.968445	0.031555
5839	I	1	dorsal	coronal	dorsal_coronal	468.339	468.3756666666667	0.151838	0.848162
5840	I	1	dorsal	pause	dorsal_pause	533.65	533.6899999999999	0.158061	0.841939
5841	I	2	labial	labial	labial_labial	460.1913333333333	460.20466666666664	0.151838	0.848162
5842	I	1	dorsal	labial	dorsal_labial	359.794	359.8173333333333	0.967297	0.032703
5843	I	3	dorsal	coronal	dorsal_coronal	364.59066666666666	364.604	0.151838	0.848162
5844	I	3	pause	m	pause_m	461.65799999999996	461.66799999999995	0.002063	0.997936
5845	I	3	dorsal	pause	dorsal_pause	513.4186666666666	513.4519999999999	0.340799	0.659201
5846	I	2	dorsal	coronal	dorsal_coronal	468.3756666666667	468.4123333333334	0.151838	0.848162
5847	I	1	labial	pause	labial_pause	365.734	365.7573333333333	0.996028	0.003972
5848	I	2	pause	m	pause_m	461.64799999999997	461.65799999999996	0.000670	0.999330
5849	I	1	dorsal	pause	dorsal_pause	513.352	513.3853333333333	0.178325	0.821675
5850	I	1	dorsal	dorsal	dorsal_dorsal	405.313	405.3763333333333	0.999602	0.000398
5851	I	3	dorsal	coronal	dorsal_coronal	468.4123333333334	468.44900000000007	0.151838	0.848162
5852	I	2	dorsal	labial	dorsal_labial	359.8173333333333	359.8406666666666	0.999840	0.000160
5853	I	3	labial	pause	labial_pause	365.7806666666666	365.8039999999999	0.925812	0.074188
5854	I	1	dorsal	coronal	dorsal_coronal	468.819	468.83566666666667	0.151838	0.848162
5855	I	1	m	pause	m_pause	380.44	380.46666666666664	0.999749	0.000251
5856	I	2	coronal	labial	coronal_labial	460.97133333333335	460.98466666666667	0.151838	0.848162
5857	I	3	labial	labial	labial_labial	460.20466666666664	460.21799999999996	0.151838	0.848162
5858	I	2	m	n	m_n	524.1933333333333	524.2066666666666	0.151838	0.848162
5859	I	3	dorsal	pause	dorsal_pause	533.7299999999999	533.7699999999999	0.502546	0.497454
5860	I	3	m	pause	m_pause	380.4933333333333	380.5199999999999	0.914873	0.085127
5861	I	3	coronal	labial	coronal_labial	460.98466666666667	460.998	0.151838	0.848162
5862	I	1	labial	pause	labial_pause	520.976	520.9926666666667	0.151838	0.848162
5863	I	1	labial	labial	labial_labial	460.178	460.1913333333333	0.151838	0.848162
5864	I	3	dorsal	dorsal	dorsal_dorsal	405.43966666666665	405.503	0.002690	0.997310
5865	I	2	dorsal	coronal	dorsal_coronal	468.83566666666667	468.8523333333333	0.151838	0.848162
5866	I	1	pause	m	pause_m	461.638	461.64799999999997	0.001324	0.998676
5867	I	3	dorsal	coronal	dorsal_coronal	468.8523333333333	468.86899999999997	0.151838	0.848162
5868	I	3	dorsal	labial	dorsal_labial	359.8406666666666	359.8639999999999	0.020686	0.979314
5869	I	1	m	n	m_n	524.18	524.1933333333333	0.151838	0.848162
5870	I	2	labial	labial	labial_labial	415.6913333333333	415.71466666666663	0.996033	0.003967
5871	I	1	coronal	labial	coronal_labial	460.958	460.97133333333335	0.151838	0.848162
5872	I	2	labial	pause	labial_pause	520.9926666666667	521.0093333333333	0.151838	0.848162
5873	I	2	dorsal	dorsal	dorsal_dorsal	405.3763333333333	405.43966666666665	0.962158	0.037842
5874	I	3	m	n	m_n	524.2066666666666	524.2199999999999	0.151838	0.848162
5875	I	2	dorsal	pause	dorsal_pause	533.6899999999999	533.7299999999999	0.243379	0.756621
5876	I	3	labial	pause	labial_pause	521.0093333333333	521.026	0.151838	0.848162
5877	A	3	coronal	coronal	coronal_coronal	2017.81	2017.87	0.498051	0.501949
5878	A	3	labial	coronal	labial_coronal	2015.0343333333333	2015.051	0.151838	0.848162
5879	A	3	m	labial	m_labial	2006.0466666666666	2006.07	0.060889	0.939111
5880	A	1	coronal	coronal	coronal_coronal	2017.69	2017.75	0.014105	0.985895
5881	A	3	dorsal	coronal	dorsal_coronal	1998.6456666666666	1998.6689999999999	0.167747	0.832253
5882	A	1	m	pause	m_pause	2042.118	2042.168	0.015178	0.984823
5883	A	3	pause	coronal	pause_coronal	2043.5563333333332	2043.5729999999999	0.151838	0.848162
5884	A	2	pause	coronal	pause_coronal	2043.5396666666666	2043.5563333333332	0.151838	0.848162
5885	A	2	coronal	coronal	coronal_coronal	2017.75	2017.81	0.988103	0.011897
5886	A	2	dorsal	coronal	dorsal_coronal	1998.6223333333332	1998.6456666666666	0.014046	0.985954
5887	A	2	m	pause	m_pause	2043.903	2043.953	0.163013	0.836987
5888	A	1	coronal	labial	coronal_labial	2067.688	2067.7146666666667	0.261028	0.738972
5889	A	1	dorsal	coronal	dorsal_coronal	2021.459	2021.469	0.000153	0.999847
5890	A	3	coronal	labial	coronal_labial	2067.7413333333334	2067.768	0.221286	0.778714
5891	A	3	pause	coronal	pause_coronal	2056.0113333333334	2056.038	0.264637	0.735363
5892	A	1	dorsal	coronal	dorsal_coronal	2007.62	2007.6433333333332	0.167765	0.832235
5893	A	1	m	labial	m_labial	2006	2006.0233333333333	0.002952	0.997048
5894	A	2	labial	coronal	labial_coronal	2015.0176666666666	2015.0343333333333	0.151838	0.848162
5895	A	2	m	coronal	m_coronal	1978.2443333333333	1978.2676666666666	0.026823	0.973177
5896	A	2	dorsal	coronal	dorsal_coronal	2021.469	2021.479	0.001061	0.998939
5897	A	3	m	pause	m_pause	2043.953	2044.003	0.000376	0.999624
5898	A	3	labial	coronal	labial_coronal	2039.9366666666667	2039.96	0.139432	0.860568
5899	A	1	pause	coronal	pause_coronal	2043.523	2043.5396666666666	0.151838	0.848162
5900	A	1	dorsal	coronal	dorsal_coronal	1998.599	1998.6223333333332	0.063223	0.936777
5901	A	1	labial	coronal	labial_coronal	2015.001	2015.0176666666666	0.151838	0.848162
5902	A	2	labial	coronal	labial_coronal	2039.9133333333334	2039.9366666666667	0.009681	0.990319
5903	A	2	dorsal	coronal	dorsal_coronal	2007.6433333333332	2007.6666666666665	0.864718	0.135282
5904	A	2	m	labial	m_labial	2006.0233333333333	2006.0466666666666	0.030584	0.969416
5905	A	3	m	coronal	m_coronal	1978.2676666666666	1978.291	0.050192	0.949808
5906	A	2	coronal	labial	coronal_labial	2067.7146666666667	2067.7413333333334	0.030751	0.969249
5907	A	3	m	pause	m_pause	2042.2179999999998	2042.2679999999998	0.147075	0.852925
5908	A	1	m	coronal	m_coronal	1978.221	1978.2443333333333	0.233027	0.766973
5909	A	1	labial	pause	labial_pause	2067.878	2067.9413333333337	0.000058	0.999942
5910	A	1	m	pause	m_pause	2043.853	2043.903	0.005061	0.994939
5911	A	1	pause	coronal	pause_coronal	2055.958	2055.9846666666667	0.340859	0.659141
5912	A	3	dorsal	coronal	dorsal_coronal	2007.6666666666665	2007.6899999999998	0.947894	0.052106
5913	A	3	dorsal	coronal	dorsal_coronal	2021.479	2021.489	0.001023	0.998977
5914	A	2	m	pause	m_pause	2042.168	2042.2179999999998	0.023007	0.976993
5915	A	2	pause	coronal	pause_coronal	2055.9846666666667	2056.0113333333334	0.082614	0.917386
5916	A	1	labial	coronal	labial_coronal	2039.89	2039.9133333333334	0.005650	0.994350
5917	A	3	coronal	m	coronal_m	2080.258666666667	2080.3020000000006	0.034629	0.965371
5918	A	2	dorsal	coronal	dorsal_coronal	2117.3103333333333	2117.333666666667	0.010156	0.989844
5919	A	2	coronal	m	coronal_m	2071.9320000000002	2071.9420000000005	0.001023	0.998977
5920	A	3	coronal	labial	coronal_labial	2081.4019999999996	2081.4319999999993	0.061702	0.938298
5921	A	3	coronal	coronal	coronal_coronal	2074.2486666666664	2074.2719999999995	0.166381	0.833619
5922	A	1	pause	coronal	pause_coronal	2098.907	2098.947	0.112370	0.887630
5923	A	2	coronal	m	coronal_m	2080.2153333333335	2080.258666666667	0.007145	0.992855
5924	A	2	coronal	labial	coronal_labial	2081.372	2081.4019999999996	0.259320	0.740680
5925	A	1	coronal	m	coronal_m	2080.172	2080.2153333333335	0.045197	0.954803
5926	A	3	pause	coronal	pause_coronal	2098.987	2099.027	0.023826	0.976174
5927	A	2	labial	pause	labial_pause	2067.9413333333337	2068.004666666667	0.001944	0.998056
5928	A	1	coronal	m	coronal_m	2071.922	2071.9320000000002	0.000210	0.999790
5929	A	1	coronal	labial	coronal_labial	2081.342	2081.372	0.998363	0.001637
5930	A	3	coronal	m	coronal_m	2071.9420000000005	2071.9520000000007	0.000803	0.999197
5931	A	3	labial	pause	labial_pause	2068.004666666667	2068.0680000000007	0.000088	0.999912
5932	A	1	dorsal	coronal	dorsal_coronal	2117.287	2117.3103333333333	0.005748	0.994252
5933	A	2	coronal	coronal	coronal_coronal	2074.2253333333333	2074.2486666666664	0.496171	0.503829
5934	A	1	coronal	coronal	coronal_coronal	2074.202	2074.2253333333333	0.478056	0.521944
5935	A	2	pause	coronal	pause_coronal	2098.947	2098.987	0.002993	0.997007
5936	A	3	dorsal	coronal	dorsal_coronal	2117.333666666667	2117.3570000000004	0.049600	0.950400
5937	A	2	dorsal	coronal	dorsal_coronal	2128.7136666666665	2128.730333333333	0.151838	0.848162
5938	A	2	coronal	labial	coronal_labial	2129.007	2129.0370000000003	0.018707	0.981292
5939	A	3	labial	pause	labial_pause	2132.3846666666664	2132.4379999999996	0.001417	0.998582
5940	A	2	n	labial	n_labial	2132.1013333333335	2132.134666666667	0.233112	0.766888
5941	A	2	dorsal	dorsal	dorsal_dorsal	2145.728	2145.768	0.024149	0.975851
5942	A	3	coronal	labial	coronal_labial	2129.0370000000003	2129.0670000000005	0.001710	0.998290
5943	A	2	dorsal	labial	dorsal_labial	2139.998	2140.0080000000003	0.001304	0.998696
5944	A	3	dorsal	labial	dorsal_labial	2140.0080000000003	2140.0180000000005	0.001669	0.998331
5945	A	1	dorsal	labial	dorsal_labial	2139.988	2139.998	0.000618	0.999382
5946	A	3	dorsal	coronal	dorsal_coronal	2128.730333333333	2128.7469999999994	0.151838	0.848162
5947	A	1	n	labial	n_labial	2132.068	2132.1013333333335	0.853047	0.146953
5948	A	1	coronal	labial	coronal_labial	2128.977	2129.007	0.793102	0.206898
5949	A	1	labial	pause	labial_pause	2132.278	2132.331333333333	0.004119	0.995881
5950	A	3	n	labial	n_labial	2132.134666666667	2132.168	0.146532	0.853468
5951	A	2	dorsal	m	dorsal_m	2145.878	2145.8880000000004	0.001471	0.998529
5952	A	1	m	coronal	m_coronal	2140.488	2140.5113333333334	0.854638	0.145362
5953	A	2	labial	pause	labial_pause	2132.331333333333	2132.3846666666664	0.000028	0.999972
5954	A	1	dorsal	coronal	dorsal_coronal	2128.697	2128.7136666666665	0.151838	0.848162
5955	A	1	dorsal	dorsal	dorsal_dorsal	2145.688	2145.728	0.110941	0.889059
5956	A	3	m	coronal	m_coronal	2140.534666666667	2140.5580000000004	0.592179	0.407821
5957	A	3	dorsal	m	dorsal_m	2145.8880000000004	2145.8980000000006	0.001042	0.998958
5958	A	3	dorsal	dorsal	dorsal_dorsal	2145.768	2145.808	0.004873	0.995126
5959	A	2	m	coronal	m_coronal	2140.5113333333334	2140.534666666667	0.708247	0.291753
5960	A	1	dorsal	m	dorsal_m	2145.868	2145.878	0.002253	0.997747
5961	I	2	pause	pause	pause_pause	46.867000000000004	46.897000000000006	0.998215	0.001785
5962	I	3	labial	pause	labial_pause	37.204	37.244	0.740813	0.259187
5963	I	1	labial	pause	labial_pause	37.124	37.164	0.999676	0.000324
5964	I	3	pause	pause	pause_pause	46.897000000000006	46.92700000000001	0.941903	0.058097
5965	I	1	pause	pause	pause_pause	46.837	46.867000000000004	0.371301	0.628699
5966	I	2	labial	pause	labial_pause	37.164	37.204	0.999985	0.000015
5967	I	2	dorsal	coronal	dorsal_coronal	248.16333333333333	248.17666666666665	0.151838	0.848162
5968	I	2	labial	pause	labial_pause	208.559	208.589	0.861081	0.138919
5969	I	3	labial	dorsal	labial_dorsal	254.86133333333333	254.898	0.151838	0.848162
5970	I	1	labial	dorsal	labial_dorsal	254.788	254.82466666666667	0.151838	0.848162
5971	I	3	dorsal	coronal	dorsal_coronal	184.06099999999998	184.07099999999997	0.000874	0.999126
5972	I	2	labial	coronal	labial_coronal	169.59633333333332	169.65966666666665	0.999919	0.000081
5973	I	1	dorsal	coronal	dorsal_coronal	184.041	184.051	0.000458	0.999542
5974	I	1	dorsal	coronal	dorsal_coronal	251.219	251.249	0.972458	0.027542
5975	I	1	labial	pause	labial_pause	208.529	208.559	0.564197	0.435803
5976	I	2	labial	dorsal	labial_dorsal	254.82466666666667	254.86133333333333	0.151838	0.848162
5977	I	2	coronal	pause	coronal_pause	250.48999999999998	250.52999999999997	0.824571	0.175429
5978	I	1	labial	coronal	labial_coronal	169.533	169.59633333333332	0.999833	0.000167
5979	I	3	labial	coronal	labial_coronal	169.65966666666665	169.72299999999998	0.994124	0.005876
5980	I	2	dorsal	coronal	dorsal_coronal	184.051	184.06099999999998	0.000269	0.999731
5981	I	1	coronal	pause	coronal_pause	250.45	250.48999999999998	0.996762	0.003238
5982	I	3	dorsal	coronal	dorsal_coronal	248.17666666666665	248.18999999999997	0.151838	0.848162
5983	I	2	dorsal	coronal	dorsal_coronal	251.249	251.279	0.992025	0.007975
5984	I	3	dorsal	coronal	dorsal_coronal	251.279	251.309	0.892777	0.107223
5985	I	3	labial	pause	labial_pause	208.589	208.619	0.917884	0.082116
5986	I	1	dorsal	coronal	dorsal_coronal	248.15	248.16333333333333	0.151838	0.848162
5987	I	3	coronal	pause	coronal_pause	250.52999999999997	250.56999999999996	0.223003	0.776997
5988	I	3	coronal	coronal	coronal_coronal	494.9866666666667	495.03000000000003	0.457467	0.542533
5989	I	2	coronal	coronal	coronal_coronal	267.6273333333333	267.6506666666666	0.603044	0.396956
5990	I	1	coronal	labial	coronal_labial	458.913	458.9496666666667	0.151838	0.848162
5991	I	3	m	coronal	m_coronal	281.9596666666667	281.99300000000005	0.994061	0.005939
5992	I	3	pause	pause	pause_pause	275.733	275.743	0.000896	0.999104
5993	I	2	dorsal	coronal	dorsal_coronal	435.8623333333333	435.87566666666663	0.151838	0.848162
5994	I	3	pause	pause	pause_pause	302.4243333333334	302.4510000000001	0.941650	0.058350
5995	I	1	labial	pause	labial_pause	275.243	275.253	0.000676	0.999324
5996	I	2	pause	pause	pause_pause	302.3976666666667	302.4243333333334	0.019690	0.980310
5997	I	3	coronal	coronal	coronal_coronal	267.6506666666666	267.6739999999999	0.958821	0.041179
5998	I	1	labial	coronal	labial_coronal	453.825	453.865	0.998720	0.001280
5999	I	2	dorsal	coronal	dorsal_coronal	452.115	452.14500000000004	0.048033	0.951967
6000	I	1	labial	coronal	labial_coronal	478.427	478.46366666666665	0.151838	0.848162
6001	I	1	dorsal	coronal	dorsal_coronal	149.887	149.91033333333334	0.499414	0.500586
6002	I	2	labial	labial	labial_labial	147.777	147.78699999999998	0.006366	0.993634
6003	I	3	dorsal	coronal	dorsal_coronal	132.68099999999998	132.69099999999997	0.002158	0.997842
6004	I	2	dorsal	labial	dorsal_labial	120.807	120.827	0.151838	0.848162
6005	I	3	coronal	labial	coronal_labial	152.8216666666667	152.84500000000003	0.946714	0.053286
6006	I	1	coronal	labial	coronal_labial	170.797	170.82033333333334	0.999690	0.000310
6007	I	1	dorsal	coronal	dorsal_coronal	180.632	180.65200000000002	0.151838	0.848162
6008	I	3	m	pause	m_pause	177.85500000000002	177.87500000000003	0.151838	0.848162
6009	I	2	dorsal	pause	dorsal_pause	166.202	166.242	0.166585	0.833415
6010	I	1	labial	coronal	labial_coronal	190.759	190.789	0.005998	0.994002
