	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
6013	I	3	dorsal	pause	dorsal_pause	166.242	166.28199999999998	0.223704	0.776296
6014	I	3	labial	coronal	labial_coronal	190.819	190.849	0.969331	0.030669
6015	I	3	coronal	labial	coronal_labial	170.84366666666668	170.86700000000002	0.831725	0.168275
6016	I	2	m	pause	m_pause	177.835	177.85500000000002	0.166877	0.833123
6017	I	1	m	pause	m_pause	177.815	177.835	0.166877	0.833123
6018	I	1	dorsal	pause	dorsal_pause	184.327	184.357	0.822553	0.177447
6019	I	1	coronal	labial	coronal_labial	152.775	152.79833333333335	0.775054	0.224946
6020	I	2	coronal	labial	coronal_labial	170.82033333333334	170.84366666666668	0.933570	0.066430
6021	I	2	labial	coronal	labial_coronal	190.789	190.819	0.552338	0.447662
6022	I	2	coronal	labial	coronal_labial	152.79833333333335	152.8216666666667	0.849828	0.150172
6023	I	1	dorsal	pause	dorsal_pause	166.162	166.202	0.715524	0.284476
6024	I	1	labial	coronal	labial_coronal	184.977	184.987	0.056631	0.943369
6025	I	2	dorsal	coronal	dorsal_coronal	180.65200000000002	180.67200000000003	0.166877	0.833123
6026	I	3	labial	coronal	labial_coronal	184.99699999999999	185.00699999999998	0.084709	0.915291
6027	I	3	dorsal	pause	dorsal_pause	184.387	184.417	0.475700	0.524300
6028	I	2	dorsal	pause	dorsal_pause	184.357	184.387	0.774231	0.225768
6029	A	3	labial	coronal	labial_coronal	1914.695	1914.725	0.114898	0.885102
6030	A	3	m	coronal	m_coronal	1904.0983333333334	1904.115	0.166877	0.833123
6031	A	1	coronal	coronal	coronal_coronal	1966.227	1966.2536666666667	0.395183	0.604816
6032	A	2	coronal	labial	coronal_labial	1964.0903333333333	1964.1136666666666	0.420840	0.579160
6033	A	1	dorsal	dorsal	dorsal_dorsal	1913.405	1913.445	0.277070	0.722930
6034	A	3	pause	labial	pause_labial	1957.4943333333333	1957.511	0.166877	0.833123
6035	A	1	coronal	coronal	coronal_coronal	1915.525	1915.585	0.097109	0.902891
6036	A	2	m	coronal	m_coronal	1904.0816666666667	1904.0983333333334	0.166877	0.833123
6037	A	2	dorsal	n	dorsal_n	1927.8203333333333	1927.8336666666667	0.166877	0.833123
6038	A	1	pause	labial	pause_labial	1957.461	1957.4776666666667	0.166877	0.833123
6039	A	3	dorsal	dorsal	dorsal_dorsal	1913.485	1913.5249999999999	0.165443	0.834557
6040	A	2	coronal	coronal	coronal_coronal	1915.585	1915.645	0.221583	0.778417
6041	A	1	labial	coronal	labial_coronal	1914.635	1914.665	0.186204	0.813796
6042	A	3	coronal	coronal	coronal_coronal	1915.645	1915.705	0.657990	0.342010
6043	A	3	dorsal	n	dorsal_n	1927.8336666666667	1927.847	0.166877	0.833123
6044	A	2	dorsal	dorsal	dorsal_dorsal	1913.445	1913.485	0.327528	0.672472
6045	A	3	coronal	labial	coronal_labial	1964.1136666666666	1964.137	0.703132	0.296868
6046	A	1	m	coronal	m_coronal	1904.065	1904.0816666666667	0.166877	0.833123
6047	A	2	labial	coronal	labial_coronal	1914.665	1914.695	0.125002	0.874998
6048	A	1	coronal	labial	coronal_labial	1964.067	1964.0903333333333	0.352129	0.647871
6049	A	2	pause	labial	pause_labial	1957.4776666666667	1957.4943333333333	0.166877	0.833123
6050	A	1	dorsal	n	dorsal_n	1927.807	1927.8203333333333	0.166877	0.833123
6051	A	2	pause	labial	pause_labial	2018.267	2018.277	0.037040	0.962960
6052	A	3	pause	labial	pause_labial	2018.277	2018.287	0.038905	0.961095
6053	A	1	coronal	labial	coronal_labial	2219.592	2219.6086666666665	0.166877	0.833123
6054	A	2	dorsal	dorsal	dorsal_dorsal	2038.6736666666666	2038.7003333333332	0.243236	0.756764
6055	A	1	coronal	labial	coronal_labial	1968.502	1968.512	0.075540	0.924460
6056	A	1	coronal	coronal	coronal_coronal	1983.962	1983.9986666666666	0.166877	0.833123
6057	A	3	coronal	labial	coronal_labial	2219.625333333333	2219.6419999999994	0.166877	0.833123
6058	A	3	coronal	coronal	coronal_coronal	1984.0353333333333	1984.072	0.166877	0.833123
6059	A	1	coronal	labial	coronal_labial	2215.642	2215.6586666666667	0.166877	0.833123
6060	A	1	coronal	coronal	coronal_coronal	2217.682	2217.695333333333	0.166877	0.833123
6061	A	1	dorsal	dorsal	dorsal_dorsal	2038.647	2038.6736666666666	0.630893	0.369107
6062	A	1	coronal	coronal	coronal_coronal	2000.239	2000.2656666666667	0.510503	0.489497
6063	A	3	m	coronal	m_coronal	2221.085333333333	2221.1019999999994	0.166877	0.833123
6064	A	1	m	coronal	m_coronal	2221.052	2221.0686666666666	0.166877	0.833123
6065	A	1	pause	labial	pause_labial	2213.462	2213.472	0.033929	0.966071
6066	A	2	coronal	coronal	coronal_coronal	1966.2536666666667	1966.2803333333334	0.180879	0.819121
6067	A	2	coronal	dorsal	coronal_dorsal	2040.584	2040.604	0.166877	0.833123
6068	A	1	coronal	coronal	coronal_coronal	1976.929	1976.9556666666667	0.302684	0.697316
6069	A	2	pause	labial	pause_labial	2042.6903333333332	2042.7636666666665	0.181602	0.818398
6070	A	1	dorsal	dorsal	dorsal_dorsal	2230.845	2230.8616666666667	0.166877	0.833123
6071	A	2	coronal	labial	coronal_labial	2219.6086666666665	2219.625333333333	0.166877	0.833123
6072	A	3	coronal	coronal	coronal_coronal	2217.7086666666664	2217.7219999999998	0.166877	0.833123
6073	A	2	coronal	coronal	coronal_coronal	1983.9986666666666	1984.0353333333333	0.166877	0.833123
6074	A	2	coronal	coronal	coronal_coronal	2000.2656666666667	2000.2923333333333	0.276626	0.723374
6075	A	2	coronal	pause	coronal_pause	2033.1613333333332	2033.2046666666665	0.257258	0.742742
6076	A	2	coronal	labial	coronal_labial	1968.512	1968.522	0.063390	0.936610
6077	A	3	coronal	coronal	coronal_coronal	1966.2803333333334	1966.307	0.247655	0.752345
6078	A	3	coronal	pause	coronal_pause	2033.2046666666665	2033.2479999999998	0.117126	0.882874
6079	A	3	n	coronal	n_coronal	2039.5003333333334	2039.517	0.166877	0.833123
6080	A	1	pause	labial	pause_labial	2042.617	2042.6903333333332	0.504431	0.495569
6081	A	2	coronal	coronal	coronal_coronal	1976.9556666666667	1976.9823333333334	0.242421	0.757579
6082	A	3	pause	labial	pause_labial	2213.4820000000004	2213.4920000000006	0.036087	0.963913
6083	A	2	pause	labial	pause_labial	2213.472	2213.4820000000004	0.063245	0.936755
6084	A	1	pause	labial	pause_labial	2018.257	2018.267	0.044786	0.955214
6085	A	3	coronal	coronal	coronal_coronal	2000.2923333333333	2000.319	0.250556	0.749444
6086	A	2	m	coronal	m_coronal	2221.0686666666666	2221.085333333333	0.166877	0.833123
6087	A	3	coronal	labial	coronal_labial	2215.6753333333336	2215.6920000000005	0.166877	0.833123
6088	A	3	coronal	labial	coronal_labial	1968.522	1968.532	0.052513	0.947487
6089	A	3	pause	labial	pause_labial	2042.7636666666665	2042.8369999999998	0.165239	0.834761
6090	A	3	coronal	coronal	coronal_coronal	1976.9823333333334	1977.009	0.226318	0.773682
6091	A	3	coronal	dorsal	coronal_dorsal	2040.604	2040.624	0.166877	0.833123
6092	A	1	coronal	dorsal	coronal_dorsal	2040.564	2040.584	0.166877	0.833123
6093	A	2	coronal	coronal	coronal_coronal	2217.695333333333	2217.7086666666664	0.166877	0.833123
6094	A	1	coronal	pause	coronal_pause	2033.118	2033.1613333333332	0.306093	0.693907
6095	A	2	n	coronal	n_coronal	2039.4836666666667	2039.5003333333334	0.166877	0.833123
6096	A	1	n	coronal	n_coronal	2039.467	2039.4836666666667	0.166877	0.833123
6097	A	3	dorsal	dorsal	dorsal_dorsal	2038.7003333333332	2038.7269999999999	0.380874	0.619126
6098	A	2	coronal	labial	coronal_labial	2215.6586666666667	2215.6753333333336	0.166877	0.833123
6099	A	2	dorsal	dorsal	dorsal_dorsal	2230.8616666666667	2230.8783333333336	0.166877	0.833123
6100	A	1	dorsal	coronal	dorsal_coronal	2236.64	2236.6566666666668	0.166877	0.833123
6101	A	3	m	coronal	m_coronal	2232.5049999999997	2232.5349999999994	0.141790	0.858210
6102	A	3	dorsal	dorsal	dorsal_dorsal	2230.8783333333336	2230.8950000000004	0.166877	0.833123
6103	A	3	dorsal	coronal	dorsal_coronal	2236.6733333333336	2236.6900000000005	0.166877	0.833123
6104	A	3	m	coronal	m_coronal	2234.185	2234.205	0.166877	0.833123
6105	A	2	dorsal	coronal	dorsal_coronal	2236.6566666666668	2236.6733333333336	0.166877	0.833123
6106	A	1	m	coronal	m_coronal	2232.445	2232.475	0.263082	0.736918
6107	A	1	m	coronal	m_coronal	2234.145	2234.165	0.166877	0.833123
6108	A	1	m	pause	m_pause	2238.677	2238.733666666667	0.340702	0.659298
6109	A	2	m	coronal	m_coronal	2232.475	2232.5049999999997	0.221271	0.778729
6110	A	2	m	pause	m_pause	2238.733666666667	2238.790333333334	0.126791	0.873209
6111	A	3	m	pause	m_pause	2238.790333333334	2238.8470000000007	0.167124	0.832877
6112	A	2	m	coronal	m_coronal	2234.165	2234.185	0.166877	0.833123
6113	I	1	dorsal	coronal	dorsal_coronal	6.129	6.152333333333333	0.725594	0.274406
6114	I	3	coronal	m	coronal_m	10.687333333333335	10.704000000000002	0.166877	0.833123
6115	I	3	dorsal	coronal	dorsal_coronal	6.175666666666666	6.199	0.511495	0.488504
6116	I	2	coronal	m	coronal_m	10.670666666666667	10.687333333333335	0.166877	0.833123
6117	I	1	coronal	m	coronal_m	10.654	10.670666666666667	0.166877	0.833123
6118	I	2	dorsal	coronal	dorsal_coronal	6.152333333333333	6.175666666666666	0.727641	0.272359
6119	I	3	labial	labial	labial_labial	53.96633333333333	53.983	0.166877	0.833123
6120	I	1	coronal	coronal	coronal_coronal	114.111	114.161	0.590263	0.409737
6121	I	3	pause	pause	pause_pause	69.855	69.86500000000001	0.081095	0.918905
6122	I	3	pause	coronal	pause_coronal	61.51133333333333	61.528	0.166877	0.833123
6123	I	2	labial	pause	labial_pause	137.09466666666668	137.12133333333335	0.831448	0.168552
6124	I	2	pause	dorsal	pause_dorsal	121.20366666666666	121.22033333333333	0.166877	0.833123
6125	I	2	labial	labial	labial_labial	53.949666666666666	53.96633333333333	0.166877	0.833123
6126	I	1	dorsal	coronal	dorsal_coronal	72.565	72.585	0.166877	0.833123
6127	I	2	pause	coronal	pause_coronal	61.49466666666667	61.51133333333333	0.166877	0.833123
6128	I	3	labial	coronal	labial_coronal	112.25766666666667	112.271	0.166877	0.833123
6129	I	2	dorsal	pause	dorsal_pause	30.395333333333333	30.418666666666667	0.865135	0.134865
6130	I	1	labial	coronal	labial_coronal	112.231	112.24433333333333	0.166877	0.833123
6131	I	3	coronal	coronal	coronal_coronal	114.211	114.261	0.715265	0.284735
6132	I	3	dorsal	coronal	dorsal_coronal	72.60499999999999	72.62499999999999	0.166877	0.833123
6133	I	3	dorsal	pause	dorsal_pause	30.418666666666667	30.442	0.825029	0.174971
6134	I	2	coronal	coronal	coronal_coronal	114.161	114.211	0.673178	0.326822
6135	I	2	dorsal	coronal	dorsal_coronal	72.585	72.60499999999999	0.166877	0.833123
6136	I	2	dorsal	coronal	dorsal_coronal	56.32633333333334	56.33966666666667	0.166877	0.833123
6137	I	2	labial	coronal	labial_coronal	112.24433333333333	112.25766666666667	0.166877	0.833123
6138	I	1	pause	coronal	pause_coronal	61.478	61.49466666666667	0.166877	0.833123
6139	I	1	dorsal	coronal	dorsal_coronal	56.313	56.32633333333334	0.166877	0.833123
6140	I	3	pause	dorsal	pause_dorsal	121.22033333333333	121.237	0.166877	0.833123
6141	I	1	dorsal	pause	dorsal_pause	30.372	30.395333333333333	0.638999	0.361001
6142	I	1	labial	pause	labial_pause	137.068	137.09466666666668	0.741659	0.258341
6143	I	1	labial	labial	labial_labial	53.933	53.949666666666666	0.166877	0.833123
6144	I	2	pause	pause	pause_pause	69.845	69.855	0.089526	0.910474
6145	I	3	labial	pause	labial_pause	137.12133333333335	137.14800000000002	0.929447	0.070553
6146	I	1	pause	dorsal	pause_dorsal	121.187	121.20366666666666	0.166877	0.833123
6147	I	3	dorsal	coronal	dorsal_coronal	56.33966666666667	56.35300000000001	0.166877	0.833123
6148	I	1	pause	pause	pause_pause	69.835	69.845	0.031527	0.968473
6149	I	3	dorsal	pause	dorsal_pause	252.31233333333333	252.349	0.166877	0.833123
6150	I	2	dorsal	pause	dorsal_pause	252.27566666666667	252.31233333333333	0.166877	0.833123
6151	I	2	labial	dorsal	labial_dorsal	304.92133333333334	304.93466666666666	0.166877	0.833123
6152	I	1	dorsal	pause	dorsal_pause	252.239	252.27566666666667	0.166877	0.833123
6153	I	1	pause	labial	pause_labial	139.97	140.00666666666666	0.166877	0.833123
6154	I	3	labial	pause	labial_pause	173.08100000000002	173.13100000000003	0.637543	0.362457
6155	I	1	labial	pause	labial_pause	172.981	173.031	0.303393	0.696607
6156	I	2	pause	labial	pause_labial	140.00666666666666	140.04333333333332	0.166877	0.833123
6157	I	1	labial	labial	labial_labial	285.046	285.0693333333333	0.797575	0.202425
6158	I	1	labial	dorsal	labial_dorsal	323.88	323.90666666666664	0.851581	0.148419
6159	I	2	labial	labial	labial_labial	322.036	322.046	0.056179	0.943821
6160	I	1	labial	labial	labial_labial	322.026	322.036	0.047455	0.952545
6161	I	3	labial	labial	labial_labial	322.046	322.056	0.058161	0.941839
6162	I	2	labial	pause	labial_pause	173.031	173.08100000000002	0.449769	0.550231
6163	I	2	labial	labial	labial_labial	285.0693333333333	285.0926666666666	0.698721	0.301279
6164	I	3	pause	labial	pause_labial	140.04333333333332	140.07999999999998	0.166877	0.833123
6165	I	3	labial	labial	labial_labial	285.0926666666666	285.11599999999993	0.585499	0.414501
6166	I	3	labial	dorsal	labial_dorsal	304.93466666666666	304.948	0.166877	0.833123
6167	I	1	labial	dorsal	labial_dorsal	304.908	304.92133333333334	0.166877	0.833123
6168	I	3	coronal	labial	coronal_labial	353.84799999999996	353.87799999999993	0.278446	0.721554
6169	I	2	labial	coronal	labial_coronal	446.688	446.698	0.047242	0.952758
6170	I	3	dorsal	pause	dorsal_pause	440.97599999999994	440.9959999999999	0.166877	0.833123
6171	I	2	labial	dorsal	labial_dorsal	323.90666666666664	323.9333333333333	0.912965	0.087035
6172	I	1	coronal	labial	coronal_labial	353.788	353.818	0.398130	0.601870
6173	I	2	coronal	labial	coronal_labial	387.03299999999996	387.05299999999994	0.166877	0.833123
6174	I	2	dorsal	pause	dorsal_pause	440.95599999999996	440.97599999999994	0.166877	0.833123
6175	I	1	labial	coronal	labial_coronal	446.678	446.688	0.048932	0.951068
6176	I	3	coronal	labial	coronal_labial	387.05299999999994	387.0729999999999	0.166877	0.833123
6177	I	3	labial	dorsal	labial_dorsal	323.9333333333333	323.9599999999999	0.707203	0.292797
6178	I	1	dorsal	pause	dorsal_pause	440.936	440.95599999999996	0.166877	0.833123
6179	I	2	coronal	labial	coronal_labial	353.818	353.84799999999996	0.230505	0.769495
6180	I	1	coronal	labial	coronal_labial	387.013	387.03299999999996	0.166877	0.833123
6181	A	1	coronal	labial	coronal_labial	1484.211	1484.2276666666667	0.166877	0.833123
6182	A	3	coronal	coronal	coronal_coronal	1433.4186666666667	1433.432	0.166877	0.833123
6183	A	3	pause	labial	pause_labial	1466.796	1466.806	0.056384	0.943615
6184	A	3	coronal	dorsal	coronal_dorsal	1446.0603333333333	1446.087	0.400791	0.599209
6185	A	3	m	coronal	m_coronal	1454.6196666666667	1454.633	0.166877	0.833123
6186	I	1	dorsal	coronal	dorsal_coronal	464.567	464.587	0.166877	0.833123
6187	I	3	dorsal	coronal	dorsal_coronal	479.1003333333333	479.11699999999996	0.166877	0.833123
6188	A	3	coronal	coronal	coronal_coronal	1441.1083333333333	1441.125	0.166877	0.833123
6189	I	1	dorsal	coronal	dorsal_coronal	479.067	479.08366666666666	0.166877	0.833123
6190	A	1	pause	labial	pause_labial	1466.776	1466.786	0.031289	0.968711
6191	I	3	coronal	coronal	coronal_coronal	481.87699999999995	481.89699999999993	0.166877	0.833123
6192	A	1	coronal	labial	coronal_labial	1460.974	1460.9906666666666	0.166877	0.833123
6193	A	2	coronal	coronal	coronal_coronal	1441.0916666666667	1441.1083333333333	0.166877	0.833123
6194	A	2	m	coronal	m_coronal	1454.6063333333334	1454.6196666666667	0.166877	0.833123
6195	I	3	labial	coronal	labial_coronal	446.698	446.70799999999997	0.053644	0.946356
6196	I	3	coronal	m	coronal_m	462.587	462.597	0.029130	0.970870
6197	I	3	coronal	labial	coronal_labial	472.3166666666666	472.3399999999999	0.296793	0.703207
6198	I	3	dorsal	coronal	dorsal_coronal	464.60699999999997	464.62699999999995	0.166877	0.833123
6199	A	3	n	coronal	n_coronal	1471.915	1471.925	0.050241	0.949759
6200	A	1	coronal	coronal	coronal_coronal	1433.392	1433.4053333333334	0.166877	0.833123
6201	A	2	coronal	coronal	coronal_coronal	1433.4053333333334	1433.4186666666667	0.166877	0.833123
6202	A	2	coronal	labial	coronal_labial	1460.9906666666666	1461.0073333333332	0.166877	0.833123
6203	I	2	coronal	coronal	coronal_coronal	481.85699999999997	481.87699999999995	0.166877	0.833123
6204	I	1	coronal	m	coronal_m	462.567	462.577	0.042813	0.957187
6205	A	2	n	coronal	n_coronal	1471.905	1471.915	0.053383	0.946617
6206	A	1	dorsal	m	dorsal_m	1439.772	1439.782	0.044550	0.955450
6207	A	1	coronal	dorsal	coronal_dorsal	1446.007	1446.0336666666667	0.537159	0.462841
6208	A	3	dorsal	m	dorsal_m	1439.792	1439.802	0.037674	0.962326
6209	I	2	coronal	labial	coronal_labial	472.2933333333333	472.3166666666666	0.383220	0.616780
6210	A	3	coronal	labial	coronal_labial	1461.0073333333332	1461.024	0.166877	0.833123
6211	A	1	coronal	coronal	coronal_coronal	1441.075	1441.0916666666667	0.166877	0.833123
6212	A	1	m	coronal	m_coronal	1454.593	1454.6063333333334	0.166877	0.833123
6213	A	2	coronal	dorsal	coronal_dorsal	1446.0336666666667	1446.0603333333333	0.237350	0.762650
6214	I	2	dorsal	coronal	dorsal_coronal	479.08366666666666	479.1003333333333	0.166877	0.833123
6215	A	1	n	coronal	n_coronal	1471.895	1471.905	0.077879	0.922121
6216	I	1	coronal	labial	coronal_labial	472.27	472.2933333333333	0.443401	0.556599
6217	A	2	pause	labial	pause_labial	1466.786	1466.796	0.030434	0.969566
6218	I	2	coronal	m	coronal_m	462.577	462.587	0.034147	0.965853
6219	I	1	coronal	coronal	coronal_coronal	481.837	481.85699999999997	0.166877	0.833123
6220	I	2	dorsal	coronal	dorsal_coronal	464.587	464.60699999999997	0.166877	0.833123
6221	A	2	dorsal	m	dorsal_m	1439.782	1439.792	0.039187	0.960813
6222	A	3	coronal	pause	coronal_pause	1602.3023333333333	1602.329	0.255341	0.744659
6223	A	3	m	pause	m_pause	1572.417	1572.4569999999999	0.485085	0.514915
6224	A	3	m	coronal	m_coronal	1629.5876666666666	1629.6009999999999	0.166877	0.833123
6225	A	2	m	pause	m_pause	1662.6006666666667	1662.6173333333334	0.166877	0.833123
6226	A	1	dorsal	coronal	dorsal_coronal	1596.031	1596.0776666666666	0.103454	0.896546
6227	A	2	m	pause	m_pause	1572.377	1572.417	0.802486	0.197514
6228	A	2	m	coronal	m_coronal	1625.439	1625.459	0.166877	0.833123
6229	A	1	pause	coronal	pause_coronal	1645.537	1645.5703333333333	0.260967	0.739033
6230	A	3	dorsal	m	dorsal_m	1518.666	1518.676	0.028046	0.971954
6231	A	1	m	coronal	m_coronal	1625.419	1625.439	0.166877	0.833123
6232	A	3	pause	coronal	pause_coronal	1645.6036666666666	1645.637	0.223158	0.776842
6233	A	1	coronal	dorsal	coronal_dorsal	1625.629	1625.6789999999999	0.437929	0.562071
6234	A	2	coronal	pause	coronal_pause	1602.2756666666667	1602.3023333333333	0.465073	0.534927
6235	A	3	coronal	coronal	coronal_coronal	1484.3843333333334	1484.401	0.166877	0.833123
6236	A	2	dorsal	coronal	dorsal_coronal	1596.0776666666666	1596.1243333333332	0.588773	0.411227
6237	A	3	pause	coronal	pause_coronal	1647.4043333333334	1647.421	0.166877	0.833123
6238	A	2	dorsal	coronal	dorsal_coronal	1504.2693333333334	1504.2826666666667	0.166877	0.833123
6239	A	2	coronal	labial	coronal_labial	1484.2276666666667	1484.2443333333333	0.166877	0.833123
6240	A	3	m	dorsal	m_dorsal	1568.444	1568.474	0.086399	0.913601
6241	A	1	m	dorsal	m_dorsal	1568.384	1568.414	0.297335	0.702665
6242	A	2	pause	pause	pause_pause	1676.6256666666666	1676.6423333333332	0.166877	0.833123
6243	A	1	m	coronal	m_coronal	1629.561	1629.5743333333332	0.166877	0.833123
6244	A	2	m	dorsal	m_dorsal	1568.414	1568.444	0.211065	0.788935
6245	A	3	dorsal	coronal	dorsal_coronal	1504.2826666666667	1504.296	0.166877	0.833123
6246	A	1	m	pause	m_pause	1572.337	1572.377	0.279392	0.720608
6247	A	3	m	coronal	m_coronal	1625.459	1625.479	0.166877	0.833123
6248	A	1	dorsal	m	dorsal_m	1518.646	1518.656	0.035465	0.964535
6249	A	2	pause	coronal	pause_coronal	1647.3876666666667	1647.4043333333334	0.166877	0.833123
6250	A	1	coronal	labial	coronal_labial	1497.338	1497.358	0.166877	0.833123
6251	A	2	coronal	labial	coronal_labial	1497.358	1497.378	0.166877	0.833123
6252	A	2	coronal	coronal	coronal_coronal	1484.3676666666668	1484.3843333333334	0.166877	0.833123
6253	A	2	dorsal	m	dorsal_m	1518.656	1518.666	0.051321	0.948679
6254	A	1	coronal	pause	coronal_pause	1602.249	1602.2756666666667	0.348319	0.651681
6255	A	2	m	coronal	m_coronal	1629.5743333333332	1629.5876666666666	0.166877	0.833123
6256	A	2	coronal	dorsal	coronal_dorsal	1625.6789999999999	1625.7289999999998	0.550327	0.449673
6257	A	2	pause	coronal	pause_coronal	1645.5703333333333	1645.6036666666666	0.334339	0.665661
6258	A	1	pause	pause	pause_pause	1676.609	1676.6256666666666	0.166877	0.833123
6259	A	1	m	pause	m_pause	1662.584	1662.6006666666667	0.166877	0.833123
6260	A	1	dorsal	coronal	dorsal_coronal	1504.256	1504.2693333333334	0.166877	0.833123
6261	A	3	m	pause	m_pause	1662.6173333333334	1662.634	0.166877	0.833123
6262	A	3	dorsal	coronal	dorsal_coronal	1596.1243333333332	1596.1709999999998	0.306795	0.693205
6263	A	3	pause	pause	pause_pause	1676.6423333333332	1676.6589999999999	0.166877	0.833123
6264	A	1	pause	coronal	pause_coronal	1647.371	1647.3876666666667	0.166877	0.833123
6265	A	1	coronal	coronal	coronal_coronal	1484.351	1484.3676666666668	0.166877	0.833123
6266	A	3	coronal	labial	coronal_labial	1484.2443333333333	1484.261	0.166877	0.833123
6267	A	3	coronal	labial	coronal_labial	1497.378	1497.398	0.166877	0.833123
6268	A	3	coronal	dorsal	coronal_dorsal	1625.7289999999998	1625.7789999999998	0.258206	0.741794
6269	A	1	dorsal	coronal	dorsal_coronal	1709.796	1709.8126666666667	0.166877	0.833123
6270	A	3	dorsal	m	dorsal_m	1679.02	1679.03	0.037174	0.962826
6271	A	2	dorsal	coronal	dorsal_coronal	1709.8126666666667	1709.8293333333334	0.166877	0.833123
6272	A	3	dorsal	coronal	dorsal_coronal	1709.8293333333334	1709.846	0.166877	0.833123
6273	A	3	m	n	m_n	1729.541	1729.561	0.166877	0.833123
6274	A	1	dorsal	m	dorsal_m	1679	1679.01	0.032204	0.967796
6275	A	2	dorsal	dorsal	dorsal_dorsal	1709.576	1709.596	0.166877	0.833123
6276	A	2	m	n	m_n	1729.521	1729.541	0.166877	0.833123
6277	A	1	m	n	m_n	1729.501	1729.521	0.166877	0.833123
6278	A	1	dorsal	dorsal	dorsal_dorsal	1709.556	1709.576	0.166877	0.833123
6279	A	2	dorsal	m	dorsal_m	1679.01	1679.02	0.054684	0.945316
6280	A	3	dorsal	dorsal	dorsal_dorsal	1709.596	1709.616	0.166877	0.833123
6281	I	3	m	labial	m_labial	36.39266666666666	36.416	0.553464	0.446536
6282	I	1	m	labial	m_labial	36.346	36.36933333333333	0.246338	0.753662
6283	I	2	m	labial	m_labial	36.36933333333333	36.39266666666666	0.325221	0.674779
6284	I	1	labial	coronal	labial_coronal	34.656	34.702666666666666	0.774070	0.225930
6285	I	2	labial	coronal	labial_coronal	34.702666666666666	34.74933333333333	0.754404	0.245596
6286	I	3	labial	coronal	labial_coronal	34.74933333333333	34.796	0.709681	0.290319
6287	I	3	labial	coronal	labial_coronal	142.91599999999997	142.92599999999996	0.048277	0.951723
6288	I	1	labial	coronal	labial_coronal	149.822	149.83533333333332	0.166877	0.833123
6289	I	2	labial	coronal	labial_coronal	142.90599999999998	142.91599999999997	0.052687	0.947313
6290	I	2	dorsal	labial	dorsal_labial	237.303	237.313	0.069009	0.930991
6291	I	2	labial	pause	labial_pause	175.33533333333332	175.36866666666666	0.437475	0.562525
6292	I	1	dorsal	labial	dorsal_labial	237.293	237.303	0.070615	0.929385
6293	I	2	labial	coronal	labial_coronal	149.83533333333332	149.84866666666665	0.166877	0.833123
6294	I	3	pause	dorsal	pause_dorsal	126.897	126.90700000000001	0.067995	0.932005
6295	I	2	pause	dorsal	pause_dorsal	126.887	126.897	0.238711	0.761290
6296	I	3	labial	coronal	labial_coronal	149.84866666666665	149.86199999999997	0.166877	0.833123
6297	I	1	pause	dorsal	pause_dorsal	126.877	126.887	0.167030	0.832970
6298	I	1	m	labial	m_labial	216.454	216.484	0.777375	0.222625
6299	I	2	m	labial	m_labial	216.484	216.514	0.810089	0.189911
6300	I	3	labial	pause	labial_pause	175.36866666666666	175.402	0.415075	0.584925
6301	I	1	labial	coronal	labial_coronal	142.896	142.90599999999998	0.054479	0.945521
6302	I	1	labial	pause	labial_pause	175.302	175.33533333333332	0.453503	0.546497
6303	I	3	m	labial	m_labial	216.514	216.544	0.787049	0.212951
6304	I	1	coronal	coronal	coronal_coronal	310.443	310.483	0.713619	0.286381
6305	I	2	dorsal	coronal	dorsal_coronal	262.29766666666666	262.3343333333333	0.166877	0.833123
6306	I	3	dorsal	labial	dorsal_labial	237.313	237.32299999999998	0.069791	0.930209
6307	I	2	coronal	coronal	coronal_coronal	310.483	310.523	0.511977	0.488023
6308	I	3	dorsal	coronal	dorsal_coronal	262.3343333333333	262.3709999999999	0.166877	0.833123
6309	I	1	dorsal	coronal	dorsal_coronal	262.261	262.29766666666666	0.166877	0.833123
6310	I	3	coronal	coronal	coronal_coronal	310.523	310.56300000000005	0.319838	0.680162
6311	I	1	dorsal	coronal	dorsal_coronal	583.075	583.0983333333334	0.292922	0.707078
6312	I	1	coronal	coronal	coronal_coronal	493.723	493.743	0.166877	0.833123
6313	I	1	coronal	coronal	coronal_coronal	491.093	491.123	0.350206	0.649794
6314	I	1	coronal	dorsal	coronal_dorsal	586.349	586.3623333333334	0.166877	0.833123
6315	I	2	dorsal	coronal	dorsal_coronal	537.8036666666667	537.8203333333333	0.166877	0.833123
6316	I	1	coronal	labial	coronal_labial	532.888	532.9213333333333	0.775568	0.224432
6317	I	3	dorsal	n	dorsal_n	559.8266666666666	559.8399999999999	0.166877	0.833123
6318	I	3	coronal	labial	coronal_labial	532.9546666666666	532.9879999999999	0.816994	0.183005
6319	I	2	dorsal	n	dorsal_n	559.8133333333333	559.8266666666666	0.166877	0.833123
6320	I	3	coronal	coronal	coronal_coronal	490.3363333333333	490.40299999999996	0.603428	0.396572
6321	I	2	dorsal	coronal	dorsal_coronal	586.179	586.199	0.166877	0.833123
6322	I	1	dorsal	coronal	dorsal_coronal	537.787	537.8036666666667	0.166877	0.833123
6323	I	2	coronal	coronal	coronal_coronal	493.743	493.763	0.166877	0.833123
6324	I	2	pause	pause	pause_pause	505.11199999999997	505.12199999999996	0.056935	0.943065
