	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
964	a	coronal	pause	coronal_pause	0.572821	0.427179
965	a	coronal	coronal	coronal_coronal	0.655441	0.344559
966	E	m	m	m_m	0.777723	0.222277
967	E	coronal	dorsal	coronal_dorsal	0.687776	0.312224
968	E	dorsal	coronal	dorsal_coronal	0.679599	0.320401
969	E	m	m	m_m	0.810721	0.189279
970	E	labial	coronal	labial_coronal	0.826660	0.173340
971	E	coronal	coronal	coronal_coronal	0.506850	0.493150
972	E	dorsal	pause	dorsal_pause	0.620246	0.379754
973	E	labial	coronal	labial_coronal	0.768572	0.231428
974	E	labial	coronal	labial_coronal	0.807033	0.192967
975	a	labial	dorsal	labial_dorsal	0.715988	0.284012
976	a	dorsal	dorsal	dorsal_dorsal	0.637575	0.362425
977	a	dorsal	labial	dorsal_labial	0.578124	0.421876
978	a	dorsal	labial	dorsal_labial	0.698309	0.301691
979	a	labial	coronal	labial_coronal	0.646956	0.353044
980	a	coronal	labial	coronal_labial	0.766262	0.233738
981	a	m	n	m_n	0.581452	0.418548
982	a	dorsal	pause	dorsal_pause	0.692601	0.307399
983	a	m	labial	m_labial	0.598021	0.401979
984	a	dorsal	coronal	dorsal_coronal	0.692889	0.307111
985	a	dorsal	m	dorsal_m	0.749896	0.250104
986	a	pause	coronal	pause_coronal	0.374894	0.625106
987	a	dorsal	pause	dorsal_pause	0.529419	0.470581
988	E	dorsal	pause	dorsal_pause	0.463500	0.536500
989	E	m	m	m_m	0.746695	0.253305
990	E	pause	coronal	pause_coronal	0.524144	0.475856
991	E	coronal	dorsal	coronal_dorsal	0.761530	0.238470
992	E	dorsal	pause	dorsal_pause	0.488674	0.511326
993	E	dorsal	pause	dorsal_pause	0.443239	0.556761
994	E	coronal	dorsal	coronal_dorsal	0.532760	0.467240
995	E	dorsal	m	dorsal_m	0.724097	0.275903
996	E	labial	dorsal	labial_dorsal	0.663524	0.336476
997	E	dorsal	coronal	dorsal_coronal	0.442490	0.557510
998	E	labial	labial	labial_labial	0.582324	0.417676
999	E	pause	coronal	pause_coronal	0.566355	0.433645
1000	E	labial	dorsal	labial_dorsal	0.563458	0.436542
1001	a	dorsal	pause	dorsal_pause	0.549648	0.450352
1002	a	dorsal	coronal	dorsal_coronal	0.649218	0.350782
1003	a	coronal	coronal	coronal_coronal	0.481847	0.518153
1004	a	dorsal	coronal	dorsal_coronal	0.567670	0.432330
1005	a	m	n	m_n	0.734870	0.265130
1006	a	m	n	m_n	0.659471	0.340529
1007	a	pause	labial	pause_labial	0.363999	0.636001
1008	a	coronal	labial	coronal_labial	0.660913	0.339087
1009	a	coronal	coronal	coronal_coronal	0.622568	0.377432
1010	a	coronal	coronal	coronal_coronal	0.714776	0.285224
1011	a	coronal	labial	coronal_labial	0.792907	0.207093
1012	E	coronal	dorsal	coronal_dorsal	0.611511	0.388489
1013	E	labial	dorsal	labial_dorsal	0.591305	0.408695
1014	E	dorsal	coronal	dorsal_coronal	0.669319	0.330681
1015	E	coronal	coronal	coronal_coronal	0.691015	0.308985
1016	E	coronal	coronal	coronal_coronal	0.474488	0.525512
1017	E	dorsal	coronal	dorsal_coronal	0.740440	0.259560
1018	E	coronal	dorsal	coronal_dorsal	0.638525	0.361475
1019	E	labial	dorsal	labial_dorsal	0.768123	0.231877
1020	E	labial	coronal	labial_coronal	0.538806	0.461194
1021	a	coronal	pause	coronal_pause	0.559531	0.440469
1022	a	coronal	coronal	coronal_coronal	0.765208	0.234792
1023	E	dorsal	dorsal	dorsal_dorsal	0.701832	0.298168
1024	E	coronal	coronal	coronal_coronal	0.734838	0.265162
1025	E	n	coronal	n_coronal	0.744377	0.255623
1026	E	coronal	dorsal	coronal_dorsal	0.626756	0.373244
1027	a	coronal	labial	coronal_labial	0.604915	0.395085
1028	a	dorsal	coronal	dorsal_coronal	0.849828	0.150172
1029	a	coronal	coronal	coronal_coronal	0.636605	0.363395
1030	a	dorsal	pause	dorsal_pause	0.372408	0.627592
1031	a	coronal	coronal	coronal_coronal	0.193721	0.806279
1032	a	dorsal	dorsal	dorsal_dorsal	0.486242	0.513758
1033	a	coronal	coronal	coronal_coronal	0.850951	0.149049
1034	a	coronal	m	coronal_m	0.566513	0.433487
1035	a	n	coronal	n_coronal	0.734990	0.265010
1036	a	coronal	coronal	coronal_coronal	0.591175	0.408825
1037	a	coronal	n	coronal_n	0.807784	0.192216
1038	a	dorsal	dorsal	dorsal_dorsal	0.464898	0.535102
1039	a	coronal	coronal	coronal_coronal	0.682645	0.317355
1040	E	coronal	coronal	coronal_coronal	0.623760	0.376240
1041	E	coronal	pause	coronal_pause	0.640813	0.359187
1042	E	n	coronal	n_coronal	0.760332	0.239668
1043	E	labial	coronal	labial_coronal	0.659435	0.340565
1044	E	n	coronal	n_coronal	0.676858	0.323142
1045	E	labial	coronal	labial_coronal	0.665320	0.334680
1046	E	labial	dorsal	labial_dorsal	0.699199	0.300801
1047	E	dorsal	pause	dorsal_pause	0.556097	0.443903
1048	E	dorsal	dorsal	dorsal_dorsal	0.819279	0.180721
1049	E	pause	coronal	pause_coronal	0.470757	0.529243
1050	E	dorsal	dorsal	dorsal_dorsal	0.726205	0.273795
1051	E	labial	dorsal	labial_dorsal	0.606505	0.393495
1052	E	coronal	coronal	coronal_coronal	0.789751	0.210249
1053	a	coronal	coronal	coronal_coronal	0.559350	0.440650
1054	a	labial	coronal	labial_coronal	0.472022	0.527978
1055	a	coronal	m	coronal_m	0.571641	0.428359
1056	a	dorsal	coronal	dorsal_coronal	0.570028	0.429972
1057	a	dorsal	coronal	dorsal_coronal	0.591155	0.408845
1058	a	dorsal	dorsal	dorsal_dorsal	0.502545	0.497455
1059	a	coronal	dorsal	coronal_dorsal	0.553239	0.446761
1060	a	labial	coronal	labial_coronal	0.647270	0.352730
1061	a	labial	labial	labial_labial	0.655038	0.344962
1062	a	coronal	labial	coronal_labial	0.649948	0.350052
1063	a	coronal	dorsal	coronal_dorsal	0.500855	0.499145
1064	a	coronal	m	coronal_m	0.618062	0.381938
1065	a	coronal	coronal	coronal_coronal	0.658957	0.341043
1066	E	labial	coronal	labial_coronal	0.280144	0.719856
1067	E	labial	labial	labial_labial	0.469702	0.530298
1068	E	m	m	m_m	0.570580	0.429420
1069	E	dorsal	coronal	dorsal_coronal	0.553539	0.446461
1070	E	dorsal	pause	dorsal_pause	0.536086	0.463914
1071	E	coronal	m	coronal_m	0.665887	0.334113
1072	E	labial	coronal	labial_coronal	0.570976	0.429024
1073	E	labial	coronal	labial_coronal	0.446497	0.553503
1074	E	pause	coronal	pause_coronal	0.536397	0.463603
1075	E	labial	pause	labial_pause	0.409108	0.590892
1076	E	pause	coronal	pause_coronal	0.465257	0.534743
1077	E	dorsal	m	dorsal_m	0.612629	0.387371
1078	E	coronal	dorsal	coronal_dorsal	0.677774	0.322226
1079	a	coronal	labial	coronal_labial	0.683036	0.316964
1080	a	m	coronal	m_coronal	0.734841	0.265159
1081	a	coronal	pause	coronal_pause	0.700771	0.299229
1082	a	coronal	m	coronal_m	0.748909	0.251091
1083	a	dorsal	pause	dorsal_pause	0.428882	0.571118
1084	a	coronal	coronal	coronal_coronal	0.589247	0.410753
1085	a	coronal	labial	coronal_labial	0.676622	0.323378
1086	a	dorsal	dorsal	dorsal_dorsal	0.641388	0.358612
1087	a	coronal	labial	coronal_labial	0.539070	0.460930
1088	a	coronal	coronal	coronal_coronal	0.861321	0.138679
1089	a	coronal	pause	coronal_pause	0.108603	0.891397
1090	a	coronal	labial	coronal_labial	0.864383	0.135617
1091	a	dorsal	pause	dorsal_pause	0.639846	0.360154
1092	E	labial	coronal	labial_coronal	0.635204	0.364796
1093	E	pause	coronal	pause_coronal	0.285021	0.714979
1094	E	m	coronal	m_coronal	0.650579	0.349421
1095	E	labial	dorsal	labial_dorsal	0.650691	0.349309
1096	E	labial	dorsal	labial_dorsal	0.594637	0.405363
1097	E	coronal	coronal	coronal_coronal	0.741200	0.258800
1098	E	coronal	n	coronal_n	0.845438	0.154562
1099	E	labial	coronal	labial_coronal	0.824957	0.175043
1100	E	coronal	dorsal	coronal_dorsal	0.767063	0.232937
1101	E	dorsal	pause	dorsal_pause	0.429497	0.570503
1102	E	pause	coronal	pause_coronal	0.441084	0.558916
1103	E	coronal	labial	coronal_labial	0.838337	0.161663
1104	E	coronal	coronal	coronal_coronal	0.547371	0.452629
1105	a	coronal	coronal	coronal_coronal	0.844507	0.155493
1106	a	labial	dorsal	labial_dorsal	0.472584	0.527416
1107	a	coronal	pause	coronal_pause	0.618630	0.381370
1108	a	coronal	labial	coronal_labial	0.851990	0.148010
1109	a	labial	labial	labial_labial	0.389844	0.610156
1110	a	pause	coronal	pause_coronal	0.650184	0.349816
1111	a	labial	dorsal	labial_dorsal	0.819485	0.180515
1112	a	labial	coronal	labial_coronal	0.421231	0.578769
1113	a	labial	pause	labial_pause	0.586439	0.413561
1114	a	coronal	coronal	coronal_coronal	0.700157	0.299843
1115	a	dorsal	pause	dorsal_pause	0.719699	0.280301
1116	a	coronal	labial	coronal_labial	0.565866	0.434134
1117	a	m	dorsal	m_dorsal	0.181510	0.818490
1118	E	dorsal	m	dorsal_m	0.746816	0.253184
1119	E	m	coronal	m_coronal	0.744312	0.255688
1120	E	coronal	coronal	coronal_coronal	0.657021	0.342979
1121	E	dorsal	coronal	dorsal_coronal	0.800297	0.199703
1122	E	coronal	coronal	coronal_coronal	0.482142	0.517858
1123	E	labial	coronal	labial_coronal	0.578262	0.421738
1124	E	labial	pause	labial_pause	0.654530	0.345470
1125	E	dorsal	coronal	dorsal_coronal	0.743281	0.256719
1126	E	pause	coronal	pause_coronal	0.657613	0.342387
1127	E	m	m	m_m	0.848267	0.151733
1128	E	dorsal	coronal	dorsal_coronal	0.593720	0.406280
1129	E	coronal	coronal	coronal_coronal	0.790574	0.209426
1130	E	pause	coronal	pause_coronal	0.578270	0.421730
1131	a	dorsal	dorsal	dorsal_dorsal	0.376290	0.623710
1132	a	labial	labial	labial_labial	0.602863	0.397137
1133	a	labial	dorsal	labial_dorsal	0.547538	0.452462
1134	a	dorsal	coronal	dorsal_coronal	0.614961	0.385039
1135	a	coronal	coronal	coronal_coronal	0.490579	0.509421
1136	a	dorsal	dorsal	dorsal_dorsal	0.413570	0.586430
1137	a	coronal	pause	coronal_pause	0.614604	0.385396
1138	a	labial	coronal	labial_coronal	0.727636	0.272364
1139	a	labial	labial	labial_labial	0.713054	0.286946
1140	a	labial	dorsal	labial_dorsal	0.434013	0.565987
1141	a	labial	dorsal	labial_dorsal	0.616957	0.383043
1142	a	labial	dorsal	labial_dorsal	0.718256	0.281744
1143	a	labial	dorsal	labial_dorsal	0.574693	0.425307
1144	E	m	dorsal	m_dorsal	0.741423	0.258577
1145	E	m	pause	m_pause	0.671825	0.328175
1146	E	dorsal	coronal	dorsal_coronal	0.622336	0.377664
1147	E	coronal	labial	coronal_labial	0.541557	0.458443
1148	E	labial	labial	labial_labial	0.424288	0.575712
1149	E	labial	coronal	labial_coronal	0.706178	0.293822
1150	E	m	n	m_n	0.554847	0.445153
1151	E	labial	coronal	labial_coronal	0.456662	0.543338
1152	E	coronal	labial	coronal_labial	0.605214	0.394786
1153	E	labial	labial	labial_labial	0.815922	0.184078
1154	E	dorsal	dorsal	dorsal_dorsal	0.513698	0.486302
1155	E	dorsal	labial	dorsal_labial	0.646505	0.353495
1156	E	dorsal	pause	dorsal_pause	0.513375	0.486625
1157	a	labial	coronal	labial_coronal	0.823960	0.176040
1158	a	coronal	m	coronal_m	0.534611	0.465389
1159	a	dorsal	coronal	dorsal_coronal	0.740144	0.259856
1160	a	labial	dorsal	labial_dorsal	0.787557	0.212443
1161	a	dorsal	pause	dorsal_pause	0.433855	0.566145
1162	a	dorsal	labial	dorsal_labial	0.488013	0.511987
1163	a	coronal	coronal	coronal_coronal	0.708722	0.291278
1164	a	pause	coronal	pause_coronal	0.697071	0.302929
1165	a	dorsal	dorsal	dorsal_dorsal	0.588816	0.411184
1166	a	coronal	pause	coronal_pause	0.526859	0.473141
1167	a	coronal	dorsal	coronal_dorsal	0.805151	0.194849
1168	a	labial	coronal	labial_coronal	0.740668	0.259332
1169	a	coronal	dorsal	coronal_dorsal	0.892186	0.107814
1170	E	coronal	n	coronal_n	0.621358	0.378642
1171	I	dorsal	labial	dorsal_labial	0.074374	0.925626
1172	I	dorsal	labial	dorsal_labial	0.064116	0.935884
1173	I	n	labial	n_labial	0.065547	0.934453
1174	I	labial	coronal	labial_coronal	0.678227	0.321773
1175	I	m	coronal	m_coronal	0.606020	0.393980
1176	I	labial	coronal	labial_coronal	0.591374	0.408626
1177	I	dorsal	dorsal	dorsal_dorsal	0.067067	0.932933
1178	I	coronal	coronal	coronal_coronal	0.066298	0.933702
1179	I	labial	coronal	labial_coronal	0.669682	0.330318
1180	I	m	coronal	m_coronal	0.499450	0.500550
1181	I	dorsal	coronal	dorsal_coronal	0.066222	0.933778
1182	I	dorsal	coronal	dorsal_coronal	0.656039	0.343961
1183	A	m	dorsal	m_dorsal	0.701127	0.298873
1184	A	coronal	coronal	coronal_coronal	0.067244	0.932756
1185	A	m	labial	m_labial	0.066349	0.933651
1186	A	dorsal	coronal	dorsal_coronal	0.557711	0.442289
1187	A	labial	coronal	labial_coronal	0.504088	0.495912
1188	A	m	m	m_m	0.050301	0.949699
1189	A	labial	coronal	labial_coronal	0.070315	0.929685
1190	A	dorsal	labial	dorsal_labial	0.062887	0.937114
1191	A	m	labial	m_labial	0.067400	0.932600
1192	A	m	pause	m_pause	0.675723	0.324277
1193	A	coronal	labial	coronal_labial	0.721183	0.278817
1194	A	pause	labial	pause_labial	0.587689	0.412311
1195	A	dorsal	coronal	dorsal_coronal	0.403745	0.596255
1196	I	dorsal	pause	dorsal_pause	0.554103	0.445897
1197	I	dorsal	dorsal	dorsal_dorsal	0.052822	0.947178
1198	I	pause	labial	pause_labial	0.826674	0.173326
1199	I	labial	coronal	labial_coronal	0.624249	0.375751
1200	I	dorsal	dorsal	dorsal_dorsal	0.051665	0.948335
1201	I	coronal	coronal	coronal_coronal	0.067679	0.932321
1202	I	dorsal	coronal	dorsal_coronal	0.050989	0.949011
1203	I	coronal	pause	coronal_pause	0.698089	0.301911
1204	I	coronal	coronal	coronal_coronal	0.084563	0.915437
1205	I	dorsal	dorsal	dorsal_dorsal	0.683629	0.316371
1206	I	coronal	labial	coronal_labial	0.070638	0.929362
1207	I	labial	labial	labial_labial	0.068885	0.931115
1208	I	labial	coronal	labial_coronal	0.066189	0.933811
1209	A	pause	labial	pause_labial	0.051890	0.948110
1210	A	dorsal	labial	dorsal_labial	0.051360	0.948640
1211	A	coronal	labial	coronal_labial	0.088345	0.911655
1212	A	m	coronal	m_coronal	0.610146	0.389854
1213	A	pause	labial	pause_labial	0.051017	0.948983
1214	A	m	dorsal	m_dorsal	0.067453	0.932547
1215	A	coronal	coronal	coronal_coronal	0.649040	0.350960
1216	A	pause	labial	pause_labial	0.051079	0.948921
1217	A	coronal	labial	coronal_labial	0.050297	0.949703
1218	A	labial	coronal	labial_coronal	0.685069	0.314931
1219	A	m	dorsal	m_dorsal	0.051100	0.948900
1220	A	m	coronal	m_coronal	0.744189	0.255811
1221	I	dorsal	coronal	dorsal_coronal	0.051090	0.948910
1222	A	coronal	dorsal	coronal_dorsal	0.360464	0.639536
1223	I	dorsal	dorsal	dorsal_dorsal	0.065480	0.934520
1224	I	labial	coronal	labial_coronal	0.084355	0.915645
1225	I	n	dorsal	n_dorsal	0.067088	0.932912
1226	I	labial	labial	labial_labial	0.435459	0.564541
1227	I	dorsal	labial	dorsal_labial	0.724359	0.275641
1228	I	labial	coronal	labial_coronal	0.564614	0.435386
1229	I	dorsal	n	dorsal_n	0.065165	0.934835
1230	I	dorsal	labial	dorsal_labial	0.692540	0.307460
1231	I	dorsal	coronal	dorsal_coronal	0.065295	0.934705
1232	I	coronal	labial	coronal_labial	0.081084	0.918916
1233	I	dorsal	labial	dorsal_labial	0.787783	0.212217
1234	I	dorsal	labial	dorsal_labial	0.645535	0.354465
1235	A	labial	labial	labial_labial	0.499766	0.500234
1236	A	m	labial	m_labial	0.087333	0.912667
1237	A	m	labial	m_labial	0.638759	0.361241
1238	A	coronal	labial	coronal_labial	0.062976	0.937024
1239	A	labial	coronal	labial_coronal	0.726702	0.273298
1240	A	n	coronal	n_coronal	0.478404	0.521596
1241	A	m	labial	m_labial	0.583366	0.416634
1242	A	dorsal	coronal	dorsal_coronal	0.648233	0.351767
1243	A	dorsal	coronal	dorsal_coronal	0.078210	0.921790
1244	A	dorsal	labial	dorsal_labial	0.567889	0.432111
1245	A	n	dorsal	n_dorsal	0.559016	0.440984
1246	A	coronal	m	coronal_m	0.067504	0.932496
1247	A	labial	labial	labial_labial	0.434491	0.565509
1248	I	coronal	dorsal	coronal_dorsal	0.640607	0.359393
1249	I	coronal	dorsal	coronal_dorsal	0.719976	0.280024
1250	I	coronal	dorsal	coronal_dorsal	0.630772	0.369228
1251	I	pause	coronal	pause_coronal	0.350013	0.649987
1252	I	coronal	dorsal	coronal_dorsal	0.581795	0.418205
1253	I	coronal	coronal	coronal_coronal	0.769000	0.231000
1254	I	dorsal	dorsal	dorsal_dorsal	0.637375	0.362625
1255	I	labial	dorsal	labial_dorsal	0.758136	0.241864
1256	I	coronal	coronal	coronal_coronal	0.090699	0.909301
1257	I	coronal	coronal	coronal_coronal	0.067150	0.932850
1258	I	coronal	dorsal	coronal_dorsal	0.091023	0.908977
1259	I	dorsal	dorsal	dorsal_dorsal	0.420116	0.579884
1260	I	dorsal	pause	dorsal_pause	0.067917	0.932082
1261	A	dorsal	labial	dorsal_labial	0.052631	0.947369
1262	A	dorsal	labial	dorsal_labial	0.062932	0.937068
1263	A	coronal	labial	coronal_labial	0.064654	0.935346
1264	A	coronal	dorsal	coronal_dorsal	0.087292	0.912708
1265	A	coronal	dorsal	coronal_dorsal	0.592511	0.407489
1266	A	coronal	dorsal	coronal_dorsal	0.086675	0.913325
1267	A	coronal	dorsal	coronal_dorsal	0.454391	0.545609
1268	A	coronal	labial	coronal_labial	0.537082	0.462918
1269	A	coronal	coronal	coronal_coronal	0.521639	0.478361
1270	A	coronal	labial	coronal_labial	0.496271	0.503729
1271	A	coronal	labial	coronal_labial	0.645749	0.354251
1272	A	labial	coronal	labial_coronal	0.602690	0.397310
1273	A	labial	labial	labial_labial	0.581367	0.418633
1274	I	coronal	pause	coronal_pause	0.570968	0.429032
1275	I	dorsal	pause	dorsal_pause	0.497438	0.502563
1276	I	coronal	labial	coronal_labial	0.588915	0.411085
1277	I	coronal	dorsal	coronal_dorsal	0.063544	0.936456
1278	I	labial	coronal	labial_coronal	0.535994	0.464006
1279	I	coronal	labial	coronal_labial	0.642821	0.357179
1280	I	labial	coronal	labial_coronal	0.671252	0.328748
1281	I	dorsal	coronal	dorsal_coronal	0.694713	0.305287
1282	I	coronal	dorsal	coronal_dorsal	0.238149	0.761851
1283	I	coronal	dorsal	coronal_dorsal	0.703340	0.296660
1284	I	labial	coronal	labial_coronal	0.533753	0.466247
1285	I	coronal	dorsal	coronal_dorsal	0.600127	0.399873
1286	I	labial	coronal	labial_coronal	0.082405	0.917595
1287	A	dorsal	coronal	dorsal_coronal	0.758909	0.241091
1288	A	pause	labial	pause_labial	0.052729	0.947271
1289	A	coronal	labial	coronal_labial	0.614997	0.385003
1290	A	coronal	labial	coronal_labial	0.075811	0.924189
1291	A	pause	labial	pause_labial	0.536895	0.463105
1292	A	m	labial	m_labial	0.609544	0.390456
1293	A	dorsal	labial	dorsal_labial	0.448458	0.551542
1294	A	coronal	dorsal	coronal_dorsal	0.565780	0.434220
1295	A	labial	coronal	labial_coronal	0.552706	0.447294
1296	A	coronal	dorsal	coronal_dorsal	0.067989	0.932011
1297	A	dorsal	labial	dorsal_labial	0.729551	0.270449
1298	A	coronal	dorsal	coronal_dorsal	0.683398	0.316602
1299	A	coronal	labial	coronal_labial	0.076734	0.923266
1300	I	labial	coronal	labial_coronal	0.088305	0.911695
1301	I	labial	coronal	labial_coronal	0.349150	0.650850
1302	I	labial	m	labial_m	0.549978	0.450022
1303	I	coronal	pause	coronal_pause	0.477857	0.522143
1304	I	dorsal	labial	dorsal_labial	0.456534	0.543466
1305	I	labial	coronal	labial_coronal	0.093200	0.906800
1306	I	labial	m	labial_m	0.086307	0.913693
1307	I	labial	coronal	labial_coronal	0.554928	0.445072
1308	I	labial	n	labial_n	0.309982	0.690018
1309	I	labial	m	labial_m	0.087185	0.912815
1310	I	labial	pause	labial_pause	0.083544	0.916456
1311	I	labial	labial	labial_labial	0.717324	0.282676
1312	I	labial	coronal	labial_coronal	0.490107	0.509893
1313	A	labial	pause	labial_pause	0.462592	0.537408
1314	A	m	coronal	m_coronal	0.064195	0.935805
1315	A	dorsal	coronal	dorsal_coronal	0.065402	0.934598
1316	A	m	coronal	m_coronal	0.064644	0.935356
1317	A	dorsal	coronal	dorsal_coronal	0.051930	0.948070
1318	A	coronal	labial	coronal_labial	0.486472	0.513528
1319	A	dorsal	coronal	dorsal_coronal	0.067359	0.932641
1320	A	dorsal	labial	dorsal_labial	0.607840	0.392160
1321	A	dorsal	coronal	dorsal_coronal	0.064295	0.935705
1322	A	labial	labial	labial_labial	0.537159	0.462842
1323	A	coronal	labial	coronal_labial	0.064008	0.935992
1324	A	dorsal	labial	dorsal_labial	0.451232	0.548768
1325	A	coronal	labial	coronal_labial	0.086938	0.913062
1326	I	labial	m	labial_m	0.051345	0.948655
1327	I	dorsal	n	dorsal_n	0.067664	0.932336
1328	I	dorsal	labial	dorsal_labial	0.588420	0.411580
1329	I	labial	coronal	labial_coronal	0.656557	0.343443
1330	I	dorsal	coronal	dorsal_coronal	0.080231	0.919769
1331	I	dorsal	labial	dorsal_labial	0.051948	0.948052
1332	I	n	labial	n_labial	0.065869	0.934131
1333	I	coronal	dorsal	coronal_dorsal	0.646780	0.353220
1334	I	dorsal	labial	dorsal_labial	0.078114	0.921886
1335	I	dorsal	pause	dorsal_pause	0.054977	0.945023
1336	I	labial	coronal	labial_coronal	0.052623	0.947377
1337	I	dorsal	pause	dorsal_pause	0.049274	0.950726
1338	I	labial	coronal	labial_coronal	0.050231	0.949769
1339	A	m	labial	m_labial	0.064869	0.935131
1340	A	dorsal	coronal	dorsal_coronal	0.592593	0.407406
1341	A	m	coronal	m_coronal	0.051586	0.948414
1342	A	coronal	coronal	coronal_coronal	0.590386	0.409614
1343	A	dorsal	coronal	dorsal_coronal	0.552776	0.447224
1344	A	coronal	coronal	coronal_coronal	0.051787	0.948213
1345	A	coronal	coronal	coronal_coronal	0.427151	0.572850
1346	A	dorsal	labial	dorsal_labial	0.065314	0.934686
1347	A	coronal	labial	coronal_labial	0.614631	0.385369
1348	A	coronal	coronal	coronal_coronal	0.302487	0.697513
1349	A	m	coronal	m_coronal	0.600817	0.399183
1350	A	dorsal	coronal	dorsal_coronal	0.085401	0.914599
1351	A	coronal	coronal	coronal_coronal	0.065108	0.934892
1352	I	dorsal	coronal	dorsal_coronal	0.681596	0.318404
1353	I	coronal	coronal	coronal_coronal	0.066563	0.933437
1354	I	coronal	dorsal	coronal_dorsal	0.560088	0.439912
1355	I	labial	pause	labial_pause	0.670195	0.329805
1356	I	dorsal	labial	dorsal_labial	0.542671	0.457329
1357	I	n	coronal	n_coronal	0.628412	0.371588
1358	I	labial	labial	labial_labial	0.604778	0.395222
1359	I	pause	pause	pause_pause	0.573856	0.426144
1360	I	dorsal	labial	dorsal_labial	0.049505	0.950495
1361	I	coronal	pause	coronal_pause	0.533476	0.466524
1362	I	labial	coronal	labial_coronal	0.603072	0.396928
1363	I	pause	dorsal	pause_dorsal	0.050499	0.949501
1364	I	pause	labial	pause_labial	0.050790	0.949210
1365	A	coronal	coronal	coronal_coronal	0.087483	0.912517
1366	A	dorsal	labial	dorsal_labial	0.380281	0.619719
1367	A	coronal	labial	coronal_labial	0.068467	0.931533
1368	A	labial	coronal	labial_coronal	0.543726	0.456274
1369	A	dorsal	labial	dorsal_labial	0.064417	0.935583
1370	A	dorsal	labial	dorsal_labial	0.081238	0.918762
1371	A	coronal	pause	coronal_pause	0.067516	0.932484
1372	A	dorsal	labial	dorsal_labial	0.122038	0.877962
1373	A	labial	coronal	labial_coronal	0.065090	0.934910
1374	A	labial	coronal	labial_coronal	0.088241	0.911759
1375	A	labial	m	labial_m	0.065591	0.934409
1376	A	coronal	m	coronal_m	0.545102	0.454898
1377	A	m	labial	m_labial	0.079424	0.920576
1378	I	pause	n	pause_n	0.372552	0.627448
1379	I	pause	n	pause_n	0.067739	0.932261
1380	I	n	pause	n_pause	0.521669	0.478331
1381	I	n	pause	n_pause	0.050880	0.949120
1382	I	dorsal	labial	dorsal_labial	0.089091	0.910909
1383	I	labial	dorsal	labial_dorsal	0.094423	0.905577
1384	I	coronal	coronal	coronal_coronal	0.185949	0.814051
1385	I	dorsal	dorsal	dorsal_dorsal	0.093641	0.906359
1386	I	n	coronal	n_coronal	0.090544	0.909456
1387	I	dorsal	pause	dorsal_pause	0.090342	0.909658
1388	I	pause	pause	pause_pause	0.081511	0.918489
1389	I	pause	labial	pause_labial	0.473721	0.526279
1390	I	dorsal	dorsal	dorsal_dorsal	0.051464	0.948536
1391	A	coronal	m	coronal_m	0.068433	0.931567
1392	A	coronal	m	coronal_m	0.502531	0.497469
1393	A	dorsal	coronal	dorsal_coronal	0.534784	0.465216
1394	A	dorsal	coronal	dorsal_coronal	0.064429	0.935571
1395	A	coronal	m	coronal_m	0.550397	0.449603
1396	A	m	coronal	m_coronal	0.052396	0.947604
1397	A	labial	coronal	labial_coronal	0.521634	0.478366
1398	A	coronal	n	coronal_n	0.783156	0.216844
1399	A	m	dorsal	m_dorsal	0.517429	0.482571
1400	A	labial	coronal	labial_coronal	0.084285	0.915715
1401	A	coronal	labial	coronal_labial	0.573951	0.426049
1402	A	m	coronal	m_coronal	0.642031	0.357969
1403	A	m	coronal	m_coronal	0.082884	0.917116
1404	I	coronal	coronal	coronal_coronal	0.085846	0.914154
1405	I	dorsal	m	dorsal_m	0.421078	0.578922
1406	I	dorsal	labial	dorsal_labial	0.782208	0.217792
1407	I	coronal	m	coronal_m	0.698026	0.301974
1408	I	coronal	labial	coronal_labial	0.699526	0.300474
1409	I	labial	coronal	labial_coronal	0.050568	0.949432
1410	I	labial	pause	labial_pause	0.653885	0.346115
1411	I	labial	n	labial_n	0.065196	0.934804
1412	I	dorsal	dorsal	dorsal_dorsal	0.065140	0.934860
1413	I	labial	coronal	labial_coronal	0.565715	0.434285
1414	I	coronal	n	coronal_n	0.837623	0.162377
1415	I	dorsal	pause	dorsal_pause	0.623134	0.376866
1416	I	labial	pause	labial_pause	0.651979	0.348021
1417	A	dorsal	labial	dorsal_labial	0.587647	0.412353
1418	A	m	dorsal	m_dorsal	0.597880	0.402120
1419	A	pause	labial	pause_labial	0.415018	0.584982
1420	A	dorsal	pause	dorsal_pause	0.458559	0.541441
1421	A	m	labial	m_labial	0.385967	0.614033
1422	A	pause	labial	pause_labial	0.493553	0.506447
1423	A	coronal	coronal	coronal_coronal	0.544774	0.455226
1424	A	coronal	coronal	coronal_coronal	0.532689	0.467311
1425	A	pause	labial	pause_labial	0.067423	0.932577
1426	A	coronal	coronal	coronal_coronal	0.616767	0.383233
1427	A	pause	dorsal	pause_dorsal	0.065466	0.934534
1428	A	pause	labial	pause_labial	0.658032	0.341968
1429	A	coronal	dorsal	coronal_dorsal	0.475342	0.524658
1430	I	coronal	coronal	coronal_coronal	0.066652	0.933348
1431	I	dorsal	coronal	dorsal_coronal	0.598015	0.401985
1432	I	dorsal	labial	dorsal_labial	0.600972	0.399028
1433	I	labial	m	labial_m	0.052443	0.947557
