	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
964	a	coronal	pause	coronal_pause	0.999900	0.000100
965	a	coronal	coronal	coronal_coronal	0.999985	0.000015
966	E	m	m	m_m	0.746015	0.253985
967	E	coronal	dorsal	coronal_dorsal	0.993046	0.006954
968	E	dorsal	coronal	dorsal_coronal	0.997845	0.002155
969	E	m	m	m_m	0.993586	0.006414
970	E	labial	coronal	labial_coronal	0.999706	0.000294
971	E	coronal	coronal	coronal_coronal	0.997772	0.002228
972	E	dorsal	pause	dorsal_pause	0.959243	0.040757
973	E	labial	coronal	labial_coronal	0.986417	0.013583
974	E	labial	coronal	labial_coronal	0.980965	0.019035
975	a	labial	dorsal	labial_dorsal	0.999912	0.000088
976	a	dorsal	dorsal	dorsal_dorsal	0.999863	0.000137
977	a	dorsal	labial	dorsal_labial	0.998650	0.001350
978	a	dorsal	labial	dorsal_labial	0.987480	0.012519
979	a	labial	coronal	labial_coronal	0.974647	0.025353
980	a	coronal	labial	coronal_labial	0.999997	0.000003
981	a	m	n	m_n	0.103227	0.896773
982	a	dorsal	pause	dorsal_pause	0.998870	0.001130
983	a	m	labial	m_labial	1.000000	0.000000
984	a	dorsal	coronal	dorsal_coronal	0.999689	0.000312
985	a	dorsal	m	dorsal_m	0.999658	0.000342
986	a	pause	coronal	pause_coronal	0.059038	0.940962
987	a	dorsal	pause	dorsal_pause	0.376811	0.623189
988	E	dorsal	pause	dorsal_pause	0.977301	0.022699
989	E	m	m	m_m	0.999999	0.000001
990	E	pause	coronal	pause_coronal	0.999958	0.000042
991	E	coronal	dorsal	coronal_dorsal	0.999975	0.000025
992	E	dorsal	pause	dorsal_pause	0.999992	0.000007
993	E	dorsal	pause	dorsal_pause	1.000000	0.000000
994	E	coronal	dorsal	coronal_dorsal	0.999952	0.000048
995	E	dorsal	m	dorsal_m	0.999999	0.000001
996	E	labial	dorsal	labial_dorsal	0.999989	0.000011
997	E	dorsal	coronal	dorsal_coronal	0.999998	0.000002
998	E	labial	labial	labial_labial	1.000000	0.000000
999	E	pause	coronal	pause_coronal	0.358184	0.641816
1000	E	labial	dorsal	labial_dorsal	0.999959	0.000041
1001	a	dorsal	pause	dorsal_pause	0.848256	0.151744
1002	a	dorsal	coronal	dorsal_coronal	0.992051	0.007949
1003	a	coronal	coronal	coronal_coronal	0.996371	0.003629
1004	a	dorsal	coronal	dorsal_coronal	0.993535	0.006465
1005	a	m	n	m_n	0.999115	0.000885
1006	a	m	n	m_n	0.930701	0.069299
1007	a	pause	labial	pause_labial	0.995676	0.004324
1008	a	coronal	labial	coronal_labial	0.999836	0.000164
1009	a	coronal	coronal	coronal_coronal	0.999015	0.000985
1010	a	coronal	coronal	coronal_coronal	0.778059	0.221941
1011	a	coronal	labial	coronal_labial	0.999373	0.000627
1012	E	coronal	dorsal	coronal_dorsal	0.998700	0.001300
1013	E	labial	dorsal	labial_dorsal	0.999189	0.000811
1014	E	dorsal	coronal	dorsal_coronal	0.980500	0.019500
1015	E	coronal	coronal	coronal_coronal	0.999996	0.000004
1016	E	coronal	coronal	coronal_coronal	0.999951	0.000049
1017	E	dorsal	coronal	dorsal_coronal	0.999744	0.000256
1018	E	coronal	dorsal	coronal_dorsal	0.932027	0.067973
1019	E	labial	dorsal	labial_dorsal	0.999992	0.000008
1020	E	labial	coronal	labial_coronal	0.993034	0.006966
1021	a	coronal	pause	coronal_pause	0.556454	0.443546
1022	a	coronal	coronal	coronal_coronal	0.975393	0.024607
1023	E	dorsal	dorsal	dorsal_dorsal	0.999630	0.000370
1024	E	coronal	coronal	coronal_coronal	0.999988	0.000012
1025	E	n	coronal	n_coronal	0.999922	0.000078
1026	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1027	a	coronal	labial	coronal_labial	0.977648	0.022352
1028	a	dorsal	coronal	dorsal_coronal	0.998293	0.001707
1029	a	coronal	coronal	coronal_coronal	0.994937	0.005063
1030	a	dorsal	pause	dorsal_pause	0.031742	0.968258
1031	a	coronal	coronal	coronal_coronal	0.841756	0.158244
1032	a	dorsal	dorsal	dorsal_dorsal	0.827422	0.172578
1033	a	coronal	coronal	coronal_coronal	0.999662	0.000338
1034	a	coronal	m	coronal_m	0.999944	0.000056
1035	a	n	coronal	n_coronal	0.229829	0.770171
1036	a	coronal	coronal	coronal_coronal	0.968724	0.031276
1037	a	coronal	n	coronal_n	0.985290	0.014710
1038	a	dorsal	dorsal	dorsal_dorsal	0.044299	0.955701
1039	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1040	E	coronal	coronal	coronal_coronal	0.929680	0.070320
1041	E	coronal	pause	coronal_pause	0.998493	0.001507
1042	E	n	coronal	n_coronal	1.000000	0.000000
1043	E	labial	coronal	labial_coronal	0.998342	0.001658
1044	E	n	coronal	n_coronal	1.000000	0.000000
1045	E	labial	coronal	labial_coronal	0.986165	0.013835
1046	E	labial	dorsal	labial_dorsal	0.855021	0.144979
1047	E	dorsal	pause	dorsal_pause	0.999072	0.000928
1048	E	dorsal	dorsal	dorsal_dorsal	0.976602	0.023398
1049	E	pause	coronal	pause_coronal	1.000000	0.000000
1050	E	dorsal	dorsal	dorsal_dorsal	0.997442	0.002558
1051	E	labial	dorsal	labial_dorsal	0.999986	0.000014
1052	E	coronal	coronal	coronal_coronal	0.999776	0.000224
1053	a	coronal	coronal	coronal_coronal	0.999970	0.000030
1054	a	labial	coronal	labial_coronal	0.999976	0.000024
1055	a	coronal	m	coronal_m	0.999928	0.000072
1056	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1057	a	dorsal	coronal	dorsal_coronal	0.997453	0.002547
1058	a	dorsal	dorsal	dorsal_dorsal	0.032988	0.967012
1059	a	coronal	dorsal	coronal_dorsal	0.999987	0.000013
1060	a	labial	coronal	labial_coronal	0.047722	0.952278
1061	a	labial	labial	labial_labial	1.000000	0.000000
1062	a	coronal	labial	coronal_labial	0.999985	0.000014
1063	a	coronal	dorsal	coronal_dorsal	0.847679	0.152321
1064	a	coronal	m	coronal_m	0.999953	0.000047
1065	a	coronal	coronal	coronal_coronal	0.999995	0.000005
1066	E	labial	coronal	labial_coronal	0.999991	0.000009
1067	E	labial	labial	labial_labial	0.999760	0.000240
1068	E	m	m	m_m	0.957327	0.042673
1069	E	dorsal	coronal	dorsal_coronal	0.999997	0.000003
1070	E	dorsal	pause	dorsal_pause	0.075621	0.924379
1071	E	coronal	m	coronal_m	1.000000	0.000000
1072	E	labial	coronal	labial_coronal	1.000000	0.000000
1073	E	labial	coronal	labial_coronal	0.988815	0.011185
1074	E	pause	coronal	pause_coronal	0.999986	0.000014
1075	E	labial	pause	labial_pause	0.999987	0.000013
1076	E	pause	coronal	pause_coronal	0.999997	0.000002
1077	E	dorsal	m	dorsal_m	1.000000	0.000000
1078	E	coronal	dorsal	coronal_dorsal	0.999799	0.000201
1079	a	coronal	labial	coronal_labial	1.000000	0.000000
1080	a	m	coronal	m_coronal	0.999408	0.000593
1081	a	coronal	pause	coronal_pause	1.000000	0.000000
1082	a	coronal	m	coronal_m	0.999328	0.000672
1083	a	dorsal	pause	dorsal_pause	0.991527	0.008473
1084	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1085	a	coronal	labial	coronal_labial	1.000000	0.000000
1086	a	dorsal	dorsal	dorsal_dorsal	0.772451	0.227549
1087	a	coronal	labial	coronal_labial	0.995051	0.004949
1088	a	coronal	coronal	coronal_coronal	0.583440	0.416560
1089	a	coronal	pause	coronal_pause	0.738236	0.261764
1090	a	coronal	labial	coronal_labial	0.999761	0.000239
1091	a	dorsal	pause	dorsal_pause	0.999450	0.000550
1092	E	labial	coronal	labial_coronal	1.000000	0.000000
1093	E	pause	coronal	pause_coronal	0.999996	0.000004
1094	E	m	coronal	m_coronal	1.000000	0.000000
1095	E	labial	dorsal	labial_dorsal	0.687070	0.312930
1096	E	labial	dorsal	labial_dorsal	1.000000	0.000000
1097	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1098	E	coronal	n	coronal_n	0.999973	0.000027
1099	E	labial	coronal	labial_coronal	0.999852	0.000148
1100	E	coronal	dorsal	coronal_dorsal	0.999951	0.000049
1101	E	dorsal	pause	dorsal_pause	0.999987	0.000013
1102	E	pause	coronal	pause_coronal	0.994335	0.005665
1103	E	coronal	labial	coronal_labial	0.998973	0.001027
1104	E	coronal	coronal	coronal_coronal	0.999986	0.000014
1105	a	coronal	coronal	coronal_coronal	0.653851	0.346149
1106	a	labial	dorsal	labial_dorsal	0.739933	0.260067
1107	a	coronal	pause	coronal_pause	0.000472	0.999528
1108	a	coronal	labial	coronal_labial	0.995214	0.004786
1109	a	labial	labial	labial_labial	0.999085	0.000915
1110	a	pause	coronal	pause_coronal	0.998979	0.001021
1111	a	labial	dorsal	labial_dorsal	0.510662	0.489338
1112	a	labial	coronal	labial_coronal	0.975558	0.024442
1113	a	labial	pause	labial_pause	1.000000	0.000000
1114	a	coronal	coronal	coronal_coronal	0.993767	0.006233
1115	a	dorsal	pause	dorsal_pause	0.999995	0.000005
1116	a	coronal	labial	coronal_labial	0.998919	0.001081
1117	a	m	dorsal	m_dorsal	0.969154	0.030846
1118	E	dorsal	m	dorsal_m	0.999895	0.000105
1119	E	m	coronal	m_coronal	0.999592	0.000408
1120	E	coronal	coronal	coronal_coronal	0.612071	0.387929
1121	E	dorsal	coronal	dorsal_coronal	0.999525	0.000475
1122	E	coronal	coronal	coronal_coronal	0.999995	0.000005
1123	E	labial	coronal	labial_coronal	0.828426	0.171574
1124	E	labial	pause	labial_pause	1.000000	0.000000
1125	E	dorsal	coronal	dorsal_coronal	0.999929	0.000071
1126	E	pause	coronal	pause_coronal	0.999813	0.000188
1127	E	m	m	m_m	0.890114	0.109886
1128	E	dorsal	coronal	dorsal_coronal	0.990526	0.009474
1129	E	coronal	coronal	coronal_coronal	0.999952	0.000048
1130	E	pause	coronal	pause_coronal	0.605625	0.394375
1131	a	dorsal	dorsal	dorsal_dorsal	0.807400	0.192600
1132	a	labial	labial	labial_labial	1.000000	0.000000
1133	a	labial	dorsal	labial_dorsal	0.999472	0.000528
1134	a	dorsal	coronal	dorsal_coronal	0.791916	0.208084
1135	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1136	a	dorsal	dorsal	dorsal_dorsal	0.127832	0.872168
1137	a	coronal	pause	coronal_pause	0.346147	0.653853
1138	a	labial	coronal	labial_coronal	0.974286	0.025714
1139	a	labial	labial	labial_labial	0.999625	0.000375
1140	a	labial	dorsal	labial_dorsal	0.002880	0.997120
1141	a	labial	dorsal	labial_dorsal	0.949396	0.050604
1142	a	labial	dorsal	labial_dorsal	0.999390	0.000610
1143	a	labial	dorsal	labial_dorsal	0.982360	0.017640
1144	E	m	dorsal	m_dorsal	1.000000	0.000000
1145	E	m	pause	m_pause	1.000000	0.000000
1146	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1147	E	coronal	labial	coronal_labial	1.000000	0.000000
1148	E	labial	labial	labial_labial	0.994907	0.005093
1149	E	labial	coronal	labial_coronal	0.999997	0.000003
1150	E	m	n	m_n	0.999086	0.000914
1151	E	labial	coronal	labial_coronal	0.999995	0.000005
1152	E	coronal	labial	coronal_labial	0.999962	0.000038
1153	E	labial	labial	labial_labial	0.997822	0.002178
1154	E	dorsal	dorsal	dorsal_dorsal	0.999988	0.000012
1155	E	dorsal	labial	dorsal_labial	0.987177	0.012823
1156	E	dorsal	pause	dorsal_pause	0.867747	0.132253
1157	a	labial	coronal	labial_coronal	0.172529	0.827471
1158	a	coronal	m	coronal_m	0.016238	0.983762
1159	a	dorsal	coronal	dorsal_coronal	0.833308	0.166692
1160	a	labial	dorsal	labial_dorsal	0.999988	0.000012
1161	a	dorsal	pause	dorsal_pause	0.789356	0.210644
1162	a	dorsal	labial	dorsal_labial	0.011743	0.988257
1163	a	coronal	coronal	coronal_coronal	0.890404	0.109596
1164	a	pause	coronal	pause_coronal	0.999895	0.000105
1165	a	dorsal	dorsal	dorsal_dorsal	0.459649	0.540351
1166	a	coronal	pause	coronal_pause	0.292746	0.707254
1167	a	coronal	dorsal	coronal_dorsal	0.999959	0.000041
1168	a	labial	coronal	labial_coronal	0.282419	0.717581
1169	a	coronal	dorsal	coronal_dorsal	0.965192	0.034808
1170	E	coronal	n	coronal_n	0.998694	0.001307
1171	I	dorsal	labial	dorsal_labial	0.014233	0.985767
1172	I	dorsal	labial	dorsal_labial	0.000038	0.999962
1173	I	n	labial	n_labial	0.000056	0.999944
1174	I	labial	coronal	labial_coronal	0.776253	0.223747
1175	I	m	coronal	m_coronal	0.000093	0.999907
1176	I	labial	coronal	labial_coronal	0.198349	0.801651
1177	I	dorsal	dorsal	dorsal_dorsal	0.000149	0.999851
1178	I	coronal	coronal	coronal_coronal	0.000045	0.999955
1179	I	labial	coronal	labial_coronal	0.015854	0.984146
1180	I	m	coronal	m_coronal	0.000170	0.999830
1181	I	dorsal	coronal	dorsal_coronal	0.000028	0.999972
1182	I	dorsal	coronal	dorsal_coronal	0.742873	0.257127
1183	A	m	dorsal	m_dorsal	0.478798	0.521202
1184	A	coronal	coronal	coronal_coronal	0.000096	0.999904
1185	A	m	labial	m_labial	0.000136	0.999864
1186	A	dorsal	coronal	dorsal_coronal	0.053393	0.946607
1187	A	labial	coronal	labial_coronal	0.000081	0.999919
1188	A	m	m	m_m	0.000062	0.999938
1189	A	labial	coronal	labial_coronal	0.000062	0.999938
1190	A	dorsal	labial	dorsal_labial	0.001449	0.998551
1191	A	m	labial	m_labial	0.000258	0.999742
1192	A	m	pause	m_pause	0.999990	0.000010
1193	A	coronal	labial	coronal_labial	0.239231	0.760769
1194	A	pause	labial	pause_labial	0.999669	0.000331
1195	A	dorsal	coronal	dorsal_coronal	0.994225	0.005775
1196	I	dorsal	pause	dorsal_pause	0.909032	0.090968
1197	I	dorsal	dorsal	dorsal_dorsal	0.003125	0.996875
1198	I	pause	labial	pause_labial	0.133530	0.866470
1199	I	labial	coronal	labial_coronal	0.000000	1.000000
1200	I	dorsal	dorsal	dorsal_dorsal	0.000188	0.999812
1201	I	coronal	coronal	coronal_coronal	0.000009	0.999991
1202	I	dorsal	coronal	dorsal_coronal	0.000528	0.999472
1203	I	coronal	pause	coronal_pause	0.668731	0.331269
1204	I	coronal	coronal	coronal_coronal	0.000954	0.999046
1205	I	dorsal	dorsal	dorsal_dorsal	0.999440	0.000560
1206	I	coronal	labial	coronal_labial	0.000001	0.999999
1207	I	labial	labial	labial_labial	0.000032	0.999968
1208	I	labial	coronal	labial_coronal	0.000043	0.999957
1209	A	pause	labial	pause_labial	0.000985	0.999015
1210	A	dorsal	labial	dorsal_labial	0.000120	0.999880
1211	A	coronal	labial	coronal_labial	0.000569	0.999431
1212	A	m	coronal	m_coronal	0.000438	0.999561
1213	A	pause	labial	pause_labial	0.001882	0.998118
1214	A	m	dorsal	m_dorsal	0.000064	0.999936
1215	A	coronal	coronal	coronal_coronal	0.000060	0.999940
1216	A	pause	labial	pause_labial	0.000376	0.999624
1217	A	coronal	labial	coronal_labial	0.000183	0.999817
1218	A	labial	coronal	labial_coronal	0.045201	0.954799
1219	A	m	dorsal	m_dorsal	0.002317	0.997683
1220	A	m	coronal	m_coronal	0.133452	0.866548
1221	I	dorsal	coronal	dorsal_coronal	0.000342	0.999658
1222	A	coronal	dorsal	coronal_dorsal	0.853086	0.146914
1223	I	dorsal	dorsal	dorsal_dorsal	0.000585	0.999416
1224	I	labial	coronal	labial_coronal	0.003516	0.996484
1225	I	n	dorsal	n_dorsal	0.000013	0.999987
1226	I	labial	labial	labial_labial	0.000000	1.000000
1227	I	dorsal	labial	dorsal_labial	0.000003	0.999997
1228	I	labial	coronal	labial_coronal	0.000005	0.999995
1229	I	dorsal	n	dorsal_n	0.000037	0.999963
1230	I	dorsal	labial	dorsal_labial	0.002932	0.997068
1231	I	dorsal	coronal	dorsal_coronal	0.000092	0.999908
1232	I	coronal	labial	coronal_labial	0.000123	0.999877
1233	I	dorsal	labial	dorsal_labial	0.990319	0.009681
1234	I	dorsal	labial	dorsal_labial	0.017042	0.982958
1235	A	labial	labial	labial_labial	0.002366	0.997634
1236	A	m	labial	m_labial	0.004481	0.995519
1237	A	m	labial	m_labial	0.073789	0.926211
1238	A	coronal	labial	coronal_labial	0.000080	0.999920
1239	A	labial	coronal	labial_coronal	0.928444	0.071556
1240	A	n	coronal	n_coronal	0.000511	0.999489
1241	A	m	labial	m_labial	0.027216	0.972784
1242	A	dorsal	coronal	dorsal_coronal	0.001825	0.998175
1243	A	dorsal	coronal	dorsal_coronal	0.000158	0.999842
1244	A	dorsal	labial	dorsal_labial	0.000107	0.999893
1245	A	n	dorsal	n_dorsal	0.003428	0.996572
1246	A	coronal	m	coronal_m	0.000034	0.999966
1247	A	labial	labial	labial_labial	0.417007	0.582993
1248	I	coronal	dorsal	coronal_dorsal	0.992786	0.007214
1249	I	coronal	dorsal	coronal_dorsal	0.001069	0.998931
1250	I	coronal	dorsal	coronal_dorsal	0.001205	0.998795
1251	I	pause	coronal	pause_coronal	0.001090	0.998910
1252	I	coronal	dorsal	coronal_dorsal	0.039170	0.960830
1253	I	coronal	coronal	coronal_coronal	0.001055	0.998945
1254	I	dorsal	dorsal	dorsal_dorsal	0.000993	0.999007
1255	I	labial	dorsal	labial_dorsal	0.158574	0.841426
1256	I	coronal	coronal	coronal_coronal	0.000136	0.999864
1257	I	coronal	coronal	coronal_coronal	0.000524	0.999476
1258	I	coronal	dorsal	coronal_dorsal	0.000359	0.999641
1259	I	dorsal	dorsal	dorsal_dorsal	0.005443	0.994557
1260	I	dorsal	pause	dorsal_pause	0.000029	0.999971
1261	A	dorsal	labial	dorsal_labial	0.001564	0.998436
1262	A	dorsal	labial	dorsal_labial	0.000620	0.999380
1263	A	coronal	labial	coronal_labial	0.000263	0.999737
1264	A	coronal	dorsal	coronal_dorsal	0.000126	0.999874
1265	A	coronal	dorsal	coronal_dorsal	0.842370	0.157630
1266	A	coronal	dorsal	coronal_dorsal	0.001227	0.998773
1267	A	coronal	dorsal	coronal_dorsal	0.219838	0.780162
1268	A	coronal	labial	coronal_labial	0.000025	0.999974
1269	A	coronal	coronal	coronal_coronal	0.000009	0.999991
1270	A	coronal	labial	coronal_labial	0.996554	0.003446
1271	A	coronal	labial	coronal_labial	0.200516	0.799484
1272	A	labial	coronal	labial_coronal	0.003668	0.996332
1273	A	labial	labial	labial_labial	0.000905	0.999095
1274	I	coronal	pause	coronal_pause	0.001276	0.998724
1275	I	dorsal	pause	dorsal_pause	0.014250	0.985750
1276	I	coronal	labial	coronal_labial	0.999747	0.000254
1277	I	coronal	dorsal	coronal_dorsal	0.000213	0.999787
1278	I	labial	coronal	labial_coronal	0.993332	0.006668
1279	I	coronal	labial	coronal_labial	0.999764	0.000236
1280	I	labial	coronal	labial_coronal	0.004085	0.995915
1281	I	dorsal	coronal	dorsal_coronal	0.996001	0.003999
1282	I	coronal	dorsal	coronal_dorsal	0.996276	0.003725
1283	I	coronal	dorsal	coronal_dorsal	0.946922	0.053078
1284	I	labial	coronal	labial_coronal	0.430907	0.569093
1285	I	coronal	dorsal	coronal_dorsal	0.073639	0.926361
1286	I	labial	coronal	labial_coronal	0.003454	0.996546
1287	A	dorsal	coronal	dorsal_coronal	0.000113	0.999887
1288	A	pause	labial	pause_labial	0.000930	0.999070
1289	A	coronal	labial	coronal_labial	0.974758	0.025242
1290	A	coronal	labial	coronal_labial	0.000122	0.999878
1291	A	pause	labial	pause_labial	0.000181	0.999819
1292	A	m	labial	m_labial	0.010297	0.989703
1293	A	dorsal	labial	dorsal_labial	0.028975	0.971025
1294	A	coronal	dorsal	coronal_dorsal	0.577394	0.422606
1295	A	labial	coronal	labial_coronal	0.000027	0.999973
1296	A	coronal	dorsal	coronal_dorsal	0.000007	0.999993
1297	A	dorsal	labial	dorsal_labial	0.133611	0.866389
1298	A	coronal	dorsal	coronal_dorsal	0.000770	0.999230
1299	A	coronal	labial	coronal_labial	0.000717	0.999283
1300	I	labial	coronal	labial_coronal	0.000415	0.999585
1301	I	labial	coronal	labial_coronal	0.721807	0.278193
1302	I	labial	m	labial_m	0.000113	0.999887
1303	I	coronal	pause	coronal_pause	0.445346	0.554654
1304	I	dorsal	labial	dorsal_labial	0.924608	0.075392
1305	I	labial	coronal	labial_coronal	0.006369	0.993632
1306	I	labial	m	labial_m	0.000298	0.999702
1307	I	labial	coronal	labial_coronal	0.947746	0.052254
1308	I	labial	n	labial_n	0.063302	0.936698
1309	I	labial	m	labial_m	0.000790	0.999210
1310	I	labial	pause	labial_pause	0.000612	0.999388
1311	I	labial	labial	labial_labial	0.091149	0.908851
1312	I	labial	coronal	labial_coronal	0.925295	0.074705
1313	A	labial	pause	labial_pause	0.000001	0.999999
1314	A	m	coronal	m_coronal	0.000178	0.999822
1315	A	dorsal	coronal	dorsal_coronal	0.000513	0.999487
1316	A	m	coronal	m_coronal	0.001442	0.998558
1317	A	dorsal	coronal	dorsal_coronal	0.001166	0.998834
1318	A	coronal	labial	coronal_labial	0.041464	0.958536
1319	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
1320	A	dorsal	labial	dorsal_labial	0.040639	0.959361
1321	A	dorsal	coronal	dorsal_coronal	0.000159	0.999841
1322	A	labial	labial	labial_labial	0.000358	0.999642
1323	A	coronal	labial	coronal_labial	0.000023	0.999977
1324	A	dorsal	labial	dorsal_labial	0.227353	0.772647
1325	A	coronal	labial	coronal_labial	0.000160	0.999840
1326	I	labial	m	labial_m	0.000099	0.999901
1327	I	dorsal	n	dorsal_n	0.000060	0.999940
1328	I	dorsal	labial	dorsal_labial	0.998828	0.001172
1329	I	labial	coronal	labial_coronal	0.042805	0.957195
1330	I	dorsal	coronal	dorsal_coronal	0.000113	0.999887
1331	I	dorsal	labial	dorsal_labial	0.000128	0.999872
1332	I	n	labial	n_labial	0.000358	0.999642
1333	I	coronal	dorsal	coronal_dorsal	0.752210	0.247790
1334	I	dorsal	labial	dorsal_labial	0.000231	0.999769
1335	I	dorsal	pause	dorsal_pause	0.001879	0.998121
1336	I	labial	coronal	labial_coronal	0.005290	0.994710
1337	I	dorsal	pause	dorsal_pause	0.001219	0.998781
1338	I	labial	coronal	labial_coronal	0.000499	0.999501
1339	A	m	labial	m_labial	0.000009	0.999991
1340	A	dorsal	coronal	dorsal_coronal	0.048802	0.951198
1341	A	m	coronal	m_coronal	0.001868	0.998132
1342	A	coronal	coronal	coronal_coronal	0.920244	0.079756
1343	A	dorsal	coronal	dorsal_coronal	0.000318	0.999682
1344	A	coronal	coronal	coronal_coronal	0.001765	0.998235
1345	A	coronal	coronal	coronal_coronal	0.232224	0.767776
1346	A	dorsal	labial	dorsal_labial	0.000004	0.999996
1347	A	coronal	labial	coronal_labial	0.000246	0.999754
1348	A	coronal	coronal	coronal_coronal	0.000016	0.999984
1349	A	m	coronal	m_coronal	0.000002	0.999998
1350	A	dorsal	coronal	dorsal_coronal	0.001003	0.998997
1351	A	coronal	coronal	coronal_coronal	0.000632	0.999368
1352	I	dorsal	coronal	dorsal_coronal	0.069592	0.930408
1353	I	coronal	coronal	coronal_coronal	0.000313	0.999687
1354	I	coronal	dorsal	coronal_dorsal	0.155504	0.844496
1355	I	labial	pause	labial_pause	0.162552	0.837448
1356	I	dorsal	labial	dorsal_labial	0.763968	0.236032
1357	I	n	coronal	n_coronal	0.001435	0.998565
1358	I	labial	labial	labial_labial	0.020026	0.979974
1359	I	pause	pause	pause_pause	0.974583	0.025417
1360	I	dorsal	labial	dorsal_labial	0.000355	0.999645
1361	I	coronal	pause	coronal_pause	0.667900	0.332100
1362	I	labial	coronal	labial_coronal	0.800224	0.199776
1363	I	pause	dorsal	pause_dorsal	0.000147	0.999853
1364	I	pause	labial	pause_labial	0.003889	0.996111
1365	A	coronal	coronal	coronal_coronal	0.000370	0.999630
1366	A	dorsal	labial	dorsal_labial	0.000045	0.999955
1367	A	coronal	labial	coronal_labial	0.000068	0.999933
1368	A	labial	coronal	labial_coronal	0.139671	0.860328
1369	A	dorsal	labial	dorsal_labial	0.000173	0.999827
1370	A	dorsal	labial	dorsal_labial	0.000861	0.999139
1371	A	coronal	pause	coronal_pause	0.000039	0.999961
1372	A	dorsal	labial	dorsal_labial	0.000007	0.999993
1373	A	labial	coronal	labial_coronal	0.000168	0.999832
1374	A	labial	coronal	labial_coronal	0.000234	0.999766
1375	A	labial	m	labial_m	0.017543	0.982457
1376	A	coronal	m	coronal_m	0.000000	1.000000
1377	A	m	labial	m_labial	0.000805	0.999195
1378	I	pause	n	pause_n	0.989361	0.010639
1379	I	pause	n	pause_n	0.000019	0.999981
1380	I	n	pause	n_pause	0.000006	0.999994
1381	I	n	pause	n_pause	0.000264	0.999736
1382	I	dorsal	labial	dorsal_labial	0.003139	0.996861
1383	I	labial	dorsal	labial_dorsal	0.001641	0.998359
1384	I	coronal	coronal	coronal_coronal	0.598058	0.401942
1385	I	dorsal	dorsal	dorsal_dorsal	0.013308	0.986692
1386	I	n	coronal	n_coronal	0.003062	0.996938
1387	I	dorsal	pause	dorsal_pause	0.001198	0.998802
1388	I	pause	pause	pause_pause	0.003957	0.996043
1389	I	pause	labial	pause_labial	0.922327	0.077673
1390	I	dorsal	dorsal	dorsal_dorsal	0.000397	0.999602
1391	A	coronal	m	coronal_m	0.000021	0.999979
1392	A	coronal	m	coronal_m	0.044530	0.955470
1393	A	dorsal	coronal	dorsal_coronal	0.016402	0.983597
1394	A	dorsal	coronal	dorsal_coronal	0.000198	0.999802
1395	A	coronal	m	coronal_m	0.018388	0.981613
1396	A	m	coronal	m_coronal	0.000836	0.999164
1397	A	labial	coronal	labial_coronal	0.093144	0.906856
1398	A	coronal	n	coronal_n	0.923581	0.076419
1399	A	m	dorsal	m_dorsal	0.000127	0.999873
1400	A	labial	coronal	labial_coronal	0.004043	0.995956
1401	A	coronal	labial	coronal_labial	0.000002	0.999998
1402	A	m	coronal	m_coronal	0.004932	0.995068
1403	A	m	coronal	m_coronal	0.000970	0.999030
1404	I	coronal	coronal	coronal_coronal	0.004116	0.995884
1405	I	dorsal	m	dorsal_m	0.000001	0.999999
1406	I	dorsal	labial	dorsal_labial	0.984368	0.015632
1407	I	coronal	m	coronal_m	0.956024	0.043976
1408	I	coronal	labial	coronal_labial	0.991048	0.008952
1409	I	labial	coronal	labial_coronal	0.000046	0.999954
1410	I	labial	pause	labial_pause	0.243163	0.756837
1411	I	labial	n	labial_n	0.000187	0.999813
1412	I	dorsal	dorsal	dorsal_dorsal	0.001202	0.998798
1413	I	labial	coronal	labial_coronal	0.999948	0.000052
1414	I	coronal	n	coronal_n	0.009895	0.990105
1415	I	dorsal	pause	dorsal_pause	0.136465	0.863535
1416	I	labial	pause	labial_pause	0.998559	0.001441
1417	A	dorsal	labial	dorsal_labial	0.085407	0.914593
1418	A	m	dorsal	m_dorsal	0.011269	0.988731
1419	A	pause	labial	pause_labial	0.341465	0.658535
1420	A	dorsal	pause	dorsal_pause	0.006775	0.993225
1421	A	m	labial	m_labial	0.005612	0.994388
1422	A	pause	labial	pause_labial	0.003244	0.996756
1423	A	coronal	coronal	coronal_coronal	0.000002	0.999998
1424	A	coronal	coronal	coronal_coronal	0.000233	0.999767
1425	A	pause	labial	pause_labial	0.000036	0.999964
1426	A	coronal	coronal	coronal_coronal	0.366990	0.633010
1427	A	pause	dorsal	pause_dorsal	0.000021	0.999979
1428	A	pause	labial	pause_labial	0.008575	0.991425
1429	A	coronal	dorsal	coronal_dorsal	0.000009	0.999991
1430	I	coronal	coronal	coronal_coronal	0.000005	0.999995
1431	I	dorsal	coronal	dorsal_coronal	0.000245	0.999755
1432	I	dorsal	labial	dorsal_labial	0.000000	1.000000
1433	I	labial	m	labial_m	0.002391	0.997609
