	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
964	a	coronal	pause	coronal_pause	0.999884	0.000116
965	a	coronal	coronal	coronal_coronal	0.996532	0.003468
966	E	m	m	m_m	0.567428	0.432572
967	E	coronal	dorsal	coronal_dorsal	0.998596	0.001404
968	E	dorsal	coronal	dorsal_coronal	0.999639	0.000361
969	E	m	m	m_m	0.989262	0.010738
970	E	labial	coronal	labial_coronal	0.999468	0.000532
971	E	coronal	coronal	coronal_coronal	0.970300	0.029700
972	E	dorsal	pause	dorsal_pause	0.528390	0.471610
973	E	labial	coronal	labial_coronal	0.996027	0.003973
974	E	labial	coronal	labial_coronal	0.949400	0.050600
975	a	labial	dorsal	labial_dorsal	0.992668	0.007332
976	a	dorsal	dorsal	dorsal_dorsal	0.999963	0.000037
977	a	dorsal	labial	dorsal_labial	0.999995	0.000005
978	a	dorsal	labial	dorsal_labial	0.588435	0.411566
979	a	labial	coronal	labial_coronal	0.999826	0.000174
980	a	coronal	labial	coronal_labial	0.999993	0.000007
981	a	m	n	m_n	0.110685	0.889315
982	a	dorsal	pause	dorsal_pause	0.999254	0.000746
983	a	m	labial	m_labial	1.000000	0.000000
984	a	dorsal	coronal	dorsal_coronal	0.999998	0.000002
985	a	dorsal	m	dorsal_m	0.999686	0.000314
986	a	pause	coronal	pause_coronal	0.499317	0.500683
987	a	dorsal	pause	dorsal_pause	0.039335	0.960665
988	E	dorsal	pause	dorsal_pause	0.879990	0.120010
989	E	m	m	m_m	0.999997	0.000003
990	E	pause	coronal	pause_coronal	0.999913	0.000087
991	E	coronal	dorsal	coronal_dorsal	0.999974	0.000026
992	E	dorsal	pause	dorsal_pause	0.999963	0.000037
993	E	dorsal	pause	dorsal_pause	0.999993	0.000007
994	E	coronal	dorsal	coronal_dorsal	0.999948	0.000052
995	E	dorsal	m	dorsal_m	0.999795	0.000205
996	E	labial	dorsal	labial_dorsal	0.999995	0.000005
997	E	dorsal	coronal	dorsal_coronal	0.999999	0.000001
998	E	labial	labial	labial_labial	1.000000	0.000000
999	E	pause	coronal	pause_coronal	0.992689	0.007311
1000	E	labial	dorsal	labial_dorsal	0.999710	0.000290
1001	a	dorsal	pause	dorsal_pause	0.608801	0.391199
1002	a	dorsal	coronal	dorsal_coronal	0.999686	0.000314
1003	a	coronal	coronal	coronal_coronal	0.996181	0.003819
1004	a	dorsal	coronal	dorsal_coronal	0.994489	0.005511
1005	a	m	n	m_n	0.981021	0.018979
1006	a	m	n	m_n	0.694011	0.305989
1007	a	pause	labial	pause_labial	0.988495	0.011505
1008	a	coronal	labial	coronal_labial	0.992993	0.007007
1009	a	coronal	coronal	coronal_coronal	0.999997	0.000002
1010	a	coronal	coronal	coronal_coronal	0.618201	0.381799
1011	a	coronal	labial	coronal_labial	0.999331	0.000669
1012	E	coronal	dorsal	coronal_dorsal	0.998148	0.001852
1013	E	labial	dorsal	labial_dorsal	0.994552	0.005448
1014	E	dorsal	coronal	dorsal_coronal	0.999662	0.000338
1015	E	coronal	coronal	coronal_coronal	0.999986	0.000014
1016	E	coronal	coronal	coronal_coronal	0.999571	0.000429
1017	E	dorsal	coronal	dorsal_coronal	0.999624	0.000376
1018	E	coronal	dorsal	coronal_dorsal	0.991665	0.008335
1019	E	labial	dorsal	labial_dorsal	0.999793	0.000207
1020	E	labial	coronal	labial_coronal	0.999488	0.000512
1021	a	coronal	pause	coronal_pause	0.005252	0.994748
1022	a	coronal	coronal	coronal_coronal	0.981038	0.018962
1023	E	dorsal	dorsal	dorsal_dorsal	0.999996	0.000004
1024	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1025	E	n	coronal	n_coronal	0.999868	0.000132
1026	E	coronal	dorsal	coronal_dorsal	0.999453	0.000547
1027	a	coronal	labial	coronal_labial	0.591983	0.408017
1028	a	dorsal	coronal	dorsal_coronal	0.999926	0.000074
1029	a	coronal	coronal	coronal_coronal	0.994496	0.005504
1030	a	dorsal	pause	dorsal_pause	0.706727	0.293273
1031	a	coronal	coronal	coronal_coronal	0.977076	0.022924
1032	a	dorsal	dorsal	dorsal_dorsal	0.018459	0.981541
1033	a	coronal	coronal	coronal_coronal	0.999942	0.000058
1034	a	coronal	m	coronal_m	0.999145	0.000855
1035	a	n	coronal	n_coronal	0.989289	0.010711
1036	a	coronal	coronal	coronal_coronal	0.792468	0.207532
1037	a	coronal	n	coronal_n	0.953222	0.046778
1038	a	dorsal	dorsal	dorsal_dorsal	0.033829	0.966171
1039	a	coronal	coronal	coronal_coronal	0.999644	0.000356
1040	E	coronal	coronal	coronal_coronal	0.999962	0.000038
1041	E	coronal	pause	coronal_pause	0.999658	0.000342
1042	E	n	coronal	n_coronal	1.000000	0.000000
1043	E	labial	coronal	labial_coronal	0.999523	0.000477
1044	E	n	coronal	n_coronal	1.000000	0.000000
1045	E	labial	coronal	labial_coronal	0.957075	0.042925
1046	E	labial	dorsal	labial_dorsal	0.996441	0.003559
1047	E	dorsal	pause	dorsal_pause	0.999986	0.000014
1048	E	dorsal	dorsal	dorsal_dorsal	0.979060	0.020940
1049	E	pause	coronal	pause_coronal	1.000000	0.000000
1050	E	dorsal	dorsal	dorsal_dorsal	0.999991	0.000009
1051	E	labial	dorsal	labial_dorsal	0.999859	0.000141
1052	E	coronal	coronal	coronal_coronal	0.999955	0.000045
1053	a	coronal	coronal	coronal_coronal	0.999666	0.000334
1054	a	labial	coronal	labial_coronal	0.999975	0.000025
1055	a	coronal	m	coronal_m	0.999498	0.000502
1056	a	dorsal	coronal	dorsal_coronal	0.958323	0.041677
1057	a	dorsal	coronal	dorsal_coronal	0.997008	0.002992
1058	a	dorsal	dorsal	dorsal_dorsal	0.198805	0.801195
1059	a	coronal	dorsal	coronal_dorsal	0.999567	0.000433
1060	a	labial	coronal	labial_coronal	0.343658	0.656342
1061	a	labial	labial	labial_labial	0.999998	0.000002
1062	a	coronal	labial	coronal_labial	0.999999	0.000001
1063	a	coronal	dorsal	coronal_dorsal	0.988544	0.011456
1064	a	coronal	m	coronal_m	1.000000	0.000000
1065	a	coronal	coronal	coronal_coronal	0.999985	0.000015
1066	E	labial	coronal	labial_coronal	0.999937	0.000063
1067	E	labial	labial	labial_labial	0.999686	0.000314
1068	E	m	m	m_m	0.994957	0.005043
1069	E	dorsal	coronal	dorsal_coronal	0.999618	0.000382
1070	E	dorsal	pause	dorsal_pause	0.920133	0.079867
1071	E	coronal	m	coronal_m	1.000000	0.000000
1072	E	labial	coronal	labial_coronal	0.999995	0.000005
1073	E	labial	coronal	labial_coronal	0.976687	0.023313
1074	E	pause	coronal	pause_coronal	0.654844	0.345156
1075	E	labial	pause	labial_pause	0.999972	0.000028
1076	E	pause	coronal	pause_coronal	0.999998	0.000002
1077	E	dorsal	m	dorsal_m	1.000000	0.000000
1078	E	coronal	dorsal	coronal_dorsal	0.999938	0.000062
1079	a	coronal	labial	coronal_labial	0.999968	0.000032
1080	a	m	coronal	m_coronal	0.982959	0.017041
1081	a	coronal	pause	coronal_pause	1.000000	0.000000
1082	a	coronal	m	coronal_m	0.998353	0.001647
1083	a	dorsal	pause	dorsal_pause	0.917633	0.082367
1084	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1085	a	coronal	labial	coronal_labial	0.999998	0.000002
1086	a	dorsal	dorsal	dorsal_dorsal	0.130608	0.869392
1087	a	coronal	labial	coronal_labial	0.994495	0.005505
1088	a	coronal	coronal	coronal_coronal	0.844616	0.155384
1089	a	coronal	pause	coronal_pause	0.513726	0.486274
1090	a	coronal	labial	coronal_labial	0.999884	0.000115
1091	a	dorsal	pause	dorsal_pause	0.999998	0.000002
1092	E	labial	coronal	labial_coronal	1.000000	0.000000
1093	E	pause	coronal	pause_coronal	0.999933	0.000067
1094	E	m	coronal	m_coronal	0.999995	0.000005
1095	E	labial	dorsal	labial_dorsal	0.999740	0.000260
1096	E	labial	dorsal	labial_dorsal	1.000000	0.000000
1097	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1098	E	coronal	n	coronal_n	0.999957	0.000043
1099	E	labial	coronal	labial_coronal	0.999225	0.000774
1100	E	coronal	dorsal	coronal_dorsal	0.999997	0.000003
1101	E	dorsal	pause	dorsal_pause	0.999996	0.000004
1102	E	pause	coronal	pause_coronal	0.999964	0.000036
1103	E	coronal	labial	coronal_labial	0.999818	0.000182
1104	E	coronal	coronal	coronal_coronal	0.999849	0.000151
1105	a	coronal	coronal	coronal_coronal	0.918996	0.081004
1106	a	labial	dorsal	labial_dorsal	0.896057	0.103943
1107	a	coronal	pause	coronal_pause	0.000338	0.999663
1108	a	coronal	labial	coronal_labial	0.999362	0.000638
1109	a	labial	labial	labial_labial	0.999927	0.000073
1110	a	pause	coronal	pause_coronal	0.999956	0.000044
1111	a	labial	dorsal	labial_dorsal	0.765237	0.234763
1112	a	labial	coronal	labial_coronal	0.942714	0.057286
1113	a	labial	pause	labial_pause	0.994740	0.005260
1114	a	coronal	coronal	coronal_coronal	0.999984	0.000016
1115	a	dorsal	pause	dorsal_pause	0.999975	0.000025
1116	a	coronal	labial	coronal_labial	0.896979	0.103021
1117	a	m	dorsal	m_dorsal	0.943303	0.056697
1118	E	dorsal	m	dorsal_m	0.999894	0.000106
1119	E	m	coronal	m_coronal	0.999917	0.000083
1120	E	coronal	coronal	coronal_coronal	0.999769	0.000231
1121	E	dorsal	coronal	dorsal_coronal	0.997606	0.002394
1122	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1123	E	labial	coronal	labial_coronal	0.998240	0.001760
1124	E	labial	pause	labial_pause	0.999991	0.000009
1125	E	dorsal	coronal	dorsal_coronal	0.999958	0.000042
1126	E	pause	coronal	pause_coronal	0.999663	0.000337
1127	E	m	m	m_m	0.982707	0.017293
1128	E	dorsal	coronal	dorsal_coronal	0.990659	0.009341
1129	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1130	E	pause	coronal	pause_coronal	0.612374	0.387626
1131	a	dorsal	dorsal	dorsal_dorsal	0.967707	0.032293
1132	a	labial	labial	labial_labial	1.000000	0.000000
1133	a	labial	dorsal	labial_dorsal	0.995585	0.004415
1134	a	dorsal	coronal	dorsal_coronal	0.807768	0.192232
1135	a	coronal	coronal	coronal_coronal	0.999997	0.000003
1136	a	dorsal	dorsal	dorsal_dorsal	0.553988	0.446012
1137	a	coronal	pause	coronal_pause	0.923696	0.076304
1138	a	labial	coronal	labial_coronal	0.998649	0.001351
1139	a	labial	labial	labial_labial	0.999406	0.000594
1140	a	labial	dorsal	labial_dorsal	0.000397	0.999603
1141	a	labial	dorsal	labial_dorsal	0.090009	0.909991
1142	a	labial	dorsal	labial_dorsal	0.998127	0.001873
1143	a	labial	dorsal	labial_dorsal	0.982336	0.017664
1144	E	m	dorsal	m_dorsal	1.000000	0.000000
1145	E	m	pause	m_pause	0.999994	0.000006
1146	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1147	E	coronal	labial	coronal_labial	1.000000	0.000000
1148	E	labial	labial	labial_labial	0.999485	0.000515
1149	E	labial	coronal	labial_coronal	0.999999	0.000001
1150	E	m	n	m_n	0.999596	0.000404
1151	E	labial	coronal	labial_coronal	1.000000	0.000000
1152	E	coronal	labial	coronal_labial	1.000000	0.000000
1153	E	labial	labial	labial_labial	0.999226	0.000774
1154	E	dorsal	dorsal	dorsal_dorsal	0.999995	0.000005
1155	E	dorsal	labial	dorsal_labial	0.999949	0.000051
1156	E	dorsal	pause	dorsal_pause	0.792994	0.207006
1157	a	labial	coronal	labial_coronal	0.011660	0.988340
1158	a	coronal	m	coronal_m	0.770885	0.229115
1159	a	dorsal	coronal	dorsal_coronal	0.385447	0.614553
1160	a	labial	dorsal	labial_dorsal	0.999874	0.000126
1161	a	dorsal	pause	dorsal_pause	0.844736	0.155264
1162	a	dorsal	labial	dorsal_labial	0.262799	0.737201
1163	a	coronal	coronal	coronal_coronal	0.889057	0.110944
1164	a	pause	coronal	pause_coronal	0.999982	0.000018
1165	a	dorsal	dorsal	dorsal_dorsal	0.613003	0.386997
1166	a	coronal	pause	coronal_pause	0.101814	0.898186
1167	a	coronal	dorsal	coronal_dorsal	0.998547	0.001453
1168	a	labial	coronal	labial_coronal	0.347996	0.652004
1169	a	coronal	dorsal	coronal_dorsal	0.966673	0.033327
1170	E	coronal	n	coronal_n	0.999947	0.000053
1171	I	dorsal	labial	dorsal_labial	0.070694	0.929306
1172	I	dorsal	labial	dorsal_labial	0.000854	0.999146
1173	I	n	labial	n_labial	0.001705	0.998295
1174	I	labial	coronal	labial_coronal	0.063079	0.936920
1175	I	m	coronal	m_coronal	0.000583	0.999417
1176	I	labial	coronal	labial_coronal	0.001367	0.998633
1177	I	dorsal	dorsal	dorsal_dorsal	0.000377	0.999622
1178	I	coronal	coronal	coronal_coronal	0.000061	0.999939
1179	I	labial	coronal	labial_coronal	0.080242	0.919758
1180	I	m	coronal	m_coronal	0.069561	0.930439
1181	I	dorsal	coronal	dorsal_coronal	0.000580	0.999420
1182	I	dorsal	coronal	dorsal_coronal	0.204020	0.795980
1183	A	m	dorsal	m_dorsal	0.052766	0.947234
1184	A	coronal	coronal	coronal_coronal	0.000338	0.999662
1185	A	m	labial	m_labial	0.000319	0.999681
1186	A	dorsal	coronal	dorsal_coronal	0.001801	0.998199
1187	A	labial	coronal	labial_coronal	0.000002	0.999998
1188	A	m	m	m_m	0.000160	0.999840
1189	A	labial	coronal	labial_coronal	0.002579	0.997421
1190	A	dorsal	labial	dorsal_labial	0.000832	0.999168
1191	A	m	labial	m_labial	0.000460	0.999540
1192	A	m	pause	m_pause	0.999999	0.000001
1193	A	coronal	labial	coronal_labial	0.000050	0.999950
1194	A	pause	labial	pause_labial	0.999553	0.000447
1195	A	dorsal	coronal	dorsal_coronal	0.976902	0.023098
1196	I	dorsal	pause	dorsal_pause	0.995393	0.004607
1197	I	dorsal	dorsal	dorsal_dorsal	0.003386	0.996614
1198	I	pause	labial	pause_labial	0.849511	0.150489
1199	I	labial	coronal	labial_coronal	0.000160	0.999840
1200	I	dorsal	dorsal	dorsal_dorsal	0.000089	0.999911
1201	I	coronal	coronal	coronal_coronal	0.000164	0.999836
1202	I	dorsal	coronal	dorsal_coronal	0.000305	0.999695
1203	I	coronal	pause	coronal_pause	0.012204	0.987796
1204	I	coronal	coronal	coronal_coronal	0.000185	0.999815
1205	I	dorsal	dorsal	dorsal_dorsal	0.797812	0.202188
1206	I	coronal	labial	coronal_labial	0.000130	0.999870
1207	I	labial	labial	labial_labial	0.000476	0.999524
1208	I	labial	coronal	labial_coronal	0.000758	0.999242
1209	A	pause	labial	pause_labial	0.000849	0.999151
1210	A	dorsal	labial	dorsal_labial	0.000149	0.999851
1211	A	coronal	labial	coronal_labial	0.000125	0.999875
1212	A	m	coronal	m_coronal	0.002284	0.997716
1213	A	pause	labial	pause_labial	0.002619	0.997381
1214	A	m	dorsal	m_dorsal	0.001386	0.998614
1215	A	coronal	coronal	coronal_coronal	0.001954	0.998046
1216	A	pause	labial	pause_labial	0.000454	0.999546
1217	A	coronal	labial	coronal_labial	0.000472	0.999528
1218	A	labial	coronal	labial_coronal	0.000699	0.999301
1219	A	m	dorsal	m_dorsal	0.000167	0.999833
1220	A	m	coronal	m_coronal	0.002033	0.997967
1221	I	dorsal	coronal	dorsal_coronal	0.000144	0.999856
1222	A	coronal	dorsal	coronal_dorsal	0.673810	0.326190
1223	I	dorsal	dorsal	dorsal_dorsal	0.001446	0.998554
1224	I	labial	coronal	labial_coronal	0.000660	0.999340
1225	I	n	dorsal	n_dorsal	0.000024	0.999976
1226	I	labial	labial	labial_labial	0.000000	1.000000
1227	I	dorsal	labial	dorsal_labial	0.000009	0.999991
1228	I	labial	coronal	labial_coronal	0.000000	1.000000
1229	I	dorsal	n	dorsal_n	0.000718	0.999282
1230	I	dorsal	labial	dorsal_labial	0.031326	0.968674
1231	I	dorsal	coronal	dorsal_coronal	0.000283	0.999717
1232	I	coronal	labial	coronal_labial	0.000364	0.999636
1233	I	dorsal	labial	dorsal_labial	0.114842	0.885158
1234	I	dorsal	labial	dorsal_labial	0.098531	0.901469
1235	A	labial	labial	labial_labial	0.000210	0.999790
1236	A	m	labial	m_labial	0.000512	0.999488
1237	A	m	labial	m_labial	0.001271	0.998729
1238	A	coronal	labial	coronal_labial	0.000191	0.999809
1239	A	labial	coronal	labial_coronal	0.922748	0.077252
1240	A	n	coronal	n_coronal	0.001261	0.998739
1241	A	m	labial	m_labial	0.155604	0.844396
1242	A	dorsal	coronal	dorsal_coronal	0.002455	0.997545
1243	A	dorsal	coronal	dorsal_coronal	0.000022	0.999978
1244	A	dorsal	labial	dorsal_labial	0.002017	0.997983
1245	A	n	dorsal	n_dorsal	0.000423	0.999577
1246	A	coronal	m	coronal_m	0.000019	0.999981
1247	A	labial	labial	labial_labial	0.474812	0.525188
1248	I	coronal	dorsal	coronal_dorsal	0.706605	0.293395
1249	I	coronal	dorsal	coronal_dorsal	0.013418	0.986582
1250	I	coronal	dorsal	coronal_dorsal	0.054583	0.945417
1251	I	pause	coronal	pause_coronal	0.001371	0.998629
1252	I	coronal	dorsal	coronal_dorsal	0.070066	0.929934
1253	I	coronal	coronal	coronal_coronal	0.303081	0.696919
1254	I	dorsal	dorsal	dorsal_dorsal	0.011815	0.988185
1255	I	labial	dorsal	labial_dorsal	0.498915	0.501085
1256	I	coronal	coronal	coronal_coronal	0.000189	0.999811
1257	I	coronal	coronal	coronal_coronal	0.000196	0.999804
1258	I	coronal	dorsal	coronal_dorsal	0.000243	0.999757
1259	I	dorsal	dorsal	dorsal_dorsal	0.111610	0.888390
1260	I	dorsal	pause	dorsal_pause	0.000407	0.999593
1261	A	dorsal	labial	dorsal_labial	0.000881	0.999119
1262	A	dorsal	labial	dorsal_labial	0.000655	0.999345
1263	A	coronal	labial	coronal_labial	0.004284	0.995716
1264	A	coronal	dorsal	coronal_dorsal	0.000013	0.999987
1265	A	coronal	dorsal	coronal_dorsal	0.460608	0.539392
1266	A	coronal	dorsal	coronal_dorsal	0.002215	0.997785
1267	A	coronal	dorsal	coronal_dorsal	0.590874	0.409126
1268	A	coronal	labial	coronal_labial	0.001100	0.998900
1269	A	coronal	coronal	coronal_coronal	0.003273	0.996727
1270	A	coronal	labial	coronal_labial	0.454869	0.545131
1271	A	coronal	labial	coronal_labial	0.141802	0.858198
1272	A	labial	coronal	labial_coronal	0.141272	0.858728
1273	A	labial	labial	labial_labial	0.000402	0.999598
1274	I	coronal	pause	coronal_pause	0.001475	0.998525
1275	I	dorsal	pause	dorsal_pause	0.225048	0.774952
1276	I	coronal	labial	coronal_labial	0.997857	0.002143
1277	I	coronal	dorsal	coronal_dorsal	0.000348	0.999653
1278	I	labial	coronal	labial_coronal	0.853890	0.146110
1279	I	coronal	labial	coronal_labial	0.998284	0.001717
1280	I	labial	coronal	labial_coronal	0.000541	0.999459
1281	I	dorsal	coronal	dorsal_coronal	0.959439	0.040561
1282	I	coronal	dorsal	coronal_dorsal	0.733078	0.266922
1283	I	coronal	dorsal	coronal_dorsal	0.879881	0.120119
1284	I	labial	coronal	labial_coronal	0.703624	0.296376
1285	I	coronal	dorsal	coronal_dorsal	0.509052	0.490948
1286	I	labial	coronal	labial_coronal	0.002222	0.997778
1287	A	dorsal	coronal	dorsal_coronal	0.004905	0.995095
1288	A	pause	labial	pause_labial	0.000882	0.999118
1289	A	coronal	labial	coronal_labial	0.265763	0.734237
1290	A	coronal	labial	coronal_labial	0.006049	0.993951
1291	A	pause	labial	pause_labial	0.000122	0.999878
1292	A	m	labial	m_labial	0.000844	0.999156
1293	A	dorsal	labial	dorsal_labial	0.002258	0.997742
1294	A	coronal	dorsal	coronal_dorsal	0.082524	0.917476
1295	A	labial	coronal	labial_coronal	0.000005	0.999995
1296	A	coronal	dorsal	coronal_dorsal	0.000401	0.999599
1297	A	dorsal	labial	dorsal_labial	0.027619	0.972381
1298	A	coronal	dorsal	coronal_dorsal	0.000038	0.999962
1299	A	coronal	labial	coronal_labial	0.000259	0.999741
1300	I	labial	coronal	labial_coronal	0.000101	0.999898
1301	I	labial	coronal	labial_coronal	0.278469	0.721531
1302	I	labial	m	labial_m	0.072549	0.927451
1303	I	coronal	pause	coronal_pause	0.224575	0.775425
1304	I	dorsal	labial	dorsal_labial	0.996211	0.003789
1305	I	labial	coronal	labial_coronal	0.001893	0.998107
1306	I	labial	m	labial_m	0.000008	0.999992
1307	I	labial	coronal	labial_coronal	0.827531	0.172469
1308	I	labial	n	labial_n	0.001396	0.998604
1309	I	labial	m	labial_m	0.000529	0.999471
1310	I	labial	pause	labial_pause	0.004305	0.995695
1311	I	labial	labial	labial_labial	0.051416	0.948584
1312	I	labial	coronal	labial_coronal	0.135962	0.864038
1313	A	labial	pause	labial_pause	0.000001	1.000000
1314	A	m	coronal	m_coronal	0.000347	0.999653
1315	A	dorsal	coronal	dorsal_coronal	0.001108	0.998892
1316	A	m	coronal	m_coronal	0.001772	0.998228
1317	A	dorsal	coronal	dorsal_coronal	0.000094	0.999906
1318	A	coronal	labial	coronal_labial	0.022013	0.977987
1319	A	dorsal	coronal	dorsal_coronal	0.000636	0.999364
1320	A	dorsal	labial	dorsal_labial	0.330936	0.669064
1321	A	dorsal	coronal	dorsal_coronal	0.000281	0.999719
1322	A	labial	labial	labial_labial	0.000144	0.999856
1323	A	coronal	labial	coronal_labial	0.000554	0.999446
1324	A	dorsal	labial	dorsal_labial	0.127962	0.872038
1325	A	coronal	labial	coronal_labial	0.000041	0.999959
1326	I	labial	m	labial_m	0.000304	0.999696
1327	I	dorsal	n	dorsal_n	0.014761	0.985239
1328	I	dorsal	labial	dorsal_labial	0.822747	0.177253
1329	I	labial	coronal	labial_coronal	0.994535	0.005465
1330	I	dorsal	coronal	dorsal_coronal	0.001510	0.998490
1331	I	dorsal	labial	dorsal_labial	0.000100	0.999900
1332	I	n	labial	n_labial	0.000311	0.999689
1333	I	coronal	dorsal	coronal_dorsal	0.775062	0.224937
1334	I	dorsal	labial	dorsal_labial	0.000371	0.999629
1335	I	dorsal	pause	dorsal_pause	0.004917	0.995083
1336	I	labial	coronal	labial_coronal	0.000527	0.999473
1337	I	dorsal	pause	dorsal_pause	0.000758	0.999242
1338	I	labial	coronal	labial_coronal	0.000517	0.999483
1339	A	m	labial	m_labial	0.000505	0.999495
1340	A	dorsal	coronal	dorsal_coronal	0.678092	0.321908
1341	A	m	coronal	m_coronal	0.000187	0.999813
1342	A	coronal	coronal	coronal_coronal	0.940004	0.059996
1343	A	dorsal	coronal	dorsal_coronal	0.065803	0.934197
1344	A	coronal	coronal	coronal_coronal	0.004320	0.995680
1345	A	coronal	coronal	coronal_coronal	0.086902	0.913098
1346	A	dorsal	labial	dorsal_labial	0.000427	0.999573
1347	A	coronal	labial	coronal_labial	0.000420	0.999580
1348	A	coronal	coronal	coronal_coronal	0.000332	0.999668
1349	A	m	coronal	m_coronal	0.000003	0.999997
1350	A	dorsal	coronal	dorsal_coronal	0.000586	0.999414
1351	A	coronal	coronal	coronal_coronal	0.000336	0.999664
1352	I	dorsal	coronal	dorsal_coronal	0.894226	0.105774
1353	I	coronal	coronal	coronal_coronal	0.000181	0.999819
1354	I	coronal	dorsal	coronal_dorsal	0.837382	0.162618
1355	I	labial	pause	labial_pause	0.240487	0.759513
1356	I	dorsal	labial	dorsal_labial	0.895886	0.104114
1357	I	n	coronal	n_coronal	0.000013	0.999987
1358	I	labial	labial	labial_labial	0.077243	0.922757
1359	I	pause	pause	pause_pause	0.689922	0.310078
1360	I	dorsal	labial	dorsal_labial	0.000492	0.999508
1361	I	coronal	pause	coronal_pause	0.028055	0.971945
1362	I	labial	coronal	labial_coronal	0.952176	0.047824
1363	I	pause	dorsal	pause_dorsal	0.000149	0.999851
1364	I	pause	labial	pause_labial	0.000613	0.999387
1365	A	coronal	coronal	coronal_coronal	0.000164	0.999836
1366	A	dorsal	labial	dorsal_labial	0.000008	0.999992
1367	A	coronal	labial	coronal_labial	0.001162	0.998838
1368	A	labial	coronal	labial_coronal	0.005185	0.994815
1369	A	dorsal	labial	dorsal_labial	0.000357	0.999643
1370	A	dorsal	labial	dorsal_labial	0.000375	0.999625
1371	A	coronal	pause	coronal_pause	0.000073	0.999927
1372	A	dorsal	labial	dorsal_labial	0.000006	0.999994
1373	A	labial	coronal	labial_coronal	0.002115	0.997885
1374	A	labial	coronal	labial_coronal	0.000103	0.999897
1375	A	labial	m	labial_m	0.000334	0.999666
1376	A	coronal	m	coronal_m	0.000000	1.000000
1377	A	m	labial	m_labial	0.001282	0.998719
1378	I	pause	n	pause_n	0.643592	0.356408
1379	I	pause	n	pause_n	0.000018	0.999982
1380	I	n	pause	n_pause	0.000159	0.999841
1381	I	n	pause	n_pause	0.000568	0.999432
1382	I	dorsal	labial	dorsal_labial	0.001010	0.998990
1383	I	labial	dorsal	labial_dorsal	0.001296	0.998704
1384	I	coronal	coronal	coronal_coronal	0.621424	0.378576
1385	I	dorsal	dorsal	dorsal_dorsal	0.013214	0.986786
1386	I	n	coronal	n_coronal	0.001594	0.998406
1387	I	dorsal	pause	dorsal_pause	0.001894	0.998106
1388	I	pause	pause	pause_pause	0.039007	0.960993
1389	I	pause	labial	pause_labial	0.996865	0.003135
1390	I	dorsal	dorsal	dorsal_dorsal	0.000928	0.999072
1391	A	coronal	m	coronal_m	0.000072	0.999928
1392	A	coronal	m	coronal_m	0.001194	0.998806
1393	A	dorsal	coronal	dorsal_coronal	0.001667	0.998333
1394	A	dorsal	coronal	dorsal_coronal	0.000254	0.999746
1395	A	coronal	m	coronal_m	0.000935	0.999065
1396	A	m	coronal	m_coronal	0.001488	0.998512
1397	A	labial	coronal	labial_coronal	0.400156	0.599844
1398	A	coronal	n	coronal_n	0.743593	0.256407
1399	A	m	dorsal	m_dorsal	0.001308	0.998692
1400	A	labial	coronal	labial_coronal	0.000483	0.999517
1401	A	coronal	labial	coronal_labial	0.000000	1.000000
1402	A	m	coronal	m_coronal	0.001944	0.998056
1403	A	m	coronal	m_coronal	0.000310	0.999690
1404	I	coronal	coronal	coronal_coronal	0.000609	0.999391
1405	I	dorsal	m	dorsal_m	0.000311	0.999689
1406	I	dorsal	labial	dorsal_labial	0.272502	0.727498
1407	I	coronal	m	coronal_m	0.999774	0.000226
1408	I	coronal	labial	coronal_labial	0.026578	0.973422
1409	I	labial	coronal	labial_coronal	0.000078	0.999922
1410	I	labial	pause	labial_pause	0.011487	0.988513
1411	I	labial	n	labial_n	0.000156	0.999844
1412	I	dorsal	dorsal	dorsal_dorsal	0.000621	0.999379
1413	I	labial	coronal	labial_coronal	0.980494	0.019506
1414	I	coronal	n	coronal_n	0.060567	0.939433
1415	I	dorsal	pause	dorsal_pause	0.000525	0.999475
1416	I	labial	pause	labial_pause	0.999699	0.000301
1417	A	dorsal	labial	dorsal_labial	0.021724	0.978276
1418	A	m	dorsal	m_dorsal	0.004086	0.995914
1419	A	pause	labial	pause_labial	0.775525	0.224475
1420	A	dorsal	pause	dorsal_pause	0.011853	0.988147
1421	A	m	labial	m_labial	0.008338	0.991662
1422	A	pause	labial	pause_labial	0.007249	0.992751
1423	A	coronal	coronal	coronal_coronal	0.000000	1.000000
1424	A	coronal	coronal	coronal_coronal	0.000000	1.000000
1425	A	pause	labial	pause_labial	0.000149	0.999851
1426	A	coronal	coronal	coronal_coronal	0.438443	0.561557
1427	A	pause	dorsal	pause_dorsal	0.000159	0.999841
1428	A	pause	labial	pause_labial	0.067716	0.932284
1429	A	coronal	dorsal	coronal_dorsal	0.000001	0.999999
1430	I	coronal	coronal	coronal_coronal	0.000339	0.999661
1431	I	dorsal	coronal	dorsal_coronal	0.000645	0.999355
1432	I	dorsal	labial	dorsal_labial	0.000644	0.999356
1433	I	labial	m	labial_m	0.000094	0.999906
