	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
964	a	coronal	pause	coronal_pause	0.589222	0.410778
965	a	coronal	coronal	coronal_coronal	0.643551	0.356449
966	E	m	m	m_m	0.788437	0.211563
967	E	coronal	dorsal	coronal_dorsal	0.726446	0.273554
968	E	dorsal	coronal	dorsal_coronal	0.679892	0.320108
969	E	m	m	m_m	0.857869	0.142131
970	E	labial	coronal	labial_coronal	0.858201	0.141799
971	E	coronal	coronal	coronal_coronal	0.489198	0.510802
972	E	dorsal	pause	dorsal_pause	0.663061	0.336939
973	E	labial	coronal	labial_coronal	0.798696	0.201304
974	E	labial	coronal	labial_coronal	0.828737	0.171263
975	a	labial	dorsal	labial_dorsal	0.739200	0.260800
976	a	dorsal	dorsal	dorsal_dorsal	0.600971	0.399029
977	a	dorsal	labial	dorsal_labial	0.596376	0.403624
978	a	dorsal	labial	dorsal_labial	0.724069	0.275931
979	a	labial	coronal	labial_coronal	0.720435	0.279565
980	a	coronal	labial	coronal_labial	0.777021	0.222979
981	a	m	n	m_n	0.552658	0.447342
982	a	dorsal	pause	dorsal_pause	0.627134	0.372866
983	a	m	labial	m_labial	0.655599	0.344401
984	a	dorsal	coronal	dorsal_coronal	0.728135	0.271865
985	a	dorsal	m	dorsal_m	0.742680	0.257320
986	a	pause	coronal	pause_coronal	0.301152	0.698848
987	a	dorsal	pause	dorsal_pause	0.450557	0.549443
988	E	dorsal	pause	dorsal_pause	0.549396	0.450604
989	E	m	m	m_m	0.800258	0.199742
990	E	pause	coronal	pause_coronal	0.490536	0.509464
991	E	coronal	dorsal	coronal_dorsal	0.765980	0.234020
992	E	dorsal	pause	dorsal_pause	0.508133	0.491868
993	E	dorsal	pause	dorsal_pause	0.392079	0.607921
994	E	coronal	dorsal	coronal_dorsal	0.580036	0.419964
995	E	dorsal	m	dorsal_m	0.749027	0.250973
996	E	labial	dorsal	labial_dorsal	0.681647	0.318353
997	E	dorsal	coronal	dorsal_coronal	0.539591	0.460409
998	E	labial	labial	labial_labial	0.701990	0.298010
999	E	pause	coronal	pause_coronal	0.590033	0.409967
1000	E	labial	dorsal	labial_dorsal	0.652087	0.347913
1001	a	dorsal	pause	dorsal_pause	0.493960	0.506040
1002	a	dorsal	coronal	dorsal_coronal	0.593764	0.406236
1003	a	coronal	coronal	coronal_coronal	0.495728	0.504272
1004	a	dorsal	coronal	dorsal_coronal	0.513542	0.486458
1005	a	m	n	m_n	0.770997	0.229003
1006	a	m	n	m_n	0.700722	0.299278
1007	a	pause	labial	pause_labial	0.307245	0.692755
1008	a	coronal	labial	coronal_labial	0.653955	0.346045
1009	a	coronal	coronal	coronal_coronal	0.605385	0.394615
1010	a	coronal	coronal	coronal_coronal	0.730031	0.269969
1011	a	coronal	labial	coronal_labial	0.840276	0.159724
1012	E	coronal	dorsal	coronal_dorsal	0.674513	0.325487
1013	E	labial	dorsal	labial_dorsal	0.604478	0.395522
1014	E	dorsal	coronal	dorsal_coronal	0.699176	0.300824
1015	E	coronal	coronal	coronal_coronal	0.804489	0.195511
1016	E	coronal	coronal	coronal_coronal	0.503861	0.496139
1017	E	dorsal	coronal	dorsal_coronal	0.759502	0.240498
1018	E	coronal	dorsal	coronal_dorsal	0.659864	0.340136
1019	E	labial	dorsal	labial_dorsal	0.794691	0.205309
1020	E	labial	coronal	labial_coronal	0.520601	0.479399
1021	a	coronal	pause	coronal_pause	0.529713	0.470287
1022	a	coronal	coronal	coronal_coronal	0.785896	0.214104
1023	E	dorsal	dorsal	dorsal_dorsal	0.674115	0.325885
1024	E	coronal	coronal	coronal_coronal	0.806431	0.193570
1025	E	n	coronal	n_coronal	0.759651	0.240349
1026	E	coronal	dorsal	coronal_dorsal	0.690269	0.309731
1027	a	coronal	labial	coronal_labial	0.707340	0.292660
1028	a	dorsal	coronal	dorsal_coronal	0.859750	0.140250
1029	a	coronal	coronal	coronal_coronal	0.606498	0.393502
1030	a	dorsal	pause	dorsal_pause	0.308050	0.691950
1031	a	coronal	coronal	coronal_coronal	0.143424	0.856576
1032	a	dorsal	dorsal	dorsal_dorsal	0.377157	0.622843
1033	a	coronal	coronal	coronal_coronal	0.860944	0.139056
1034	a	coronal	m	coronal_m	0.548058	0.451942
1035	a	n	coronal	n_coronal	0.710609	0.289391
1036	a	coronal	coronal	coronal_coronal	0.554855	0.445145
1037	a	coronal	n	coronal_n	0.807537	0.192463
1038	a	dorsal	dorsal	dorsal_dorsal	0.376711	0.623289
1039	a	coronal	coronal	coronal_coronal	0.686399	0.313601
1040	E	coronal	coronal	coronal_coronal	0.671081	0.328919
1041	E	coronal	pause	coronal_pause	0.631103	0.368897
1042	E	n	coronal	n_coronal	0.799796	0.200204
1043	E	labial	coronal	labial_coronal	0.723292	0.276708
1044	E	n	coronal	n_coronal	0.743951	0.256049
1045	E	labial	coronal	labial_coronal	0.651389	0.348611
1046	E	labial	dorsal	labial_dorsal	0.713355	0.286645
1047	E	dorsal	pause	dorsal_pause	0.558513	0.441487
1048	E	dorsal	dorsal	dorsal_dorsal	0.855146	0.144854
1049	E	pause	coronal	pause_coronal	0.646892	0.353108
1050	E	dorsal	dorsal	dorsal_dorsal	0.753506	0.246494
1051	E	labial	dorsal	labial_dorsal	0.662994	0.337006
1052	E	coronal	coronal	coronal_coronal	0.840135	0.159865
1053	a	coronal	coronal	coronal_coronal	0.591472	0.408528
1054	a	labial	coronal	labial_coronal	0.537472	0.462528
1055	a	coronal	m	coronal_m	0.582412	0.417588
1056	a	dorsal	coronal	dorsal_coronal	0.601870	0.398130
1057	a	dorsal	coronal	dorsal_coronal	0.667643	0.332357
1058	a	dorsal	dorsal	dorsal_dorsal	0.567132	0.432868
1059	a	coronal	dorsal	coronal_dorsal	0.702788	0.297212
1060	a	labial	coronal	labial_coronal	0.606618	0.393382
1061	a	labial	labial	labial_labial	0.771774	0.228226
1062	a	coronal	labial	coronal_labial	0.748757	0.251243
1063	a	coronal	dorsal	coronal_dorsal	0.538268	0.461732
1064	a	coronal	m	coronal_m	0.676232	0.323768
1065	a	coronal	coronal	coronal_coronal	0.723207	0.276793
1066	E	labial	coronal	labial_coronal	0.394197	0.605803
1067	E	labial	labial	labial_labial	0.550185	0.449815
1068	E	m	m	m_m	0.611909	0.388091
1069	E	dorsal	coronal	dorsal_coronal	0.744966	0.255034
1070	E	dorsal	pause	dorsal_pause	0.494237	0.505763
1071	E	coronal	m	coronal_m	0.733836	0.266164
1072	E	labial	coronal	labial_coronal	0.721213	0.278787
1073	E	labial	coronal	labial_coronal	0.473097	0.526903
1074	E	pause	coronal	pause_coronal	0.669453	0.330547
1075	E	labial	pause	labial_pause	0.461197	0.538803
1076	E	pause	coronal	pause_coronal	0.615094	0.384906
1077	E	dorsal	m	dorsal_m	0.648002	0.351998
1078	E	coronal	dorsal	coronal_dorsal	0.718592	0.281408
1079	a	coronal	labial	coronal_labial	0.684716	0.315284
1080	a	m	coronal	m_coronal	0.780099	0.219901
1081	a	coronal	pause	coronal_pause	0.797306	0.202694
1082	a	coronal	m	coronal_m	0.733784	0.266216
1083	a	dorsal	pause	dorsal_pause	0.390333	0.609667
1084	a	coronal	coronal	coronal_coronal	0.666354	0.333646
1085	a	coronal	labial	coronal_labial	0.723001	0.276999
1086	a	dorsal	dorsal	dorsal_dorsal	0.597241	0.402759
1087	a	coronal	labial	coronal_labial	0.641800	0.358200
1088	a	coronal	coronal	coronal_coronal	0.853041	0.146959
1089	a	coronal	pause	coronal_pause	0.123626	0.876374
1090	a	coronal	labial	coronal_labial	0.872271	0.127729
1091	a	dorsal	pause	dorsal_pause	0.610625	0.389375
1092	E	labial	coronal	labial_coronal	0.764303	0.235697
1093	E	pause	coronal	pause_coronal	0.495276	0.504724
1094	E	m	coronal	m_coronal	0.607325	0.392675
1095	E	labial	dorsal	labial_dorsal	0.680850	0.319150
1096	E	labial	dorsal	labial_dorsal	0.675321	0.324679
1097	E	coronal	coronal	coronal_coronal	0.785221	0.214779
1098	E	coronal	n	coronal_n	0.875603	0.124397
1099	E	labial	coronal	labial_coronal	0.852565	0.147435
1100	E	coronal	dorsal	coronal_dorsal	0.825413	0.174587
1101	E	dorsal	pause	dorsal_pause	0.476836	0.523164
1102	E	pause	coronal	pause_coronal	0.437988	0.562012
1103	E	coronal	labial	coronal_labial	0.864869	0.135131
1104	E	coronal	coronal	coronal_coronal	0.607554	0.392446
1105	a	coronal	coronal	coronal_coronal	0.846304	0.153696
1106	a	labial	dorsal	labial_dorsal	0.396442	0.603558
1107	a	coronal	pause	coronal_pause	0.592984	0.407016
1108	a	coronal	labial	coronal_labial	0.852711	0.147289
1109	a	labial	labial	labial_labial	0.407289	0.592711
1110	a	pause	coronal	pause_coronal	0.695930	0.304070
1111	a	labial	dorsal	labial_dorsal	0.806606	0.193394
1112	a	labial	coronal	labial_coronal	0.348596	0.651404
1113	a	labial	pause	labial_pause	0.498236	0.501764
1114	a	coronal	coronal	coronal_coronal	0.678565	0.321435
1115	a	dorsal	pause	dorsal_pause	0.749402	0.250598
1116	a	coronal	labial	coronal_labial	0.478654	0.521346
1117	a	m	dorsal	m_dorsal	0.191944	0.808056
1118	E	dorsal	m	dorsal_m	0.784181	0.215819
1119	E	m	coronal	m_coronal	0.786675	0.213325
1120	E	coronal	coronal	coronal_coronal	0.692768	0.307232
1121	E	dorsal	coronal	dorsal_coronal	0.831821	0.168179
1122	E	coronal	coronal	coronal_coronal	0.611079	0.388921
1123	E	labial	coronal	labial_coronal	0.542344	0.457656
1124	E	labial	pause	labial_pause	0.773322	0.226678
1125	E	dorsal	coronal	dorsal_coronal	0.751932	0.248068
1126	E	pause	coronal	pause_coronal	0.706984	0.293016
1127	E	m	m	m_m	0.856526	0.143474
1128	E	dorsal	coronal	dorsal_coronal	0.610016	0.389984
1129	E	coronal	coronal	coronal_coronal	0.879117	0.120883
1130	E	pause	coronal	pause_coronal	0.649187	0.350813
1131	a	dorsal	dorsal	dorsal_dorsal	0.433183	0.566818
1132	a	labial	labial	labial_labial	0.593872	0.406128
1133	a	labial	dorsal	labial_dorsal	0.568452	0.431548
1134	a	dorsal	coronal	dorsal_coronal	0.695809	0.304191
1135	a	coronal	coronal	coronal_coronal	0.492268	0.507733
1136	a	dorsal	dorsal	dorsal_dorsal	0.377110	0.622890
1137	a	coronal	pause	coronal_pause	0.581110	0.418890
1138	a	labial	coronal	labial_coronal	0.746099	0.253901
1139	a	labial	labial	labial_labial	0.722183	0.277817
1140	a	labial	dorsal	labial_dorsal	0.339132	0.660868
1141	a	labial	dorsal	labial_dorsal	0.607405	0.392595
1142	a	labial	dorsal	labial_dorsal	0.702790	0.297210
1143	a	labial	dorsal	labial_dorsal	0.568292	0.431708
1144	E	m	dorsal	m_dorsal	0.867946	0.132054
1145	E	m	pause	m_pause	0.772624	0.227376
1146	E	dorsal	coronal	dorsal_coronal	0.698053	0.301947
1147	E	coronal	labial	coronal_labial	0.586808	0.413192
1148	E	labial	labial	labial_labial	0.523062	0.476938
1149	E	labial	coronal	labial_coronal	0.741077	0.258923
1150	E	m	n	m_n	0.632260	0.367740
1151	E	labial	coronal	labial_coronal	0.510014	0.489986
1152	E	coronal	labial	coronal_labial	0.686538	0.313462
1153	E	labial	labial	labial_labial	0.836685	0.163315
1154	E	dorsal	dorsal	dorsal_dorsal	0.637570	0.362430
1155	E	dorsal	labial	dorsal_labial	0.667452	0.332548
1156	E	dorsal	pause	dorsal_pause	0.557444	0.442556
1157	a	labial	coronal	labial_coronal	0.795166	0.204834
1158	a	coronal	m	coronal_m	0.480919	0.519081
1159	a	dorsal	coronal	dorsal_coronal	0.701340	0.298660
1160	a	labial	dorsal	labial_dorsal	0.823582	0.176418
1161	a	dorsal	pause	dorsal_pause	0.341039	0.658961
1162	a	dorsal	labial	dorsal_labial	0.412916	0.587084
1163	a	coronal	coronal	coronal_coronal	0.715293	0.284707
1164	a	pause	coronal	pause_coronal	0.684490	0.315510
1165	a	dorsal	dorsal	dorsal_dorsal	0.561139	0.438861
1166	a	coronal	pause	coronal_pause	0.472846	0.527154
1167	a	coronal	dorsal	coronal_dorsal	0.831185	0.168815
1168	a	labial	coronal	labial_coronal	0.714908	0.285092
1169	a	coronal	dorsal	coronal_dorsal	0.903098	0.096902
1170	E	coronal	n	coronal_n	0.626980	0.373020
1171	I	dorsal	labial	dorsal_labial	0.067685	0.932315
1172	I	dorsal	labial	dorsal_labial	0.038614	0.961386
1173	I	n	labial	n_labial	0.040074	0.959926
1174	I	labial	coronal	labial_coronal	0.602756	0.397244
1175	I	m	coronal	m_coronal	0.507510	0.492490
1176	I	labial	coronal	labial_coronal	0.534485	0.465515
1177	I	dorsal	dorsal	dorsal_dorsal	0.044033	0.955967
1178	I	coronal	coronal	coronal_coronal	0.040911	0.959089
1179	I	labial	coronal	labial_coronal	0.616518	0.383482
1180	I	m	coronal	m_coronal	0.477581	0.522419
1181	I	dorsal	coronal	dorsal_coronal	0.040748	0.959252
1182	I	dorsal	coronal	dorsal_coronal	0.698772	0.301228
1183	A	m	dorsal	m_dorsal	0.607826	0.392174
1184	A	coronal	coronal	coronal_coronal	0.040769	0.959231
1185	A	m	labial	m_labial	0.037610	0.962390
1186	A	dorsal	coronal	dorsal_coronal	0.484909	0.515091
1187	A	labial	coronal	labial_coronal	0.469280	0.530720
1188	A	m	m	m_m	0.032228	0.967772
1189	A	labial	coronal	labial_coronal	0.043087	0.956913
1190	A	dorsal	labial	dorsal_labial	0.040004	0.959996
1191	A	m	labial	m_labial	0.039593	0.960407
1192	A	m	pause	m_pause	0.645280	0.354720
1193	A	coronal	labial	coronal_labial	0.708862	0.291138
1194	A	pause	labial	pause_labial	0.539872	0.460128
1195	A	dorsal	coronal	dorsal_coronal	0.483183	0.516817
1196	I	dorsal	pause	dorsal_pause	0.601618	0.398382
1197	I	dorsal	dorsal	dorsal_dorsal	0.034070	0.965930
1198	I	pause	labial	pause_labial	0.840310	0.159690
1199	I	labial	coronal	labial_coronal	0.569123	0.430877
1200	I	dorsal	dorsal	dorsal_dorsal	0.033587	0.966413
1201	I	coronal	coronal	coronal_coronal	0.040938	0.959062
1202	I	dorsal	coronal	dorsal_coronal	0.032804	0.967196
1203	I	coronal	pause	coronal_pause	0.768998	0.231002
1204	I	coronal	coronal	coronal_coronal	0.090100	0.909900
1205	I	dorsal	dorsal	dorsal_dorsal	0.720994	0.279006
1206	I	coronal	labial	coronal_labial	0.044261	0.955739
1207	I	labial	labial	labial_labial	0.041282	0.958717
1208	I	labial	coronal	labial_coronal	0.040352	0.959648
1209	A	pause	labial	pause_labial	0.033572	0.966428
1210	A	dorsal	labial	dorsal_labial	0.034267	0.965733
1211	A	coronal	labial	coronal_labial	0.104352	0.895648
1212	A	m	coronal	m_coronal	0.589007	0.410993
1213	A	pause	labial	pause_labial	0.033302	0.966698
1214	A	m	dorsal	m_dorsal	0.043253	0.956747
1215	A	coronal	coronal	coronal_coronal	0.675748	0.324252
1216	A	pause	labial	pause_labial	0.033196	0.966804
1217	A	coronal	labial	coronal_labial	0.032308	0.967692
1218	A	labial	coronal	labial_coronal	0.683399	0.316601
1219	A	m	dorsal	m_dorsal	0.033800	0.966200
1220	A	m	coronal	m_coronal	0.675760	0.324240
1221	I	dorsal	coronal	dorsal_coronal	0.033962	0.966038
1222	A	coronal	dorsal	coronal_dorsal	0.391226	0.608774
1223	I	dorsal	dorsal	dorsal_dorsal	0.041637	0.958363
1224	I	labial	coronal	labial_coronal	0.096066	0.903934
1225	I	n	dorsal	n_dorsal	0.041315	0.958685
1226	I	labial	labial	labial_labial	0.254542	0.745458
1227	I	dorsal	labial	dorsal_labial	0.767678	0.232322
1228	I	labial	coronal	labial_coronal	0.496809	0.503191
1229	I	dorsal	n	dorsal_n	0.041900	0.958100
1230	I	dorsal	labial	dorsal_labial	0.664655	0.335345
1231	I	dorsal	coronal	dorsal_coronal	0.040579	0.959421
1232	I	coronal	labial	coronal_labial	0.076863	0.923137
1233	I	dorsal	labial	dorsal_labial	0.802434	0.197566
1234	I	dorsal	labial	dorsal_labial	0.636198	0.363802
1235	A	labial	labial	labial_labial	0.433046	0.566954
1236	A	m	labial	m_labial	0.103591	0.896409
1237	A	m	labial	m_labial	0.604422	0.395578
1238	A	coronal	labial	coronal_labial	0.037674	0.962326
1239	A	labial	coronal	labial_coronal	0.711768	0.288232
1240	A	n	coronal	n_coronal	0.495675	0.504325
1241	A	m	labial	m_labial	0.542986	0.457014
1242	A	dorsal	coronal	dorsal_coronal	0.566519	0.433481
1243	A	dorsal	coronal	dorsal_coronal	0.069610	0.930390
1244	A	dorsal	labial	dorsal_labial	0.603647	0.396353
1245	A	n	dorsal	n_dorsal	0.488535	0.511465
1246	A	coronal	m	coronal_m	0.041581	0.958419
1247	A	labial	labial	labial_labial	0.443200	0.556800
1248	I	coronal	dorsal	coronal_dorsal	0.613795	0.386205
1249	I	coronal	dorsal	coronal_dorsal	0.688743	0.311257
1250	I	coronal	dorsal	coronal_dorsal	0.589616	0.410384
1251	I	pause	coronal	pause_coronal	0.256174	0.743826
1252	I	coronal	dorsal	coronal_dorsal	0.653224	0.346776
1253	I	coronal	coronal	coronal_coronal	0.755991	0.244009
1254	I	dorsal	dorsal	dorsal_dorsal	0.651562	0.348438
1255	I	labial	dorsal	labial_dorsal	0.753515	0.246485
1256	I	coronal	coronal	coronal_coronal	0.106917	0.893083
1257	I	coronal	coronal	coronal_coronal	0.040729	0.959271
1258	I	coronal	dorsal	coronal_dorsal	0.120311	0.879689
1259	I	dorsal	dorsal	dorsal_dorsal	0.351166	0.648834
1260	I	dorsal	pause	dorsal_pause	0.041235	0.958765
1261	A	dorsal	labial	dorsal_labial	0.034921	0.965078
1262	A	dorsal	labial	dorsal_labial	0.039933	0.960067
1263	A	coronal	labial	coronal_labial	0.040317	0.959683
1264	A	coronal	dorsal	coronal_dorsal	0.106192	0.893808
1265	A	coronal	dorsal	coronal_dorsal	0.623106	0.376894
1266	A	coronal	dorsal	coronal_dorsal	0.093429	0.906571
1267	A	coronal	dorsal	coronal_dorsal	0.393392	0.606608
1268	A	coronal	labial	coronal_labial	0.443198	0.556802
1269	A	coronal	coronal	coronal_coronal	0.481426	0.518574
1270	A	coronal	labial	coronal_labial	0.508216	0.491784
1271	A	coronal	labial	coronal_labial	0.678708	0.321292
1272	A	labial	coronal	labial_coronal	0.532571	0.467429
1273	A	labial	labial	labial_labial	0.505721	0.494279
1274	I	coronal	pause	coronal_pause	0.589799	0.410201
1275	I	dorsal	pause	dorsal_pause	0.531742	0.468258
1276	I	coronal	labial	coronal_labial	0.690615	0.309385
1277	I	coronal	dorsal	coronal_dorsal	0.040785	0.959215
1278	I	labial	coronal	labial_coronal	0.601435	0.398565
1279	I	coronal	labial	coronal_labial	0.757041	0.242959
1280	I	labial	coronal	labial_coronal	0.701556	0.298444
1281	I	dorsal	coronal	dorsal_coronal	0.799422	0.200578
1282	I	coronal	dorsal	coronal_dorsal	0.308252	0.691748
1283	I	coronal	dorsal	coronal_dorsal	0.683739	0.316261
1284	I	labial	coronal	labial_coronal	0.611776	0.388223
1285	I	coronal	dorsal	coronal_dorsal	0.634664	0.365336
1286	I	labial	coronal	labial_coronal	0.097316	0.902684
1287	A	dorsal	coronal	dorsal_coronal	0.713903	0.286097
1288	A	pause	labial	pause_labial	0.034082	0.965918
1289	A	coronal	labial	coronal_labial	0.634755	0.365245
1290	A	coronal	labial	coronal_labial	0.061149	0.938851
1291	A	pause	labial	pause_labial	0.422510	0.577490
1292	A	m	labial	m_labial	0.501009	0.498991
1293	A	dorsal	labial	dorsal_labial	0.311062	0.688938
1294	A	coronal	dorsal	coronal_dorsal	0.590090	0.409910
1295	A	labial	coronal	labial_coronal	0.480559	0.519441
1296	A	coronal	dorsal	coronal_dorsal	0.043042	0.956958
1297	A	dorsal	labial	dorsal_labial	0.702974	0.297026
1298	A	coronal	dorsal	coronal_dorsal	0.534328	0.465672
1299	A	coronal	labial	coronal_labial	0.068432	0.931568
1300	I	labial	coronal	labial_coronal	0.096703	0.903297
1301	I	labial	coronal	labial_coronal	0.306208	0.693792
1302	I	labial	m	labial_m	0.477535	0.522465
1303	I	coronal	pause	coronal_pause	0.419302	0.580698
1304	I	dorsal	labial	dorsal_labial	0.640242	0.359758
1305	I	labial	coronal	labial_coronal	0.120615	0.879385
1306	I	labial	m	labial_m	0.090943	0.909057
1307	I	labial	coronal	labial_coronal	0.538453	0.461547
1308	I	labial	n	labial_n	0.237635	0.762365
1309	I	labial	m	labial_m	0.105131	0.894869
1310	I	labial	pause	labial_pause	0.085279	0.914721
1311	I	labial	labial	labial_labial	0.687661	0.312339
1312	I	labial	coronal	labial_coronal	0.453518	0.546482
1313	A	labial	pause	labial_pause	0.391655	0.608345
1314	A	m	coronal	m_coronal	0.041184	0.958816
1315	A	dorsal	coronal	dorsal_coronal	0.042921	0.957079
1316	A	m	coronal	m_coronal	0.040436	0.959564
1317	A	dorsal	coronal	dorsal_coronal	0.033194	0.966806
1318	A	coronal	labial	coronal_labial	0.472193	0.527807
1319	A	dorsal	coronal	dorsal_coronal	0.041583	0.958417
1320	A	dorsal	labial	dorsal_labial	0.592628	0.407372
1321	A	dorsal	coronal	dorsal_coronal	0.039611	0.960389
1322	A	labial	labial	labial_labial	0.467377	0.532623
1323	A	coronal	labial	coronal_labial	0.039786	0.960214
1324	A	dorsal	labial	dorsal_labial	0.404122	0.595878
1325	A	coronal	labial	coronal_labial	0.101106	0.898894
1326	I	labial	m	labial_m	0.034685	0.965315
1327	I	dorsal	n	dorsal_n	0.043482	0.956518
1328	I	dorsal	labial	dorsal_labial	0.683872	0.316128
1329	I	labial	coronal	labial_coronal	0.661736	0.338264
1330	I	dorsal	coronal	dorsal_coronal	0.084266	0.915734
1331	I	dorsal	labial	dorsal_labial	0.033958	0.966042
1332	I	n	labial	n_labial	0.040129	0.959871
1333	I	coronal	dorsal	coronal_dorsal	0.597434	0.402566
1334	I	dorsal	labial	dorsal_labial	0.069237	0.930763
1335	I	dorsal	pause	dorsal_pause	0.034571	0.965429
1336	I	labial	coronal	labial_coronal	0.034324	0.965676
1337	I	dorsal	pause	dorsal_pause	0.031828	0.968172
1338	I	labial	coronal	labial_coronal	0.032018	0.967982
1339	A	m	labial	m_labial	0.040669	0.959331
1340	A	dorsal	coronal	dorsal_coronal	0.518508	0.481492
1341	A	m	coronal	m_coronal	0.033894	0.966106
1342	A	coronal	coronal	coronal_coronal	0.560184	0.439816
1343	A	dorsal	coronal	dorsal_coronal	0.471695	0.528305
1344	A	coronal	coronal	coronal_coronal	0.034887	0.965113
1345	A	coronal	coronal	coronal_coronal	0.385636	0.614364
1346	A	dorsal	labial	dorsal_labial	0.042577	0.957423
1347	A	coronal	labial	coronal_labial	0.532900	0.467100
1348	A	coronal	coronal	coronal_coronal	0.228423	0.771577
1349	A	m	coronal	m_coronal	0.584790	0.415210
1350	A	dorsal	coronal	dorsal_coronal	0.102394	0.897606
1351	A	coronal	coronal	coronal_coronal	0.041113	0.958887
1352	I	dorsal	coronal	dorsal_coronal	0.730732	0.269268
1353	I	coronal	coronal	coronal_coronal	0.038725	0.961275
1354	I	coronal	dorsal	coronal_dorsal	0.528510	0.471490
1355	I	labial	pause	labial_pause	0.627863	0.372137
1356	I	dorsal	labial	dorsal_labial	0.670472	0.329528
1357	I	n	coronal	n_coronal	0.545810	0.454190
1358	I	labial	labial	labial_labial	0.637567	0.362433
1359	I	pause	pause	pause_pause	0.547479	0.452521
1360	I	dorsal	labial	dorsal_labial	0.032629	0.967371
1361	I	coronal	pause	coronal_pause	0.581417	0.418583
1362	I	labial	coronal	labial_coronal	0.591000	0.409000
1363	I	pause	dorsal	pause_dorsal	0.032952	0.967048
1364	I	pause	labial	pause_labial	0.032080	0.967920
1365	A	coronal	coronal	coronal_coronal	0.106168	0.893832
1366	A	dorsal	labial	dorsal_labial	0.206537	0.793463
1367	A	coronal	labial	coronal_labial	0.044053	0.955947
1368	A	labial	coronal	labial_coronal	0.446717	0.553283
1369	A	dorsal	labial	dorsal_labial	0.039138	0.960862
1370	A	dorsal	labial	dorsal_labial	0.081749	0.918251
1371	A	coronal	pause	coronal_pause	0.038767	0.961233
1372	A	dorsal	labial	dorsal_labial	0.043858	0.956142
1373	A	labial	coronal	labial_coronal	0.040381	0.959619
1374	A	labial	coronal	labial_coronal	0.097753	0.902247
1375	A	labial	m	labial_m	0.039245	0.960755
1376	A	coronal	m	coronal_m	0.292912	0.707088
1377	A	m	labial	m_labial	0.079568	0.920432
1378	I	pause	n	pause_n	0.461207	0.538793
1379	I	pause	n	pause_n	0.042029	0.957971
1380	I	n	pause	n_pause	0.343701	0.656299
1381	I	n	pause	n_pause	0.032911	0.967089
1382	I	dorsal	labial	dorsal_labial	0.111476	0.888524
1383	I	labial	dorsal	labial_dorsal	0.133219	0.866781
1384	I	coronal	coronal	coronal_coronal	0.240742	0.759258
1385	I	dorsal	dorsal	dorsal_dorsal	0.145904	0.854096
1386	I	n	coronal	n_coronal	0.119579	0.880421
1387	I	dorsal	pause	dorsal_pause	0.114836	0.885164
1388	I	pause	pause	pause_pause	0.086717	0.913283
1389	I	pause	labial	pause_labial	0.515984	0.484016
1390	I	dorsal	dorsal	dorsal_dorsal	0.034877	0.965123
1391	A	coronal	m	coronal_m	0.039951	0.960049
1392	A	coronal	m	coronal_m	0.383589	0.616411
1393	A	dorsal	coronal	dorsal_coronal	0.481926	0.518074
1394	A	dorsal	coronal	dorsal_coronal	0.040541	0.959459
1395	A	coronal	m	coronal_m	0.531369	0.468631
1396	A	m	coronal	m_coronal	0.033339	0.966661
1397	A	labial	coronal	labial_coronal	0.496577	0.503423
1398	A	coronal	n	coronal_n	0.758475	0.241525
1399	A	m	dorsal	m_dorsal	0.244505	0.755495
1400	A	labial	coronal	labial_coronal	0.096915	0.903085
1401	A	coronal	labial	coronal_labial	0.418279	0.581721
1402	A	m	coronal	m_coronal	0.557710	0.442291
1403	A	m	coronal	m_coronal	0.084293	0.915707
1404	I	coronal	coronal	coronal_coronal	0.099552	0.900448
1405	I	dorsal	m	dorsal_m	0.224726	0.775274
1406	I	dorsal	labial	dorsal_labial	0.777555	0.222445
1407	I	coronal	m	coronal_m	0.710074	0.289926
1408	I	coronal	labial	coronal_labial	0.746121	0.253879
1409	I	labial	coronal	labial_coronal	0.033549	0.966451
1410	I	labial	pause	labial_pause	0.635713	0.364287
1411	I	labial	n	labial_n	0.039629	0.960371
1412	I	dorsal	dorsal	dorsal_dorsal	0.042556	0.957444
1413	I	labial	coronal	labial_coronal	0.498362	0.501638
1414	I	coronal	n	coronal_n	0.814559	0.185441
1415	I	dorsal	pause	dorsal_pause	0.570075	0.429925
1416	I	labial	pause	labial_pause	0.642881	0.357119
1417	A	dorsal	labial	dorsal_labial	0.482673	0.517327
1418	A	m	dorsal	m_dorsal	0.595516	0.404484
1419	A	pause	labial	pause_labial	0.381424	0.618576
1420	A	dorsal	pause	dorsal_pause	0.397094	0.602906
1421	A	m	labial	m_labial	0.345258	0.654742
1422	A	pause	labial	pause_labial	0.420832	0.579168
1423	A	coronal	coronal	coronal_coronal	0.484047	0.515953
1424	A	coronal	coronal	coronal_coronal	0.486715	0.513285
1425	A	pause	labial	pause_labial	0.041043	0.958957
1426	A	coronal	coronal	coronal_coronal	0.647567	0.352433
1427	A	pause	dorsal	pause_dorsal	0.040694	0.959306
1428	A	pause	labial	pause_labial	0.626422	0.373578
1429	A	coronal	dorsal	coronal_dorsal	0.392452	0.607548
1430	I	coronal	coronal	coronal_coronal	0.042366	0.957635
1431	I	dorsal	coronal	dorsal_coronal	0.538287	0.461713
1432	I	dorsal	labial	dorsal_labial	0.557079	0.442921
1433	I	labial	m	labial_m	0.033496	0.966504
