	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
3198	E	1	coronal	dorsal	coronal_dorsal	1310.784	1310.8073333333334	0.512117	0.487883
3199	E	2	dorsal	coronal	dorsal_coronal	1211.214	1211.264	0.660903	0.339097
3200	E	1	labial	labial	labial_labial	1260.744	1260.7706666666666	0.536394	0.463606
3201	E	3	labial	coronal	labial_coronal	1206.0926666666667	1206.116	0.201637	0.798363
3202	E	2	labial	coronal	labial_coronal	1241.4073333333333	1241.4306666666666	0.752345	0.247655
3203	E	2	dorsal	pause	dorsal_pause	1228.758	1228.788	0.756194	0.243806
3204	E	1	dorsal	pause	dorsal_pause	1228.728	1228.758	0.656358	0.343643
3205	E	3	coronal	dorsal	coronal_dorsal	1310.8306666666667	1310.854	0.711515	0.288485
3206	E	3	labial	coronal	labial_coronal	1241.4306666666666	1241.454	0.183423	0.816577
3207	E	3	labial	labial	labial_labial	1260.7973333333332	1260.8239999999998	0.516760	0.483240
3208	E	3	coronal	m	coronal_m	1195.617	1195.647	0.664385	0.335615
3209	E	3	dorsal	pause	dorsal_pause	1228.788	1228.818	0.817973	0.182027
3210	E	2	labial	labial	labial_labial	1260.7706666666666	1260.7973333333332	0.568815	0.431185
3211	E	1	labial	coronal	labial_coronal	1241.384	1241.4073333333333	0.748985	0.251015
3212	E	2	coronal	dorsal	coronal_dorsal	1310.8073333333334	1310.8306666666667	0.744933	0.255067
3213	E	1	labial	coronal	labial_coronal	1206.046	1206.0693333333334	0.731382	0.268618
3214	E	2	labial	coronal	labial_coronal	1206.0693333333334	1206.0926666666667	0.614224	0.385776
3215	E	3	dorsal	coronal	dorsal_coronal	1211.264	1211.3139999999999	0.579915	0.420085
3216	E	2	m	m	m_m	1258.1273333333334	1258.1506666666667	0.716833	0.283167
3217	a	2	dorsal	dorsal	dorsal_dorsal	553.2393333333333	553.2626666666666	0.630339	0.369661
3218	a	1	dorsal	dorsal	dorsal_dorsal	553.216	553.2393333333333	0.636058	0.363942
3219	a	1	coronal	labial	coronal_labial	552.306	552.356	0.578170	0.421830
3220	a	2	coronal	labial	coronal_labial	552.356	552.406	0.599960	0.400040
3221	a	3	coronal	labial	coronal_labial	552.406	552.4559999999999	0.598027	0.401973
3222	a	3	dorsal	dorsal	dorsal_dorsal	553.2626666666666	553.286	0.700714	0.299287
3223	a	2	coronal	coronal	coronal_coronal	566.0756666666666	566.1123333333333	0.144457	0.855543
3224	a	3	coronal	pause	coronal_pause	562.5263333333332	562.5729999999999	0.546557	0.453443
3225	a	1	m	coronal	m_coronal	557.501	557.5276666666666	0.732519	0.267481
3226	a	1	coronal	labial	coronal_labial	557.861	557.9176666666666	0.748132	0.251868
3227	a	2	dorsal	pause	dorsal_pause	563.5129999999999	563.5429999999999	0.725524	0.274476
3228	a	1	coronal	pause	coronal_pause	562.433	562.4796666666666	0.724663	0.275337
3229	a	2	coronal	pause	coronal_pause	562.4796666666666	562.5263333333332	0.752476	0.247524
3230	a	3	dorsal	pause	dorsal_pause	563.5429999999999	563.5729999999999	0.689681	0.310320
3231	a	1	dorsal	pause	dorsal_pause	563.483	563.5129999999999	0.769216	0.230784
3232	a	3	coronal	coronal	coronal_coronal	566.1123333333333	566.1489999999999	0.144457	0.855543
3233	a	1	coronal	coronal	coronal_coronal	566.039	566.0756666666666	0.144457	0.855543
3234	a	2	coronal	labial	coronal_labial	557.9176666666666	557.9743333333332	0.685884	0.314116
3235	a	3	m	coronal	m_coronal	557.5543333333333	557.5809999999999	0.682571	0.317429
3236	a	2	m	coronal	m_coronal	557.5276666666666	557.5543333333333	0.738988	0.261012
3237	a	3	coronal	labial	coronal_labial	557.9743333333332	558.0309999999998	0.701226	0.298774
3238	a	3	coronal	pause	coronal_pause	602.5276666666666	602.5509999999999	0.251343	0.748657
3239	a	1	coronal	m	coronal_m	599.881	599.9043333333333	0.665894	0.334106
3240	a	1	coronal	pause	coronal_pause	602.481	602.5043333333333	0.583233	0.416767
3241	A	1	dorsal	labial	dorsal_labial	222.446	222.456	0.063433	0.936567
3242	A	3	pause	m	pause_m	235.46433333333334	235.491	0.437162	0.562838
3243	A	2	pause	m	pause_m	235.43766666666667	235.46433333333334	0.298218	0.701782
3244	A	1	coronal	m	coronal_m	235.641	235.65433333333334	0.144457	0.855543
3245	A	1	coronal	m	coronal_m	255.224	255.24733333333333	0.631574	0.368426
3246	A	3	coronal	coronal	coronal_coronal	238.27766666666668	238.311	0.596605	0.403396
3247	A	2	coronal	coronal	coronal_coronal	238.24433333333334	238.27766666666668	0.626258	0.373742
3248	A	1	dorsal	coronal	dorsal_coronal	258.529	258.539	0.070069	0.929932
3249	A	2	m	coronal	m_coronal	236.40766666666667	236.43433333333334	0.467701	0.532299
3250	A	1	m	coronal	m_coronal	239.301	239.31433333333334	0.144457	0.855543
3251	A	3	coronal	m	coronal_m	255.27066666666667	255.294	0.806031	0.193969
3252	A	2	coronal	m	coronal_m	255.24733333333333	255.27066666666667	0.476416	0.523584
3253	A	3	m	coronal	m_coronal	236.43433333333334	236.461	0.415458	0.584542
3254	A	1	coronal	coronal	coronal_coronal	238.211	238.24433333333334	0.611904	0.388096
3255	A	3	m	coronal	m_coronal	239.3276666666667	239.34100000000004	0.144457	0.855543
3256	A	1	m	coronal	m_coronal	236.381	236.40766666666667	0.523713	0.476287
3257	A	2	m	coronal	m_coronal	239.31433333333334	239.3276666666667	0.144457	0.855543
3258	A	3	dorsal	coronal	dorsal_coronal	258.549	258.55899999999997	0.072579	0.927422
3259	A	3	coronal	dorsal	coronal_dorsal	263.938	263.95799999999997	0.144457	0.855543
3260	A	2	coronal	dorsal	coronal_dorsal	263.918	263.938	0.144457	0.855543
3261	A	1	coronal	dorsal	coronal_dorsal	263.898	263.918	0.144457	0.855543
3262	A	2	m	coronal	m_coronal	265.33799999999997	265.35799999999995	0.144457	0.855543
3263	A	2	m	labial	m_labial	260.019	260.029	0.085100	0.914900
3264	A	3	m	labial	m_labial	260.029	260.039	0.087714	0.912286
3265	A	2	dorsal	coronal	dorsal_coronal	258.539	258.549	0.070251	0.929749
3266	A	1	m	labial	m_labial	260.009	260.019	0.082365	0.917635
3267	A	1	m	coronal	m_coronal	265.318	265.33799999999997	0.144457	0.855543
3268	A	3	m	coronal	m_coronal	265.35799999999995	265.37799999999993	0.144457	0.855543
3269	I	1	coronal	dorsal	coronal_dorsal	670.588	670.6146666666666	0.706378	0.293623
3270	I	1	dorsal	pause	dorsal_pause	682.222	682.2653333333333	0.682044	0.317956
3271	I	3	dorsal	labial	dorsal_labial	661.2363333333333	661.2529999999999	0.144457	0.855543
3272	I	2	coronal	coronal	coronal_coronal	680.0086666666666	680.0253333333333	0.144457	0.855543
3273	I	2	coronal	coronal	coronal_coronal	681.6653333333333	681.6986666666666	0.546987	0.453013
3274	I	1	coronal	coronal	coronal_coronal	679.992	680.0086666666666	0.144457	0.855543
3275	I	3	coronal	coronal	coronal_coronal	681.6986666666666	681.7319999999999	0.605520	0.394480
3276	I	1	coronal	coronal	coronal_coronal	681.632	681.6653333333333	0.616281	0.383719
3277	I	3	coronal	coronal	coronal_coronal	680.0253333333333	680.0419999999999	0.144457	0.855543
3278	I	2	coronal	dorsal	coronal_dorsal	670.6146666666666	670.6413333333333	0.720633	0.279367
3279	I	2	dorsal	labial	dorsal_labial	661.2196666666666	661.2363333333333	0.144457	0.855543
3280	I	3	coronal	dorsal	coronal_dorsal	670.6413333333333	670.6679999999999	0.634535	0.365465
3281	I	1	dorsal	labial	dorsal_labial	661.203	661.2196666666666	0.144457	0.855543
3282	I	3	coronal	coronal	coronal_coronal	682.7086666666667	682.732	0.406801	0.593199
3283	I	2	dorsal	pause	dorsal_pause	716.586	716.596	0.071960	0.928040
3284	I	1	coronal	dorsal	coronal_dorsal	703.78	703.8	0.144457	0.855543
3285	I	3	dorsal	pause	dorsal_pause	716.596	716.606	0.064757	0.935243
3286	I	1	labial	pause	labial_pause	721.733	721.793	0.563545	0.436455
3287	I	1	coronal	coronal	coronal_coronal	682.662	682.6853333333334	0.758304	0.241696
3288	I	2	coronal	dorsal	coronal_dorsal	703.8	703.8199999999999	0.144457	0.855543
3289	I	2	coronal	pause	coronal_pause	701.6646666666667	701.6913333333333	0.536324	0.463676
3290	I	3	coronal	pause	coronal_pause	701.6913333333333	701.718	0.621925	0.378075
3291	I	2	coronal	coronal	coronal_coronal	682.6853333333334	682.7086666666667	0.700233	0.299767
3292	I	3	dorsal	pause	dorsal_pause	682.3086666666666	682.3519999999999	0.621806	0.378194
3293	I	1	coronal	pause	coronal_pause	701.638	701.6646666666667	0.758412	0.241588
3294	I	1	dorsal	pause	dorsal_pause	716.576	716.586	0.072631	0.927369
3295	I	2	labial	pause	labial_pause	721.793	721.8530000000001	0.419127	0.580873
3296	I	2	dorsal	pause	dorsal_pause	682.2653333333333	682.3086666666666	0.529166	0.470834
3297	I	3	coronal	dorsal	coronal_dorsal	703.8199999999999	703.8399999999999	0.144457	0.855543
3298	I	3	labial	pause	labial_pause	721.8530000000001	721.9130000000001	0.294368	0.705632
3299	I	3	dorsal	m	dorsal_m	724.1829999999999	724.2229999999998	0.581657	0.418343
3300	I	1	labial	m	labial_m	733.075	733.095	0.144457	0.855543
3301	I	2	labial	m	labial_m	733.095	733.115	0.144457	0.855543
3302	I	3	labial	m	labial_m	733.115	733.135	0.144457	0.855543
3303	I	2	dorsal	m	dorsal_m	724.1429999999999	724.1829999999999	0.415208	0.584792
3304	I	1	dorsal	m	dorsal_m	724.103	724.1429999999999	0.486376	0.513624
3305	A	3	pause	labial	pause_labial	320.88	320.89	0.070473	0.929527
3306	A	1	pause	labial	pause_labial	320.86	320.87	0.071123	0.928877
3307	A	2	pause	labial	pause_labial	320.87	320.88	0.070360	0.929640
3308	A	3	dorsal	coronal	dorsal_coronal	322.03999999999996	322.05999999999995	0.144457	0.855543
3309	A	1	dorsal	labial	dorsal_labial	337.08	337.12666666666667	0.648185	0.351815
3310	A	1	dorsal	coronal	dorsal_coronal	322	322.02	0.144457	0.855543
3311	A	2	dorsal	labial	dorsal_labial	337.12666666666667	337.17333333333335	0.669015	0.330985
3312	A	2	labial	pause	labial_pause	342.3756666666667	342.4123333333334	0.144457	0.855543
3313	A	1	labial	pause	labial_pause	342.339	342.3756666666667	0.144457	0.855543
3314	A	3	labial	pause	labial_pause	342.4123333333334	342.44900000000007	0.144457	0.855543
3315	A	2	dorsal	coronal	dorsal_coronal	322.02	322.03999999999996	0.144457	0.855543
3316	A	1	dorsal	coronal	dorsal_coronal	338.58	338.6066666666667	0.567675	0.432325
3317	A	3	dorsal	coronal	dorsal_coronal	338.6333333333334	338.6600000000001	0.524177	0.475823
3318	A	2	dorsal	coronal	dorsal_coronal	338.6066666666667	338.6333333333334	0.523528	0.476472
3319	A	3	dorsal	labial	dorsal_labial	337.17333333333335	337.22	0.438812	0.561188
3320	A	3	dorsal	m	dorsal_m	399.5893333333333	399.60599999999994	0.144457	0.855543
3321	A	2	labial	labial	labial_labial	372.633	372.643	0.076774	0.923226
3322	A	2	labial	coronal	labial_coronal	372.7196666666667	372.7463333333334	0.633226	0.366774
3323	A	3	dorsal	labial	dorsal_labial	394.18066666666664	394.20399999999995	0.564184	0.435816
3324	A	1	dorsal	labial	dorsal_labial	394.134	394.1573333333333	0.795954	0.204046
3325	A	1	labial	coronal	labial_coronal	372.693	372.7196666666667	0.581660	0.418340
3326	A	2	m	pause	m_pause	403	403.02	0.144457	0.855543
3327	A	3	labial	coronal	labial_coronal	372.7463333333334	372.7730000000001	0.577409	0.422591
3328	A	3	labial	labial	labial_labial	372.643	372.65299999999996	0.077014	0.922986
3329	A	2	dorsal	labial	dorsal_labial	394.1573333333333	394.18066666666664	0.545695	0.454305
3330	A	2	dorsal	m	dorsal_m	399.57266666666663	399.5893333333333	0.144457	0.855543
3331	A	1	m	pause	m_pause	402.98	403	0.144457	0.855543
3332	A	1	labial	labial	labial_labial	372.623	372.633	0.074659	0.925341
3333	A	1	dorsal	m	dorsal_m	399.556	399.57266666666663	0.144457	0.855543
3334	A	2	coronal	dorsal	coronal_dorsal	413.649	413.679	0.527549	0.472451
3335	A	1	coronal	dorsal	coronal_dorsal	411.234	411.25066666666663	0.144457	0.855543
3336	A	3	m	pause	m_pause	403.02	403.03999999999996	0.144457	0.855543
3337	A	1	coronal	dorsal	coronal_dorsal	413.619	413.649	0.710263	0.289737
3338	A	2	coronal	dorsal	coronal_dorsal	411.25066666666663	411.2673333333333	0.144457	0.855543
3339	A	3	coronal	dorsal	coronal_dorsal	411.2673333333333	411.28399999999993	0.144457	0.855543
3340	A	3	coronal	dorsal	coronal_dorsal	413.679	413.70899999999995	0.464488	0.535512
3341	I	1	dorsal	coronal	dorsal_coronal	889.108	889.1379999999999	0.775267	0.224733
3342	I	1	labial	coronal	labial_coronal	900.274	900.3073333333333	0.399969	0.600031
3343	I	1	dorsal	coronal	dorsal_coronal	892.954	892.9873333333333	0.647748	0.352252
3344	I	2	labial	coronal	labial_coronal	901.224	901.234	0.072187	0.927813
3345	I	3	labial	coronal	labial_coronal	901.234	901.244	0.076247	0.923753
3346	I	1	labial	coronal	labial_coronal	901.214	901.224	0.066989	0.933011
3347	I	2	labial	pause	labial_pause	893.5206666666667	893.5573333333333	0.144457	0.855543
3348	I	3	labial	labial	labial_labial	899.294	899.304	0.062241	0.937759
3349	I	3	dorsal	coronal	dorsal_coronal	893.0206666666666	893.0539999999999	0.700387	0.299613
3350	I	1	labial	pause	labial_pause	893.484	893.5206666666667	0.144457	0.855543
3351	I	2	coronal	coronal	coronal_coronal	889.8513333333333	889.8646666666666	0.144457	0.855543
3352	I	2	labial	labial	labial_labial	899.284	899.294	0.098041	0.901959
3353	I	3	coronal	coronal	coronal_coronal	889.8646666666666	889.8779999999999	0.144457	0.855543
3354	I	2	dorsal	coronal	dorsal_coronal	889.1379999999999	889.1679999999999	0.735530	0.264470
3355	I	2	labial	coronal	labial_coronal	915.0646666666667	915.0913333333333	0.750662	0.249338
3356	I	3	labial	coronal	labial_coronal	900.3406666666666	900.3739999999999	0.480165	0.519835
3357	I	3	labial	pause	labial_pause	893.5573333333333	893.5939999999999	0.144457	0.855543
3358	I	1	labial	labial	labial_labial	899.274	899.284	0.082537	0.917463
3359	I	2	dorsal	coronal	dorsal_coronal	892.9873333333333	893.0206666666666	0.636466	0.363534
3360	I	1	coronal	coronal	coronal_coronal	889.838	889.8513333333333	0.144457	0.855543
3361	I	1	labial	coronal	labial_coronal	915.038	915.0646666666667	0.642516	0.357484
3362	I	3	dorsal	coronal	dorsal_coronal	889.1679999999999	889.1979999999999	0.766725	0.233275
3363	I	2	labial	coronal	labial_coronal	900.3073333333333	900.3406666666666	0.491876	0.508124
3364	I	2	labial	coronal	labial_coronal	954.1313333333333	954.1746666666666	0.553944	0.446056
3365	I	2	dorsal	coronal	dorsal_coronal	991.0413333333333	991.0546666666667	0.144457	0.855543
3366	I	1	dorsal	m	dorsal_m	939.276	939.3026666666666	0.720820	0.279180
3367	I	3	labial	coronal	labial_coronal	915.0913333333333	915.1179999999999	0.751515	0.248485
3368	I	3	labial	coronal	labial_coronal	954.1746666666666	954.2179999999999	0.602284	0.397716
3369	I	3	m	coronal	m_coronal	955.8343333333334	955.851	0.144457	0.855543
3370	I	3	dorsal	m	dorsal_m	939.3293333333332	939.3559999999999	0.746044	0.253956
3371	I	1	dorsal	coronal	dorsal_coronal	991.028	991.0413333333333	0.144457	0.855543
3372	I	1	labial	coronal	labial_coronal	954.088	954.1313333333333	0.573677	0.426323
3373	I	1	m	coronal	m_coronal	955.801	955.8176666666667	0.144457	0.855543
3374	I	2	dorsal	m	dorsal_m	939.3026666666666	939.3293333333332	0.663012	0.336988
3375	I	2	m	coronal	m_coronal	955.8176666666667	955.8343333333334	0.144457	0.855543
3376	I	3	dorsal	coronal	dorsal_coronal	991.0546666666667	991.068	0.144457	0.855543
3377	A	2	dorsal	labial	dorsal_labial	346.30066666666664	346.3273333333333	0.635135	0.364865
3378	A	1	dorsal	labial	dorsal_labial	346.274	346.30066666666664	0.694349	0.305651
3379	A	3	dorsal	labial	dorsal_labial	346.3273333333333	346.3539999999999	0.600560	0.399440
3380	A	3	labial	m	labial_m	361.61266666666666	361.626	0.144457	0.855543
3381	A	3	labial	labial	labial_labial	359.8633333333333	359.88999999999993	0.686245	0.313755
3382	A	2	labial	dorsal	labial_dorsal	353.918	353.968	0.542210	0.457790
3383	A	3	coronal	n	coronal_n	356.1746666666666	356.1979999999999	0.714016	0.285984
3384	A	1	labial	m	labial_m	365.596	365.606	0.075878	0.924122
3385	A	2	labial	m	labial_m	365.606	365.616	0.073150	0.926850
3386	A	1	labial	m	labial_m	361.586	361.59933333333333	0.144457	0.855543
3387	A	2	coronal	n	coronal_n	356.1513333333333	356.1746666666666	0.750765	0.249235
3388	A	1	labial	dorsal	labial_dorsal	353.868	353.918	0.627474	0.372526
3389	A	1	labial	labial	labial_labial	359.81	359.83666666666664	0.713324	0.286676
3390	A	2	labial	labial	labial_labial	359.83666666666664	359.8633333333333	0.735911	0.264089
3391	A	2	labial	m	labial_m	361.59933333333333	361.61266666666666	0.144457	0.855543
3392	A	1	coronal	n	coronal_n	356.128	356.1513333333333	0.741438	0.258562
3393	A	3	labial	dorsal	labial_dorsal	353.968	354.01800000000003	0.599657	0.400343
3394	A	2	dorsal	labial	dorsal_labial	369.367	369.377	0.077645	0.922355
3395	A	2	dorsal	coronal	dorsal_coronal	370.6836666666667	370.7203333333334	0.144457	0.855543
3396	A	1	dorsal	coronal	dorsal_coronal	370.647	370.6836666666667	0.144457	0.855543
3397	A	3	labial	m	labial_m	365.616	365.626	0.072084	0.927916
3398	A	1	dorsal	labial	dorsal_labial	374.709	374.729	0.144457	0.855543
3399	A	2	dorsal	labial	dorsal_labial	374.729	374.74899999999997	0.144457	0.855543
3400	A	3	dorsal	coronal	dorsal_coronal	370.7203333333334	370.75700000000006	0.144457	0.855543
3401	A	2	labial	coronal	labial_coronal	369.877	369.887	0.074295	0.925705
3402	A	2	labial	labial	labial_labial	369.77366666666666	369.7903333333333	0.144457	0.855543
3403	A	1	labial	labial	labial_labial	369.757	369.77366666666666	0.144457	0.855543
3404	A	3	labial	coronal	labial_coronal	369.887	369.897	0.071734	0.928266
3405	A	3	dorsal	labial	dorsal_labial	374.74899999999997	374.76899999999995	0.144457	0.855543
3406	A	3	dorsal	labial	dorsal_labial	369.377	369.387	0.070856	0.929144
3407	A	1	labial	coronal	labial_coronal	369.867	369.877	0.078442	0.921558
3408	A	3	labial	labial	labial_labial	369.7903333333333	369.80699999999996	0.144457	0.855543
3409	A	1	dorsal	labial	dorsal_labial	369.357	369.367	0.082713	0.917287
3410	A	3	coronal	coronal	coronal_coronal	376.7023333333333	376.71899999999994	0.144457	0.855543
3411	A	2	coronal	coronal	coronal_coronal	376.68566666666663	376.7023333333333	0.144457	0.855543
3412	A	1	coronal	coronal	coronal_coronal	376.669	376.68566666666663	0.144457	0.855543
3413	I	2	dorsal	coronal	dorsal_coronal	891.9516666666666	891.9783333333332	0.801873	0.198127
3414	I	1	dorsal	coronal	dorsal_coronal	891.925	891.9516666666666	0.782238	0.217762
3415	I	3	dorsal	coronal	dorsal_coronal	891.9783333333332	892.0049999999999	0.778287	0.221713
3416	I	2	labial	pause	labial_pause	892.7483333333333	892.7816666666666	0.764626	0.235374
3417	I	3	labial	pause	labial_pause	892.7816666666666	892.8149999999999	0.745167	0.254833
3418	I	1	labial	pause	labial_pause	892.715	892.7483333333333	0.640706	0.359294
3419	I	1	labial	pause	labial_pause	1027.907	1027.947	0.545115	0.454885
3420	I	3	dorsal	coronal	dorsal_coronal	1000.8106666666666	1000.834	0.734942	0.265058
3421	I	1	labial	coronal	labial_coronal	1019.47	1019.4866666666667	0.144457	0.855543
3422	I	1	dorsal	coronal	dorsal_coronal	1000.764	1000.7873333333333	0.790319	0.209681
3423	I	2	m	coronal	m_coronal	1016.67	1016.6999999999999	0.785747	0.214253
3424	I	2	dorsal	pause	dorsal_pause	942.4573333333333	942.5206666666666	0.607872	0.392128
3425	I	3	dorsal	coronal	dorsal_coronal	896.679	896.709	0.818454	0.181546
3426	I	3	coronal	pause	coronal_pause	935.52	935.54	0.144457	0.855543
3427	I	1	dorsal	coronal	dorsal_coronal	896.619	896.649	0.769930	0.230070
3428	I	2	dorsal	coronal	dorsal_coronal	893.8516666666667	893.8783333333333	0.800841	0.199159
3429	I	1	dorsal	coronal	dorsal_coronal	893.825	893.8516666666667	0.705980	0.294020
3430	I	2	coronal	pause	coronal_pause	935.5	935.52	0.144457	0.855543
3431	I	2	dorsal	coronal	dorsal_coronal	896.649	896.679	0.813040	0.186960
3432	I	2	labial	coronal	labial_coronal	1019.4866666666667	1019.5033333333333	0.144457	0.855543
3433	I	1	dorsal	pause	dorsal_pause	975.721	975.7443333333333	0.616734	0.383266
3434	I	3	dorsal	pause	dorsal_pause	942.5206666666666	942.5839999999998	0.758323	0.241677
3435	I	3	labial	coronal	labial_coronal	1019.5033333333333	1019.52	0.144457	0.855543
3436	I	1	coronal	pause	coronal_pause	935.48	935.5	0.144457	0.855543
3437	I	3	m	coronal	m_coronal	1016.6999999999999	1016.7299999999999	0.744027	0.255973
3438	I	1	m	coronal	m_coronal	1016.64	1016.67	0.825341	0.174659
3439	I	2	dorsal	pause	dorsal_pause	975.7443333333333	975.7676666666666	0.500428	0.499572
3440	I	3	dorsal	coronal	dorsal_coronal	893.8783333333333	893.905	0.826730	0.173270
3441	I	1	dorsal	pause	dorsal_pause	942.394	942.4573333333333	0.546150	0.453850
3442	I	3	dorsal	pause	dorsal_pause	975.7676666666666	975.7909999999999	0.523086	0.476914
3443	I	2	dorsal	coronal	dorsal_coronal	1000.7873333333333	1000.8106666666666	0.716416	0.283584
3444	I	3	labial	pause	labial_pause	1027.9869999999999	1028.0269999999998	0.503746	0.496254
3445	I	1	labial	pause	labial_pause	1042.502	1042.5286666666666	0.769208	0.230792
3446	I	2	labial	pause	labial_pause	1027.947	1027.9869999999999	0.592921	0.407079
3447	I	3	labial	pause	labial_pause	1042.5553333333332	1042.5819999999999	0.788387	0.211613
3448	I	2	labial	pause	labial_pause	1042.5286666666666	1042.5553333333332	0.670993	0.329007
3449	A	3	pause	labial	pause_labial	316.267	316.277	0.065863	0.934137
3450	A	1	pause	labial	pause_labial	316.247	316.257	0.059464	0.940536
3451	A	2	pause	labial	pause_labial	316.257	316.267	0.101202	0.898798
3452	A	2	m	coronal	m_coronal	331.43533333333335	331.44866666666667	0.144457	0.855543
3453	A	1	m	coronal	m_coronal	331.422	331.43533333333335	0.144457	0.855543
3454	A	3	m	coronal	m_coronal	331.44866666666667	331.462	0.144457	0.855543
3455	A	1	coronal	dorsal	coronal_dorsal	341.729	341.7423333333333	0.144457	0.855543
3456	A	1	m	coronal	m_coronal	337.969	337.989	0.144457	0.855543
3457	A	3	coronal	dorsal	coronal_dorsal	341.7556666666666	341.76899999999995	0.144457	0.855543
3458	A	2	m	coronal	m_coronal	337.989	338.00899999999996	0.144457	0.855543
3459	A	3	m	coronal	m_coronal	338.00899999999996	338.02899999999994	0.144457	0.855543
3460	A	2	coronal	dorsal	coronal_dorsal	341.7423333333333	341.7556666666666	0.144457	0.855543
3461	A	2	labial	coronal	labial_coronal	350.072	350.10200000000003	0.632949	0.367051
3462	A	3	labial	coronal	labial_coronal	356.171	356.181	0.073418	0.926582
3463	A	2	labial	coronal	labial_coronal	356.161	356.171	0.085624	0.914376
3464	A	1	coronal	labial	coronal_labial	345.973	345.98633333333333	0.144457	0.855543
3465	A	1	labial	coronal	labial_coronal	356.151	356.161	0.076199	0.923801
3466	A	1	labial	coronal	labial_coronal	350.042	350.072	0.631193	0.368807
3467	A	2	coronal	labial	coronal_labial	345.98633333333333	345.99966666666666	0.144457	0.855543
3468	A	3	coronal	labial	coronal_labial	345.99966666666666	346.013	0.144457	0.855543
3469	A	3	labial	coronal	labial_coronal	350.10200000000003	350.13200000000006	0.676367	0.323633
3470	A	1	dorsal	m	dorsal_m	376.115	376.135	0.144457	0.855543
3471	A	2	dorsal	m	dorsal_m	376.135	376.155	0.144457	0.855543
3472	A	2	dorsal	coronal	dorsal_coronal	383.9563333333333	383.9696666666666	0.144457	0.855543
3473	A	2	coronal	coronal	coronal_coronal	393.477	393.48699999999997	0.080833	0.919167
3474	A	3	dorsal	coronal	dorsal_coronal	396.00433333333336	396.04100000000005	0.144457	0.855543
3475	A	1	dorsal	coronal	dorsal_coronal	395.931	395.9676666666667	0.144457	0.855543
3476	A	2	dorsal	coronal	dorsal_coronal	395.9676666666667	396.00433333333336	0.144457	0.855543
3477	A	3	coronal	coronal	coronal_coronal	393.48699999999997	393.49699999999996	0.090750	0.909250
3478	A	3	dorsal	m	dorsal_m	376.155	376.17499999999995	0.144457	0.855543
3479	A	1	coronal	coronal	coronal_coronal	393.467	393.477	0.078527	0.921473
3480	A	3	coronal	labial	coronal_labial	393.59366666666665	393.60699999999997	0.144457	0.855543
3481	A	2	coronal	labial	coronal_labial	393.58033333333333	393.59366666666665	0.144457	0.855543
3482	A	1	dorsal	coronal	dorsal_coronal	383.943	383.9563333333333	0.144457	0.855543
3483	A	3	dorsal	coronal	dorsal_coronal	383.9696666666666	383.98299999999995	0.144457	0.855543
3484	A	1	coronal	labial	coronal_labial	393.567	393.58033333333333	0.144457	0.855543
3485	I	1	coronal	labial	coronal_labial	688.463	688.5029999999999	0.705859	0.294141
3486	I	3	labial	m	labial_m	687.069	687.0889999999999	0.144457	0.855543
3487	I	2	labial	m	labial_m	687.049	687.069	0.144457	0.855543
3488	I	3	coronal	labial	coronal_labial	688.5429999999999	688.5829999999999	0.358843	0.641157
3489	I	1	labial	m	labial_m	687.029	687.049	0.144457	0.855543
3490	I	2	coronal	labial	coronal_labial	688.5029999999999	688.5429999999999	0.719861	0.280139
3491	I	2	dorsal	coronal	dorsal_coronal	690.5396666666667	690.5563333333333	0.144457	0.855543
3492	I	3	labial	m	labial_m	695.2016666666666	695.2349999999999	0.792140	0.207860
3493	I	1	labial	m	labial_m	695.135	695.1683333333333	0.595208	0.404792
3494	I	1	labial	m	labial_m	691.713	691.7296666666666	0.144457	0.855543
3495	I	3	labial	m	labial_m	691.7463333333333	691.7629999999999	0.144457	0.855543
3496	I	3	dorsal	m	dorsal_m	691.173	691.193	0.144457	0.855543
3497	I	1	n	pause	n_pause	689.693	689.7596666666667	0.498719	0.501281
3498	I	1	m	m	m_m	701.917	701.947	0.708950	0.291050
3499	I	3	dorsal	coronal	dorsal_coronal	690.5563333333333	690.573	0.144457	0.855543
3500	I	3	m	m	m_m	701.977	702.007	0.775223	0.224777
3501	I	2	labial	m	labial_m	691.7296666666666	691.7463333333333	0.144457	0.855543
3502	I	2	m	m	m_m	701.947	701.977	0.724081	0.275919
3503	I	1	coronal	pause	coronal_pause	702.187	702.2003333333333	0.144457	0.855543
3504	I	2	labial	m	labial_m	695.1683333333333	695.2016666666666	0.784806	0.215194
3505	I	3	n	pause	n_pause	689.8263333333334	689.8930000000001	0.471390	0.528610
3506	I	2	n	pause	n_pause	689.7596666666667	689.8263333333334	0.464718	0.535282
3507	I	1	dorsal	m	dorsal_m	691.133	691.153	0.144457	0.855543
3508	I	2	dorsal	m	dorsal_m	691.153	691.173	0.144457	0.855543
3509	I	1	dorsal	coronal	dorsal_coronal	690.523	690.5396666666667	0.144457	0.855543
3510	I	3	dorsal	coronal	dorsal_coronal	712.93	712.9399999999999	0.060937	0.939063
3511	I	1	coronal	pause	coronal_pause	705.352	705.3653333333333	0.144457	0.855543
3512	I	3	coronal	pause	coronal_pause	705.3786666666666	705.3919999999999	0.144457	0.855543
