	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
3697	A	3	labial	pause	labial_pause	289.18499999999995	289.2049999999999	0.117864	0.882136
3698	A	2	dorsal	coronal	dorsal_coronal	292.375	292.395	0.117864	0.882136
3699	A	1	labial	dorsal	labial_dorsal	289.995	290.035	0.547318	0.452682
3700	A	3	labial	dorsal	labial_dorsal	290.07500000000005	290.11500000000007	0.488455	0.511545
3701	I	1	dorsal	pause	dorsal_pause	870.627	870.707	0.672735	0.327265
3702	I	3	dorsal	pause	dorsal_pause	870.787	870.8670000000001	0.476286	0.523714
3703	I	1	labial	pause	labial_pause	950.888	950.928	0.540523	0.459478
3704	I	3	dorsal	labial	dorsal_labial	865.3403333333333	865.377	0.117864	0.882136
3705	I	1	dorsal	dorsal	dorsal_dorsal	950.238	950.2646666666667	0.624799	0.375201
3706	I	2	dorsal	dorsal	dorsal_dorsal	950.2646666666667	950.2913333333333	0.627012	0.372988
3707	I	3	dorsal	dorsal	dorsal_dorsal	950.2913333333333	950.318	0.661388	0.338612
3708	I	1	dorsal	dorsal	dorsal_dorsal	861.206	861.2393333333333	0.709958	0.290042
3709	I	2	dorsal	pause	dorsal_pause	870.707	870.787	0.559006	0.440994
3710	I	2	labial	pause	labial_pause	950.928	950.968	0.384820	0.615180
3711	I	3	dorsal	dorsal	dorsal_dorsal	861.2726666666666	861.3059999999999	0.680910	0.319090
3712	I	2	dorsal	dorsal	dorsal_dorsal	861.2393333333333	861.2726666666666	0.620411	0.379589
3713	I	2	dorsal	labial	dorsal_labial	865.3036666666667	865.3403333333333	0.117864	0.882136
3714	I	1	dorsal	labial	dorsal_labial	865.267	865.3036666666667	0.117864	0.882136
3715	I	2	dorsal	dorsal	dorsal_dorsal	951.638	951.648	0.120330	0.879670
3716	I	1	labial	coronal	labial_coronal	983.272	983.3253333333333	0.496356	0.503644
3717	I	1	dorsal	dorsal	dorsal_dorsal	952.858	952.8746666666666	0.117864	0.882136
3718	I	1	coronal	labial	coronal_labial	976.005	976.0383333333333	0.327835	0.672165
3719	I	1	dorsal	dorsal	dorsal_dorsal	951.628	951.638	0.118466	0.881534
3720	I	3	m	coronal	m_coronal	972.4683333333333	972.5149999999999	0.593934	0.406066
3721	I	1	m	coronal	m_coronal	972.375	972.4216666666666	0.669157	0.330843
3722	I	2	coronal	labial	coronal_labial	976.0383333333333	976.0716666666666	0.593067	0.406934
3723	I	3	n	coronal	n_coronal	967.625	967.655	0.597767	0.402233
3724	I	1	n	coronal	n_coronal	967.565	967.595	0.668137	0.331863
3725	I	2	labial	coronal	labial_coronal	983.3253333333333	983.3786666666666	0.493644	0.506356
3726	I	1	coronal	coronal	coronal_coronal	962.228	962.2613333333333	0.754666	0.245334
3727	I	2	n	coronal	n_coronal	967.595	967.625	0.678596	0.321404
3728	I	3	labial	pause	labial_pause	950.968	951.0079999999999	0.446124	0.553876
3729	I	3	labial	coronal	labial_coronal	983.3786666666666	983.4319999999999	0.601308	0.398692
3730	I	3	dorsal	dorsal	dorsal_dorsal	952.8913333333333	952.9079999999999	0.117864	0.882136
3731	I	2	coronal	coronal	coronal_coronal	962.2613333333333	962.2946666666666	0.533944	0.466056
3732	I	3	coronal	coronal	coronal_coronal	962.2946666666666	962.3279999999999	0.518995	0.481005
3733	I	3	dorsal	dorsal	dorsal_dorsal	951.648	951.658	0.119335	0.880665
3734	I	3	coronal	labial	coronal_labial	976.0716666666666	976.1049999999999	0.570363	0.429637
3735	I	2	dorsal	dorsal	dorsal_dorsal	952.8746666666666	952.8913333333333	0.117864	0.882136
3736	I	2	m	coronal	m_coronal	972.4216666666666	972.4683333333333	0.613167	0.386833
3737	A	1	coronal	pause	coronal_pause	565.66	565.7066666666666	0.661094	0.338906
3738	A	2	coronal	pause	coronal_pause	565.7066666666666	565.7533333333332	0.555164	0.444836
3739	A	2	pause	coronal	pause_coronal	588.5763333333333	588.5996666666666	0.512177	0.487823
3740	A	2	labial	coronal	labial_coronal	572.894	572.914	0.117864	0.882136
3741	A	1	coronal	coronal	coronal_coronal	575.634	575.6606666666667	0.596436	0.403564
3742	A	2	pause	coronal	pause_coronal	576.8406666666666	576.8573333333333	0.117864	0.882136
3743	A	1	labial	coronal	labial_coronal	572.874	572.894	0.117864	0.882136
3744	A	2	coronal	coronal	coronal_coronal	577.1506666666667	577.1873333333333	0.117864	0.882136
3745	A	3	coronal	coronal	coronal_coronal	577.1873333333333	577.2239999999999	0.117864	0.882136
3746	A	3	coronal	pause	coronal_pause	565.7533333333332	565.7999999999998	0.438205	0.561795
3747	A	1	pause	coronal	pause_coronal	588.553	588.5763333333333	0.752315	0.247685
3748	A	3	pause	coronal	pause_coronal	576.8573333333333	576.8739999999999	0.117864	0.882136
3749	A	3	labial	coronal	labial_coronal	572.914	572.934	0.117864	0.882136
3750	A	1	coronal	coronal	coronal_coronal	577.114	577.1506666666667	0.117864	0.882136
3751	A	1	pause	coronal	pause_coronal	576.824	576.8406666666666	0.117864	0.882136
3752	A	3	pause	coronal	pause_coronal	588.5996666666666	588.6229999999999	0.459963	0.540037
3753	A	3	coronal	coronal	coronal_coronal	575.6873333333333	575.7139999999999	0.655564	0.344436
3754	A	2	coronal	coronal	coronal_coronal	575.6606666666667	575.6873333333333	0.439847	0.560153
3755	A	3	n	coronal	n_coronal	593.5856666666666	593.6089999999999	0.792307	0.207693
3756	A	2	m	m	m_m	624.2959999999999	624.3359999999999	0.400728	0.599272
3757	A	1	m	pause	m_pause	661.513	661.543	0.424657	0.575343
3758	A	3	m	pause	m_pause	661.573	661.603	0.441828	0.558172
3759	A	2	m	pause	m_pause	661.543	661.573	0.419152	0.580848
3760	A	3	labial	pause	labial_pause	654.6523333333332	654.7089999999998	0.643732	0.356268
3761	A	1	m	m	m_m	624.256	624.2959999999999	0.398148	0.601852
3762	A	1	labial	pause	labial_pause	654.539	654.5956666666666	0.525667	0.474333
3763	A	2	n	coronal	n_coronal	593.5623333333333	593.5856666666666	0.572429	0.427571
3764	A	3	m	m	m_m	624.3359999999999	624.3759999999999	0.645205	0.354795
3765	A	2	labial	pause	labial_pause	654.5956666666666	654.6523333333332	0.439976	0.560024
3766	A	1	n	coronal	n_coronal	593.539	593.5623333333333	0.674438	0.325561
3767	A	3	coronal	dorsal	coronal_dorsal	728.3963333333333	728.4329999999999	0.117864	0.882136
3768	A	3	coronal	pause	coronal_pause	726.3613333333333	726.4079999999999	0.490608	0.509392
3769	A	2	coronal	pause	coronal_pause	726.3146666666667	726.3613333333333	0.525630	0.474370
3770	A	1	coronal	dorsal	coronal_dorsal	728.323	728.3596666666666	0.117864	0.882136
3771	A	2	coronal	dorsal	coronal_dorsal	728.3596666666666	728.3963333333333	0.117864	0.882136
3772	A	1	coronal	pause	coronal_pause	726.268	726.3146666666667	0.641146	0.358854
3773	I	3	labial	labial	labial_labial	1556.3946666666666	1556.408	0.117864	0.882136
3774	I	2	coronal	labial	coronal_labial	1532.2926666666667	1532.3093333333334	0.117864	0.882136
3775	I	3	pause	labial	pause_labial	1552.657	1552.697	0.358585	0.641415
3776	I	2	dorsal	coronal	dorsal_coronal	1540.757	1540.767	0.119417	0.880583
3777	I	1	coronal	coronal	coronal_coronal	1526.356	1526.3726666666666	0.117864	0.882136
3778	I	2	labial	labial	labial_labial	1556.3813333333333	1556.3946666666666	0.117864	0.882136
3779	I	3	coronal	coronal	coronal_coronal	1537.346	1537.366	0.117864	0.882136
3780	I	2	dorsal	coronal	dorsal_coronal	1539.336	1539.346	0.119670	0.880330
3781	I	1	pause	labial	pause_labial	1552.577	1552.617	0.732081	0.267919
3782	I	2	coronal	coronal	coronal_coronal	1526.3726666666666	1526.3893333333333	0.117864	0.882136
3783	I	1	coronal	labial	coronal_labial	1535.116	1535.126	0.120927	0.879073
3784	I	1	dorsal	pause	dorsal_pause	1559.488	1559.558	0.661830	0.338170
3785	I	1	coronal	labial	coronal_labial	1532.276	1532.2926666666667	0.117864	0.882136
3786	I	3	coronal	labial	coronal_labial	1535.136	1535.146	0.119848	0.880152
3787	I	2	coronal	labial	coronal_labial	1535.126	1535.136	0.120054	0.879946
3788	I	1	dorsal	coronal	dorsal_coronal	1540.747	1540.757	0.121513	0.878487
3789	I	3	coronal	coronal	coronal_coronal	1526.3893333333333	1526.406	0.117864	0.882136
3790	I	1	coronal	coronal	coronal_coronal	1537.306	1537.326	0.117864	0.882136
3791	I	3	dorsal	coronal	dorsal_coronal	1540.767	1540.777	0.120130	0.879870
3792	I	2	pause	labial	pause_labial	1552.617	1552.657	0.660580	0.339420
3793	I	2	coronal	coronal	coronal_coronal	1537.326	1537.346	0.117864	0.882136
3794	I	3	dorsal	coronal	dorsal_coronal	1539.346	1539.356	0.120303	0.879697
3795	I	3	coronal	labial	coronal_labial	1532.3093333333334	1532.326	0.117864	0.882136
3796	I	1	dorsal	coronal	dorsal_coronal	1539.326	1539.336	0.119779	0.880221
3797	I	1	labial	labial	labial_labial	1556.368	1556.3813333333333	0.117864	0.882136
3798	I	3	m	pause	m_pause	1573.859333333333	1573.9359999999997	0.458010	0.541990
3799	I	1	coronal	labial	coronal_labial	1624.175	1624.1883333333333	0.117864	0.882136
3800	I	1	pause	coronal	pause_coronal	1615.489	1615.509	0.117864	0.882136
3801	I	2	pause	coronal	pause_coronal	1615.509	1615.529	0.117864	0.882136
3802	I	3	pause	coronal	pause_coronal	1615.529	1615.549	0.117864	0.882136
3803	I	3	dorsal	pause	dorsal_pause	1559.628	1559.6979999999999	0.473250	0.526750
3804	I	2	coronal	labial	coronal_labial	1624.1883333333333	1624.2016666666666	0.117864	0.882136
3805	I	2	m	pause	m_pause	1573.7826666666665	1573.859333333333	0.589773	0.410227
3806	I	2	dorsal	pause	dorsal_pause	1559.558	1559.628	0.505911	0.494089
3807	I	1	m	pause	m_pause	1573.706	1573.7826666666665	0.568884	0.431116
3808	I	3	coronal	labial	coronal_labial	1624.2016666666666	1624.215	0.117864	0.882136
3809	A	2	n	n	n_n	190.40666666666667	190.43333333333334	0.465310	0.534690
3810	A	2	n	dorsal	n_dorsal	190.52333333333334	190.54666666666668	0.604975	0.395025
3811	A	1	m	m	m_m	190.02	190.04666666666668	0.653466	0.346534
3812	A	1	n	dorsal	n_dorsal	190.5	190.52333333333334	0.544624	0.455376
3813	A	3	n	n	n_n	190.43333333333334	190.46	0.402058	0.597942
3814	A	2	m	m	m_m	190.04666666666668	190.07333333333335	0.679267	0.320733
3815	A	1	n	n	n_n	190.38	190.40666666666667	0.767496	0.232504
3816	A	3	m	m	m_m	190.07333333333335	190.10000000000002	0.788123	0.211877
3817	A	3	n	dorsal	n_dorsal	190.54666666666668	190.57000000000002	0.467830	0.532170
3818	A	2	dorsal	n	dorsal_n	203.84466666666668	203.87133333333335	0.507158	0.492842
3819	A	3	coronal	n	coronal_n	206.27800000000002	206.29800000000003	0.117864	0.882136
3820	A	1	m	coronal	m_coronal	202.408	202.43466666666666	0.570042	0.429958
3821	A	3	m	coronal	m_coronal	202.46133333333333	202.488	0.565338	0.434662
3822	A	3	dorsal	n	dorsal_n	203.87133333333335	203.89800000000002	0.654960	0.345040
3823	A	2	n	pause	n_pause	203.998	204.058	0.589035	0.410965
3824	A	2	coronal	n	coronal_n	206.258	206.27800000000002	0.117864	0.882136
3825	A	2	coronal	labial	coronal_labial	193.33666666666667	193.36333333333334	0.532043	0.467957
3826	A	1	coronal	labial	coronal_labial	193.31	193.33666666666667	0.524542	0.475458
3827	A	3	coronal	labial	coronal_labial	193.36333333333334	193.39000000000001	0.388189	0.611811
3828	A	1	n	pause	n_pause	203.938	203.998	0.568316	0.431684
3829	A	1	coronal	n	coronal_n	206.238	206.258	0.117864	0.882136
3830	A	1	dorsal	n	dorsal_n	203.818	203.84466666666668	0.504881	0.495119
3831	A	3	n	pause	n_pause	204.058	204.118	0.653764	0.346236
3832	A	2	m	coronal	m_coronal	202.43466666666666	202.46133333333333	0.514541	0.485459
3833	A	1	m	coronal	m_coronal	210.856	210.87266666666667	0.117864	0.882136
3834	A	2	m	labial	m_labial	209.44266666666667	209.47933333333333	0.117864	0.882136
3835	A	3	m	coronal	m_coronal	210.88933333333335	210.90600000000003	0.117864	0.882136
3836	A	3	coronal	n	coronal_n	209.1593333333333	209.17599999999996	0.117864	0.882136
3837	A	1	coronal	n	coronal_n	209.126	209.14266666666666	0.117864	0.882136
3838	A	3	m	labial	m_labial	209.47933333333333	209.516	0.117864	0.882136
3839	A	3	coronal	coronal	coronal_coronal	207.11133333333333	207.138	0.672336	0.327664
3840	A	2	coronal	n	coronal_n	209.14266666666666	209.1593333333333	0.117864	0.882136
3841	A	1	m	labial	m_labial	209.406	209.44266666666667	0.117864	0.882136
3842	A	2	m	coronal	m_coronal	210.87266666666667	210.88933333333335	0.117864	0.882136
3843	A	2	coronal	coronal	coronal_coronal	207.08466666666666	207.11133333333333	0.622551	0.377449
3844	A	1	coronal	coronal	coronal_coronal	207.058	207.08466666666666	0.587677	0.412323
3845	I	3	dorsal	coronal	dorsal_coronal	828.4223333333333	828.449	0.802435	0.197565
3846	I	2	m	pause	m_pause	828.989	828.999	0.119580	0.880420
3847	I	2	dorsal	coronal	dorsal_coronal	828.3956666666667	828.4223333333333	0.709581	0.290419
3848	I	1	coronal	labial	coronal_labial	840.949	840.9689999999999	0.117864	0.882136
3849	I	1	m	pause	m_pause	828.979	828.989	0.120421	0.879579
3850	I	1	dorsal	coronal	dorsal_coronal	828.369	828.3956666666667	0.583450	0.416550
3851	I	3	m	pause	m_pause	828.999	829.009	0.119550	0.880450
3852	I	2	coronal	labial	coronal_labial	840.9689999999999	840.9889999999999	0.117864	0.882136
3853	I	2	pause	coronal	pause_coronal	900.3603333333333	900.3736666666666	0.117864	0.882136
3854	I	1	dorsal	pause	dorsal_pause	847.869	847.9156666666667	0.560265	0.439735
3855	I	1	dorsal	labial	dorsal_labial	872.494	872.514	0.117864	0.882136
3856	I	3	coronal	labial	coronal_labial	840.9889999999999	841.0089999999999	0.117864	0.882136
3857	I	1	dorsal	labial	dorsal_labial	879.759	879.7923333333333	0.638321	0.361679
3858	I	3	dorsal	labial	dorsal_labial	900.2403333333333	900.257	0.117864	0.882136
3859	I	3	dorsal	labial	dorsal_labial	879.8256666666666	879.8589999999999	0.472957	0.527043
3860	I	2	dorsal	coronal	dorsal_coronal	934.023	934.043	0.117864	0.882136
3861	I	2	dorsal	labial	dorsal_labial	842.7289999999999	842.7489999999999	0.117864	0.882136
3862	I	2	pause	n	pause_n	944.7293333333333	944.7626666666666	0.294114	0.705886
3863	I	1	pause	n	pause_n	944.696	944.7293333333333	0.374709	0.625291
3864	I	3	dorsal	pause	dorsal_pause	847.9623333333333	848.0089999999999	0.650737	0.349263
3865	I	1	dorsal	labial	dorsal_labial	875.553	875.5796666666666	0.578261	0.421739
3866	I	3	pause	coronal	pause_coronal	900.3736666666666	900.387	0.117864	0.882136
3867	I	2	dorsal	labial	dorsal_labial	900.2236666666667	900.2403333333333	0.117864	0.882136
3868	I	1	dorsal	labial	dorsal_labial	900.207	900.2236666666667	0.117864	0.882136
3869	I	1	dorsal	coronal	dorsal_coronal	934.003	934.023	0.117864	0.882136
3870	I	3	pause	n	pause_n	944.7626666666666	944.7959999999999	0.457815	0.542185
3871	I	2	dorsal	labial	dorsal_labial	879.7923333333333	879.8256666666666	0.423065	0.576935
3872	I	2	dorsal	labial	dorsal_labial	872.514	872.534	0.117864	0.882136
3873	I	2	dorsal	labial	dorsal_labial	875.5796666666666	875.6063333333333	0.458896	0.541104
3874	I	3	dorsal	labial	dorsal_labial	872.534	872.554	0.117864	0.882136
3875	I	3	dorsal	labial	dorsal_labial	875.6063333333333	875.6329999999999	0.646898	0.353102
3876	I	1	pause	coronal	pause_coronal	900.347	900.3603333333333	0.117864	0.882136
3877	I	1	dorsal	labial	dorsal_labial	842.709	842.7289999999999	0.117864	0.882136
3878	I	3	dorsal	coronal	dorsal_coronal	934.043	934.063	0.117864	0.882136
3879	I	3	dorsal	labial	dorsal_labial	842.7489999999999	842.7689999999999	0.117864	0.882136
3880	I	2	dorsal	pause	dorsal_pause	847.9156666666667	847.9623333333333	0.529153	0.470847
3881	A	3	coronal	coronal	coronal_coronal	308.1613333333333	308.17799999999994	0.117864	0.882136
3882	A	2	coronal	coronal	coronal_coronal	308.14466666666664	308.1613333333333	0.117864	0.882136
3883	A	1	coronal	dorsal	coronal_dorsal	318.259	318.2923333333333	0.672690	0.327310
3884	A	1	dorsal	labial	dorsal_labial	309.881	309.921	0.466314	0.533686
3885	A	3	coronal	dorsal	coronal_dorsal	318.3256666666666	318.3589999999999	0.735920	0.264080
3886	A	3	dorsal	labial	dorsal_labial	309.961	310.00100000000003	0.299252	0.700748
3887	A	1	coronal	coronal	coronal_coronal	308.128	308.14466666666664	0.117864	0.882136
3888	A	2	coronal	dorsal	coronal_dorsal	318.2923333333333	318.3256666666666	0.561245	0.438755
3889	A	2	dorsal	labial	dorsal_labial	309.921	309.961	0.492458	0.507542
3890	A	2	coronal	labial	coronal_labial	322.9123333333333	322.92566666666664	0.117864	0.882136
3891	A	1	coronal	labial	coronal_labial	322.899	322.9123333333333	0.117864	0.882136
3892	A	3	coronal	labial	coronal_labial	322.92566666666664	322.93899999999996	0.117864	0.882136
3893	A	1	labial	coronal	labial_coronal	346.69	346.72333333333336	0.582908	0.417092
3894	A	2	m	coronal	m_coronal	352.7436666666666	352.7603333333333	0.117864	0.882136
3895	A	1	m	coronal	m_coronal	352.727	352.7436666666666	0.117864	0.882136
3896	A	3	coronal	dorsal	coronal_dorsal	333.3193333333333	333.34599999999995	0.702663	0.297337
3897	A	2	labial	coronal	labial_coronal	346.72333333333336	346.7566666666667	0.769616	0.230384
3898	A	1	coronal	dorsal	coronal_dorsal	333.266	333.29266666666666	0.731899	0.268101
3899	A	3	labial	coronal	labial_coronal	346.7566666666667	346.7900000000001	0.588924	0.411076
3900	A	3	m	coronal	m_coronal	352.7603333333333	352.77699999999993	0.117864	0.882136
3901	A	2	coronal	dorsal	coronal_dorsal	333.29266666666666	333.3193333333333	0.668206	0.331794
3902	A	1	dorsal	n	dorsal_n	360.632	360.642	0.120446	0.879554
3903	A	3	labial	coronal	labial_coronal	354.9636666666667	354.99700000000007	0.505586	0.494414
3904	A	2	coronal	coronal	coronal_coronal	353.95033333333333	353.97366666666665	0.712645	0.287355
3905	A	3	labial	coronal	labial_coronal	354.3403333333334	354.3670000000001	0.555327	0.444673
3906	A	1	coronal	labial	coronal_labial	353.327	353.35699999999997	0.701153	0.298847
3907	A	3	coronal	labial	coronal_labial	353.38699999999994	353.4169999999999	0.639716	0.360284
3908	A	2	labial	coronal	labial_coronal	354.3136666666667	354.3403333333334	0.568809	0.431191
3909	A	2	coronal	labial	coronal_labial	353.35699999999997	353.38699999999994	0.667155	0.332845
3910	A	3	coronal	coronal	coronal_coronal	353.97366666666665	353.99699999999996	0.779701	0.220299
3911	A	1	coronal	coronal	coronal_coronal	353.927	353.95033333333333	0.659122	0.340878
3912	A	2	labial	coronal	labial_coronal	354.93033333333335	354.9636666666667	0.567410	0.432590
3913	A	3	dorsal	n	dorsal_n	360.652	360.662	0.119982	0.880018
3914	A	1	labial	coronal	labial_coronal	354.287	354.3136666666667	0.611749	0.388251
3915	A	2	dorsal	n	dorsal_n	360.642	360.652	0.119916	0.880084
3916	A	1	labial	coronal	labial_coronal	354.897	354.93033333333335	0.557689	0.442311
3917	I	3	dorsal	labial	dorsal_labial	918.577	918.597	0.117864	0.882136
3918	I	3	dorsal	dorsal	dorsal_dorsal	896.535	896.5649999999999	0.797303	0.202697
3919	I	3	m	coronal	m_coronal	922.7069999999999	922.7469999999998	0.383274	0.616726
3920	I	2	m	coronal	m_coronal	922.6669999999999	922.7069999999999	0.482287	0.517713
3921	I	2	labial	pause	labial_pause	847.257	847.2769999999999	0.117864	0.882136
3922	I	1	pause	coronal	pause_coronal	946.436	946.4726666666667	0.117864	0.882136
3923	I	2	labial	m	labial_m	897.9683333333333	898.0116666666665	0.635762	0.364238
3924	I	2	dorsal	n	dorsal_n	839.318	839.348	0.809271	0.190729
3925	I	2	dorsal	dorsal	dorsal_dorsal	896.505	896.535	0.812168	0.187832
3926	I	2	dorsal	labial	dorsal_labial	918.557	918.577	0.117864	0.882136
3927	I	1	dorsal	n	dorsal_n	839.288	839.318	0.776108	0.223892
3928	I	1	dorsal	labial	dorsal_labial	918.537	918.557	0.117864	0.882136
3929	I	1	m	coronal	m_coronal	922.627	922.6669999999999	0.637949	0.362051
3930	I	1	labial	pause	labial_pause	847.237	847.257	0.117864	0.882136
3931	I	1	dorsal	dorsal	dorsal_dorsal	896.475	896.505	0.747122	0.252878
3932	I	3	labial	m	labial_m	898.0116666666665	898.0549999999998	0.576855	0.423145
3933	I	3	labial	pause	labial_pause	847.2769999999999	847.2969999999999	0.117864	0.882136
3934	I	1	labial	m	labial_m	897.925	897.9683333333333	0.458215	0.541785
3935	I	3	dorsal	n	dorsal_n	839.348	839.3779999999999	0.761686	0.238314
3936	I	1	labial	pause	labial_pause	963.938	963.9879999999999	0.283608	0.716392
3937	I	2	labial	pause	labial_pause	963.9879999999999	964.0379999999999	0.520706	0.479294
3938	I	3	coronal	labial	coronal_labial	963.448	963.478	0.716629	0.283371
3939	I	2	dorsal	labial	dorsal_labial	959.1416666666667	959.1783333333333	0.117864	0.882136
3940	I	2	labial	pause	labial_pause	955.0243333333333	955.0476666666666	0.450056	0.549944
3941	I	3	labial	pause	labial_pause	955.0476666666666	955.0709999999999	0.348452	0.651548
3942	I	3	coronal	m	coronal_m	950.4573333333333	950.4839999999999	0.745422	0.254578
3943	I	1	dorsal	labial	dorsal_labial	959.105	959.1416666666667	0.117864	0.882136
3944	I	2	coronal	labial	coronal_labial	963.418	963.448	0.736827	0.263173
3945	I	2	pause	coronal	pause_coronal	946.4726666666667	946.5093333333333	0.117864	0.882136
3946	I	1	labial	pause	labial_pause	955.001	955.0243333333333	0.524993	0.475007
3947	I	3	pause	coronal	pause_coronal	946.5093333333333	946.5459999999999	0.117864	0.882136
3948	I	2	coronal	m	coronal_m	950.4306666666666	950.4573333333333	0.711136	0.288864
3949	I	3	dorsal	labial	dorsal_labial	959.1783333333333	959.2149999999999	0.117864	0.882136
3950	I	1	coronal	labial	coronal_labial	963.388	963.418	0.675238	0.324762
3951	I	3	labial	pause	labial_pause	964.0379999999999	964.0879999999999	0.648128	0.351872
3952	I	1	coronal	m	coronal_m	950.404	950.4306666666666	0.750293	0.249707
3953	A	1	coronal	n	coronal_n	411.479	411.489	0.121086	0.878914
3954	A	3	coronal	n	coronal_n	411.49899999999997	411.50899999999996	0.119511	0.880489
3955	A	2	coronal	labial	coronal_labial	419.226	419.236	0.120768	0.879232
3956	A	2	coronal	coronal	coronal_coronal	419.03933333333333	419.05266666666665	0.117864	0.882136
3957	A	3	coronal	labial	coronal_labial	419.236	419.246	0.120084	0.879916
3958	A	2	labial	labial	labial_labial	412.27233333333334	412.28566666666666	0.117864	0.882136
3959	A	3	coronal	coronal	coronal_coronal	411.25899999999996	411.28899999999993	0.466440	0.533559
3960	A	1	coronal	coronal	coronal_coronal	419.026	419.03933333333333	0.117864	0.882136
3961	A	1	coronal	labial	coronal_labial	419.216	419.226	0.119922	0.880078
3962	A	3	labial	labial	labial_labial	412.28566666666666	412.299	0.117864	0.882136
3963	A	1	coronal	coronal	coronal_coronal	411.199	411.229	0.686688	0.313312
3964	A	1	labial	labial	labial_labial	412.259	412.27233333333334	0.117864	0.882136
3965	A	3	coronal	coronal	coronal_coronal	419.05266666666665	419.066	0.117864	0.882136
3966	A	2	coronal	coronal	coronal_coronal	411.229	411.25899999999996	0.689576	0.310424
3967	A	2	coronal	n	coronal_n	411.489	411.49899999999997	0.119207	0.880793
3968	A	2	coronal	coronal	coronal_coronal	433.9393333333333	433.9626666666666	0.772618	0.227382
3969	A	3	dorsal	coronal	dorsal_coronal	434.2193333333333	434.2459999999999	0.628725	0.371275
3970	A	1	dorsal	coronal	dorsal_coronal	434.166	434.19266666666664	0.775450	0.224550
3971	A	1	dorsal	m	dorsal_m	434.856	434.866	0.119639	0.880361
3972	A	3	coronal	coronal	coronal_coronal	433.9626666666666	433.98599999999993	0.641463	0.358538
3973	A	3	dorsal	labial	dorsal_labial	429.9133333333333	429.92999999999995	0.117864	0.882136
3974	A	1	dorsal	labial	dorsal_labial	429.88	429.89666666666665	0.117864	0.882136
3975	A	2	dorsal	coronal	dorsal_coronal	434.19266666666664	434.2193333333333	0.720258	0.279742
3976	A	1	coronal	coronal	coronal_coronal	433.916	433.9393333333333	0.677463	0.322537
3977	A	2	dorsal	labial	dorsal_labial	429.89666666666665	429.9133333333333	0.117864	0.882136
3978	A	1	dorsal	m	dorsal_m	437.775	437.78499999999997	0.120515	0.879485
3979	A	2	dorsal	m	dorsal_m	434.866	434.876	0.120296	0.879704
3980	A	3	dorsal	m	dorsal_m	434.876	434.88599999999997	0.119898	0.880102
3981	A	2	coronal	pause	coronal_pause	461.36833333333334	461.38166666666666	0.117864	0.882136
3982	A	3	coronal	pause	coronal_pause	461.38166666666666	461.395	0.117864	0.882136
3983	A	1	coronal	labial	coronal_labial	445.769	445.78566666666666	0.117864	0.882136
3984	A	2	dorsal	m	dorsal_m	437.78499999999997	437.79499999999996	0.122052	0.877948
3985	A	3	dorsal	m	dorsal_m	437.79499999999996	437.80499999999995	0.120625	0.879375
3986	A	3	coronal	labial	coronal_labial	445.8023333333333	445.81899999999996	0.117864	0.882136
3987	A	2	coronal	labial	coronal_labial	445.78566666666666	445.8023333333333	0.117864	0.882136
3988	A	1	coronal	pause	coronal_pause	461.355	461.36833333333334	0.117864	0.882136
3989	I	1	dorsal	pause	dorsal_pause	690.807	690.8436666666667	0.117864	0.882136
3990	I	1	m	coronal	m_coronal	689.477	689.5003333333333	0.608960	0.391040
3991	I	3	dorsal	pause	dorsal_pause	690.8803333333333	690.9169999999999	0.117864	0.882136
3992	I	2	m	coronal	m_coronal	689.5003333333333	689.5236666666666	0.739877	0.260123
3993	I	1	dorsal	labial	dorsal_labial	696.642	696.672	0.721825	0.278175
3994	I	2	dorsal	pause	dorsal_pause	690.8436666666667	690.8803333333333	0.117864	0.882136
3995	I	2	dorsal	labial	dorsal_labial	763.7226666666667	763.7493333333333	0.508567	0.491433
3996	I	1	labial	coronal	labial_coronal	736.933	736.9596666666666	0.720316	0.279684
3997	I	3	dorsal	labial	dorsal_labial	696.702	696.732	0.473582	0.526418
3998	I	2	dorsal	coronal	dorsal_coronal	695.362	695.382	0.117864	0.882136
3999	I	1	dorsal	labial	dorsal_labial	689.987	690.0036666666666	0.117864	0.882136
4000	I	3	dorsal	coronal	dorsal_coronal	695.382	695.4019999999999	0.117864	0.882136
4001	I	3	dorsal	labial	dorsal_labial	690.0203333333333	690.0369999999999	0.117864	0.882136
4002	I	2	dorsal	labial	dorsal_labial	690.0036666666666	690.0203333333333	0.117864	0.882136
4003	I	2	coronal	labial	coronal_labial	750.2326666666667	750.2593333333333	0.712120	0.287879
4004	I	1	dorsal	coronal	dorsal_coronal	695.342	695.362	0.117864	0.882136
4005	I	1	coronal	labial	coronal_labial	750.206	750.2326666666667	0.806830	0.193170
4006	I	3	m	coronal	m_coronal	689.5236666666666	689.5469999999999	0.710785	0.289215
4007	I	2	dorsal	labial	dorsal_labial	696.672	696.702	0.636837	0.363163
4008	I	2	labial	coronal	labial_coronal	736.9596666666666	736.9863333333333	0.484870	0.515130
4009	I	3	labial	coronal	labial_coronal	736.9863333333333	737.0129999999999	0.483085	0.516915
4010	I	3	coronal	labial	coronal_labial	750.2593333333333	750.286	0.566891	0.433109
4011	I	1	dorsal	labial	dorsal_labial	763.696	763.7226666666667	0.684482	0.315518
