	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
3139	E	2	dorsal	pause	dorsal_pause	567.6416666666667	567.6683333333333	0.908398	0.091602
3140	E	3	dorsal	pause	dorsal_pause	567.6683333333333	567.6949999999999	0.848946	0.151054
3141	E	3	dorsal	dorsal	dorsal_dorsal	560.2306666666666	560.2539999999999	0.991296	0.008704
3142	E	2	n	coronal	n_coronal	561.804	561.834	0.991224	0.008776
3143	E	3	coronal	coronal	coronal_coronal	560.9406666666666	560.9639999999999	0.984199	0.015801
3144	E	3	n	coronal	n_coronal	557.3439999999999	557.3739999999999	0.997832	0.002168
3145	a	3	coronal	m	coronal_m	647.5333333333333	647.56	0.955644	0.044356
3146	a	2	labial	coronal	labial_coronal	660.6573333333333	660.6806666666666	0.952127	0.047873
3147	a	2	coronal	coronal	coronal_coronal	655.1856666666666	655.2223333333333	0.148399	0.851601
3148	a	3	coronal	coronal	coronal_coronal	655.2223333333333	655.2589999999999	0.148399	0.851601
3149	a	1	labial	coronal	labial_coronal	660.634	660.6573333333333	0.948343	0.051657
3150	a	1	coronal	coronal	coronal_coronal	655.149	655.1856666666666	0.148399	0.851601
3151	a	1	coronal	m	coronal_m	647.48	647.5066666666667	0.931050	0.068950
3152	a	2	coronal	m	coronal_m	647.5066666666667	647.5333333333333	0.927570	0.072430
3153	a	2	coronal	dorsal	coronal_dorsal	707.7166666666667	707.7433333333333	0.918771	0.081229
3154	a	1	coronal	coronal	coronal_coronal	678.16	678.1833333333333	0.929310	0.070690
3155	a	3	coronal	m	coronal_m	710.4833333333332	710.5099999999999	0.232111	0.767889
3156	a	1	dorsal	dorsal	dorsal_dorsal	669.488	669.5113333333334	0.876404	0.123596
3157	a	3	dorsal	dorsal	dorsal_dorsal	669.5346666666667	669.558	0.699193	0.300807
3158	a	2	dorsal	dorsal	dorsal_dorsal	669.5113333333334	669.5346666666667	0.859889	0.140111
3159	a	3	coronal	coronal	coronal_coronal	678.2066666666666	678.2299999999999	0.992540	0.007460
3160	a	3	coronal	dorsal	coronal_dorsal	707.7433333333333	707.77	0.341514	0.658486
3161	a	1	labial	labial	labial_labial	684.451	684.491	0.997530	0.002470
3162	a	1	coronal	m	coronal_m	710.43	710.4566666666666	0.978938	0.021062
3163	a	3	labial	coronal	labial_coronal	660.6806666666666	660.704	0.903121	0.096879
3164	a	3	labial	labial	labial_labial	684.531	684.5709999999999	0.217014	0.782986
3165	a	1	coronal	dorsal	coronal_dorsal	707.69	707.7166666666667	0.758581	0.241419
3166	a	2	coronal	coronal	coronal_coronal	678.1833333333333	678.2066666666666	0.813607	0.186393
3167	a	2	coronal	m	coronal_m	710.4566666666666	710.4833333333332	0.961514	0.038486
3168	a	2	labial	labial	labial_labial	684.491	684.531	0.990257	0.009743
3169	a	2	dorsal	coronal	dorsal_coronal	716.2563333333333	716.2796666666666	0.371798	0.628202
3170	a	1	dorsal	coronal	dorsal_coronal	716.233	716.2563333333333	0.647170	0.352830
3171	a	3	dorsal	coronal	dorsal_coronal	716.2796666666666	716.3029999999999	0.872794	0.127206
3172	a	2	coronal	dorsal	coronal_dorsal	717.083	717.1229999999999	0.991152	0.008848
3173	a	1	coronal	dorsal	coronal_dorsal	717.043	717.083	0.994920	0.005080
3174	a	2	labial	coronal	labial_coronal	723.165	723.1949999999999	0.317477	0.682523
3175	a	3	coronal	labial	coronal_labial	718.1996666666666	718.223	0.992340	0.007660
3176	a	1	labial	coronal	labial_coronal	723.135	723.165	0.206603	0.793397
3177	a	2	coronal	labial	coronal_labial	718.1763333333333	718.1996666666666	0.983517	0.016483
3178	a	3	coronal	dorsal	coronal_dorsal	717.1229999999999	717.1629999999999	0.990256	0.009744
3179	a	3	labial	coronal	labial_coronal	723.1949999999999	723.2249999999999	0.938455	0.061545
3180	a	1	coronal	labial	coronal_labial	718.153	718.1763333333333	0.971501	0.028499
3181	E	3	labial	pause	labial_pause	1182.627	1182.657	0.971060	0.028940
3182	E	2	labial	pause	labial_pause	1182.597	1182.627	0.994088	0.005912
3183	E	1	labial	coronal	labial_coronal	1186.051	1186.1309999999999	0.671835	0.328165
3184	E	1	coronal	m	coronal_m	1195.557	1195.587	0.977924	0.022076
3185	E	1	pause	coronal	pause_coronal	1193.191	1193.2343333333333	0.344997	0.655003
3186	E	3	pause	coronal	pause_coronal	1193.2776666666666	1193.321	0.819587	0.180413
3187	E	2	pause	coronal	pause_coronal	1169.8656666666666	1169.9023333333332	0.148399	0.851601
3188	E	1	labial	pause	labial_pause	1182.567	1182.597	0.942801	0.057199
3189	E	2	pause	coronal	pause_coronal	1193.2343333333333	1193.2776666666666	0.989173	0.010827
3190	E	3	labial	coronal	labial_coronal	1186.2109999999998	1186.2909999999997	0.737012	0.262988
3191	E	2	labial	coronal	labial_coronal	1186.1309999999999	1186.2109999999998	0.958714	0.041286
3192	E	1	pause	coronal	pause_coronal	1169.829	1169.8656666666666	0.148399	0.851601
3193	E	3	pause	coronal	pause_coronal	1169.9023333333332	1169.9389999999999	0.148399	0.851601
3194	E	1	m	m	m_m	1258.104	1258.1273333333334	0.915324	0.084676
3195	E	1	dorsal	coronal	dorsal_coronal	1211.164	1211.214	0.999225	0.000775
3196	E	2	coronal	m	coronal_m	1195.587	1195.617	0.969905	0.030095
3197	E	3	m	m	m_m	1258.1506666666667	1258.174	0.372020	0.627980
3198	E	1	coronal	dorsal	coronal_dorsal	1310.784	1310.8073333333334	0.940567	0.059433
3199	E	2	dorsal	coronal	dorsal_coronal	1211.214	1211.264	0.997472	0.002528
3200	E	1	labial	labial	labial_labial	1260.744	1260.7706666666666	0.993674	0.006326
3201	E	3	labial	coronal	labial_coronal	1206.0926666666667	1206.116	0.869023	0.130977
3202	E	2	labial	coronal	labial_coronal	1241.4073333333333	1241.4306666666666	0.991852	0.008148
3203	E	2	dorsal	pause	dorsal_pause	1228.758	1228.788	0.531961	0.468039
3204	E	1	dorsal	pause	dorsal_pause	1228.728	1228.758	0.527895	0.472105
3205	E	3	coronal	dorsal	coronal_dorsal	1310.8306666666667	1310.854	0.996258	0.003742
3206	E	3	labial	coronal	labial_coronal	1241.4306666666666	1241.454	0.888770	0.111230
3207	E	3	labial	labial	labial_labial	1260.7973333333332	1260.8239999999998	0.961819	0.038181
3208	E	3	coronal	m	coronal_m	1195.617	1195.647	0.953837	0.046163
3209	E	3	dorsal	pause	dorsal_pause	1228.788	1228.818	0.891285	0.108715
3210	E	2	labial	labial	labial_labial	1260.7706666666666	1260.7973333333332	0.978226	0.021774
3211	E	1	labial	coronal	labial_coronal	1241.384	1241.4073333333333	0.998333	0.001667
3212	E	2	coronal	dorsal	coronal_dorsal	1310.8073333333334	1310.8306666666667	0.912369	0.087631
3213	E	1	labial	coronal	labial_coronal	1206.046	1206.0693333333334	0.961313	0.038686
3214	E	2	labial	coronal	labial_coronal	1206.0693333333334	1206.0926666666667	0.993487	0.006513
3215	E	3	dorsal	coronal	dorsal_coronal	1211.264	1211.3139999999999	0.994236	0.005764
3216	E	2	m	m	m_m	1258.1273333333334	1258.1506666666667	0.823716	0.176284
3217	a	2	dorsal	dorsal	dorsal_dorsal	553.2393333333333	553.2626666666666	0.357968	0.642032
3218	a	1	dorsal	dorsal	dorsal_dorsal	553.216	553.2393333333333	0.213214	0.786786
3219	a	1	coronal	labial	coronal_labial	552.306	552.356	0.951093	0.048907
3220	a	2	coronal	labial	coronal_labial	552.356	552.406	0.937903	0.062097
3221	a	3	coronal	labial	coronal_labial	552.406	552.4559999999999	0.910050	0.089950
3222	a	3	dorsal	dorsal	dorsal_dorsal	553.2626666666666	553.286	0.245295	0.754705
3223	a	2	coronal	coronal	coronal_coronal	566.0756666666666	566.1123333333333	0.148399	0.851601
3224	a	3	coronal	pause	coronal_pause	562.5263333333332	562.5729999999999	0.987806	0.012194
3225	a	1	m	coronal	m_coronal	557.501	557.5276666666666	0.367248	0.632752
3226	a	1	coronal	labial	coronal_labial	557.861	557.9176666666666	0.749812	0.250188
3227	a	2	dorsal	pause	dorsal_pause	563.5129999999999	563.5429999999999	0.243926	0.756074
3228	a	1	coronal	pause	coronal_pause	562.433	562.4796666666666	0.992828	0.007172
3229	a	2	coronal	pause	coronal_pause	562.4796666666666	562.5263333333332	0.990284	0.009716
3230	a	3	dorsal	pause	dorsal_pause	563.5429999999999	563.5729999999999	0.384483	0.615517
3231	a	1	dorsal	pause	dorsal_pause	563.483	563.5129999999999	0.334218	0.665782
3232	a	3	coronal	coronal	coronal_coronal	566.1123333333333	566.1489999999999	0.148399	0.851601
3233	a	1	coronal	coronal	coronal_coronal	566.039	566.0756666666666	0.148399	0.851601
3234	a	2	coronal	labial	coronal_labial	557.9176666666666	557.9743333333332	0.943318	0.056682
3235	a	3	m	coronal	m_coronal	557.5543333333333	557.5809999999999	0.995740	0.004260
3236	a	2	m	coronal	m_coronal	557.5276666666666	557.5543333333333	0.967398	0.032602
3237	a	3	coronal	labial	coronal_labial	557.9743333333332	558.0309999999998	0.959128	0.040872
3238	a	3	coronal	pause	coronal_pause	602.5276666666666	602.5509999999999	0.099463	0.900537
3239	a	1	coronal	m	coronal_m	599.881	599.9043333333333	0.627089	0.372911
3240	a	1	coronal	pause	coronal_pause	602.481	602.5043333333333	0.939653	0.060347
3241	A	1	dorsal	labial	dorsal_labial	222.446	222.456	0.003642	0.996358
3242	A	3	pause	m	pause_m	235.46433333333334	235.491	0.016378	0.983622
3243	A	2	pause	m	pause_m	235.43766666666667	235.46433333333334	0.302430	0.697570
3244	A	1	coronal	m	coronal_m	235.641	235.65433333333334	0.148399	0.851601
3245	A	1	coronal	m	coronal_m	255.224	255.24733333333333	0.558270	0.441730
3246	A	3	coronal	coronal	coronal_coronal	238.27766666666668	238.311	0.128004	0.871997
3247	A	2	coronal	coronal	coronal_coronal	238.24433333333334	238.27766666666668	0.254355	0.745645
3248	A	1	dorsal	coronal	dorsal_coronal	258.529	258.539	0.006735	0.993265
3249	A	2	m	coronal	m_coronal	236.40766666666667	236.43433333333334	0.100557	0.899443
3250	A	1	m	coronal	m_coronal	239.301	239.31433333333334	0.148399	0.851601
3251	A	3	coronal	m	coronal_m	255.27066666666667	255.294	0.065729	0.934271
3252	A	2	coronal	m	coronal_m	255.24733333333333	255.27066666666667	0.037318	0.962682
3253	A	3	m	coronal	m_coronal	236.43433333333334	236.461	0.360661	0.639339
3254	A	1	coronal	coronal	coronal_coronal	238.211	238.24433333333334	0.274150	0.725850
3255	A	3	m	coronal	m_coronal	239.3276666666667	239.34100000000004	0.148399	0.851601
3256	A	1	m	coronal	m_coronal	236.381	236.40766666666667	0.132103	0.867897
3257	A	2	m	coronal	m_coronal	239.31433333333334	239.3276666666667	0.148399	0.851601
3258	A	3	dorsal	coronal	dorsal_coronal	258.549	258.55899999999997	0.003297	0.996703
3259	A	3	coronal	dorsal	coronal_dorsal	263.938	263.95799999999997	0.148399	0.851601
3260	A	2	coronal	dorsal	coronal_dorsal	263.918	263.938	0.148399	0.851601
3261	A	1	coronal	dorsal	coronal_dorsal	263.898	263.918	0.148399	0.851601
3262	A	2	m	coronal	m_coronal	265.33799999999997	265.35799999999995	0.148399	0.851601
3263	A	2	m	labial	m_labial	260.019	260.029	0.015815	0.984185
3264	A	3	m	labial	m_labial	260.029	260.039	0.008668	0.991332
3265	A	2	dorsal	coronal	dorsal_coronal	258.539	258.549	0.003437	0.996563
3266	A	1	m	labial	m_labial	260.009	260.019	0.012566	0.987434
3267	A	1	m	coronal	m_coronal	265.318	265.33799999999997	0.148399	0.851601
3268	A	3	m	coronal	m_coronal	265.35799999999995	265.37799999999993	0.148399	0.851601
3269	I	1	coronal	dorsal	coronal_dorsal	670.588	670.6146666666666	0.649421	0.350579
3270	I	1	dorsal	pause	dorsal_pause	682.222	682.2653333333333	0.319680	0.680320
3271	I	3	dorsal	labial	dorsal_labial	661.2363333333333	661.2529999999999	0.148399	0.851601
3272	I	2	coronal	coronal	coronal_coronal	680.0086666666666	680.0253333333333	0.148399	0.851601
3273	I	2	coronal	coronal	coronal_coronal	681.6653333333333	681.6986666666666	0.484591	0.515409
3274	I	1	coronal	coronal	coronal_coronal	679.992	680.0086666666666	0.148399	0.851601
3275	I	3	coronal	coronal	coronal_coronal	681.6986666666666	681.7319999999999	0.567466	0.432534
3276	I	1	coronal	coronal	coronal_coronal	681.632	681.6653333333333	0.738969	0.261031
3277	I	3	coronal	coronal	coronal_coronal	680.0253333333333	680.0419999999999	0.148399	0.851601
3278	I	2	coronal	dorsal	coronal_dorsal	670.6146666666666	670.6413333333333	0.883856	0.116144
3279	I	2	dorsal	labial	dorsal_labial	661.2196666666666	661.2363333333333	0.148399	0.851601
3280	I	3	coronal	dorsal	coronal_dorsal	670.6413333333333	670.6679999999999	0.989239	0.010761
3281	I	1	dorsal	labial	dorsal_labial	661.203	661.2196666666666	0.148399	0.851601
3282	I	3	coronal	coronal	coronal_coronal	682.7086666666667	682.732	0.919130	0.080870
3283	I	2	dorsal	pause	dorsal_pause	716.586	716.596	0.011604	0.988396
3284	I	1	coronal	dorsal	coronal_dorsal	703.78	703.8	0.148399	0.851601
3285	I	3	dorsal	pause	dorsal_pause	716.596	716.606	0.003887	0.996113
3286	I	1	labial	pause	labial_pause	721.733	721.793	0.632150	0.367850
3287	I	1	coronal	coronal	coronal_coronal	682.662	682.6853333333334	0.185734	0.814266
3288	I	2	coronal	dorsal	coronal_dorsal	703.8	703.8199999999999	0.148399	0.851601
3289	I	2	coronal	pause	coronal_pause	701.6646666666667	701.6913333333333	0.265581	0.734419
3290	I	3	coronal	pause	coronal_pause	701.6913333333333	701.718	0.154965	0.845035
3291	I	2	coronal	coronal	coronal_coronal	682.6853333333334	682.7086666666667	0.509123	0.490877
3292	I	3	dorsal	pause	dorsal_pause	682.3086666666666	682.3519999999999	0.260609	0.739391
3293	I	1	coronal	pause	coronal_pause	701.638	701.6646666666667	0.769886	0.230114
3294	I	1	dorsal	pause	dorsal_pause	716.576	716.586	0.005573	0.994427
3295	I	2	labial	pause	labial_pause	721.793	721.8530000000001	0.002181	0.997819
3296	I	2	dorsal	pause	dorsal_pause	682.2653333333333	682.3086666666666	0.005851	0.994149
3297	I	3	coronal	dorsal	coronal_dorsal	703.8199999999999	703.8399999999999	0.148399	0.851601
3298	I	3	labial	pause	labial_pause	721.8530000000001	721.9130000000001	0.181699	0.818301
3299	I	3	dorsal	m	dorsal_m	724.1829999999999	724.2229999999998	0.527230	0.472770
3300	I	1	labial	m	labial_m	733.075	733.095	0.148399	0.851601
3301	I	2	labial	m	labial_m	733.095	733.115	0.148399	0.851601
3302	I	3	labial	m	labial_m	733.115	733.135	0.148399	0.851601
3303	I	2	dorsal	m	dorsal_m	724.1429999999999	724.1829999999999	0.283059	0.716941
3304	I	1	dorsal	m	dorsal_m	724.103	724.1429999999999	0.857607	0.142393
3305	A	3	pause	labial	pause_labial	320.88	320.89	0.005292	0.994708
3306	A	1	pause	labial	pause_labial	320.86	320.87	0.005275	0.994725
3307	A	2	pause	labial	pause_labial	320.87	320.88	0.008008	0.991992
3308	A	3	dorsal	coronal	dorsal_coronal	322.03999999999996	322.05999999999995	0.148399	0.851601
3309	A	1	dorsal	labial	dorsal_labial	337.08	337.12666666666667	0.962140	0.037860
3310	A	1	dorsal	coronal	dorsal_coronal	322	322.02	0.148399	0.851601
3311	A	2	dorsal	labial	dorsal_labial	337.12666666666667	337.17333333333335	0.884644	0.115356
3312	A	2	labial	pause	labial_pause	342.3756666666667	342.4123333333334	0.148399	0.851601
3313	A	1	labial	pause	labial_pause	342.339	342.3756666666667	0.148399	0.851601
3314	A	3	labial	pause	labial_pause	342.4123333333334	342.44900000000007	0.148399	0.851601
3315	A	2	dorsal	coronal	dorsal_coronal	322.02	322.03999999999996	0.148399	0.851601
3316	A	1	dorsal	coronal	dorsal_coronal	338.58	338.6066666666667	0.024376	0.975624
3317	A	3	dorsal	coronal	dorsal_coronal	338.6333333333334	338.6600000000001	0.164053	0.835947
3318	A	2	dorsal	coronal	dorsal_coronal	338.6066666666667	338.6333333333334	0.146446	0.853554
3319	A	3	dorsal	labial	dorsal_labial	337.17333333333335	337.22	0.007628	0.992372
3320	A	3	dorsal	m	dorsal_m	399.5893333333333	399.60599999999994	0.148399	0.851601
3321	A	2	labial	labial	labial_labial	372.633	372.643	0.000831	0.999169
3322	A	2	labial	coronal	labial_coronal	372.7196666666667	372.7463333333334	0.018576	0.981424
3323	A	3	dorsal	labial	dorsal_labial	394.18066666666664	394.20399999999995	0.183357	0.816642
3324	A	1	dorsal	labial	dorsal_labial	394.134	394.1573333333333	0.181152	0.818848
3325	A	1	labial	coronal	labial_coronal	372.693	372.7196666666667	0.028230	0.971770
3326	A	2	m	pause	m_pause	403	403.02	0.148399	0.851601
3327	A	3	labial	coronal	labial_coronal	372.7463333333334	372.7730000000001	0.102459	0.897541
3328	A	3	labial	labial	labial_labial	372.643	372.65299999999996	0.000210	0.999790
3329	A	2	dorsal	labial	dorsal_labial	394.1573333333333	394.18066666666664	0.548313	0.451687
3330	A	2	dorsal	m	dorsal_m	399.57266666666663	399.5893333333333	0.148399	0.851601
3331	A	1	m	pause	m_pause	402.98	403	0.148399	0.851601
3332	A	1	labial	labial	labial_labial	372.623	372.633	0.010879	0.989121
3333	A	1	dorsal	m	dorsal_m	399.556	399.57266666666663	0.148399	0.851601
3334	A	2	coronal	dorsal	coronal_dorsal	413.649	413.679	0.309083	0.690917
3335	A	1	coronal	dorsal	coronal_dorsal	411.234	411.25066666666663	0.148399	0.851601
3336	A	3	m	pause	m_pause	403.02	403.03999999999996	0.148399	0.851601
3337	A	1	coronal	dorsal	coronal_dorsal	413.619	413.649	0.742721	0.257279
3338	A	2	coronal	dorsal	coronal_dorsal	411.25066666666663	411.2673333333333	0.148399	0.851601
3339	A	3	coronal	dorsal	coronal_dorsal	411.2673333333333	411.28399999999993	0.148399	0.851601
3340	A	3	coronal	dorsal	coronal_dorsal	413.679	413.70899999999995	0.031020	0.968980
3341	I	1	dorsal	coronal	dorsal_coronal	889.108	889.1379999999999	0.911215	0.088785
3342	I	1	labial	coronal	labial_coronal	900.274	900.3073333333333	0.037002	0.962998
3343	I	1	dorsal	coronal	dorsal_coronal	892.954	892.9873333333333	0.976197	0.023803
3344	I	2	labial	coronal	labial_coronal	901.224	901.234	0.001781	0.998219
3345	I	3	labial	coronal	labial_coronal	901.234	901.244	0.000536	0.999464
3346	I	1	labial	coronal	labial_coronal	901.214	901.224	0.004932	0.995068
3347	I	2	labial	pause	labial_pause	893.5206666666667	893.5573333333333	0.148399	0.851601
3348	I	3	labial	labial	labial_labial	899.294	899.304	0.007700	0.992300
3349	I	3	dorsal	coronal	dorsal_coronal	893.0206666666666	893.0539999999999	0.782388	0.217612
3350	I	1	labial	pause	labial_pause	893.484	893.5206666666667	0.148399	0.851601
3351	I	2	coronal	coronal	coronal_coronal	889.8513333333333	889.8646666666666	0.148399	0.851601
3352	I	2	labial	labial	labial_labial	899.284	899.294	0.024948	0.975052
3353	I	3	coronal	coronal	coronal_coronal	889.8646666666666	889.8779999999999	0.148399	0.851601
3354	I	2	dorsal	coronal	dorsal_coronal	889.1379999999999	889.1679999999999	0.504648	0.495352
3355	I	2	labial	coronal	labial_coronal	915.0646666666667	915.0913333333333	0.310562	0.689438
3356	I	3	labial	coronal	labial_coronal	900.3406666666666	900.3739999999999	0.051970	0.948030
3357	I	3	labial	pause	labial_pause	893.5573333333333	893.5939999999999	0.148399	0.851601
3358	I	1	labial	labial	labial_labial	899.274	899.284	0.035730	0.964270
3359	I	2	dorsal	coronal	dorsal_coronal	892.9873333333333	893.0206666666666	0.767655	0.232345
3360	I	1	coronal	coronal	coronal_coronal	889.838	889.8513333333333	0.148399	0.851601
3361	I	1	labial	coronal	labial_coronal	915.038	915.0646666666667	0.050160	0.949840
3362	I	3	dorsal	coronal	dorsal_coronal	889.1679999999999	889.1979999999999	0.109344	0.890656
3363	I	2	labial	coronal	labial_coronal	900.3073333333333	900.3406666666666	0.030971	0.969029
3364	I	2	labial	coronal	labial_coronal	954.1313333333333	954.1746666666666	0.043754	0.956246
3365	I	2	dorsal	coronal	dorsal_coronal	991.0413333333333	991.0546666666667	0.148399	0.851601
3366	I	1	dorsal	m	dorsal_m	939.276	939.3026666666666	0.851513	0.148487
3367	I	3	labial	coronal	labial_coronal	915.0913333333333	915.1179999999999	0.543656	0.456344
3368	I	3	labial	coronal	labial_coronal	954.1746666666666	954.2179999999999	0.580478	0.419522
3369	I	3	m	coronal	m_coronal	955.8343333333334	955.851	0.148399	0.851601
3370	I	3	dorsal	m	dorsal_m	939.3293333333332	939.3559999999999	0.403239	0.596761
3371	I	1	dorsal	coronal	dorsal_coronal	991.028	991.0413333333333	0.148399	0.851601
3372	I	1	labial	coronal	labial_coronal	954.088	954.1313333333333	0.975670	0.024330
3373	I	1	m	coronal	m_coronal	955.801	955.8176666666667	0.148399	0.851601
3374	I	2	dorsal	m	dorsal_m	939.3026666666666	939.3293333333332	0.208396	0.791604
3375	I	2	m	coronal	m_coronal	955.8176666666667	955.8343333333334	0.148399	0.851601
3376	I	3	dorsal	coronal	dorsal_coronal	991.0546666666667	991.068	0.148399	0.851601
3377	A	2	dorsal	labial	dorsal_labial	346.30066666666664	346.3273333333333	0.135706	0.864294
3378	A	1	dorsal	labial	dorsal_labial	346.274	346.30066666666664	0.873301	0.126699
3379	A	3	dorsal	labial	dorsal_labial	346.3273333333333	346.3539999999999	0.082000	0.918000
3380	A	3	labial	m	labial_m	361.61266666666666	361.626	0.148399	0.851601
3381	A	3	labial	labial	labial_labial	359.8633333333333	359.88999999999993	0.130082	0.869918
3382	A	2	labial	dorsal	labial_dorsal	353.918	353.968	0.043536	0.956464
3383	A	3	coronal	n	coronal_n	356.1746666666666	356.1979999999999	0.082502	0.917498
3384	A	1	labial	m	labial_m	365.596	365.606	0.004839	0.995161
3385	A	2	labial	m	labial_m	365.606	365.616	0.004468	0.995532
3386	A	1	labial	m	labial_m	361.586	361.59933333333333	0.148399	0.851601
3387	A	2	coronal	n	coronal_n	356.1513333333333	356.1746666666666	0.006409	0.993591
3388	A	1	labial	dorsal	labial_dorsal	353.868	353.918	0.523142	0.476858
3389	A	1	labial	labial	labial_labial	359.81	359.83666666666664	0.078496	0.921504
3390	A	2	labial	labial	labial_labial	359.83666666666664	359.8633333333333	0.064757	0.935243
3391	A	2	labial	m	labial_m	361.59933333333333	361.61266666666666	0.148399	0.851601
3392	A	1	coronal	n	coronal_n	356.128	356.1513333333333	0.059215	0.940785
3393	A	3	labial	dorsal	labial_dorsal	353.968	354.01800000000003	0.350294	0.649706
3394	A	2	dorsal	labial	dorsal_labial	369.367	369.377	0.001557	0.998443
3395	A	2	dorsal	coronal	dorsal_coronal	370.6836666666667	370.7203333333334	0.148399	0.851601
3396	A	1	dorsal	coronal	dorsal_coronal	370.647	370.6836666666667	0.148399	0.851601
3397	A	3	labial	m	labial_m	365.616	365.626	0.003547	0.996453
3398	A	1	dorsal	labial	dorsal_labial	374.709	374.729	0.148399	0.851601
3399	A	2	dorsal	labial	dorsal_labial	374.729	374.74899999999997	0.148399	0.851601
3400	A	3	dorsal	coronal	dorsal_coronal	370.7203333333334	370.75700000000006	0.148399	0.851601
3401	A	2	labial	coronal	labial_coronal	369.877	369.887	0.000755	0.999246
3402	A	2	labial	labial	labial_labial	369.77366666666666	369.7903333333333	0.148399	0.851601
3403	A	1	labial	labial	labial_labial	369.757	369.77366666666666	0.148399	0.851601
3404	A	3	labial	coronal	labial_coronal	369.887	369.897	0.006863	0.993137
3405	A	3	dorsal	labial	dorsal_labial	374.74899999999997	374.76899999999995	0.148399	0.851601
3406	A	3	dorsal	labial	dorsal_labial	369.377	369.387	0.006311	0.993689
3407	A	1	labial	coronal	labial_coronal	369.867	369.877	0.001693	0.998307
3408	A	3	labial	labial	labial_labial	369.7903333333333	369.80699999999996	0.148399	0.851601
3409	A	1	dorsal	labial	dorsal_labial	369.357	369.367	0.001180	0.998820
3410	A	3	coronal	coronal	coronal_coronal	376.7023333333333	376.71899999999994	0.148399	0.851601
3411	A	2	coronal	coronal	coronal_coronal	376.68566666666663	376.7023333333333	0.148399	0.851601
3412	A	1	coronal	coronal	coronal_coronal	376.669	376.68566666666663	0.148399	0.851601
3413	I	2	dorsal	coronal	dorsal_coronal	891.9516666666666	891.9783333333332	0.705758	0.294242
3414	I	1	dorsal	coronal	dorsal_coronal	891.925	891.9516666666666	0.581051	0.418949
3415	I	3	dorsal	coronal	dorsal_coronal	891.9783333333332	892.0049999999999	0.707997	0.292003
3416	I	2	labial	pause	labial_pause	892.7483333333333	892.7816666666666	0.301934	0.698066
3417	I	3	labial	pause	labial_pause	892.7816666666666	892.8149999999999	0.627551	0.372449
3418	I	1	labial	pause	labial_pause	892.715	892.7483333333333	0.840515	0.159485
3419	I	1	labial	pause	labial_pause	1027.907	1027.947	0.855074	0.144926
3420	I	3	dorsal	coronal	dorsal_coronal	1000.8106666666666	1000.834	0.611292	0.388708
3421	I	1	labial	coronal	labial_coronal	1019.47	1019.4866666666667	0.148399	0.851601
3422	I	1	dorsal	coronal	dorsal_coronal	1000.764	1000.7873333333333	0.448320	0.551680
3423	I	2	m	coronal	m_coronal	1016.67	1016.6999999999999	0.177475	0.822525
3424	I	2	dorsal	pause	dorsal_pause	942.4573333333333	942.5206666666666	0.006529	0.993471
3425	I	3	dorsal	coronal	dorsal_coronal	896.679	896.709	0.591207	0.408793
3426	I	3	coronal	pause	coronal_pause	935.52	935.54	0.148399	0.851601
3427	I	1	dorsal	coronal	dorsal_coronal	896.619	896.649	0.945627	0.054373
3428	I	2	dorsal	coronal	dorsal_coronal	893.8516666666667	893.8783333333333	0.285594	0.714406
3429	I	1	dorsal	coronal	dorsal_coronal	893.825	893.8516666666667	0.612484	0.387516
3430	I	2	coronal	pause	coronal_pause	935.5	935.52	0.148399	0.851601
3431	I	2	dorsal	coronal	dorsal_coronal	896.649	896.679	0.820458	0.179542
3432	I	2	labial	coronal	labial_coronal	1019.4866666666667	1019.5033333333333	0.148399	0.851601
3433	I	1	dorsal	pause	dorsal_pause	975.721	975.7443333333333	0.322993	0.677007
3434	I	3	dorsal	pause	dorsal_pause	942.5206666666666	942.5839999999998	0.080380	0.919620
3435	I	3	labial	coronal	labial_coronal	1019.5033333333333	1019.52	0.148399	0.851601
3436	I	1	coronal	pause	coronal_pause	935.48	935.5	0.148399	0.851601
3437	I	3	m	coronal	m_coronal	1016.6999999999999	1016.7299999999999	0.251246	0.748754
3438	I	1	m	coronal	m_coronal	1016.64	1016.67	0.828237	0.171763
3439	I	2	dorsal	pause	dorsal_pause	975.7443333333333	975.7676666666666	0.132967	0.867033
3440	I	3	dorsal	coronal	dorsal_coronal	893.8783333333333	893.905	0.521010	0.478990
3441	I	1	dorsal	pause	dorsal_pause	942.394	942.4573333333333	0.025449	0.974551
3442	I	3	dorsal	pause	dorsal_pause	975.7676666666666	975.7909999999999	0.573035	0.426965
3443	I	2	dorsal	coronal	dorsal_coronal	1000.7873333333333	1000.8106666666666	0.178910	0.821090
3444	I	3	labial	pause	labial_pause	1027.9869999999999	1028.0269999999998	0.764704	0.235296
3445	I	1	labial	pause	labial_pause	1042.502	1042.5286666666666	0.018019	0.981981
3446	I	2	labial	pause	labial_pause	1027.947	1027.9869999999999	0.643170	0.356830
3447	I	3	labial	pause	labial_pause	1042.5553333333332	1042.5819999999999	0.152731	0.847269
3448	I	2	labial	pause	labial_pause	1042.5286666666666	1042.5553333333332	0.026594	0.973406
3449	A	3	pause	labial	pause_labial	316.267	316.277	0.003038	0.996962
3450	A	1	pause	labial	pause_labial	316.247	316.257	0.002850	0.997150
