	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
3633	I	1	dorsal	coronal	dorsal_coronal	1931.445	1931.4583333333333	0.142632	0.857368
3634	I	1	coronal	n	coronal_n	2007.457	2007.467	0.004620	0.995380
3635	I	1	dorsal	labial	dorsal_labial	1982.321	1982.3343333333332	0.142632	0.857368
3636	I	2	dorsal	labial	dorsal_labial	1982.3343333333332	1982.3476666666666	0.142632	0.857368
3637	I	1	pause	coronal	pause_coronal	2041.735	2041.7716666666665	0.142632	0.857368
3638	I	3	dorsal	coronal	dorsal_coronal	1931.4716666666666	1931.485	0.142632	0.857368
3639	I	3	coronal	labial	coronal_labial	2002.4869999999999	2002.5269999999998	0.873918	0.126082
3640	I	1	coronal	coronal	coronal_coronal	1885.144	1885.1973333333333	0.972300	0.027700
3641	I	2	pause	coronal	pause_coronal	2041.7716666666665	2041.8083333333332	0.142632	0.857368
3642	I	2	dorsal	coronal	dorsal_coronal	1979.2543333333333	1979.2676666666666	0.142632	0.857368
3643	I	3	coronal	n	coronal_n	2007.477	2007.487	0.001918	0.998082
3644	I	1	coronal	labial	coronal_labial	2002.407	2002.447	0.074958	0.925042
3645	I	3	dorsal	coronal	dorsal_coronal	2001.2303333333332	2001.2569999999998	0.275114	0.724886
3646	I	3	coronal	coronal	coronal_coronal	1885.2506666666666	1885.3039999999999	0.249185	0.750815
3647	I	3	dorsal	coronal	dorsal_coronal	1979.2676666666666	1979.281	0.142632	0.857368
3648	I	3	pause	coronal	pause_coronal	2041.8083333333332	2041.8449999999998	0.142632	0.857368
3649	I	1	dorsal	labial	dorsal_labial	1952.001	1952.021	0.142632	0.857368
3650	I	2	dorsal	coronal	dorsal_coronal	1973.781	1973.801	0.142632	0.857368
3651	I	3	dorsal	labial	dorsal_labial	1944.4389999999999	1944.4689999999998	0.888729	0.111271
3652	I	2	coronal	labial	coronal_labial	2002.447	2002.4869999999999	0.820067	0.179933
3653	I	3	dorsal	labial	dorsal_labial	1952.041	1952.061	0.142632	0.857368
3654	I	3	dorsal	labial	dorsal_labial	1982.3476666666666	1982.3609999999999	0.142632	0.857368
3655	I	1	labial	pause	labial_pause	2014.223	2014.233	0.008430	0.991570
3656	I	2	dorsal	coronal	dorsal_coronal	2001.2036666666665	2001.2303333333332	0.564153	0.435847
3657	I	2	labial	pause	labial_pause	2014.233	2014.243	0.002733	0.997267
3658	I	2	dorsal	coronal	dorsal_coronal	1931.4583333333333	1931.4716666666666	0.142632	0.857368
3659	I	1	dorsal	coronal	dorsal_coronal	2001.177	2001.2036666666665	0.260594	0.739406
3660	I	1	dorsal	coronal	dorsal_coronal	1979.241	1979.2543333333333	0.142632	0.857368
3661	I	2	dorsal	labial	dorsal_labial	1952.021	1952.041	0.142632	0.857368
3662	I	3	dorsal	coronal	dorsal_coronal	1973.801	1973.821	0.142632	0.857368
3663	I	3	labial	pause	labial_pause	2014.243	2014.253	0.002145	0.997855
3664	I	1	dorsal	coronal	dorsal_coronal	1973.761	1973.781	0.142632	0.857368
3665	A	1	coronal	dorsal	coronal_dorsal	282.303	282.3263333333333	0.121454	0.878546
3666	A	3	m	coronal	m_coronal	280.733	280.743	0.016531	0.983469
3667	A	1	dorsal	pause	dorsal_pause	261.647	261.6603333333333	0.142632	0.857368
3668	A	3	labial	labial	labial_labial	277.3996666666667	277.44300000000004	0.002046	0.997954
3669	A	2	m	coronal	m_coronal	280.723	280.733	0.015351	0.984649
3670	A	2	coronal	dorsal	coronal_dorsal	282.3263333333333	282.3496666666666	0.068841	0.931159
3671	A	2	m	coronal	m_coronal	278.6596666666667	278.6863333333334	0.989943	0.010057
3672	A	2	labial	coronal	labial_coronal	259.40366666666665	259.4303333333333	0.368093	0.631907
3673	A	3	labial	coronal	labial_coronal	259.4303333333333	259.45699999999994	0.520840	0.479160
3674	A	1	m	coronal	m_coronal	280.713	280.723	0.006731	0.993269
3675	A	1	labial	labial	labial_labial	277.313	277.35633333333334	0.032260	0.967740
3676	A	2	labial	labial	labial_labial	277.35633333333334	277.3996666666667	0.000485	0.999516
3677	A	1	m	coronal	m_coronal	258.907	258.92699999999996	0.142632	0.857368
3678	A	2	dorsal	pause	dorsal_pause	261.6603333333333	261.67366666666663	0.142632	0.857368
3679	A	3	coronal	dorsal	coronal_dorsal	282.3496666666666	282.37299999999993	0.957145	0.042855
3680	A	2	m	coronal	m_coronal	258.92699999999996	258.94699999999995	0.142632	0.857368
3681	A	3	m	coronal	m_coronal	278.6863333333334	278.7130000000001	0.986555	0.013445
3682	A	1	m	coronal	m_coronal	278.633	278.6596666666667	0.909516	0.090484
3683	A	1	labial	coronal	labial_coronal	259.377	259.40366666666665	0.587780	0.412220
3684	A	3	dorsal	pause	dorsal_pause	261.67366666666663	261.68699999999995	0.142632	0.857368
3685	A	3	m	coronal	m_coronal	258.94699999999995	258.9669999999999	0.142632	0.857368
3686	A	2	dorsal	labial	dorsal_labial	292.66833333333335	292.7016666666667	0.043603	0.956397
3687	A	3	dorsal	labial	dorsal_labial	292.7016666666667	292.73500000000007	0.402584	0.597416
3688	A	1	labial	pause	labial_pause	289.145	289.16499999999996	0.142632	0.857368
3689	A	3	labial	labial	labial_labial	289.0783333333334	289.1050000000001	0.018259	0.981741
3690	A	1	labial	labial	labial_labial	289.025	289.0516666666667	0.005473	0.994527
3691	A	2	labial	dorsal	labial_dorsal	290.035	290.07500000000005	0.053647	0.946353
3692	A	2	labial	pause	labial_pause	289.16499999999996	289.18499999999995	0.142632	0.857368
3693	A	1	dorsal	coronal	dorsal_coronal	292.355	292.375	0.142632	0.857368
3694	A	3	dorsal	coronal	dorsal_coronal	292.395	292.41499999999996	0.142632	0.857368
3695	A	1	dorsal	labial	dorsal_labial	292.635	292.66833333333335	0.297783	0.702217
3696	A	2	labial	labial	labial_labial	289.0516666666667	289.0783333333334	0.008518	0.991482
3697	A	3	labial	pause	labial_pause	289.18499999999995	289.2049999999999	0.142632	0.857368
3698	A	2	dorsal	coronal	dorsal_coronal	292.375	292.395	0.142632	0.857368
3699	A	1	labial	dorsal	labial_dorsal	289.995	290.035	0.004041	0.995959
3700	A	3	labial	dorsal	labial_dorsal	290.07500000000005	290.11500000000007	0.002536	0.997464
3701	I	1	dorsal	pause	dorsal_pause	870.627	870.707	0.027217	0.972783
3702	I	3	dorsal	pause	dorsal_pause	870.787	870.8670000000001	0.687277	0.312723
3703	I	1	labial	pause	labial_pause	950.888	950.928	0.011169	0.988831
3704	I	3	dorsal	labial	dorsal_labial	865.3403333333333	865.377	0.142632	0.857368
3705	I	1	dorsal	dorsal	dorsal_dorsal	950.238	950.2646666666667	0.016049	0.983951
3706	I	2	dorsal	dorsal	dorsal_dorsal	950.2646666666667	950.2913333333333	0.173902	0.826099
3707	I	3	dorsal	dorsal	dorsal_dorsal	950.2913333333333	950.318	0.114208	0.885792
3708	I	1	dorsal	dorsal	dorsal_dorsal	861.206	861.2393333333333	0.625601	0.374399
3709	I	2	dorsal	pause	dorsal_pause	870.707	870.787	0.000901	0.999099
3710	I	2	labial	pause	labial_pause	950.928	950.968	0.005179	0.994821
3711	I	3	dorsal	dorsal	dorsal_dorsal	861.2726666666666	861.3059999999999	0.385154	0.614846
3712	I	2	dorsal	dorsal	dorsal_dorsal	861.2393333333333	861.2726666666666	0.108110	0.891890
3713	I	2	dorsal	labial	dorsal_labial	865.3036666666667	865.3403333333333	0.142632	0.857368
3714	I	1	dorsal	labial	dorsal_labial	865.267	865.3036666666667	0.142632	0.857368
3715	I	2	dorsal	dorsal	dorsal_dorsal	951.638	951.648	0.000678	0.999322
3716	I	1	labial	coronal	labial_coronal	983.272	983.3253333333333	0.964148	0.035852
3717	I	1	dorsal	dorsal	dorsal_dorsal	952.858	952.8746666666666	0.142632	0.857368
3718	I	1	coronal	labial	coronal_labial	976.005	976.0383333333333	0.046317	0.953683
3719	I	1	dorsal	dorsal	dorsal_dorsal	951.628	951.638	0.000951	0.999049
3720	I	3	m	coronal	m_coronal	972.4683333333333	972.5149999999999	0.013305	0.986695
3721	I	1	m	coronal	m_coronal	972.375	972.4216666666666	0.136147	0.863853
3722	I	2	coronal	labial	coronal_labial	976.0383333333333	976.0716666666666	0.093674	0.906326
3723	I	3	n	coronal	n_coronal	967.625	967.655	0.291803	0.708197
3724	I	1	n	coronal	n_coronal	967.565	967.595	0.844050	0.155950
3725	I	2	labial	coronal	labial_coronal	983.3253333333333	983.3786666666666	0.003012	0.996988
3726	I	1	coronal	coronal	coronal_coronal	962.228	962.2613333333333	0.813067	0.186933
3727	I	2	n	coronal	n_coronal	967.595	967.625	0.052345	0.947655
3728	I	3	labial	pause	labial_pause	950.968	951.0079999999999	0.008795	0.991205
3729	I	3	labial	coronal	labial_coronal	983.3786666666666	983.4319999999999	0.000977	0.999023
3730	I	3	dorsal	dorsal	dorsal_dorsal	952.8913333333333	952.9079999999999	0.142632	0.857368
3731	I	2	coronal	coronal	coronal_coronal	962.2613333333333	962.2946666666666	0.531391	0.468609
3732	I	3	coronal	coronal	coronal_coronal	962.2946666666666	962.3279999999999	0.119350	0.880650
3733	I	3	dorsal	dorsal	dorsal_dorsal	951.648	951.658	0.000910	0.999090
3734	I	3	coronal	labial	coronal_labial	976.0716666666666	976.1049999999999	0.140048	0.859952
3735	I	2	dorsal	dorsal	dorsal_dorsal	952.8746666666666	952.8913333333333	0.142632	0.857368
3736	I	2	m	coronal	m_coronal	972.4216666666666	972.4683333333333	0.001851	0.998149
3737	A	1	coronal	pause	coronal_pause	565.66	565.7066666666666	0.427289	0.572711
3738	A	2	coronal	pause	coronal_pause	565.7066666666666	565.7533333333332	0.000433	0.999567
3739	A	2	pause	coronal	pause_coronal	588.5763333333333	588.5996666666666	0.055674	0.944326
3740	A	2	labial	coronal	labial_coronal	572.894	572.914	0.142632	0.857368
3741	A	1	coronal	coronal	coronal_coronal	575.634	575.6606666666667	0.208437	0.791563
3742	A	2	pause	coronal	pause_coronal	576.8406666666666	576.8573333333333	0.142632	0.857368
3743	A	1	labial	coronal	labial_coronal	572.874	572.894	0.142632	0.857368
3744	A	2	coronal	coronal	coronal_coronal	577.1506666666667	577.1873333333333	0.142632	0.857368
3745	A	3	coronal	coronal	coronal_coronal	577.1873333333333	577.2239999999999	0.142632	0.857368
3746	A	3	coronal	pause	coronal_pause	565.7533333333332	565.7999999999998	0.005688	0.994312
3747	A	1	pause	coronal	pause_coronal	588.553	588.5763333333333	0.731909	0.268091
3748	A	3	pause	coronal	pause_coronal	576.8573333333333	576.8739999999999	0.142632	0.857368
3749	A	3	labial	coronal	labial_coronal	572.914	572.934	0.142632	0.857368
3750	A	1	coronal	coronal	coronal_coronal	577.114	577.1506666666667	0.142632	0.857368
3751	A	1	pause	coronal	pause_coronal	576.824	576.8406666666666	0.142632	0.857368
3752	A	3	pause	coronal	pause_coronal	588.5996666666666	588.6229999999999	0.070864	0.929136
3753	A	3	coronal	coronal	coronal_coronal	575.6873333333333	575.7139999999999	0.348894	0.651106
3754	A	2	coronal	coronal	coronal_coronal	575.6606666666667	575.6873333333333	0.360488	0.639512
3755	A	3	n	coronal	n_coronal	593.5856666666666	593.6089999999999	0.710238	0.289762
3756	A	2	m	m	m_m	624.2959999999999	624.3359999999999	0.239070	0.760930
3757	A	1	m	pause	m_pause	661.513	661.543	0.283333	0.716667
3758	A	3	m	pause	m_pause	661.573	661.603	0.317879	0.682121
3759	A	2	m	pause	m_pause	661.543	661.573	0.064602	0.935398
3760	A	3	labial	pause	labial_pause	654.6523333333332	654.7089999999998	0.257746	0.742254
3761	A	1	m	m	m_m	624.256	624.2959999999999	0.017191	0.982809
3762	A	1	labial	pause	labial_pause	654.539	654.5956666666666	0.023698	0.976302
3763	A	2	n	coronal	n_coronal	593.5623333333333	593.5856666666666	0.054393	0.945607
3764	A	3	m	m	m_m	624.3359999999999	624.3759999999999	0.978768	0.021232
3765	A	2	labial	pause	labial_pause	654.5956666666666	654.6523333333332	0.156958	0.843042
3766	A	1	n	coronal	n_coronal	593.539	593.5623333333333	0.006225	0.993775
3767	A	3	coronal	dorsal	coronal_dorsal	728.3963333333333	728.4329999999999	0.142632	0.857368
3768	A	3	coronal	pause	coronal_pause	726.3613333333333	726.4079999999999	0.182845	0.817155
3769	A	2	coronal	pause	coronal_pause	726.3146666666667	726.3613333333333	0.005244	0.994756
3770	A	1	coronal	dorsal	coronal_dorsal	728.323	728.3596666666666	0.142632	0.857368
3771	A	2	coronal	dorsal	coronal_dorsal	728.3596666666666	728.3963333333333	0.142632	0.857368
3772	A	1	coronal	pause	coronal_pause	726.268	726.3146666666667	0.001534	0.998466
3773	I	3	labial	labial	labial_labial	1556.3946666666666	1556.408	0.142632	0.857368
3774	I	2	coronal	labial	coronal_labial	1532.2926666666667	1532.3093333333334	0.142632	0.857368
3775	I	3	pause	labial	pause_labial	1552.657	1552.697	0.170545	0.829455
3776	I	2	dorsal	coronal	dorsal_coronal	1540.757	1540.767	0.002184	0.997816
3777	I	1	coronal	coronal	coronal_coronal	1526.356	1526.3726666666666	0.142632	0.857368
3778	I	2	labial	labial	labial_labial	1556.3813333333333	1556.3946666666666	0.142632	0.857368
3779	I	3	coronal	coronal	coronal_coronal	1537.346	1537.366	0.142632	0.857368
3780	I	2	dorsal	coronal	dorsal_coronal	1539.336	1539.346	0.005540	0.994460
3781	I	1	pause	labial	pause_labial	1552.577	1552.617	0.963598	0.036402
3782	I	2	coronal	coronal	coronal_coronal	1526.3726666666666	1526.3893333333333	0.142632	0.857368
3783	I	1	coronal	labial	coronal_labial	1535.116	1535.126	0.027882	0.972118
3784	I	1	dorsal	pause	dorsal_pause	1559.488	1559.558	0.005724	0.994276
3785	I	1	coronal	labial	coronal_labial	1532.276	1532.2926666666667	0.142632	0.857368
3786	I	3	coronal	labial	coronal_labial	1535.136	1535.146	0.005901	0.994099
3787	I	2	coronal	labial	coronal_labial	1535.126	1535.136	0.004392	0.995608
3788	I	1	dorsal	coronal	dorsal_coronal	1540.747	1540.757	0.000930	0.999070
3789	I	3	coronal	coronal	coronal_coronal	1526.3893333333333	1526.406	0.142632	0.857368
3790	I	1	coronal	coronal	coronal_coronal	1537.306	1537.326	0.142632	0.857368
3791	I	3	dorsal	coronal	dorsal_coronal	1540.767	1540.777	0.012666	0.987334
3792	I	2	pause	labial	pause_labial	1552.617	1552.657	0.617042	0.382958
3793	I	2	coronal	coronal	coronal_coronal	1537.326	1537.346	0.142632	0.857368
3794	I	3	dorsal	coronal	dorsal_coronal	1539.346	1539.356	0.004482	0.995518
3795	I	3	coronal	labial	coronal_labial	1532.3093333333334	1532.326	0.142632	0.857368
3796	I	1	dorsal	coronal	dorsal_coronal	1539.326	1539.336	0.005968	0.994032
3797	I	1	labial	labial	labial_labial	1556.368	1556.3813333333333	0.142632	0.857368
3798	I	3	m	pause	m_pause	1573.859333333333	1573.9359999999997	0.014058	0.985942
3799	I	1	coronal	labial	coronal_labial	1624.175	1624.1883333333333	0.142632	0.857368
3800	I	1	pause	coronal	pause_coronal	1615.489	1615.509	0.142632	0.857368
3801	I	2	pause	coronal	pause_coronal	1615.509	1615.529	0.142632	0.857368
3802	I	3	pause	coronal	pause_coronal	1615.529	1615.549	0.142632	0.857368
3803	I	3	dorsal	pause	dorsal_pause	1559.628	1559.6979999999999	0.288053	0.711947
3804	I	2	coronal	labial	coronal_labial	1624.1883333333333	1624.2016666666666	0.142632	0.857368
3805	I	2	m	pause	m_pause	1573.7826666666665	1573.859333333333	0.000222	0.999778
3806	I	2	dorsal	pause	dorsal_pause	1559.558	1559.628	0.000802	0.999198
3807	I	1	m	pause	m_pause	1573.706	1573.7826666666665	0.063410	0.936590
3808	I	3	coronal	labial	coronal_labial	1624.2016666666666	1624.215	0.142632	0.857368
3809	A	2	n	n	n_n	190.40666666666667	190.43333333333334	0.015243	0.984757
3810	A	2	n	dorsal	n_dorsal	190.52333333333334	190.54666666666668	0.017669	0.982331
3811	A	1	m	m	m_m	190.02	190.04666666666668	0.990898	0.009102
3812	A	1	n	dorsal	n_dorsal	190.5	190.52333333333334	0.024233	0.975767
3813	A	3	n	n	n_n	190.43333333333334	190.46	0.016563	0.983437
3814	A	2	m	m	m_m	190.04666666666668	190.07333333333335	0.606307	0.393693
3815	A	1	n	n	n_n	190.38	190.40666666666667	0.018643	0.981357
3816	A	3	m	m	m_m	190.07333333333335	190.10000000000002	0.581381	0.418618
3817	A	3	n	dorsal	n_dorsal	190.54666666666668	190.57000000000002	0.327913	0.672087
3818	A	2	dorsal	n	dorsal_n	203.84466666666668	203.87133333333335	0.299472	0.700528
3819	A	3	coronal	n	coronal_n	206.27800000000002	206.29800000000003	0.142632	0.857368
3820	A	1	m	coronal	m_coronal	202.408	202.43466666666666	0.061354	0.938646
3821	A	3	m	coronal	m_coronal	202.46133333333333	202.488	0.462285	0.537715
3822	A	3	dorsal	n	dorsal_n	203.87133333333335	203.89800000000002	0.037015	0.962985
3823	A	2	n	pause	n_pause	203.998	204.058	0.004264	0.995736
3824	A	2	coronal	n	coronal_n	206.258	206.27800000000002	0.142632	0.857368
3825	A	2	coronal	labial	coronal_labial	193.33666666666667	193.36333333333334	0.594442	0.405558
3826	A	1	coronal	labial	coronal_labial	193.31	193.33666666666667	0.675023	0.324977
3827	A	3	coronal	labial	coronal_labial	193.36333333333334	193.39000000000001	0.019731	0.980269
3828	A	1	n	pause	n_pause	203.938	203.998	0.095036	0.904964
3829	A	1	coronal	n	coronal_n	206.238	206.258	0.142632	0.857368
3830	A	1	dorsal	n	dorsal_n	203.818	203.84466666666668	0.232093	0.767907
3831	A	3	n	pause	n_pause	204.058	204.118	0.036369	0.963632
3832	A	2	m	coronal	m_coronal	202.43466666666666	202.46133333333333	0.119244	0.880756
3833	A	1	m	coronal	m_coronal	210.856	210.87266666666667	0.142632	0.857368
3834	A	2	m	labial	m_labial	209.44266666666667	209.47933333333333	0.142632	0.857368
3835	A	3	m	coronal	m_coronal	210.88933333333335	210.90600000000003	0.142632	0.857368
3836	A	3	coronal	n	coronal_n	209.1593333333333	209.17599999999996	0.142632	0.857368
3837	A	1	coronal	n	coronal_n	209.126	209.14266666666666	0.142632	0.857368
3838	A	3	m	labial	m_labial	209.47933333333333	209.516	0.142632	0.857368
3839	A	3	coronal	coronal	coronal_coronal	207.11133333333333	207.138	0.114096	0.885904
3840	A	2	coronal	n	coronal_n	209.14266666666666	209.1593333333333	0.142632	0.857368
3841	A	1	m	labial	m_labial	209.406	209.44266666666667	0.142632	0.857368
3842	A	2	m	coronal	m_coronal	210.87266666666667	210.88933333333335	0.142632	0.857368
3843	A	2	coronal	coronal	coronal_coronal	207.08466666666666	207.11133333333333	0.037091	0.962909
3844	A	1	coronal	coronal	coronal_coronal	207.058	207.08466666666666	0.036424	0.963576
3845	I	3	dorsal	coronal	dorsal_coronal	828.4223333333333	828.449	0.612162	0.387838
3846	I	2	m	pause	m_pause	828.989	828.999	0.005111	0.994889
3847	I	2	dorsal	coronal	dorsal_coronal	828.3956666666667	828.4223333333333	0.754621	0.245379
3848	I	1	coronal	labial	coronal_labial	840.949	840.9689999999999	0.142632	0.857368
3849	I	1	m	pause	m_pause	828.979	828.989	0.007392	0.992608
3850	I	1	dorsal	coronal	dorsal_coronal	828.369	828.3956666666667	0.171804	0.828196
3851	I	3	m	pause	m_pause	828.999	829.009	0.002459	0.997541
3852	I	2	coronal	labial	coronal_labial	840.9689999999999	840.9889999999999	0.142632	0.857368
3853	I	2	pause	coronal	pause_coronal	900.3603333333333	900.3736666666666	0.142632	0.857368
3854	I	1	dorsal	pause	dorsal_pause	847.869	847.9156666666667	0.916739	0.083261
3855	I	1	dorsal	labial	dorsal_labial	872.494	872.514	0.142632	0.857368
3856	I	3	coronal	labial	coronal_labial	840.9889999999999	841.0089999999999	0.142632	0.857368
3857	I	1	dorsal	labial	dorsal_labial	879.759	879.7923333333333	0.738736	0.261264
3858	I	3	dorsal	labial	dorsal_labial	900.2403333333333	900.257	0.142632	0.857368
3859	I	3	dorsal	labial	dorsal_labial	879.8256666666666	879.8589999999999	0.308610	0.691390
3860	I	2	dorsal	coronal	dorsal_coronal	934.023	934.043	0.142632	0.857368
3861	I	2	dorsal	labial	dorsal_labial	842.7289999999999	842.7489999999999	0.142632	0.857368
3862	I	2	pause	n	pause_n	944.7293333333333	944.7626666666666	0.030954	0.969045
3863	I	1	pause	n	pause_n	944.696	944.7293333333333	0.418843	0.581157
3864	I	3	dorsal	pause	dorsal_pause	847.9623333333333	848.0089999999999	0.821317	0.178683
3865	I	1	dorsal	labial	dorsal_labial	875.553	875.5796666666666	0.341902	0.658098
3866	I	3	pause	coronal	pause_coronal	900.3736666666666	900.387	0.142632	0.857368
3867	I	2	dorsal	labial	dorsal_labial	900.2236666666667	900.2403333333333	0.142632	0.857368
3868	I	1	dorsal	labial	dorsal_labial	900.207	900.2236666666667	0.142632	0.857368
3869	I	1	dorsal	coronal	dorsal_coronal	934.003	934.023	0.142632	0.857368
3870	I	3	pause	n	pause_n	944.7626666666666	944.7959999999999	0.478239	0.521761
3871	I	2	dorsal	labial	dorsal_labial	879.7923333333333	879.8256666666666	0.025948	0.974052
3872	I	2	dorsal	labial	dorsal_labial	872.514	872.534	0.142632	0.857368
3873	I	2	dorsal	labial	dorsal_labial	875.5796666666666	875.6063333333333	0.354577	0.645423
3874	I	3	dorsal	labial	dorsal_labial	872.534	872.554	0.142632	0.857368
3875	I	3	dorsal	labial	dorsal_labial	875.6063333333333	875.6329999999999	0.266403	0.733597
3876	I	1	pause	coronal	pause_coronal	900.347	900.3603333333333	0.142632	0.857368
3877	I	1	dorsal	labial	dorsal_labial	842.709	842.7289999999999	0.142632	0.857368
3878	I	3	dorsal	coronal	dorsal_coronal	934.043	934.063	0.142632	0.857368
3879	I	3	dorsal	labial	dorsal_labial	842.7489999999999	842.7689999999999	0.142632	0.857368
3880	I	2	dorsal	pause	dorsal_pause	847.9156666666667	847.9623333333333	0.853757	0.146243
3881	A	3	coronal	coronal	coronal_coronal	308.1613333333333	308.17799999999994	0.142632	0.857368
3882	A	2	coronal	coronal	coronal_coronal	308.14466666666664	308.1613333333333	0.142632	0.857368
3883	A	1	coronal	dorsal	coronal_dorsal	318.259	318.2923333333333	0.969527	0.030473
3884	A	1	dorsal	labial	dorsal_labial	309.881	309.921	0.072208	0.927792
3885	A	3	coronal	dorsal	coronal_dorsal	318.3256666666666	318.3589999999999	0.474973	0.525027
3886	A	3	dorsal	labial	dorsal_labial	309.961	310.00100000000003	0.388300	0.611700
3887	A	1	coronal	coronal	coronal_coronal	308.128	308.14466666666664	0.142632	0.857368
3888	A	2	coronal	dorsal	coronal_dorsal	318.2923333333333	318.3256666666666	0.750425	0.249575
3889	A	2	dorsal	labial	dorsal_labial	309.921	309.961	0.109077	0.890923
3890	A	2	coronal	labial	coronal_labial	322.9123333333333	322.92566666666664	0.142632	0.857368
3891	A	1	coronal	labial	coronal_labial	322.899	322.9123333333333	0.142632	0.857368
3892	A	3	coronal	labial	coronal_labial	322.92566666666664	322.93899999999996	0.142632	0.857368
3893	A	1	labial	coronal	labial_coronal	346.69	346.72333333333336	0.904866	0.095134
3894	A	2	m	coronal	m_coronal	352.7436666666666	352.7603333333333	0.142632	0.857368
3895	A	1	m	coronal	m_coronal	352.727	352.7436666666666	0.142632	0.857368
3896	A	3	coronal	dorsal	coronal_dorsal	333.3193333333333	333.34599999999995	0.417395	0.582605
3897	A	2	labial	coronal	labial_coronal	346.72333333333336	346.7566666666667	0.135581	0.864419
3898	A	1	coronal	dorsal	coronal_dorsal	333.266	333.29266666666666	0.158382	0.841618
3899	A	3	labial	coronal	labial_coronal	346.7566666666667	346.7900000000001	0.516882	0.483118
3900	A	3	m	coronal	m_coronal	352.7603333333333	352.77699999999993	0.142632	0.857368
3901	A	2	coronal	dorsal	coronal_dorsal	333.29266666666666	333.3193333333333	0.919385	0.080615
3902	A	1	dorsal	n	dorsal_n	360.632	360.642	0.002401	0.997599
3903	A	3	labial	coronal	labial_coronal	354.9636666666667	354.99700000000007	0.071506	0.928494
3904	A	2	coronal	coronal	coronal_coronal	353.95033333333333	353.97366666666665	0.115934	0.884066
3905	A	3	labial	coronal	labial_coronal	354.3403333333334	354.3670000000001	0.163942	0.836058
3906	A	1	coronal	labial	coronal_labial	353.327	353.35699999999997	0.609689	0.390311
3907	A	3	coronal	labial	coronal_labial	353.38699999999994	353.4169999999999	0.332156	0.667844
3908	A	2	labial	coronal	labial_coronal	354.3136666666667	354.3403333333334	0.602393	0.397607
3909	A	2	coronal	labial	coronal_labial	353.35699999999997	353.38699999999994	0.109330	0.890670
3910	A	3	coronal	coronal	coronal_coronal	353.97366666666665	353.99699999999996	0.407281	0.592719
3911	A	1	coronal	coronal	coronal_coronal	353.927	353.95033333333333	0.276747	0.723253
3912	A	2	labial	coronal	labial_coronal	354.93033333333335	354.9636666666667	0.034085	0.965915
3913	A	3	dorsal	n	dorsal_n	360.652	360.662	0.004296	0.995704
3914	A	1	labial	coronal	labial_coronal	354.287	354.3136666666667	0.144289	0.855711
3915	A	2	dorsal	n	dorsal_n	360.642	360.652	0.004280	0.995720
3916	A	1	labial	coronal	labial_coronal	354.897	354.93033333333335	0.747147	0.252853
3917	I	3	dorsal	labial	dorsal_labial	918.577	918.597	0.142632	0.857368
3918	I	3	dorsal	dorsal	dorsal_dorsal	896.535	896.5649999999999	0.202975	0.797025
3919	I	3	m	coronal	m_coronal	922.7069999999999	922.7469999999998	0.086327	0.913673
3920	I	2	m	coronal	m_coronal	922.6669999999999	922.7069999999999	0.771369	0.228631
3921	I	2	labial	pause	labial_pause	847.257	847.2769999999999	0.142632	0.857368
3922	I	1	pause	coronal	pause_coronal	946.436	946.4726666666667	0.142632	0.857368
3923	I	2	labial	m	labial_m	897.9683333333333	898.0116666666665	0.179177	0.820823
3924	I	2	dorsal	n	dorsal_n	839.318	839.348	0.786361	0.213639
3925	I	2	dorsal	dorsal	dorsal_dorsal	896.505	896.535	0.139188	0.860811
3926	I	2	dorsal	labial	dorsal_labial	918.557	918.577	0.142632	0.857368
3927	I	1	dorsal	n	dorsal_n	839.288	839.318	0.307118	0.692882
3928	I	1	dorsal	labial	dorsal_labial	918.537	918.557	0.142632	0.857368
3929	I	1	m	coronal	m_coronal	922.627	922.6669999999999	0.821052	0.178948
3930	I	1	labial	pause	labial_pause	847.237	847.257	0.142632	0.857368
3931	I	1	dorsal	dorsal	dorsal_dorsal	896.475	896.505	0.521457	0.478543
3932	I	3	labial	m	labial_m	898.0116666666665	898.0549999999998	0.352908	0.647092
3933	I	3	labial	pause	labial_pause	847.2769999999999	847.2969999999999	0.142632	0.857368
3934	I	1	labial	m	labial_m	897.925	897.9683333333333	0.704813	0.295187
3935	I	3	dorsal	n	dorsal_n	839.348	839.3779999999999	0.433329	0.566671
3936	I	1	labial	pause	labial_pause	963.938	963.9879999999999	0.379084	0.620916
3937	I	2	labial	pause	labial_pause	963.9879999999999	964.0379999999999	0.366897	0.633104
3938	I	3	coronal	labial	coronal_labial	963.448	963.478	0.308895	0.691105
3939	I	2	dorsal	labial	dorsal_labial	959.1416666666667	959.1783333333333	0.142632	0.857368
3940	I	2	labial	pause	labial_pause	955.0243333333333	955.0476666666666	0.148454	0.851546
3941	I	3	labial	pause	labial_pause	955.0476666666666	955.0709999999999	0.057867	0.942133
3942	I	3	coronal	m	coronal_m	950.4573333333333	950.4839999999999	0.874608	0.125392
3943	I	1	dorsal	labial	dorsal_labial	959.105	959.1416666666667	0.142632	0.857368
3944	I	2	coronal	labial	coronal_labial	963.418	963.448	0.252024	0.747976
3945	I	2	pause	coronal	pause_coronal	946.4726666666667	946.5093333333333	0.142632	0.857368
