	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
2351	E	pause	coronal	pause_coronal	1.000000	0.000000
2352	E	n	dorsal	n_dorsal	0.269385	0.730615
2353	E	coronal	coronal	coronal_coronal	0.121346	0.878654
2354	E	coronal	coronal	coronal_coronal	0.999973	0.000027
2355	E	n	dorsal	n_dorsal	0.998604	0.001396
2356	E	dorsal	labial	dorsal_labial	1.000000	0.000000
2357	E	dorsal	pause	dorsal_pause	0.999092	0.000908
2358	E	labial	coronal	labial_coronal	0.999902	0.000098
2359	E	coronal	coronal	coronal_coronal	0.999059	0.000941
2360	E	dorsal	pause	dorsal_pause	0.034181	0.965819
2361	E	coronal	labial	coronal_labial	0.999964	0.000036
2362	E	m	n	m_n	0.999999	0.000001
2363	E	coronal	labial	coronal_labial	0.538504	0.461496
2364	E	n	dorsal	n_dorsal	0.999976	0.000024
2365	a	coronal	pause	coronal_pause	0.996422	0.003578
2366	a	labial	dorsal	labial_dorsal	1.000000	0.000000
2367	a	labial	coronal	labial_coronal	0.999957	0.000043
2368	a	labial	coronal	labial_coronal	1.000000	0.000000
2369	a	pause	labial	pause_labial	0.000720	0.999280
2370	a	coronal	coronal	coronal_coronal	0.999243	0.000757
2371	a	coronal	m	coronal_m	0.999987	0.000013
2372	a	pause	labial	pause_labial	1.000000	0.000000
2373	a	labial	pause	labial_pause	1.000000	0.000000
2374	a	pause	labial	pause_labial	1.000000	0.000000
2375	a	labial	coronal	labial_coronal	0.999983	0.000017
2376	a	pause	labial	pause_labial	0.999960	0.000040
2377	a	labial	coronal	labial_coronal	1.000000	0.000000
2378	a	labial	coronal	labial_coronal	0.999999	0.000001
2379	a	dorsal	pause	dorsal_pause	0.999999	0.000001
2380	a	dorsal	pause	dorsal_pause	0.000351	0.999649
2381	a	labial	dorsal	labial_dorsal	0.999985	0.000015
2382	a	pause	pause	pause_pause	0.060198	0.939802
2383	a	dorsal	dorsal	dorsal_dorsal	0.520641	0.479359
2384	a	dorsal	dorsal	dorsal_dorsal	0.217532	0.782468
2385	a	coronal	m	coronal_m	0.999856	0.000143
2386	a	dorsal	pause	dorsal_pause	0.998989	0.001011
2387	a	dorsal	pause	dorsal_pause	0.935431	0.064569
2388	a	dorsal	labial	dorsal_labial	0.689241	0.310759
2389	a	coronal	coronal	coronal_coronal	0.999982	0.000018
2390	a	coronal	pause	coronal_pause	0.924458	0.075542
2391	a	labial	labial	labial_labial	0.994749	0.005251
2392	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
2393	E	labial	coronal	labial_coronal	0.999962	0.000038
2394	E	dorsal	pause	dorsal_pause	0.999998	0.000001
2395	E	dorsal	pause	dorsal_pause	1.000000	0.000000
2396	E	labial	coronal	labial_coronal	0.999005	0.000995
2397	E	labial	coronal	labial_coronal	0.001364	0.998636
2398	E	coronal	coronal	coronal_coronal	1.000000	0.000000
2399	E	labial	coronal	labial_coronal	0.999999	0.000001
2400	E	coronal	labial	coronal_labial	0.160774	0.839226
2401	E	labial	coronal	labial_coronal	0.999987	0.000013
2402	E	dorsal	pause	dorsal_pause	1.000000	0.000000
2403	E	dorsal	pause	dorsal_pause	0.999917	0.000083
2404	E	labial	coronal	labial_coronal	0.106704	0.893296
2405	E	dorsal	pause	dorsal_pause	0.021871	0.978129
2406	E	dorsal	pause	dorsal_pause	1.000000	0.000000
2407	E	coronal	coronal	coronal_coronal	1.000000	0.000000
2408	E	coronal	dorsal	coronal_dorsal	0.464846	0.535154
2409	E	dorsal	m	dorsal_m	0.999991	0.000009
2410	E	labial	coronal	labial_coronal	0.026930	0.973071
2411	E	dorsal	coronal	dorsal_coronal	0.999977	0.000023
2412	E	coronal	coronal	coronal_coronal	0.999507	0.000493
2413	E	m	m	m_m	0.087363	0.912637
2414	E	coronal	labial	coronal_labial	0.999973	0.000027
2415	E	coronal	dorsal	coronal_dorsal	0.012236	0.987763
2416	E	dorsal	pause	dorsal_pause	0.999922	0.000078
2417	E	coronal	dorsal	coronal_dorsal	0.999966	0.000034
2418	E	labial	coronal	labial_coronal	0.302686	0.697314
2419	E	dorsal	m	dorsal_m	0.999998	0.000002
2420	E	dorsal	pause	dorsal_pause	0.999658	0.000342
2421	a	dorsal	pause	dorsal_pause	0.972666	0.027334
2422	a	labial	dorsal	labial_dorsal	0.999977	0.000023
2423	a	coronal	dorsal	coronal_dorsal	0.999999	0.000001
2424	a	coronal	pause	coronal_pause	0.537040	0.462960
2425	a	coronal	dorsal	coronal_dorsal	0.991747	0.008253
2426	a	labial	pause	labial_pause	0.997720	0.002280
2427	a	coronal	coronal	coronal_coronal	0.999282	0.000718
2428	a	labial	pause	labial_pause	0.489240	0.510760
2429	a	labial	coronal	labial_coronal	0.999994	0.000006
2430	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2431	a	dorsal	dorsal	dorsal_dorsal	0.999998	0.000002
2432	a	coronal	m	coronal_m	0.999889	0.000111
2433	a	pause	coronal	pause_coronal	0.717587	0.282413
2434	a	coronal	dorsal	coronal_dorsal	0.999999	0.000001
2435	a	dorsal	labial	dorsal_labial	0.613416	0.386585
2436	a	pause	labial	pause_labial	0.999913	0.000087
2437	a	labial	pause	labial_pause	0.866352	0.133648
2438	a	labial	pause	labial_pause	0.999989	0.000011
2439	a	coronal	labial	coronal_labial	0.937983	0.062017
2440	a	n	labial	n_labial	0.999955	0.000045
2441	a	dorsal	dorsal	dorsal_dorsal	0.997821	0.002179
2442	a	pause	coronal	pause_coronal	0.999808	0.000192
2443	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
2444	a	coronal	labial	coronal_labial	0.999192	0.000808
2445	a	coronal	labial	coronal_labial	0.999542	0.000458
2446	a	coronal	pause	coronal_pause	0.691887	0.308113
2447	a	dorsal	coronal	dorsal_coronal	0.999999	0.000001
2448	a	coronal	dorsal	coronal_dorsal	0.999759	0.000241
2449	E	coronal	dorsal	coronal_dorsal	0.581727	0.418273
2450	E	labial	coronal	labial_coronal	0.999209	0.000791
2451	E	coronal	pause	coronal_pause	1.000000	0.000000
2452	E	coronal	coronal	coronal_coronal	0.981134	0.018866
2453	E	coronal	coronal	coronal_coronal	1.000000	0.000000
2454	E	dorsal	coronal	dorsal_coronal	0.292564	0.707436
2455	E	n	dorsal	n_dorsal	0.999999	0.000001
2456	E	m	m	m_m	0.983162	0.016838
2457	E	labial	coronal	labial_coronal	1.000000	0.000000
2458	E	coronal	coronal	coronal_coronal	0.999532	0.000468
2459	E	dorsal	labial	dorsal_labial	0.999999	0.000001
2460	E	labial	coronal	labial_coronal	0.999816	0.000184
2461	E	dorsal	labial	dorsal_labial	1.000000	0.000000
2462	E	labial	coronal	labial_coronal	0.999985	0.000015
2463	E	dorsal	coronal	dorsal_coronal	0.999443	0.000557
2464	E	labial	dorsal	labial_dorsal	0.999920	0.000080
2465	E	dorsal	n	dorsal_n	1.000000	0.000000
2466	E	m	m	m_m	1.000000	0.000000
2467	E	m	coronal	m_coronal	0.996145	0.003855
2468	E	labial	coronal	labial_coronal	0.998285	0.001715
2469	E	n	coronal	n_coronal	0.999997	0.000003
2470	E	dorsal	pause	dorsal_pause	0.959167	0.040833
2471	E	labial	labial	labial_labial	0.999976	0.000024
2472	E	dorsal	n	dorsal_n	0.086805	0.913195
2473	E	coronal	labial	coronal_labial	0.999970	0.000030
2474	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
2475	E	dorsal	n	dorsal_n	1.000000	0.000000
2476	a	dorsal	labial	dorsal_labial	0.999627	0.000373
2477	a	labial	coronal	labial_coronal	0.999877	0.000123
2478	a	coronal	labial	coronal_labial	0.999665	0.000335
2479	E	labial	coronal	labial_coronal	0.999049	0.000951
2480	a	dorsal	coronal	dorsal_coronal	0.999998	0.000002
2481	a	coronal	pause	coronal_pause	1.000000	0.000000
2482	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2483	a	coronal	pause	coronal_pause	1.000000	0.000000
2484	a	m	n	m_n	0.999999	0.000001
2485	a	coronal	pause	coronal_pause	1.000000	0.000000
2486	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2487	a	coronal	labial	coronal_labial	1.000000	0.000000
2488	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2489	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2490	a	labial	dorsal	labial_dorsal	0.999943	0.000057
2491	a	coronal	coronal	coronal_coronal	0.998348	0.001652
2492	a	coronal	coronal	coronal_coronal	0.999999	0.000001
2493	a	m	coronal	m_coronal	0.999999	0.000001
2494	a	dorsal	dorsal	dorsal_dorsal	0.694882	0.305118
2495	a	coronal	dorsal	coronal_dorsal	0.999981	0.000019
2496	a	coronal	labial	coronal_labial	0.999628	0.000372
2497	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2498	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2499	a	coronal	dorsal	coronal_dorsal	0.999998	0.000002
2500	a	coronal	coronal	coronal_coronal	0.999986	0.000014
2501	a	m	coronal	m_coronal	1.000000	0.000000
2502	a	coronal	coronal	coronal_coronal	1.000000	0.000001
2503	a	coronal	coronal	coronal_coronal	0.998784	0.001216
2504	a	dorsal	pause	dorsal_pause	0.999660	0.000340
2505	E	coronal	coronal	coronal_coronal	0.999848	0.000152
2506	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
2507	E	labial	dorsal	labial_dorsal	0.999999	0.000001
2508	E	labial	coronal	labial_coronal	0.328519	0.671481
2509	E	coronal	coronal	coronal_coronal	0.928460	0.071540
2510	E	dorsal	coronal	dorsal_coronal	0.999998	0.000002
2511	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
2512	E	dorsal	pause	dorsal_pause	0.999868	0.000132
2513	E	dorsal	dorsal	dorsal_dorsal	0.999723	0.000277
2514	E	dorsal	pause	dorsal_pause	0.999950	0.000050
2515	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
2516	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
2517	E	dorsal	n	dorsal_n	0.999997	0.000003
2518	E	dorsal	dorsal	dorsal_dorsal	0.999900	0.000100
2519	E	dorsal	coronal	dorsal_coronal	0.003913	0.996087
2520	E	coronal	pause	coronal_pause	0.999994	0.000006
2521	I	coronal	labial	coronal_labial	0.044901	0.955099
2522	I	dorsal	labial	dorsal_labial	0.999998	0.000001
2523	I	coronal	pause	coronal_pause	0.998900	0.001100
2524	I	labial	labial	labial_labial	0.999359	0.000641
2525	I	dorsal	dorsal	dorsal_dorsal	0.004263	0.995737
2526	I	coronal	labial	coronal_labial	0.006851	0.993149
2527	I	labial	coronal	labial_coronal	0.068241	0.931759
2528	I	dorsal	n	dorsal_n	0.000629	0.999371
2529	I	coronal	dorsal	coronal_dorsal	0.979303	0.020696
2530	I	coronal	coronal	coronal_coronal	0.000589	0.999411
2531	I	coronal	pause	coronal_pause	0.591174	0.408826
2532	I	coronal	coronal	coronal_coronal	0.999926	0.000074
2533	I	coronal	coronal	coronal_coronal	0.939439	0.060561
2534	I	labial	coronal	labial_coronal	0.965797	0.034203
2535	I	coronal	labial	coronal_labial	0.000070	0.999930
2536	I	labial	m	labial_m	0.000370	0.999630
2537	I	dorsal	coronal	dorsal_coronal	0.000328	0.999672
2538	I	n	labial	n_labial	0.754297	0.245703
2539	I	labial	coronal	labial_coronal	0.999631	0.000369
2540	I	dorsal	m	dorsal_m	0.995627	0.004373
2541	A	coronal	labial	coronal_labial	0.696734	0.303266
2542	A	dorsal	coronal	dorsal_coronal	0.000585	0.999415
2543	A	coronal	dorsal	coronal_dorsal	0.000000	1.000000
2544	A	pause	labial	pause_labial	0.000005	0.999995
2545	A	dorsal	pause	dorsal_pause	0.028682	0.971319
2546	A	m	coronal	m_coronal	0.127784	0.872216
2547	A	coronal	labial	coronal_labial	0.087559	0.912441
2548	A	coronal	labial	coronal_labial	0.000288	0.999712
2549	A	coronal	m	coronal_m	0.023196	0.976804
2550	A	m	pause	m_pause	0.000460	0.999540
2551	A	coronal	labial	coronal_labial	0.001222	0.998778
2552	A	dorsal	coronal	dorsal_coronal	0.000003	0.999997
2553	A	dorsal	dorsal	dorsal_dorsal	0.000001	0.999999
2554	A	m	pause	m_pause	0.000048	0.999952
2555	A	coronal	coronal	coronal_coronal	0.009504	0.990496
2556	A	m	coronal	m_coronal	0.002587	0.997413
2557	A	m	coronal	m_coronal	0.000001	1.000000
2558	A	m	pause	m_pause	0.000653	0.999347
2559	A	dorsal	coronal	dorsal_coronal	0.000311	0.999689
2560	A	labial	coronal	labial_coronal	0.000859	0.999141
2561	A	dorsal	coronal	dorsal_coronal	0.000586	0.999414
2562	A	dorsal	coronal	dorsal_coronal	0.001691	0.998309
2563	A	dorsal	coronal	dorsal_coronal	0.002786	0.997214
2564	A	dorsal	coronal	dorsal_coronal	0.000011	0.999989
2565	A	dorsal	coronal	dorsal_coronal	0.000058	0.999941
2566	A	coronal	labial	coronal_labial	0.000017	0.999983
2567	A	m	coronal	m_coronal	0.015366	0.984634
2568	A	m	pause	m_pause	0.000450	0.999550
2569	I	labial	coronal	labial_coronal	0.000010	0.999990
2570	I	coronal	coronal	coronal_coronal	0.999957	0.000043
2571	I	coronal	coronal	coronal_coronal	0.999999	0.000001
2572	I	labial	coronal	labial_coronal	0.001068	0.998932
2573	I	dorsal	coronal	dorsal_coronal	0.996618	0.003382
2574	I	n	dorsal	n_dorsal	0.003744	0.996256
2575	I	coronal	labial	coronal_labial	0.000011	0.999989
2576	I	coronal	coronal	coronal_coronal	0.999336	0.000664
2577	I	labial	m	labial_m	0.999408	0.000592
2578	I	labial	labial	labial_labial	0.982206	0.017794
2579	I	labial	m	labial_m	0.997326	0.002674
2580	I	dorsal	coronal	dorsal_coronal	0.998550	0.001450
2581	I	pause	dorsal	pause_dorsal	0.003455	0.996545
2582	I	labial	coronal	labial_coronal	1.000000	0.000000
2583	I	labial	pause	labial_pause	0.000276	0.999724
2584	I	labial	m	labial_m	0.991196	0.008804
2585	I	labial	dorsal	labial_dorsal	0.014355	0.985645
2586	I	dorsal	labial	dorsal_labial	0.999999	0.000001
2587	I	labial	pause	labial_pause	0.000628	0.999372
2588	I	coronal	coronal	coronal_coronal	0.995110	0.004890
2589	I	labial	pause	labial_pause	0.000565	0.999435
2590	I	labial	pause	labial_pause	0.001387	0.998613
2591	I	labial	coronal	labial_coronal	0.000029	0.999971
2592	I	dorsal	labial	dorsal_labial	0.999360	0.000640
2593	I	dorsal	labial	dorsal_labial	0.999983	0.000017
2594	A	coronal	labial	coronal_labial	0.011602	0.988398
2595	A	coronal	labial	coronal_labial	0.000004	0.999996
2596	A	n	pause	n_pause	0.000001	0.999999
2597	I	labial	pause	labial_pause	0.001333	0.998667
2598	I	labial	coronal	labial_coronal	0.000865	0.999135
2599	I	labial	dorsal	labial_dorsal	0.000975	0.999025
2600	A	pause	labial	pause_labial	0.177898	0.822102
2601	A	dorsal	coronal	dorsal_coronal	0.000294	0.999706
2602	A	coronal	coronal	coronal_coronal	0.000164	0.999836
2603	A	dorsal	coronal	dorsal_coronal	0.000096	0.999904
2604	A	m	coronal	m_coronal	0.018875	0.981125
2605	A	labial	coronal	labial_coronal	0.000000	1.000000
2606	A	dorsal	m	dorsal_m	0.000270	0.999730
2607	A	dorsal	m	dorsal_m	0.004204	0.995796
2608	A	pause	labial	pause_labial	0.000000	1.000000
2609	A	coronal	labial	coronal_labial	0.000000	1.000000
2610	A	dorsal	m	dorsal_m	0.000908	0.999092
2611	A	pause	labial	pause_labial	0.000010	0.999990
2612	A	dorsal	m	dorsal_m	0.019254	0.980746
2613	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2614	A	dorsal	m	dorsal_m	0.000415	0.999584
2615	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2616	A	dorsal	coronal	dorsal_coronal	0.010327	0.989673
2617	A	coronal	coronal	coronal_coronal	0.000035	0.999965
2618	A	dorsal	coronal	dorsal_coronal	0.791780	0.208220
2619	A	dorsal	m	dorsal_m	0.000105	0.999895
2620	A	coronal	coronal	coronal_coronal	0.005253	0.994747
2621	A	coronal	coronal	coronal_coronal	0.004888	0.995112
2622	A	coronal	dorsal	coronal_dorsal	0.000263	0.999737
2623	A	pause	labial	pause_labial	0.000307	0.999693
2624	A	dorsal	coronal	dorsal_coronal	0.000056	0.999944
2625	I	pause	dorsal	pause_dorsal	0.018740	0.981260
2626	I	pause	labial	pause_labial	0.770822	0.229178
2627	I	dorsal	pause	dorsal_pause	0.000060	0.999940
2628	I	labial	pause	labial_pause	0.010215	0.989785
2629	I	labial	labial	labial_labial	0.000379	0.999621
2630	I	labial	coronal	labial_coronal	0.000123	0.999876
2631	I	labial	pause	labial_pause	0.001829	0.998171
2632	I	labial	coronal	labial_coronal	0.000043	0.999957
2633	I	dorsal	pause	dorsal_pause	0.001199	0.998801
2634	I	dorsal	coronal	dorsal_coronal	0.043898	0.956102
2635	I	dorsal	coronal	dorsal_coronal	0.033518	0.966482
2636	I	dorsal	coronal	dorsal_coronal	0.967116	0.032883
2637	I	coronal	labial	coronal_labial	0.601120	0.398880
2638	I	labial	pause	labial_pause	0.720440	0.279560
2639	I	labial	coronal	labial_coronal	0.982348	0.017652
2640	I	dorsal	pause	dorsal_pause	0.999795	0.000205
2641	I	dorsal	pause	dorsal_pause	0.000605	0.999395
2642	I	coronal	labial	coronal_labial	0.000984	0.999016
2643	I	coronal	pause	coronal_pause	0.000479	0.999521
2644	I	m	coronal	m_coronal	0.999999	0.000001
2645	I	pause	pause	pause_pause	0.999309	0.000691
2646	I	dorsal	pause	dorsal_pause	0.140671	0.859330
2647	I	labial	coronal	labial_coronal	0.999584	0.000415
2648	I	dorsal	labial	dorsal_labial	0.002699	0.997301
2649	I	labial	coronal	labial_coronal	0.000239	0.999761
2650	I	coronal	coronal	coronal_coronal	0.788153	0.211847
2651	I	labial	labial	labial_labial	0.000219	0.999781
2652	I	labial	coronal	labial_coronal	0.985801	0.014199
2653	A	coronal	pause	coronal_pause	0.001461	0.998538
2654	A	labial	coronal	labial_coronal	0.000246	0.999754
2655	A	dorsal	coronal	dorsal_coronal	0.000617	0.999383
2656	A	coronal	pause	coronal_pause	0.000363	0.999637
2657	A	dorsal	labial	dorsal_labial	0.427644	0.572356
2658	A	dorsal	labial	dorsal_labial	0.007521	0.992478
2659	A	coronal	pause	coronal_pause	0.000056	0.999944
2660	A	dorsal	coronal	dorsal_coronal	0.001191	0.998809
2661	A	labial	pause	labial_pause	0.000278	0.999722
2662	A	coronal	labial	coronal_labial	0.640283	0.359717
2663	A	labial	pause	labial_pause	0.000072	0.999928
2664	A	m	coronal	m_coronal	0.815617	0.184383
2665	A	coronal	labial	coronal_labial	0.000075	0.999925
2666	A	dorsal	coronal	dorsal_coronal	0.029831	0.970169
2667	A	pause	labial	pause_labial	0.002742	0.997258
2668	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2669	A	pause	labial	pause_labial	0.001990	0.998010
2670	A	coronal	pause	coronal_pause	0.000045	0.999955
2671	A	dorsal	coronal	dorsal_coronal	0.000086	0.999914
2672	A	m	pause	m_pause	0.000382	0.999618
2673	A	dorsal	labial	dorsal_labial	0.000001	0.999999
2674	A	coronal	labial	coronal_labial	0.000000	1.000000
2675	A	pause	dorsal	pause_dorsal	0.189050	0.810950
2676	A	m	coronal	m_coronal	0.005148	0.994852
2677	A	pause	labial	pause_labial	0.999819	0.000181
2678	A	coronal	coronal	coronal_coronal	0.361767	0.638233
2679	A	labial	pause	labial_pause	0.000009	0.999991
2680	A	coronal	labial	coronal_labial	0.000315	0.999685
2681	I	coronal	labial	coronal_labial	0.975164	0.024837
2682	I	dorsal	dorsal	dorsal_dorsal	0.586062	0.413938
2683	I	pause	labial	pause_labial	0.999640	0.000360
2684	I	labial	coronal	labial_coronal	0.000821	0.999179
2685	I	dorsal	coronal	dorsal_coronal	0.016945	0.983055
2686	I	m	coronal	m_coronal	0.000830	0.999170
2687	I	coronal	coronal	coronal_coronal	0.001540	0.998460
2688	I	coronal	pause	coronal_pause	0.000000	1.000000
2689	I	pause	coronal	pause_coronal	0.000202	0.999798
2690	I	dorsal	m	dorsal_m	0.000638	0.999362
2691	I	m	coronal	m_coronal	0.993629	0.006371
2692	I	labial	pause	labial_pause	0.000205	0.999795
2693	I	coronal	n	coronal_n	0.000260	0.999740
2694	I	dorsal	pause	dorsal_pause	0.011089	0.988910
2695	I	dorsal	labial	dorsal_labial	0.000509	0.999491
2696	I	dorsal	coronal	dorsal_coronal	0.000023	0.999977
2697	I	m	coronal	m_coronal	0.001223	0.998777
2698	I	dorsal	pause	dorsal_pause	0.000526	0.999474
2699	I	coronal	pause	coronal_pause	0.002027	0.997973
2700	I	coronal	coronal	coronal_coronal	0.000240	0.999760
2701	I	coronal	dorsal	coronal_dorsal	0.667255	0.332745
2702	I	labial	coronal	labial_coronal	0.924500	0.075500
2703	I	labial	pause	labial_pause	0.001589	0.998411
2704	I	dorsal	pause	dorsal_pause	0.003892	0.996108
2705	I	dorsal	coronal	dorsal_coronal	0.000595	0.999405
2706	I	labial	n	labial_n	0.839908	0.160092
2707	I	labial	coronal	labial_coronal	0.000027	0.999973
2708	I	labial	coronal	labial_coronal	0.987927	0.012073
2709	A	coronal	dorsal	coronal_dorsal	0.002452	0.997548
2710	A	dorsal	labial	dorsal_labial	0.051980	0.948020
2711	A	dorsal	m	dorsal_m	0.385651	0.614349
2712	A	labial	coronal	labial_coronal	0.001806	0.998194
2713	A	m	m	m_m	0.000012	0.999988
2714	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2715	A	coronal	dorsal	coronal_dorsal	0.002345	0.997655
2716	A	dorsal	coronal	dorsal_coronal	0.006012	0.993988
2717	A	dorsal	coronal	dorsal_coronal	0.000029	0.999971
2718	A	dorsal	dorsal	dorsal_dorsal	0.003769	0.996231
2719	A	dorsal	coronal	dorsal_coronal	0.837805	0.162195
2720	A	dorsal	labial	dorsal_labial	0.000019	0.999981
2721	A	dorsal	dorsal	dorsal_dorsal	0.021001	0.978999
2722	A	coronal	labial	coronal_labial	0.000000	1.000000
2723	A	coronal	pause	coronal_pause	0.001354	0.998646
2724	A	dorsal	pause	dorsal_pause	0.009881	0.990119
2725	A	labial	coronal	labial_coronal	0.000828	0.999171
2726	A	m	coronal	m_coronal	0.000517	0.999483
2727	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2728	A	pause	n	pause_n	0.000000	1.000000
2729	A	dorsal	m	dorsal_m	0.001125	0.998875
2730	A	labial	coronal	labial_coronal	0.000000	1.000000
2731	A	dorsal	coronal	dorsal_coronal	0.000534	0.999466
2732	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2733	A	m	coronal	m_coronal	0.000094	0.999906
2734	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2735	A	labial	coronal	labial_coronal	0.000309	0.999691
2736	A	pause	n	pause_n	0.179927	0.820073
2737	I	labial	coronal	labial_coronal	1.000000	0.000000
2738	I	dorsal	coronal	dorsal_coronal	0.948418	0.051582
2739	I	labial	labial	labial_labial	0.000768	0.999232
2740	I	labial	pause	labial_pause	0.992792	0.007208
2741	I	dorsal	pause	dorsal_pause	0.001754	0.998246
2742	I	coronal	coronal	coronal_coronal	0.011638	0.988362
2743	I	dorsal	labial	dorsal_labial	0.001107	0.998893
2744	I	dorsal	coronal	dorsal_coronal	0.999936	0.000064
2745	I	coronal	pause	coronal_pause	0.002030	0.997970
2746	I	coronal	pause	coronal_pause	0.000643	0.999357
2747	I	coronal	coronal	coronal_coronal	0.000275	0.999725
2748	I	coronal	coronal	coronal_coronal	0.794970	0.205030
2749	I	pause	labial	pause_labial	0.981503	0.018497
2750	I	m	coronal	m_coronal	0.032543	0.967457
2751	I	coronal	labial	coronal_labial	0.999996	0.000004
2752	I	coronal	pause	coronal_pause	0.000075	0.999925
2753	I	m	coronal	m_coronal	0.975121	0.024879
2754	I	labial	coronal	labial_coronal	0.006325	0.993675
2755	I	pause	dorsal	pause_dorsal	0.019717	0.980283
2756	I	coronal	pause	coronal_pause	0.110548	0.889452
2757	I	dorsal	pause	dorsal_pause	0.000121	0.999879
2758	I	pause	pause	pause_pause	0.916374	0.083626
2759	I	labial	coronal	labial_coronal	0.999997	0.000003
2760	I	m	coronal	m_coronal	0.002587	0.997413
2761	I	pause	dorsal	pause_dorsal	0.999993	0.000007
2762	I	m	coronal	m_coronal	0.007268	0.992732
2763	I	dorsal	pause	dorsal_pause	0.002428	0.997572
2764	I	pause	labial	pause_labial	0.000568	0.999432
2765	A	coronal	dorsal	coronal_dorsal	0.000988	0.999012
2766	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2767	A	m	pause	m_pause	0.000060	0.999940
2768	A	dorsal	coronal	dorsal_coronal	0.613056	0.386944
2769	A	pause	labial	pause_labial	0.056220	0.943780
2770	A	dorsal	coronal	dorsal_coronal	0.000001	0.999999
2771	A	dorsal	coronal	dorsal_coronal	0.000095	0.999905
2772	A	dorsal	coronal	dorsal_coronal	0.000178	0.999822
2773	A	m	dorsal	m_dorsal	0.000008	0.999992
2774	A	m	coronal	m_coronal	0.001341	0.998659
2775	A	pause	labial	pause_labial	0.000387	0.999613
2776	A	pause	labial	pause_labial	0.000360	0.999640
2777	A	coronal	labial	coronal_labial	0.000034	0.999966
2778	A	labial	coronal	labial_coronal	0.845336	0.154664
2779	A	dorsal	coronal	dorsal_coronal	0.000316	0.999684
2780	A	dorsal	coronal	dorsal_coronal	0.000014	0.999986
2781	A	dorsal	dorsal	dorsal_dorsal	0.000000	1.000000
2782	A	dorsal	pause	dorsal_pause	0.000450	0.999550
2783	A	coronal	dorsal	coronal_dorsal	0.001133	0.998867
2784	A	dorsal	pause	dorsal_pause	0.016492	0.983508
2785	A	coronal	coronal	coronal_coronal	0.004116	0.995884
2786	A	coronal	coronal	coronal_coronal	0.951343	0.048657
2787	A	dorsal	coronal	dorsal_coronal	0.000004	0.999996
2788	A	dorsal	coronal	dorsal_coronal	0.010644	0.989356
2789	A	coronal	coronal	coronal_coronal	0.000023	0.999977
2790	A	coronal	dorsal	coronal_dorsal	0.000523	0.999477
2791	A	dorsal	labial	dorsal_labial	0.006797	0.993203
2792	A	coronal	coronal	coronal_coronal	0.000015	0.999985
2793	I	labial	dorsal	labial_dorsal	0.784344	0.215656
2794	I	dorsal	pause	dorsal_pause	0.001445	0.998555
2795	I	dorsal	labial	dorsal_labial	0.998402	0.001598
2796	I	dorsal	labial	dorsal_labial	0.001205	0.998795
2797	I	dorsal	pause	dorsal_pause	0.979499	0.020501
2798	I	coronal	coronal	coronal_coronal	0.000022	0.999978
2799	I	dorsal	pause	dorsal_pause	0.001178	0.998822
2800	I	dorsal	coronal	dorsal_coronal	0.000663	0.999337
2801	I	dorsal	coronal	dorsal_coronal	0.003342	0.996658
2802	I	dorsal	pause	dorsal_pause	0.000630	0.999370
2803	I	dorsal	coronal	dorsal_coronal	0.205453	0.794547
2804	I	coronal	pause	coronal_pause	0.000944	0.999056
2805	I	m	dorsal	m_dorsal	0.001823	0.998177
2806	I	m	coronal	m_coronal	0.999588	0.000412
2807	I	m	n	m_n	0.006208	0.993792
2808	I	m	pause	m_pause	0.306154	0.693846
2809	I	dorsal	pause	dorsal_pause	0.004042	0.995958
2810	I	dorsal	coronal	dorsal_coronal	0.004536	0.995464
2811	I	labial	coronal	labial_coronal	0.000121	0.999879
2812	I	coronal	labial	coronal_labial	0.000046	0.999954
2813	I	coronal	labial	coronal_labial	0.002049	0.997951
2814	I	labial	dorsal	labial_dorsal	0.000474	0.999526
2815	I	pause	coronal	pause_coronal	0.010756	0.989244
2816	A	coronal	dorsal	coronal_dorsal	0.001430	0.998570
2817	A	coronal	labial	coronal_labial	0.000000	1.000000
