	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
2740	I	labial	pause	labial_pause	0.709723	0.290277
2741	I	dorsal	pause	dorsal_pause	0.011437	0.988563
2742	I	coronal	coronal	coronal_coronal	0.018198	0.981802
2743	I	dorsal	labial	dorsal_labial	0.012364	0.987636
2744	I	dorsal	coronal	dorsal_coronal	0.744286	0.255714
2745	I	coronal	pause	coronal_pause	0.012436	0.987564
2746	I	coronal	pause	coronal_pause	0.012359	0.987641
2747	I	coronal	coronal	coronal_coronal	0.011870	0.988130
2748	I	coronal	coronal	coronal_coronal	0.585837	0.414163
2749	I	pause	labial	pause_labial	0.701590	0.298410
2750	I	m	coronal	m_coronal	0.499656	0.500344
2751	I	coronal	labial	coronal_labial	0.689983	0.310017
2752	I	coronal	pause	coronal_pause	0.460340	0.539660
2753	I	m	coronal	m_coronal	0.835688	0.164312
2754	I	labial	coronal	labial_coronal	0.601093	0.398907
2755	I	pause	dorsal	pause_dorsal	0.389083	0.610917
2756	I	coronal	pause	coronal_pause	0.481222	0.518778
2757	I	dorsal	pause	dorsal_pause	0.012403	0.987597
2758	I	pause	pause	pause_pause	0.563466	0.436534
2759	I	labial	coronal	labial_coronal	0.777596	0.222404
2760	I	m	coronal	m_coronal	0.536641	0.463359
2761	I	pause	dorsal	pause_dorsal	0.770369	0.229631
2762	I	m	coronal	m_coronal	0.129005	0.870995
2763	I	dorsal	pause	dorsal_pause	0.042971	0.957029
2764	I	pause	labial	pause_labial	0.011038	0.988962
2765	A	coronal	dorsal	coronal_dorsal	0.783264	0.216736
2766	A	dorsal	coronal	dorsal_coronal	0.354780	0.645220
2767	A	m	pause	m_pause	0.011563	0.988437
2768	A	dorsal	coronal	dorsal_coronal	0.386515	0.613485
2769	A	pause	labial	pause_labial	0.013033	0.986967
2770	A	dorsal	coronal	dorsal_coronal	0.450215	0.549785
2771	A	dorsal	coronal	dorsal_coronal	0.419024	0.580976
2772	A	dorsal	coronal	dorsal_coronal	0.015901	0.984099
2773	A	m	dorsal	m_dorsal	0.653106	0.346894
2774	A	m	coronal	m_coronal	0.069936	0.930064
2775	A	pause	labial	pause_labial	0.010469	0.989531
2776	A	pause	labial	pause_labial	0.012585	0.987415
2777	A	coronal	labial	coronal_labial	0.013845	0.986155
2778	A	labial	coronal	labial_coronal	0.757053	0.242947
2779	A	dorsal	coronal	dorsal_coronal	0.012334	0.987666
2780	A	dorsal	coronal	dorsal_coronal	0.294970	0.705030
2781	A	dorsal	dorsal	dorsal_dorsal	0.418186	0.581814
2782	A	dorsal	pause	dorsal_pause	0.248302	0.751698
2783	A	coronal	dorsal	coronal_dorsal	0.012861	0.987139
2784	A	dorsal	pause	dorsal_pause	0.771443	0.228557
2785	A	coronal	coronal	coronal_coronal	0.017805	0.982195
2786	A	coronal	coronal	coronal_coronal	0.957067	0.042933
2787	A	dorsal	coronal	dorsal_coronal	0.360453	0.639547
2788	A	dorsal	coronal	dorsal_coronal	0.488764	0.511236
2789	A	coronal	coronal	coronal_coronal	0.049987	0.950013
2790	A	coronal	dorsal	coronal_dorsal	0.139138	0.860862
2791	A	dorsal	labial	dorsal_labial	0.011234	0.988766
2792	A	coronal	coronal	coronal_coronal	0.566548	0.433452
2793	I	labial	dorsal	labial_dorsal	0.562450	0.437550
2794	I	dorsal	pause	dorsal_pause	0.011701	0.988299
2795	I	dorsal	labial	dorsal_labial	0.761628	0.238372
2796	I	dorsal	labial	dorsal_labial	0.290184	0.709816
2797	I	dorsal	pause	dorsal_pause	0.687086	0.312914
2798	I	coronal	coronal	coronal_coronal	0.011158	0.988842
2799	I	dorsal	pause	dorsal_pause	0.013906	0.986094
2800	I	dorsal	coronal	dorsal_coronal	0.011166	0.988834
2801	I	dorsal	coronal	dorsal_coronal	0.073882	0.926118
2802	I	dorsal	pause	dorsal_pause	0.014778	0.985222
2803	I	dorsal	coronal	dorsal_coronal	0.234618	0.765382
2804	I	coronal	pause	coronal_pause	0.012161	0.987839
2805	I	m	dorsal	m_dorsal	0.011807	0.988193
2806	I	m	coronal	m_coronal	0.796587	0.203413
2807	I	m	n	m_n	0.011383	0.988617
2808	I	m	pause	m_pause	0.474388	0.525611
2809	I	dorsal	pause	dorsal_pause	0.011607	0.988393
2810	I	dorsal	coronal	dorsal_coronal	0.016425	0.983575
2811	I	labial	coronal	labial_coronal	0.013986	0.986014
2812	I	coronal	labial	coronal_labial	0.053907	0.946093
2813	I	coronal	labial	coronal_labial	0.566377	0.433623
2814	I	labial	dorsal	labial_dorsal	0.011962	0.988038
2815	I	pause	coronal	pause_coronal	0.015109	0.984891
2816	A	coronal	dorsal	coronal_dorsal	0.016560	0.983440
2817	A	coronal	labial	coronal_labial	0.245965	0.754035
2818	I	coronal	coronal	coronal_coronal	0.359686	0.640314
2819	I	labial	pause	labial_pause	0.013778	0.986222
2820	A	coronal	coronal	coronal_coronal	0.151971	0.848029
2821	I	pause	coronal	pause_coronal	0.437812	0.562188
2822	I	pause	pause	pause_pause	0.010967	0.989033
2823	I	dorsal	coronal	dorsal_coronal	0.483450	0.516550
2824	A	dorsal	coronal	dorsal_coronal	0.215258	0.784742
2825	A	coronal	coronal	coronal_coronal	0.405132	0.594868
2826	A	m	coronal	m_coronal	0.117322	0.882678
2827	A	pause	labial	pause_labial	0.012375	0.987625
2828	A	dorsal	coronal	dorsal_coronal	0.281806	0.718194
2829	A	dorsal	m	dorsal_m	0.013035	0.986965
2830	A	labial	coronal	labial_coronal	0.147311	0.852689
2831	A	dorsal	m	dorsal_m	0.011580	0.988420
2832	A	dorsal	coronal	dorsal_coronal	0.089088	0.910912
2833	A	dorsal	coronal	dorsal_coronal	0.139616	0.860384
2834	A	dorsal	coronal	dorsal_coronal	0.045578	0.954422
2835	A	dorsal	coronal	dorsal_coronal	0.333705	0.666295
2836	A	coronal	coronal	coronal_coronal	0.363495	0.636505
2837	A	dorsal	coronal	dorsal_coronal	0.123986	0.876014
2838	A	m	coronal	m_coronal	0.315327	0.684673
2839	A	coronal	dorsal	coronal_dorsal	0.146289	0.853711
2840	A	dorsal	coronal	dorsal_coronal	0.012794	0.987206
2841	A	labial	labial	labial_labial	0.012709	0.987291
2842	A	labial	coronal	labial_coronal	0.471336	0.528664
2843	A	m	coronal	m_coronal	0.505048	0.494952
2844	A	labial	coronal	labial_coronal	0.212674	0.787326
2845	A	dorsal	pause	dorsal_pause	0.012612	0.987388
2846	A	pause	labial	pause_labial	0.010696	0.989304
2847	A	dorsal	m	dorsal_m	0.011637	0.988363
2848	A	dorsal	labial	dorsal_labial	0.206121	0.793879
2849	I	dorsal	coronal	dorsal_coronal	0.819711	0.180289
2850	I	coronal	pause	coronal_pause	0.013217	0.986783
2851	I	dorsal	labial	dorsal_labial	0.593808	0.406192
2852	I	dorsal	dorsal	dorsal_dorsal	0.012222	0.987778
2853	I	pause	pause	pause_pause	0.615880	0.384120
2854	I	dorsal	coronal	dorsal_coronal	0.011700	0.988300
2855	I	dorsal	labial	dorsal_labial	0.102151	0.897849
2856	I	dorsal	coronal	dorsal_coronal	0.943327	0.056673
2857	I	m	pause	m_pause	0.315882	0.684118
2858	I	pause	pause	pause_pause	0.010682	0.989318
2859	I	dorsal	m	dorsal_m	0.016508	0.983492
2860	I	dorsal	coronal	dorsal_coronal	0.016066	0.983934
2861	I	dorsal	dorsal	dorsal_dorsal	0.015664	0.984336
2862	I	coronal	pause	coronal_pause	0.012502	0.987498
2863	I	dorsal	m	dorsal_m	0.016019	0.983981
2864	I	coronal	m	coronal_m	0.779850	0.220150
2865	I	dorsal	labial	dorsal_labial	0.016979	0.983021
2866	I	dorsal	dorsal	dorsal_dorsal	0.010741	0.989259
2867	I	m	pause	m_pause	0.474350	0.525650
2868	A	coronal	labial	coronal_labial	0.012953	0.987047
2869	I	coronal	labial	coronal_labial	0.631080	0.368920
2870	I	labial	coronal	labial_coronal	0.303336	0.696664
2871	I	coronal	labial	coronal_labial	0.252300	0.747700
2872	I	dorsal	pause	dorsal_pause	0.010997	0.989003
2873	A	coronal	labial	coronal_labial	0.428661	0.571339
2874	I	coronal	coronal	coronal_coronal	0.690619	0.309381
2875	I	coronal	dorsal	coronal_dorsal	0.202279	0.797721
2876	I	dorsal	coronal	dorsal_coronal	0.014496	0.985504
2877	I	dorsal	coronal	dorsal_coronal	0.437519	0.562481
2878	I	dorsal	m	dorsal_m	0.010959	0.989041
2879	A	coronal	coronal	coronal_coronal	0.086826	0.913174
2880	A	dorsal	coronal	dorsal_coronal	0.011158	0.988842
2881	A	coronal	dorsal	coronal_dorsal	0.248650	0.751350
2882	A	coronal	dorsal	coronal_dorsal	0.123863	0.876137
2883	A	m	dorsal	m_dorsal	0.049863	0.950137
2884	A	dorsal	coronal	dorsal_coronal	0.213289	0.786711
2885	A	dorsal	coronal	dorsal_coronal	0.216029	0.783971
2886	A	dorsal	coronal	dorsal_coronal	0.162861	0.837139
2887	A	coronal	coronal	coronal_coronal	0.434303	0.565697
2888	A	m	coronal	m_coronal	0.044220	0.955780
2889	A	coronal	coronal	coronal_coronal	0.011994	0.988006
2890	A	dorsal	pause	dorsal_pause	0.705007	0.294993
2891	A	coronal	pause	coronal_pause	0.508094	0.491906
2892	A	coronal	coronal	coronal_coronal	0.214987	0.785013
2893	A	coronal	labial	coronal_labial	0.112904	0.887096
2894	A	dorsal	coronal	dorsal_coronal	0.188551	0.811449
2895	A	coronal	labial	coronal_labial	0.011077	0.988923
2896	A	coronal	labial	coronal_labial	0.083069	0.916931
2897	A	coronal	coronal	coronal_coronal	0.165821	0.834179
2898	A	dorsal	pause	dorsal_pause	0.012214	0.987786
2899	A	labial	coronal	labial_coronal	0.075474	0.924526
2900	A	dorsal	coronal	dorsal_coronal	0.102124	0.897876
2901	A	dorsal	coronal	dorsal_coronal	0.041002	0.958998
2902	A	coronal	coronal	coronal_coronal	0.518510	0.481490
2903	A	dorsal	m	dorsal_m	0.012782	0.987218
2904	A	dorsal	coronal	dorsal_coronal	0.090954	0.909046
2905	I	labial	pause	labial_pause	0.800052	0.199948
2906	I	m	pause	m_pause	0.454608	0.545392
2907	I	dorsal	dorsal	dorsal_dorsal	0.783918	0.216082
2908	I	coronal	n	coronal_n	0.581932	0.418068
2909	I	coronal	pause	coronal_pause	0.114060	0.885940
2910	I	pause	coronal	pause_coronal	0.016024	0.983976
2911	I	dorsal	pause	dorsal_pause	0.227396	0.772604
2912	I	labial	labial	labial_labial	0.496860	0.503140
2913	I	coronal	dorsal	coronal_dorsal	0.865358	0.134642
2914	I	m	labial	m_labial	0.013859	0.986140
2915	I	coronal	coronal	coronal_coronal	0.429850	0.570150
2916	I	coronal	labial	coronal_labial	0.453081	0.546919
2917	I	coronal	dorsal	coronal_dorsal	0.822822	0.177178
2918	I	m	labial	m_labial	0.230218	0.769782
2919	I	labial	coronal	labial_coronal	0.225216	0.774784
2920	I	labial	coronal	labial_coronal	0.216887	0.783113
2921	I	coronal	dorsal	coronal_dorsal	0.692746	0.307254
2922	I	m	dorsal	m_dorsal	0.768214	0.231786
2923	I	labial	coronal	labial_coronal	0.539936	0.460064
2924	I	coronal	pause	coronal_pause	0.389825	0.610175
2925	I	dorsal	m	dorsal_m	0.010909	0.989091
2926	I	coronal	coronal	coronal_coronal	0.507609	0.492391
2927	I	dorsal	coronal	dorsal_coronal	0.198853	0.801147
2928	I	dorsal	labial	dorsal_labial	0.262943	0.737058
2929	I	coronal	coronal	coronal_coronal	0.208105	0.791895
2930	I	dorsal	labial	dorsal_labial	0.012245	0.987755
2931	I	n	labial	n_labial	0.015731	0.984269
2932	I	dorsal	labial	dorsal_labial	0.809145	0.190855
2933	A	coronal	pause	coronal_pause	0.258054	0.741946
2934	A	dorsal	coronal	dorsal_coronal	0.197721	0.802279
2935	A	dorsal	dorsal	dorsal_dorsal	0.775299	0.224701
2936	A	coronal	pause	coronal_pause	0.777289	0.222711
2937	A	pause	labial	pause_labial	0.011865	0.988135
2938	A	coronal	n	coronal_n	0.011849	0.988151
2939	A	coronal	pause	coronal_pause	0.134405	0.865595
2940	A	coronal	pause	coronal_pause	0.357915	0.642085
2941	A	pause	m	pause_m	0.530623	0.469377
2942	A	dorsal	m	dorsal_m	0.011561	0.988439
2943	A	m	pause	m_pause	0.192681	0.807319
2944	A	coronal	coronal	coronal_coronal	0.497003	0.502997
2945	A	coronal	coronal	coronal_coronal	0.339129	0.660871
2946	A	coronal	coronal	coronal_coronal	0.368375	0.631625
2947	A	coronal	m	coronal_m	0.315064	0.684936
2948	A	dorsal	pause	dorsal_pause	0.040128	0.959872
2949	A	dorsal	coronal	dorsal_coronal	0.230830	0.769170
2950	A	dorsal	coronal	dorsal_coronal	0.867960	0.132040
2951	A	dorsal	dorsal	dorsal_dorsal	0.012674	0.987326
2952	A	n	pause	n_pause	0.011658	0.988342
2953	A	dorsal	coronal	dorsal_coronal	0.444850	0.555150
2954	A	dorsal	coronal	dorsal_coronal	0.256010	0.743990
2955	A	dorsal	coronal	dorsal_coronal	0.153214	0.846786
2956	A	dorsal	pause	dorsal_pause	0.110726	0.889274
2957	A	coronal	coronal	coronal_coronal	0.243461	0.756539
2958	A	coronal	coronal	coronal_coronal	0.507994	0.492006
2959	A	coronal	coronal	coronal_coronal	0.342119	0.657881
2960	A	coronal	labial	coronal_labial	0.538735	0.461265
2961	I	dorsal	dorsal	dorsal_dorsal	0.012380	0.987620
2962	I	pause	labial	pause_labial	0.011511	0.988489
2963	I	pause	labial	pause_labial	0.331680	0.668320
2964	I	dorsal	coronal	dorsal_coronal	0.014338	0.985663
2965	I	labial	coronal	labial_coronal	0.384024	0.615975
2966	I	labial	pause	labial_pause	0.011711	0.988289
2967	I	dorsal	coronal	dorsal_coronal	0.090622	0.909378
2968	I	pause	coronal	pause_coronal	0.438442	0.561558
2969	I	dorsal	coronal	dorsal_coronal	0.773002	0.226998
2970	I	labial	coronal	labial_coronal	0.012770	0.987230
2971	I	labial	labial	labial_labial	0.011134	0.988866
2972	I	labial	coronal	labial_coronal	0.075653	0.924347
2973	I	coronal	coronal	coronal_coronal	0.098903	0.901097
2974	I	coronal	coronal	coronal_coronal	0.699486	0.300514
2975	I	labial	labial	labial_labial	0.013021	0.986979
2976	I	dorsal	m	dorsal_m	0.088679	0.911321
2977	I	coronal	labial	coronal_labial	0.582645	0.417355
2978	I	pause	labial	pause_labial	0.164122	0.835878
2979	I	dorsal	dorsal	dorsal_dorsal	0.012905	0.987095
2980	I	dorsal	pause	dorsal_pause	0.012365	0.987635
2981	I	labial	coronal	labial_coronal	0.137515	0.862485
2982	I	n	labial	n_labial	0.070617	0.929383
2983	I	labial	coronal	labial_coronal	0.009126	0.990874
2984	I	labial	coronal	labial_coronal	0.546625	0.453375
2985	I	labial	pause	labial_pause	0.014975	0.985025
2986	I	labial	labial	labial_labial	0.234724	0.765276
2987	I	labial	pause	labial_pause	0.011552	0.988448
2988	I	labial	coronal	labial_coronal	0.242715	0.757285
2989	A	pause	coronal	pause_coronal	0.014416	0.985584
2990	A	pause	labial	pause_labial	0.059265	0.940735
2991	A	m	coronal	m_coronal	0.525789	0.474211
2992	A	m	pause	m_pause	0.132415	0.867585
2993	A	m	pause	m_pause	0.104516	0.895484
2994	A	pause	labial	pause_labial	0.013630	0.986370
2995	A	coronal	labial	coronal_labial	0.009806	0.990194
2996	A	m	labial	m_labial	0.545873	0.454127
2997	A	dorsal	dorsal	dorsal_dorsal	0.538433	0.461567
2998	A	coronal	pause	coronal_pause	0.559219	0.440781
2999	A	labial	pause	labial_pause	0.011924	0.988076
3000	A	coronal	labial	coronal_labial	0.009945	0.990055
3001	A	coronal	pause	coronal_pause	0.030071	0.969929
3002	A	coronal	coronal	coronal_coronal	0.069488	0.930512
3003	A	coronal	coronal	coronal_coronal	0.431056	0.568944
3004	A	m	dorsal	m_dorsal	0.315980	0.684020
3005	A	pause	dorsal	pause_dorsal	0.605620	0.394380
3006	A	dorsal	pause	dorsal_pause	0.010995	0.989005
3007	A	coronal	dorsal	coronal_dorsal	0.599152	0.400848
3008	A	dorsal	dorsal	dorsal_dorsal	0.226042	0.773958
3009	A	dorsal	m	dorsal_m	0.012814	0.987186
3010	A	pause	dorsal	pause_dorsal	0.528675	0.471325
3011	A	coronal	coronal	coronal_coronal	0.012043	0.987957
3012	A	coronal	dorsal	coronal_dorsal	0.040160	0.959840
3013	A	coronal	labial	coronal_labial	0.417190	0.582810
3014	A	m	coronal	m_coronal	0.372806	0.627194
3015	A	dorsal	coronal	dorsal_coronal	0.011723	0.988277
3016	A	labial	labial	labial_labial	0.253040	0.746960
3017	I	m	labial	m_labial	0.768632	0.231368
3018	I	coronal	coronal	coronal_coronal	0.395914	0.604086
3019	I	coronal	coronal	coronal_coronal	0.423467	0.576533
3020	I	dorsal	m	dorsal_m	0.016041	0.983959
3021	I	coronal	coronal	coronal_coronal	0.055055	0.944945
3022	I	coronal	labial	coronal_labial	0.555802	0.444198
3023	I	dorsal	dorsal	dorsal_dorsal	0.018630	0.981370
3024	I	coronal	labial	coronal_labial	0.013822	0.986178
3025	I	dorsal	dorsal	dorsal_dorsal	0.016765	0.983235
3026	I	coronal	dorsal	coronal_dorsal	0.710872	0.289128
3027	I	coronal	n	coronal_n	0.080174	0.919826
3028	I	coronal	coronal	coronal_coronal	0.561669	0.438331
3029	I	dorsal	m	dorsal_m	0.014201	0.985799
3030	I	pause	m	pause_m	0.862096	0.137904
3031	I	labial	pause	labial_pause	0.558981	0.441019
3032	I	labial	pause	labial_pause	0.011613	0.988387
3033	I	coronal	coronal	coronal_coronal	0.014130	0.985870
3034	I	coronal	coronal	coronal_coronal	0.012977	0.987023
3035	I	coronal	labial	coronal_labial	0.014740	0.985260
3036	I	dorsal	coronal	dorsal_coronal	0.497218	0.502782
3037	I	dorsal	coronal	dorsal_coronal	0.017434	0.982566
3038	I	coronal	pause	coronal_pause	0.011748	0.988252
3039	I	labial	pause	labial_pause	0.307229	0.692771
3040	I	coronal	pause	coronal_pause	0.350577	0.649423
3041	I	pause	pause	pause_pause	0.539220	0.460780
3042	I	dorsal	coronal	dorsal_coronal	0.012394	0.987606
3043	I	coronal	pause	coronal_pause	0.709605	0.290395
3044	I	dorsal	pause	dorsal_pause	0.826036	0.173964
3045	A	coronal	coronal	coronal_coronal	0.766398	0.233602
3046	A	labial	coronal	labial_coronal	0.214674	0.785326
3047	A	m	coronal	m_coronal	0.494822	0.505177
3048	A	labial	coronal	labial_coronal	0.013085	0.986915
3049	A	n	dorsal	n_dorsal	0.133061	0.866939
3050	A	dorsal	coronal	dorsal_coronal	0.068938	0.931062
3051	A	m	coronal	m_coronal	0.336136	0.663864
3052	A	m	coronal	m_coronal	0.011044	0.988956
3053	A	labial	coronal	labial_coronal	0.300998	0.699002
3054	A	dorsal	coronal	dorsal_coronal	0.341269	0.658731
3055	A	coronal	labial	coronal_labial	0.208612	0.791388
3056	A	dorsal	coronal	dorsal_coronal	0.679768	0.320232
3057	A	dorsal	coronal	dorsal_coronal	0.637468	0.362532
3058	A	coronal	coronal	coronal_coronal	0.014118	0.985882
3059	A	dorsal	labial	dorsal_labial	0.040339	0.959661
3060	A	dorsal	labial	dorsal_labial	0.143961	0.856039
3061	A	dorsal	m	dorsal_m	0.016103	0.983897
3062	A	coronal	m	coronal_m	0.464812	0.535188
3063	A	coronal	coronal	coronal_coronal	0.815476	0.184524
3064	A	coronal	coronal	coronal_coronal	0.012886	0.987114
3065	A	coronal	dorsal	coronal_dorsal	0.310724	0.689276
3066	A	coronal	pause	coronal_pause	0.016253	0.983747
3067	A	coronal	coronal	coronal_coronal	0.534274	0.465726
3068	A	dorsal	dorsal	dorsal_dorsal	0.011386	0.988614
3069	A	dorsal	m	dorsal_m	0.853083	0.146916
3070	A	coronal	labial	coronal_labial	0.255655	0.744345
3071	A	dorsal	coronal	dorsal_coronal	0.070937	0.929063
3072	A	m	coronal	m_coronal	0.162783	0.837217
3073	I	coronal	dorsal	coronal_dorsal	0.751833	0.248167
3074	I	coronal	labial	coronal_labial	0.953151	0.046848
3075	I	m	coronal	m_coronal	0.086867	0.913133
3076	I	coronal	coronal	coronal_coronal	0.350728	0.649272
3077	I	dorsal	dorsal	dorsal_dorsal	0.156136	0.843864
3078	I	coronal	dorsal	coronal_dorsal	0.736950	0.263050
3079	I	coronal	coronal	coronal_coronal	0.680612	0.319388
3080	I	dorsal	labial	dorsal_labial	0.888067	0.111933
3081	I	m	coronal	m_coronal	0.121551	0.878449
3082	I	dorsal	labial	dorsal_labial	0.879324	0.120676
3083	I	coronal	m	coronal_m	0.017427	0.982573
3084	I	coronal	coronal	coronal_coronal	0.800982	0.199018
3085	I	m	m	m_m	0.359117	0.640883
3086	I	labial	n	labial_n	0.050843	0.949157
3087	I	coronal	pause	coronal_pause	0.011114	0.988886
3088	I	dorsal	dorsal	dorsal_dorsal	0.013850	0.986150
3089	I	labial	n	labial_n	0.162067	0.837933
3090	I	labial	coronal	labial_coronal	0.013572	0.986428
3091	I	coronal	coronal	coronal_coronal	0.660767	0.339233
3092	I	labial	coronal	labial_coronal	0.676727	0.323273
3093	I	coronal	labial	coronal_labial	0.698098	0.301902
3094	A	pause	labial	pause_labial	0.395431	0.604569
3095	I	coronal	coronal	coronal_coronal	0.016682	0.983318
3096	A	dorsal	labial	dorsal_labial	0.342691	0.657309
3097	A	dorsal	coronal	dorsal_coronal	0.432692	0.567308
3098	I	dorsal	labial	dorsal_labial	0.749760	0.250240
3099	I	dorsal	labial	dorsal_labial	0.926886	0.073114
3100	I	labial	coronal	labial_coronal	0.011565	0.988435
3101	I	dorsal	coronal	dorsal_coronal	0.743066	0.256934
3102	I	m	labial	m_labial	0.821118	0.178882
3103	A	m	pause	m_pause	0.548700	0.451300
3104	A	coronal	dorsal	coronal_dorsal	0.436169	0.563831
3105	I	labial	labial	labial_labial	0.534034	0.465966
3106	A	m	coronal	m_coronal	0.720546	0.279454
3107	A	coronal	dorsal	coronal_dorsal	0.663794	0.336206
3108	A	coronal	pause	coronal_pause	0.329035	0.670965
3109	A	coronal	dorsal	coronal_dorsal	0.604895	0.395105
3110	A	pause	labial	pause_labial	0.082586	0.917414
3111	A	coronal	coronal	coronal_coronal	0.786816	0.213184
3112	A	n	labial	n_labial	0.105576	0.894424
3113	A	labial	coronal	labial_coronal	0.012824	0.987176
3114	A	coronal	labial	coronal_labial	0.084634	0.915366
3115	A	dorsal	coronal	dorsal_coronal	0.380908	0.619092
3116	A	coronal	coronal	coronal_coronal	0.011531	0.988469
3117	A	dorsal	pause	dorsal_pause	0.017622	0.982378
3118	A	pause	n	pause_n	0.448657	0.551343
3119	A	labial	coronal	labial_coronal	0.688574	0.311426
3120	A	pause	labial	pause_labial	0.012114	0.987886
3121	A	coronal	coronal	coronal_coronal	0.117349	0.882651
3122	A	dorsal	coronal	dorsal_coronal	0.012420	0.987580
3123	A	dorsal	coronal	dorsal_coronal	0.011946	0.988054
3124	A	m	coronal	m_coronal	0.073079	0.926921
3125	A	coronal	labial	coronal_labial	0.797903	0.202097
3126	A	m	pause	m_pause	0.014898	0.985102
3127	A	coronal	coronal	coronal_coronal	0.533056	0.466944
3128	A	dorsal	coronal	dorsal_coronal	0.777803	0.222197
3129	I	pause	labial	pause_labial	0.014957	0.985043
3130	I	coronal	pause	coronal_pause	0.011244	0.988756
3131	I	coronal	coronal	coronal_coronal	0.013034	0.986966
3132	I	dorsal	pause	dorsal_pause	0.019352	0.980648
3133	I	dorsal	dorsal	dorsal_dorsal	0.860103	0.139897
3134	I	labial	coronal	labial_coronal	0.546396	0.453604
3135	I	dorsal	pause	dorsal_pause	0.796412	0.203588
3136	I	coronal	dorsal	coronal_dorsal	0.013920	0.986080
3137	I	coronal	pause	coronal_pause	0.011415	0.988585
3138	I	coronal	pause	coronal_pause	0.011637	0.988363
3139	I	labial	pause	labial_pause	0.665934	0.334066
3140	I	coronal	coronal	coronal_coronal	0.011119	0.988881
3141	I	coronal	coronal	coronal_coronal	0.202122	0.797878
3142	I	coronal	labial	coronal_labial	0.520174	0.479826
3143	I	coronal	pause	coronal_pause	0.018995	0.981005
3144	I	dorsal	pause	dorsal_pause	0.854919	0.145081
3145	I	pause	coronal	pause_coronal	0.693819	0.306181
3146	I	dorsal	labial	dorsal_labial	0.011067	0.988933
3147	I	coronal	dorsal	coronal_dorsal	0.268931	0.731069
3148	I	labial	labial	labial_labial	0.350513	0.649487
3149	I	dorsal	pause	dorsal_pause	0.012788	0.987212
3150	I	coronal	pause	coronal_pause	0.011845	0.988155
3151	I	labial	labial	labial_labial	0.011825	0.988175
3152	I	coronal	pause	coronal_pause	0.012292	0.987708
3153	I	labial	dorsal	labial_dorsal	0.830422	0.169578
3154	I	coronal	pause	coronal_pause	0.431055	0.568945
3155	I	labial	dorsal	labial_dorsal	0.935182	0.064818
3156	I	coronal	pause	coronal_pause	0.011434	0.988566
3157	A	coronal	pause	coronal_pause	0.381547	0.618453
3158	A	pause	dorsal	pause_dorsal	0.013509	0.986491
3159	A	coronal	labial	coronal_labial	0.470075	0.529925
3160	A	dorsal	dorsal	dorsal_dorsal	0.201967	0.798033
3161	A	pause	labial	pause_labial	0.011662	0.988338
3162	A	coronal	coronal	coronal_coronal	0.011567	0.988433
3163	A	m	coronal	m_coronal	0.557811	0.442189
3164	A	coronal	m	coronal_m	0.688478	0.311523
3165	A	m	coronal	m_coronal	0.252073	0.747927
3166	A	labial	coronal	labial_coronal	0.013921	0.986079
3167	A	coronal	pause	coronal_pause	0.012826	0.987174
3168	A	coronal	coronal	coronal_coronal	0.383489	0.616511
3169	A	m	coronal	m_coronal	0.494191	0.505809
3170	A	dorsal	coronal	dorsal_coronal	0.337959	0.662041
3171	A	dorsal	coronal	dorsal_coronal	0.010861	0.989139
3172	A	coronal	coronal	coronal_coronal	0.058502	0.941498
3173	A	m	pause	m_pause	0.126426	0.873574
3174	A	coronal	coronal	coronal_coronal	0.013188	0.986812
3175	A	coronal	labial	coronal_labial	0.070363	0.929637
3176	A	coronal	dorsal	coronal_dorsal	0.070932	0.929068
3177	A	labial	coronal	labial_coronal	0.106643	0.893357
3178	A	coronal	coronal	coronal_coronal	0.010159	0.989841
3179	A	dorsal	pause	dorsal_pause	0.013921	0.986079
3180	A	m	coronal	m_coronal	0.517941	0.482059
3181	A	labial	coronal	labial_coronal	0.026817	0.973183
3182	A	coronal	coronal	coronal_coronal	0.058787	0.941213
3183	A	m	coronal	m_coronal	0.014044	0.985956
3184	A	labial	coronal	labial_coronal	0.299966	0.700034
3185	I	pause	coronal	pause_coronal	0.461259	0.538741
3186	I	coronal	pause	coronal_pause	0.064512	0.935488
3187	I	pause	m	pause_m	0.744121	0.255879
3188	I	dorsal	labial	dorsal_labial	0.525096	0.474904
3189	I	pause	pause	pause_pause	0.013089	0.986911
3190	I	labial	dorsal	labial_dorsal	0.015036	0.984964
3191	I	labial	coronal	labial_coronal	0.752394	0.247606
3192	I	dorsal	labial	dorsal_labial	0.686724	0.313276
3193	I	coronal	coronal	coronal_coronal	0.423385	0.576615
3194	I	pause	labial	pause_labial	0.885589	0.114411
3195	I	dorsal	pause	dorsal_pause	0.094452	0.905548
3196	I	n	labial	n_labial	0.736851	0.263149
3197	I	labial	pause	labial_pause	0.506386	0.493614
3198	I	labial	coronal	labial_coronal	0.803436	0.196564
3199	I	labial	m	labial_m	0.781255	0.218746
3200	I	coronal	labial	coronal_labial	0.526307	0.473693
3201	I	dorsal	coronal	dorsal_coronal	0.777668	0.222332
3202	I	coronal	pause	coronal_pause	0.011366	0.988634
3203	I	dorsal	labial	dorsal_labial	0.882165	0.117835
3204	I	dorsal	n	dorsal_n	0.017356	0.982644
3205	I	labial	n	labial_n	0.920291	0.079708
3206	I	dorsal	coronal	dorsal_coronal	0.012225	0.987775
