	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
2383	a	dorsal	dorsal	dorsal_dorsal	0.007421	0.992579
2384	a	dorsal	dorsal	dorsal_dorsal	0.892233	0.107767
2385	a	coronal	m	coronal_m	0.999850	0.000150
2386	a	dorsal	pause	dorsal_pause	0.999786	0.000214
2387	a	dorsal	pause	dorsal_pause	0.979858	0.020142
2388	a	dorsal	labial	dorsal_labial	0.946209	0.053791
2389	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2390	a	coronal	pause	coronal_pause	0.679767	0.320233
2391	a	labial	labial	labial_labial	0.998977	0.001023
2392	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
2393	E	labial	coronal	labial_coronal	0.999999	0.000001
2394	E	dorsal	pause	dorsal_pause	0.999956	0.000044
2395	E	dorsal	pause	dorsal_pause	1.000000	0.000000
2396	E	labial	coronal	labial_coronal	0.999897	0.000103
2397	E	labial	coronal	labial_coronal	0.012682	0.987318
2398	E	coronal	coronal	coronal_coronal	1.000000	0.000000
2399	E	labial	coronal	labial_coronal	0.999996	0.000004
2400	E	coronal	labial	coronal_labial	0.000712	0.999288
2401	E	labial	coronal	labial_coronal	1.000000	0.000000
2402	E	dorsal	pause	dorsal_pause	1.000000	0.000000
2403	E	dorsal	pause	dorsal_pause	0.999828	0.000172
2404	E	labial	coronal	labial_coronal	0.057558	0.942442
2405	E	dorsal	pause	dorsal_pause	0.043894	0.956107
2406	E	dorsal	pause	dorsal_pause	1.000000	0.000000
2407	E	coronal	coronal	coronal_coronal	1.000000	0.000000
2408	E	coronal	dorsal	coronal_dorsal	0.718751	0.281249
2409	E	dorsal	m	dorsal_m	1.000000	0.000000
2410	E	labial	coronal	labial_coronal	0.007351	0.992649
2411	E	dorsal	coronal	dorsal_coronal	0.998306	0.001694
2412	E	coronal	coronal	coronal_coronal	0.999962	0.000038
2413	E	m	m	m_m	0.067183	0.932817
2414	E	coronal	labial	coronal_labial	0.999862	0.000137
2415	E	coronal	dorsal	coronal_dorsal	0.210402	0.789598
2416	E	dorsal	pause	dorsal_pause	0.999083	0.000917
2417	E	coronal	dorsal	coronal_dorsal	0.999664	0.000336
2418	E	labial	coronal	labial_coronal	0.417142	0.582858
2419	E	dorsal	m	dorsal_m	1.000000	0.000000
2420	E	dorsal	pause	dorsal_pause	0.999609	0.000391
2421	a	dorsal	pause	dorsal_pause	0.990597	0.009404
2422	a	labial	dorsal	labial_dorsal	0.999671	0.000329
2423	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
2424	a	coronal	pause	coronal_pause	0.908310	0.091690
2425	a	coronal	dorsal	coronal_dorsal	0.999834	0.000166
2426	a	labial	pause	labial_pause	0.838741	0.161259
2427	a	coronal	coronal	coronal_coronal	0.999693	0.000307
2428	a	labial	pause	labial_pause	0.978236	0.021764
2429	a	labial	coronal	labial_coronal	0.999982	0.000018
2430	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2431	a	dorsal	dorsal	dorsal_dorsal	0.999934	0.000066
2432	a	coronal	m	coronal_m	0.999991	0.000009
2433	a	pause	coronal	pause_coronal	0.919733	0.080267
2434	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
2435	a	dorsal	labial	dorsal_labial	0.018020	0.981980
2436	a	pause	labial	pause_labial	0.998117	0.001883
2437	a	labial	pause	labial_pause	0.214525	0.785475
2438	a	labial	pause	labial_pause	0.999995	0.000005
2439	a	coronal	labial	coronal_labial	0.992926	0.007074
2440	a	n	labial	n_labial	0.999917	0.000083
2441	a	dorsal	dorsal	dorsal_dorsal	0.999805	0.000195
2442	a	pause	coronal	pause_coronal	0.999987	0.000013
2443	a	coronal	dorsal	coronal_dorsal	0.999998	0.000002
2444	a	coronal	labial	coronal_labial	0.997937	0.002063
2445	a	coronal	labial	coronal_labial	0.999979	0.000021
2446	a	coronal	pause	coronal_pause	0.976345	0.023655
2447	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
2448	a	coronal	dorsal	coronal_dorsal	0.999992	0.000008
2449	E	coronal	dorsal	coronal_dorsal	0.063855	0.936145
2450	E	labial	coronal	labial_coronal	0.999727	0.000273
2451	E	coronal	pause	coronal_pause	1.000000	0.000000
2452	E	coronal	coronal	coronal_coronal	0.999798	0.000202
2453	E	coronal	coronal	coronal_coronal	1.000000	0.000000
2454	E	dorsal	coronal	dorsal_coronal	0.489257	0.510742
2455	E	n	dorsal	n_dorsal	1.000000	0.000000
2456	E	m	m	m_m	0.997251	0.002749
2457	E	labial	coronal	labial_coronal	0.999999	0.000001
2458	E	coronal	coronal	coronal_coronal	0.999994	0.000006
2459	E	dorsal	labial	dorsal_labial	0.999505	0.000495
2460	E	labial	coronal	labial_coronal	0.999998	0.000002
2461	E	dorsal	labial	dorsal_labial	1.000000	0.000000
2462	E	labial	coronal	labial_coronal	0.998280	0.001720
2463	E	dorsal	coronal	dorsal_coronal	0.999861	0.000139
2464	E	labial	dorsal	labial_dorsal	0.999942	0.000058
2465	E	dorsal	n	dorsal_n	1.000000	0.000000
2466	E	m	m	m_m	0.999999	0.000001
2467	E	m	coronal	m_coronal	0.999700	0.000300
2468	E	labial	coronal	labial_coronal	0.998745	0.001255
2469	E	n	coronal	n_coronal	0.999999	0.000001
2470	E	dorsal	pause	dorsal_pause	0.119680	0.880320
2471	E	labial	labial	labial_labial	0.999999	0.000001
2472	E	dorsal	n	dorsal_n	0.233759	0.766241
2473	E	coronal	labial	coronal_labial	1.000000	0.000000
2474	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
2475	E	dorsal	n	dorsal_n	1.000000	0.000000
2476	a	dorsal	labial	dorsal_labial	1.000000	0.000000
2477	a	labial	coronal	labial_coronal	1.000000	0.000001
2478	a	coronal	labial	coronal_labial	0.999997	0.000003
2479	E	labial	coronal	labial_coronal	0.999847	0.000153
2480	a	dorsal	coronal	dorsal_coronal	0.999997	0.000003
2481	a	coronal	pause	coronal_pause	1.000000	0.000000
2482	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2483	a	coronal	pause	coronal_pause	1.000000	0.000000
2484	a	m	n	m_n	0.999999	0.000001
2485	a	coronal	pause	coronal_pause	1.000000	0.000000
2486	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2487	a	coronal	labial	coronal_labial	0.999999	0.000001
2488	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2489	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2490	a	labial	dorsal	labial_dorsal	0.999553	0.000447
2491	a	coronal	coronal	coronal_coronal	0.999972	0.000028
2492	a	coronal	coronal	coronal_coronal	0.999979	0.000021
2493	a	m	coronal	m_coronal	1.000000	0.000000
2494	a	dorsal	dorsal	dorsal_dorsal	0.393074	0.606926
2495	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
2496	a	coronal	labial	coronal_labial	0.999834	0.000166
2497	a	coronal	coronal	coronal_coronal	0.999792	0.000208
2498	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2499	a	coronal	dorsal	coronal_dorsal	0.999992	0.000008
2500	a	coronal	coronal	coronal_coronal	1.000000	0.000000
2501	a	m	coronal	m_coronal	1.000000	0.000000
2502	a	coronal	coronal	coronal_coronal	0.999989	0.000011
2503	a	coronal	coronal	coronal_coronal	0.999987	0.000014
2504	a	dorsal	pause	dorsal_pause	0.999979	0.000021
2505	E	coronal	coronal	coronal_coronal	0.999994	0.000006
2506	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
2507	E	labial	dorsal	labial_dorsal	1.000000	0.000000
2508	E	labial	coronal	labial_coronal	0.219341	0.780659
2509	E	coronal	coronal	coronal_coronal	0.014393	0.985607
2510	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
2511	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
2512	E	dorsal	pause	dorsal_pause	0.999703	0.000297
2513	E	dorsal	dorsal	dorsal_dorsal	0.999999	0.000001
2514	E	dorsal	pause	dorsal_pause	0.999991	0.000009
2515	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
2516	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
2517	E	dorsal	n	dorsal_n	1.000000	0.000000
2518	E	dorsal	dorsal	dorsal_dorsal	0.999999	0.000001
2519	E	dorsal	coronal	dorsal_coronal	0.014876	0.985124
2520	E	coronal	pause	coronal_pause	0.999999	0.000001
2521	I	coronal	labial	coronal_labial	0.001434	0.998566
2522	I	dorsal	labial	dorsal_labial	0.988365	0.011635
2523	I	coronal	pause	coronal_pause	0.987240	0.012760
2524	I	labial	labial	labial_labial	0.993484	0.006516
2525	I	dorsal	dorsal	dorsal_dorsal	0.000013	0.999987
2526	I	coronal	labial	coronal_labial	0.000284	0.999716
2527	I	labial	coronal	labial_coronal	0.888486	0.111514
2528	I	dorsal	n	dorsal_n	0.001133	0.998867
2529	I	coronal	dorsal	coronal_dorsal	0.770642	0.229358
2530	I	coronal	coronal	coronal_coronal	0.008789	0.991211
2531	I	coronal	pause	coronal_pause	0.282536	0.717464
2532	I	coronal	coronal	coronal_coronal	0.999674	0.000326
2533	I	coronal	coronal	coronal_coronal	0.794818	0.205181
2534	I	labial	coronal	labial_coronal	0.999772	0.000228
2535	I	coronal	labial	coronal_labial	0.003297	0.996703
2536	I	labial	m	labial_m	0.000467	0.999533
2537	I	dorsal	coronal	dorsal_coronal	0.000016	0.999984
2538	I	n	labial	n_labial	0.981693	0.018307
2539	I	labial	coronal	labial_coronal	0.999978	0.000022
2540	I	dorsal	m	dorsal_m	0.988012	0.011988
2541	A	coronal	labial	coronal_labial	0.690116	0.309884
2542	A	dorsal	coronal	dorsal_coronal	0.000061	0.999939
2543	A	coronal	dorsal	coronal_dorsal	0.000002	0.999998
2544	A	pause	labial	pause_labial	0.000007	0.999993
2545	A	dorsal	pause	dorsal_pause	0.001723	0.998277
2546	A	m	coronal	m_coronal	0.138049	0.861951
2547	A	coronal	labial	coronal_labial	0.073675	0.926325
2548	A	coronal	labial	coronal_labial	0.023020	0.976980
2549	A	coronal	m	coronal_m	0.213203	0.786797
2550	A	m	pause	m_pause	0.000185	0.999815
2551	A	coronal	labial	coronal_labial	0.000207	0.999793
2552	A	dorsal	coronal	dorsal_coronal	0.000008	0.999992
2553	A	dorsal	dorsal	dorsal_dorsal	0.000019	0.999981
2554	A	m	pause	m_pause	0.000004	0.999996
2555	A	coronal	coronal	coronal_coronal	0.000220	0.999780
2556	A	m	coronal	m_coronal	0.000012	0.999988
2557	A	m	coronal	m_coronal	0.000003	0.999997
2558	A	m	pause	m_pause	0.000067	0.999933
2559	A	dorsal	coronal	dorsal_coronal	0.000042	0.999958
2560	A	labial	coronal	labial_coronal	0.000007	0.999993
2561	A	dorsal	coronal	dorsal_coronal	0.000010	0.999990
2562	A	dorsal	coronal	dorsal_coronal	0.000954	0.999046
2563	A	dorsal	coronal	dorsal_coronal	0.000014	0.999987
2564	A	dorsal	coronal	dorsal_coronal	0.000020	0.999980
2565	A	dorsal	coronal	dorsal_coronal	0.000008	0.999992
2566	A	coronal	labial	coronal_labial	0.000087	0.999913
2567	A	m	coronal	m_coronal	0.000017	0.999983
2568	A	m	pause	m_pause	0.000002	0.999998
2569	I	labial	coronal	labial_coronal	0.000003	0.999997
2570	I	coronal	coronal	coronal_coronal	0.999860	0.000140
2571	I	coronal	coronal	coronal_coronal	0.999903	0.000097
2572	I	labial	coronal	labial_coronal	0.000058	0.999942
2573	I	dorsal	coronal	dorsal_coronal	0.999944	0.000056
2574	I	n	dorsal	n_dorsal	0.000741	0.999259
2575	I	coronal	labial	coronal_labial	0.000158	0.999842
2576	I	coronal	coronal	coronal_coronal	0.988073	0.011927
2577	I	labial	m	labial_m	0.999100	0.000900
2578	I	labial	labial	labial_labial	0.986651	0.013349
2579	I	labial	m	labial_m	0.999998	0.000002
2580	I	dorsal	coronal	dorsal_coronal	0.998637	0.001363
2581	I	pause	dorsal	pause_dorsal	0.057461	0.942539
2582	I	labial	coronal	labial_coronal	0.999999	0.000001
2583	I	labial	pause	labial_pause	0.000146	0.999854
2584	I	labial	m	labial_m	0.999789	0.000211
2585	I	labial	dorsal	labial_dorsal	0.015212	0.984788
2586	I	dorsal	labial	dorsal_labial	0.999998	0.000002
2587	I	labial	pause	labial_pause	0.000009	0.999991
2588	I	coronal	coronal	coronal_coronal	0.999181	0.000819
2589	I	labial	pause	labial_pause	0.000130	0.999870
2590	I	labial	pause	labial_pause	0.000085	0.999915
2591	I	labial	coronal	labial_coronal	0.000175	0.999825
2592	I	dorsal	labial	dorsal_labial	0.999965	0.000035
2593	I	dorsal	labial	dorsal_labial	0.999988	0.000012
2594	A	coronal	labial	coronal_labial	0.166938	0.833062
2595	A	coronal	labial	coronal_labial	0.000002	0.999998
2596	A	n	pause	n_pause	0.001472	0.998528
2597	I	labial	pause	labial_pause	0.000079	0.999921
2598	I	labial	coronal	labial_coronal	0.005009	0.994991
2599	I	labial	dorsal	labial_dorsal	0.000011	0.999989
2600	A	pause	labial	pause_labial	0.005753	0.994247
2601	A	dorsal	coronal	dorsal_coronal	0.000011	0.999989
2602	A	coronal	coronal	coronal_coronal	0.001873	0.998127
2603	A	dorsal	coronal	dorsal_coronal	0.000002	0.999998
2604	A	m	coronal	m_coronal	0.001359	0.998641
2605	A	labial	coronal	labial_coronal	0.000000	1.000000
2606	A	dorsal	m	dorsal_m	0.000072	0.999928
2607	A	dorsal	m	dorsal_m	0.000301	0.999699
2608	A	pause	labial	pause_labial	0.000000	1.000000
2609	A	coronal	labial	coronal_labial	0.000000	1.000000
2610	A	dorsal	m	dorsal_m	0.000622	0.999378
2611	A	pause	labial	pause_labial	0.000005	0.999995
2612	A	dorsal	m	dorsal_m	0.012069	0.987931
2613	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2614	A	dorsal	m	dorsal_m	0.000096	0.999904
2615	A	coronal	coronal	coronal_coronal	0.000102	0.999898
2616	A	dorsal	coronal	dorsal_coronal	0.063196	0.936804
2617	A	coronal	coronal	coronal_coronal	0.000655	0.999345
2618	A	dorsal	coronal	dorsal_coronal	0.668432	0.331568
2619	A	dorsal	m	dorsal_m	0.000106	0.999894
2620	A	coronal	coronal	coronal_coronal	0.000296	0.999704
2621	A	coronal	coronal	coronal_coronal	0.040175	0.959825
2622	A	coronal	dorsal	coronal_dorsal	0.000102	0.999898
2623	A	pause	labial	pause_labial	0.000007	0.999993
2624	A	dorsal	coronal	dorsal_coronal	0.000004	0.999996
2625	I	pause	dorsal	pause_dorsal	0.001127	0.998873
2626	I	pause	labial	pause_labial	0.079093	0.920907
2627	I	dorsal	pause	dorsal_pause	0.000027	0.999973
2628	I	labial	pause	labial_pause	0.261858	0.738142
2629	I	labial	labial	labial_labial	0.000000	1.000000
2630	I	labial	coronal	labial_coronal	0.000126	0.999874
2631	I	labial	pause	labial_pause	0.000321	0.999679
2632	I	labial	coronal	labial_coronal	0.000004	0.999996
2633	I	dorsal	pause	dorsal_pause	0.000006	0.999994
2634	I	dorsal	coronal	dorsal_coronal	0.000002	0.999998
2635	I	dorsal	coronal	dorsal_coronal	0.018225	0.981775
2636	I	dorsal	coronal	dorsal_coronal	0.955377	0.044623
2637	I	coronal	labial	coronal_labial	0.713969	0.286031
2638	I	labial	pause	labial_pause	0.999967	0.000032
2639	I	labial	coronal	labial_coronal	0.375047	0.624953
2640	I	dorsal	pause	dorsal_pause	0.988897	0.011103
2641	I	dorsal	pause	dorsal_pause	0.000043	0.999957
2642	I	coronal	labial	coronal_labial	0.003233	0.996767
2643	I	coronal	pause	coronal_pause	0.000064	0.999936
2644	I	m	coronal	m_coronal	0.998329	0.001671
2645	I	pause	pause	pause_pause	0.999438	0.000562
2646	I	dorsal	pause	dorsal_pause	0.598193	0.401807
2647	I	labial	coronal	labial_coronal	0.998925	0.001075
2648	I	dorsal	labial	dorsal_labial	0.000438	0.999562
2649	I	labial	coronal	labial_coronal	0.000958	0.999042
2650	I	coronal	coronal	coronal_coronal	0.682181	0.317819
2651	I	labial	labial	labial_labial	0.000165	0.999835
2652	I	labial	coronal	labial_coronal	0.980593	0.019407
2653	A	coronal	pause	coronal_pause	0.000032	0.999968
2654	A	labial	coronal	labial_coronal	0.000023	0.999977
2655	A	dorsal	coronal	dorsal_coronal	0.000067	0.999933
2656	A	coronal	pause	coronal_pause	0.000119	0.999881
2657	A	dorsal	labial	dorsal_labial	0.001269	0.998731
2658	A	dorsal	labial	dorsal_labial	0.024557	0.975443
2659	A	coronal	pause	coronal_pause	0.000018	0.999982
2660	A	dorsal	coronal	dorsal_coronal	0.001810	0.998190
2661	A	labial	pause	labial_pause	0.008010	0.991990
2662	A	coronal	labial	coronal_labial	0.584361	0.415639
2663	A	labial	pause	labial_pause	0.488747	0.511253
2664	A	m	coronal	m_coronal	0.105380	0.894620
2665	A	coronal	labial	coronal_labial	0.000398	0.999602
2666	A	dorsal	coronal	dorsal_coronal	0.000075	0.999925
2667	A	pause	labial	pause_labial	0.000074	0.999926
2668	A	coronal	coronal	coronal_coronal	0.001100	0.998900
2669	A	pause	labial	pause_labial	0.000654	0.999346
2670	A	coronal	pause	coronal_pause	0.000001	0.999999
2671	A	dorsal	coronal	dorsal_coronal	0.000629	0.999371
2672	A	m	pause	m_pause	0.000003	0.999997
2673	A	dorsal	labial	dorsal_labial	0.000397	0.999602
2674	A	coronal	labial	coronal_labial	0.000000	1.000000
2675	A	pause	dorsal	pause_dorsal	0.836548	0.163452
2676	A	m	coronal	m_coronal	0.000010	0.999990
2677	A	pause	labial	pause_labial	0.999986	0.000014
2678	A	coronal	coronal	coronal_coronal	0.142807	0.857193
2679	A	labial	pause	labial_pause	0.000000	1.000000
2680	A	coronal	labial	coronal_labial	0.000393	0.999607
2681	I	coronal	labial	coronal_labial	0.924565	0.075435
2682	I	dorsal	dorsal	dorsal_dorsal	0.542095	0.457905
2683	I	pause	labial	pause_labial	0.998099	0.001901
2684	I	labial	coronal	labial_coronal	0.000239	0.999761
2685	I	dorsal	coronal	dorsal_coronal	0.014192	0.985808
2686	I	m	coronal	m_coronal	0.000555	0.999445
2687	I	coronal	coronal	coronal_coronal	0.000021	0.999979
2688	I	coronal	pause	coronal_pause	0.000000	1.000000
2689	I	pause	coronal	pause_coronal	0.000156	0.999844
2690	I	dorsal	m	dorsal_m	0.000127	0.999873
2691	I	m	coronal	m_coronal	0.817987	0.182013
2692	I	labial	pause	labial_pause	0.000016	0.999984
2693	I	coronal	n	coronal_n	0.000027	0.999973
2694	I	dorsal	pause	dorsal_pause	0.007095	0.992905
2695	I	dorsal	labial	dorsal_labial	0.000113	0.999887
2696	I	dorsal	coronal	dorsal_coronal	0.000047	0.999953
2697	I	m	coronal	m_coronal	0.000255	0.999745
2698	I	dorsal	pause	dorsal_pause	0.001129	0.998871
2699	I	coronal	pause	coronal_pause	0.000188	0.999812
2700	I	coronal	coronal	coronal_coronal	0.000003	0.999997
2701	I	coronal	dorsal	coronal_dorsal	0.461768	0.538232
2702	I	labial	coronal	labial_coronal	0.249871	0.750129
2703	I	labial	pause	labial_pause	0.001052	0.998948
2704	I	dorsal	pause	dorsal_pause	0.000083	0.999917
2705	I	dorsal	coronal	dorsal_coronal	0.000028	0.999972
2706	I	labial	n	labial_n	0.880129	0.119871
2707	I	labial	coronal	labial_coronal	0.000367	0.999633
2708	I	labial	coronal	labial_coronal	0.064899	0.935101
2709	A	coronal	dorsal	coronal_dorsal	0.000002	0.999998
2710	A	dorsal	labial	dorsal_labial	0.067343	0.932657
2711	A	dorsal	m	dorsal_m	0.108691	0.891309
2712	A	labial	coronal	labial_coronal	0.000666	0.999334
2713	A	m	m	m_m	0.000002	0.999998
2714	A	dorsal	coronal	dorsal_coronal	0.000001	0.999999
2715	A	coronal	dorsal	coronal_dorsal	0.000008	0.999992
2716	A	dorsal	coronal	dorsal_coronal	0.000038	0.999962
2717	A	dorsal	coronal	dorsal_coronal	0.000005	0.999995
2718	A	dorsal	dorsal	dorsal_dorsal	0.000295	0.999705
2719	A	dorsal	coronal	dorsal_coronal	0.746415	0.253585
2720	A	dorsal	labial	dorsal_labial	0.000016	0.999984
2721	A	dorsal	dorsal	dorsal_dorsal	0.069003	0.930997
2722	A	coronal	labial	coronal_labial	0.000002	0.999998
2723	A	coronal	pause	coronal_pause	0.000003	0.999997
2724	A	dorsal	pause	dorsal_pause	0.725810	0.274190
2725	A	labial	coronal	labial_coronal	0.000579	0.999421
2726	A	m	coronal	m_coronal	0.000162	0.999838
2727	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2728	A	pause	n	pause_n	0.000004	0.999996
2729	A	dorsal	m	dorsal_m	0.010182	0.989818
2730	A	labial	coronal	labial_coronal	0.000000	1.000000
2731	A	dorsal	coronal	dorsal_coronal	0.000070	0.999930
2732	A	dorsal	coronal	dorsal_coronal	0.000062	0.999938
2733	A	m	coronal	m_coronal	0.000030	0.999970
2734	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2735	A	labial	coronal	labial_coronal	0.000080	0.999920
2736	A	pause	n	pause_n	0.101254	0.898746
2737	I	labial	coronal	labial_coronal	1.000000	0.000000
2738	I	dorsal	coronal	dorsal_coronal	0.933999	0.066001
2739	I	labial	labial	labial_labial	0.000003	0.999997
2740	I	labial	pause	labial_pause	0.993427	0.006573
2741	I	dorsal	pause	dorsal_pause	0.000046	0.999954
2742	I	coronal	coronal	coronal_coronal	0.000081	0.999919
2743	I	dorsal	labial	dorsal_labial	0.000118	0.999882
2744	I	dorsal	coronal	dorsal_coronal	0.191393	0.808607
2745	I	coronal	pause	coronal_pause	0.000456	0.999544
2746	I	coronal	pause	coronal_pause	0.000053	0.999947
2747	I	coronal	coronal	coronal_coronal	0.000087	0.999913
2748	I	coronal	coronal	coronal_coronal	0.649585	0.350415
2749	I	pause	labial	pause_labial	0.950053	0.049947
2750	I	m	coronal	m_coronal	0.012665	0.987335
2751	I	coronal	labial	coronal_labial	1.000000	0.000000
2752	I	coronal	pause	coronal_pause	0.005811	0.994189
2753	I	m	coronal	m_coronal	0.998308	0.001692
2754	I	labial	coronal	labial_coronal	0.093449	0.906551
2755	I	pause	dorsal	pause_dorsal	0.000954	0.999046
2756	I	coronal	pause	coronal_pause	0.996500	0.003500
2757	I	dorsal	pause	dorsal_pause	0.000013	0.999987
2758	I	pause	pause	pause_pause	0.023999	0.976001
2759	I	labial	coronal	labial_coronal	0.999900	0.000101
2760	I	m	coronal	m_coronal	0.000322	0.999678
2761	I	pause	dorsal	pause_dorsal	0.999509	0.000491
2762	I	m	coronal	m_coronal	0.010745	0.989255
2763	I	dorsal	pause	dorsal_pause	0.004084	0.995916
2764	I	pause	labial	pause_labial	0.000618	0.999382
2765	A	coronal	dorsal	coronal_dorsal	0.000058	0.999942
2766	A	dorsal	coronal	dorsal_coronal	0.000057	0.999943
2767	A	m	pause	m_pause	0.001062	0.998938
2768	A	dorsal	coronal	dorsal_coronal	0.293309	0.706691
2769	A	pause	labial	pause_labial	0.000302	0.999698
2770	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2771	A	dorsal	coronal	dorsal_coronal	0.000009	0.999991
2772	A	dorsal	coronal	dorsal_coronal	0.000002	0.999998
2773	A	m	dorsal	m_dorsal	0.000251	0.999749
2774	A	m	coronal	m_coronal	0.023160	0.976840
2775	A	pause	labial	pause_labial	0.000163	0.999837
2776	A	pause	labial	pause_labial	0.001990	0.998010
2777	A	coronal	labial	coronal_labial	0.000069	0.999931
2778	A	labial	coronal	labial_coronal	0.121603	0.878397
2779	A	dorsal	coronal	dorsal_coronal	0.000059	0.999941
2780	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2781	A	dorsal	dorsal	dorsal_dorsal	0.000002	0.999998
2782	A	dorsal	pause	dorsal_pause	0.003554	0.996446
2783	A	coronal	dorsal	coronal_dorsal	0.000018	0.999982
2784	A	dorsal	pause	dorsal_pause	0.585460	0.414540
2785	A	coronal	coronal	coronal_coronal	0.000005	0.999995
2786	A	coronal	coronal	coronal_coronal	0.991477	0.008523
2787	A	dorsal	coronal	dorsal_coronal	0.000001	0.999999
2788	A	dorsal	coronal	dorsal_coronal	0.004432	0.995568
2789	A	coronal	coronal	coronal_coronal	0.000770	0.999230
2790	A	coronal	dorsal	coronal_dorsal	0.000235	0.999765
2791	A	dorsal	labial	dorsal_labial	0.007187	0.992813
2792	A	coronal	coronal	coronal_coronal	0.000035	0.999965
2793	I	labial	dorsal	labial_dorsal	0.064886	0.935114
2794	I	dorsal	pause	dorsal_pause	0.000161	0.999839
2795	I	dorsal	labial	dorsal_labial	0.991880	0.008120
2796	I	dorsal	labial	dorsal_labial	0.014030	0.985970
2797	I	dorsal	pause	dorsal_pause	0.999834	0.000166
2798	I	coronal	coronal	coronal_coronal	0.000359	0.999641
2799	I	dorsal	pause	dorsal_pause	0.000012	0.999988
2800	I	dorsal	coronal	dorsal_coronal	0.000484	0.999516
2801	I	dorsal	coronal	dorsal_coronal	0.023343	0.976657
2802	I	dorsal	pause	dorsal_pause	0.000033	0.999967
2803	I	dorsal	coronal	dorsal_coronal	0.123862	0.876138
2804	I	coronal	pause	coronal_pause	0.000063	0.999937
2805	I	m	dorsal	m_dorsal	0.000756	0.999244
2806	I	m	coronal	m_coronal	0.999959	0.000041
2807	I	m	n	m_n	0.000112	0.999888
2808	I	m	pause	m_pause	0.197733	0.802267
2809	I	dorsal	pause	dorsal_pause	0.000987	0.999013
2810	I	dorsal	coronal	dorsal_coronal	0.000004	0.999996
2811	I	labial	coronal	labial_coronal	0.000038	0.999962
2812	I	coronal	labial	coronal_labial	0.000502	0.999498
2813	I	coronal	labial	coronal_labial	0.171767	0.828233
2814	I	labial	dorsal	labial_dorsal	0.000201	0.999799
2815	I	pause	coronal	pause_coronal	0.000084	0.999916
2816	A	coronal	dorsal	coronal_dorsal	0.000001	0.999999
2817	A	coronal	labial	coronal_labial	0.000001	0.999999
2818	I	coronal	coronal	coronal_coronal	0.000135	0.999865
2819	I	labial	pause	labial_pause	0.000164	0.999836
2820	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2821	I	pause	coronal	pause_coronal	0.327250	0.672750
2822	I	pause	pause	pause_pause	0.000153	0.999847
2823	I	dorsal	coronal	dorsal_coronal	0.289439	0.710561
2824	A	dorsal	coronal	dorsal_coronal	0.000032	0.999968
2825	A	coronal	coronal	coronal_coronal	0.000016	0.999984
2826	A	m	coronal	m_coronal	0.000000	1.000000
2827	A	pause	labial	pause_labial	0.000066	0.999934
2828	A	dorsal	coronal	dorsal_coronal	0.001210	0.998790
2829	A	dorsal	m	dorsal_m	0.001428	0.998572
2830	A	labial	coronal	labial_coronal	0.419961	0.580039
2831	A	dorsal	m	dorsal_m	0.000458	0.999542
2832	A	dorsal	coronal	dorsal_coronal	0.000001	0.999999
2833	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2834	A	dorsal	coronal	dorsal_coronal	0.010007	0.989993
2835	A	dorsal	coronal	dorsal_coronal	0.000380	0.999620
2836	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2837	A	dorsal	coronal	dorsal_coronal	0.000060	0.999940
2838	A	m	coronal	m_coronal	0.000024	0.999976
2839	A	coronal	dorsal	coronal_dorsal	0.000000	1.000000
2840	A	dorsal	coronal	dorsal_coronal	0.000583	0.999417
2841	A	labial	labial	labial_labial	0.000474	0.999527
2842	A	labial	coronal	labial_coronal	0.821239	0.178761
2843	A	m	coronal	m_coronal	0.653649	0.346351
2844	A	labial	coronal	labial_coronal	0.000000	1.000000
2845	A	dorsal	pause	dorsal_pause	0.000177	0.999823
2846	A	pause	labial	pause_labial	0.000227	0.999774
2847	A	dorsal	m	dorsal_m	0.000023	0.999977
2848	A	dorsal	labial	dorsal_labial	0.000000	1.000000
