	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
2658	A	dorsal	labial	dorsal_labial	0.199443	0.800557
2659	A	coronal	pause	coronal_pause	0.353195	0.646805
2660	A	dorsal	coronal	dorsal_coronal	0.447958	0.552042
2661	A	labial	pause	labial_pause	0.182562	0.817438
2662	A	coronal	labial	coronal_labial	0.620796	0.379204
2663	A	labial	pause	labial_pause	0.146574	0.853426
2664	A	m	coronal	m_coronal	0.523866	0.476134
2665	A	coronal	labial	coronal_labial	0.377238	0.622762
2666	A	dorsal	coronal	dorsal_coronal	0.024562	0.975438
2667	A	pause	labial	pause_labial	0.021034	0.978966
2668	A	coronal	coronal	coronal_coronal	0.523239	0.476761
2669	A	pause	labial	pause_labial	0.017244	0.982756
2670	A	coronal	pause	coronal_pause	0.026580	0.973420
2671	A	dorsal	coronal	dorsal_coronal	0.262890	0.737110
2672	A	m	pause	m_pause	0.028025	0.971975
2673	A	dorsal	labial	dorsal_labial	0.343108	0.656892
2674	A	coronal	labial	coronal_labial	0.301730	0.698270
2675	A	pause	dorsal	pause_dorsal	0.626070	0.373930
2676	A	m	coronal	m_coronal	0.025591	0.974409
2677	A	pause	labial	pause_labial	0.818911	0.181089
2678	A	coronal	coronal	coronal_coronal	0.482277	0.517723
2679	A	labial	pause	labial_pause	0.080170	0.919830
2680	A	coronal	labial	coronal_labial	0.432214	0.567786
2681	I	coronal	labial	coronal_labial	0.725364	0.274636
2682	I	dorsal	dorsal	dorsal_dorsal	0.615631	0.384369
2683	I	pause	labial	pause_labial	0.752156	0.247844
2684	I	labial	coronal	labial_coronal	0.013288	0.986712
2685	I	dorsal	coronal	dorsal_coronal	0.118233	0.881767
2686	I	m	coronal	m_coronal	0.085816	0.914184
2687	I	coronal	coronal	coronal_coronal	0.621335	0.378665
2688	I	coronal	pause	coronal_pause	0.302103	0.697897
2689	I	pause	coronal	pause_coronal	0.104697	0.895303
2690	I	dorsal	m	dorsal_m	0.023121	0.976879
2691	I	m	coronal	m_coronal	0.733254	0.266746
2692	I	labial	pause	labial_pause	0.013550	0.986450
2693	I	coronal	n	coronal_n	0.027421	0.972579
2694	I	dorsal	pause	dorsal_pause	0.080827	0.919173
2695	I	dorsal	labial	dorsal_labial	0.786798	0.213201
2696	I	dorsal	coronal	dorsal_coronal	0.108634	0.891366
2697	I	m	coronal	m_coronal	0.065918	0.934082
2698	I	dorsal	pause	dorsal_pause	0.015821	0.984179
2699	I	coronal	pause	coronal_pause	0.015726	0.984274
2700	I	coronal	coronal	coronal_coronal	0.024933	0.975067
2701	I	coronal	dorsal	coronal_dorsal	0.259770	0.740230
2702	I	labial	coronal	labial_coronal	0.672070	0.327930
2703	I	labial	pause	labial_pause	0.014688	0.985312
2704	I	dorsal	pause	dorsal_pause	0.438154	0.561846
2705	I	dorsal	coronal	dorsal_coronal	0.029092	0.970908
2706	I	labial	n	labial_n	0.647175	0.352825
2707	I	labial	coronal	labial_coronal	0.551956	0.448044
2708	I	labial	coronal	labial_coronal	0.725804	0.274196
2709	A	coronal	dorsal	coronal_dorsal	0.029019	0.970981
2710	A	dorsal	labial	dorsal_labial	0.135481	0.864519
2711	A	dorsal	m	dorsal_m	0.606542	0.393458
2712	A	labial	coronal	labial_coronal	0.021951	0.978049
2713	A	m	m	m_m	0.024364	0.975636
2714	A	dorsal	coronal	dorsal_coronal	0.175374	0.824626
2715	A	coronal	dorsal	coronal_dorsal	0.027183	0.972817
2716	A	dorsal	coronal	dorsal_coronal	0.028099	0.971901
2717	A	dorsal	coronal	dorsal_coronal	0.023882	0.976118
2718	A	dorsal	dorsal	dorsal_dorsal	0.023365	0.976635
2719	A	dorsal	coronal	dorsal_coronal	0.462371	0.537629
2720	A	dorsal	labial	dorsal_labial	0.037747	0.962253
2721	A	dorsal	dorsal	dorsal_dorsal	0.378321	0.621679
2722	A	coronal	labial	coronal_labial	0.229756	0.770244
2723	A	coronal	pause	coronal_pause	0.027276	0.972724
2724	A	dorsal	pause	dorsal_pause	0.613223	0.386777
2725	A	labial	coronal	labial_coronal	0.203577	0.796423
2726	A	m	coronal	m_coronal	0.014392	0.985608
2727	A	coronal	coronal	coronal_coronal	0.471067	0.528933
2728	A	pause	n	pause_n	0.354585	0.645415
2729	A	dorsal	m	dorsal_m	0.117763	0.882237
2730	A	labial	coronal	labial_coronal	0.265924	0.734076
2731	A	dorsal	coronal	dorsal_coronal	0.013546	0.986454
2732	A	dorsal	coronal	dorsal_coronal	0.221103	0.778897
2733	A	m	coronal	m_coronal	0.022978	0.977022
2734	A	coronal	coronal	coronal_coronal	0.209190	0.790810
2735	A	labial	coronal	labial_coronal	0.066459	0.933541
2736	A	pause	n	pause_n	0.765138	0.234862
2737	I	labial	coronal	labial_coronal	0.772950	0.227050
2738	I	dorsal	coronal	dorsal_coronal	0.777367	0.222633
2739	I	labial	labial	labial_labial	0.028271	0.971729
2740	I	labial	pause	labial_pause	0.624000	0.376000
2741	I	dorsal	pause	dorsal_pause	0.013941	0.986059
2742	I	coronal	coronal	coronal_coronal	0.032844	0.967156
2743	I	dorsal	labial	dorsal_labial	0.015966	0.984034
2744	I	dorsal	coronal	dorsal_coronal	0.746614	0.253386
2745	I	coronal	pause	coronal_pause	0.014389	0.985611
2746	I	coronal	pause	coronal_pause	0.015077	0.984923
2747	I	coronal	coronal	coronal_coronal	0.022966	0.977034
2748	I	coronal	coronal	coronal_coronal	0.388636	0.611364
2749	I	pause	labial	pause_labial	0.610756	0.389244
2750	I	m	coronal	m_coronal	0.328128	0.671872
2751	I	coronal	labial	coronal_labial	0.760902	0.239098
2752	I	coronal	pause	coronal_pause	0.477153	0.522847
2753	I	m	coronal	m_coronal	0.854274	0.145726
2754	I	labial	coronal	labial_coronal	0.465901	0.534099
2755	I	pause	dorsal	pause_dorsal	0.312932	0.687068
2756	I	coronal	pause	coronal_pause	0.323130	0.676870
2757	I	dorsal	pause	dorsal_pause	0.014785	0.985215
2758	I	pause	pause	pause_pause	0.422776	0.577224
2759	I	labial	coronal	labial_coronal	0.772574	0.227426
2760	I	m	coronal	m_coronal	0.487213	0.512787
2761	I	pause	dorsal	pause_dorsal	0.820144	0.179856
2762	I	m	coronal	m_coronal	0.127534	0.872466
2763	I	dorsal	pause	dorsal_pause	0.051135	0.948865
2764	I	pause	labial	pause_labial	0.015285	0.984715
2765	A	coronal	dorsal	coronal_dorsal	0.670527	0.329473
2766	A	dorsal	coronal	dorsal_coronal	0.232497	0.767503
2767	A	m	pause	m_pause	0.013642	0.986358
2768	A	dorsal	coronal	dorsal_coronal	0.320889	0.679111
2769	A	pause	labial	pause_labial	0.024356	0.975644
2770	A	dorsal	coronal	dorsal_coronal	0.330810	0.669190
2771	A	dorsal	coronal	dorsal_coronal	0.440773	0.559227
2772	A	dorsal	coronal	dorsal_coronal	0.027246	0.972754
2773	A	m	dorsal	m_dorsal	0.528050	0.471950
2774	A	m	coronal	m_coronal	0.074722	0.925278
2775	A	pause	labial	pause_labial	0.014389	0.985611
2776	A	pause	labial	pause_labial	0.015412	0.984588
2777	A	coronal	labial	coronal_labial	0.024351	0.975649
2778	A	labial	coronal	labial_coronal	0.695886	0.304114
2779	A	dorsal	coronal	dorsal_coronal	0.015284	0.984716
2780	A	dorsal	coronal	dorsal_coronal	0.191093	0.808907
2781	A	dorsal	dorsal	dorsal_dorsal	0.319183	0.680817
2782	A	dorsal	pause	dorsal_pause	0.155955	0.844045
2783	A	coronal	dorsal	coronal_dorsal	0.023103	0.976897
2784	A	dorsal	pause	dorsal_pause	0.726764	0.273236
2785	A	coronal	coronal	coronal_coronal	0.028622	0.971378
2786	A	coronal	coronal	coronal_coronal	0.942859	0.057141
2787	A	dorsal	coronal	dorsal_coronal	0.229328	0.770672
2788	A	dorsal	coronal	dorsal_coronal	0.423645	0.576355
2789	A	coronal	coronal	coronal_coronal	0.051560	0.948440
2790	A	coronal	dorsal	coronal_dorsal	0.137911	0.862089
2791	A	dorsal	labial	dorsal_labial	0.016437	0.983564
2792	A	coronal	coronal	coronal_coronal	0.403084	0.596916
2793	I	labial	dorsal	labial_dorsal	0.547748	0.452252
2794	I	dorsal	pause	dorsal_pause	0.013654	0.986346
2795	I	dorsal	labial	dorsal_labial	0.766537	0.233463
2796	I	dorsal	labial	dorsal_labial	0.245206	0.754794
2797	I	dorsal	pause	dorsal_pause	0.753886	0.246113
2798	I	coronal	coronal	coronal_coronal	0.014318	0.985682
2799	I	dorsal	pause	dorsal_pause	0.024815	0.975185
2800	I	dorsal	coronal	dorsal_coronal	0.014985	0.985015
2801	I	dorsal	coronal	dorsal_coronal	0.087259	0.912741
2802	I	dorsal	pause	dorsal_pause	0.027062	0.972938
2803	I	dorsal	coronal	dorsal_coronal	0.239517	0.760483
2804	I	coronal	pause	coronal_pause	0.013884	0.986116
2805	I	m	dorsal	m_dorsal	0.016132	0.983868
2806	I	m	coronal	m_coronal	0.918491	0.081509
2807	I	m	n	m_n	0.013713	0.986287
2808	I	m	pause	m_pause	0.419385	0.580615
2809	I	dorsal	pause	dorsal_pause	0.015347	0.984653
2810	I	dorsal	coronal	dorsal_coronal	0.030192	0.969808
2811	I	labial	coronal	labial_coronal	0.026797	0.973203
2812	I	coronal	labial	coronal_labial	0.067944	0.932056
2813	I	coronal	labial	coronal_labial	0.523166	0.476834
2814	I	labial	dorsal	labial_dorsal	0.013114	0.986886
2815	I	pause	coronal	pause_coronal	0.027049	0.972951
2816	A	coronal	dorsal	coronal_dorsal	0.030877	0.969123
2817	A	coronal	labial	coronal_labial	0.122428	0.877572
2818	I	coronal	coronal	coronal_coronal	0.372525	0.627475
2819	I	labial	pause	labial_pause	0.025341	0.974659
2820	A	coronal	coronal	coronal_coronal	0.100826	0.899174
2821	I	pause	coronal	pause_coronal	0.434760	0.565240
2822	I	pause	pause	pause_pause	0.015230	0.984770
2823	I	dorsal	coronal	dorsal_coronal	0.546205	0.453795
2824	A	dorsal	coronal	dorsal_coronal	0.162609	0.837391
2825	A	coronal	coronal	coronal_coronal	0.382495	0.617505
2826	A	m	coronal	m_coronal	0.022917	0.977083
2827	A	pause	labial	pause_labial	0.014258	0.985742
2828	A	dorsal	coronal	dorsal_coronal	0.202732	0.797268
2829	A	dorsal	m	dorsal_m	0.018347	0.981653
2830	A	labial	coronal	labial_coronal	0.115632	0.884368
2831	A	dorsal	m	dorsal_m	0.013791	0.986209
2832	A	dorsal	coronal	dorsal_coronal	0.037343	0.962657
2833	A	dorsal	coronal	dorsal_coronal	0.112046	0.887954
2834	A	dorsal	coronal	dorsal_coronal	0.050895	0.949105
2835	A	dorsal	coronal	dorsal_coronal	0.297451	0.702549
2836	A	coronal	coronal	coronal_coronal	0.200873	0.799127
2837	A	dorsal	coronal	dorsal_coronal	0.113423	0.886577
2838	A	m	coronal	m_coronal	0.152415	0.847585
2839	A	coronal	dorsal	coronal_dorsal	0.086292	0.913708
2840	A	dorsal	coronal	dorsal_coronal	0.022734	0.977266
2841	A	labial	labial	labial_labial	0.023951	0.976049
2842	A	labial	coronal	labial_coronal	0.524478	0.475522
2843	A	m	coronal	m_coronal	0.421783	0.578217
2844	A	labial	coronal	labial_coronal	0.104703	0.895297
2845	A	dorsal	pause	dorsal_pause	0.017174	0.982826
2846	A	pause	labial	pause_labial	0.014484	0.985516
2847	A	dorsal	m	dorsal_m	0.017113	0.982887
2848	A	dorsal	labial	dorsal_labial	0.064246	0.935753
2849	I	dorsal	coronal	dorsal_coronal	0.865328	0.134672
2850	I	coronal	pause	coronal_pause	0.024027	0.975973
2851	I	dorsal	labial	dorsal_labial	0.566263	0.433736
2852	I	dorsal	dorsal	dorsal_dorsal	0.022349	0.977651
2853	I	pause	pause	pause_pause	0.746965	0.253035
2854	I	dorsal	coronal	dorsal_coronal	0.014713	0.985287
2855	I	dorsal	labial	dorsal_labial	0.105506	0.894494
2856	I	dorsal	coronal	dorsal_coronal	0.964955	0.035045
2857	I	m	pause	m_pause	0.278230	0.721770
2858	I	pause	pause	pause_pause	0.015041	0.984959
2859	I	dorsal	m	dorsal_m	0.028876	0.971124
2860	I	dorsal	coronal	dorsal_coronal	0.026313	0.973686
2861	I	dorsal	dorsal	dorsal_dorsal	0.027185	0.972815
2862	I	coronal	pause	coronal_pause	0.014676	0.985324
2863	I	dorsal	m	dorsal_m	0.027054	0.972946
2864	I	coronal	m	coronal_m	0.785178	0.214822
2865	I	dorsal	labial	dorsal_labial	0.029125	0.970875
2866	I	dorsal	dorsal	dorsal_dorsal	0.017410	0.982590
2867	I	m	pause	m_pause	0.348004	0.651996
2868	A	coronal	labial	coronal_labial	0.023081	0.976919
2869	I	coronal	labial	coronal_labial	0.635411	0.364589
2870	I	labial	coronal	labial_coronal	0.211979	0.788021
2871	I	coronal	labial	coronal_labial	0.209531	0.790469
2872	I	dorsal	pause	dorsal_pause	0.014760	0.985240
2873	A	coronal	labial	coronal_labial	0.342350	0.657650
2874	I	coronal	coronal	coronal_coronal	0.600554	0.399446
2875	I	coronal	dorsal	coronal_dorsal	0.134526	0.865474
2876	I	dorsal	coronal	dorsal_coronal	0.026111	0.973889
2877	I	dorsal	coronal	dorsal_coronal	0.294802	0.705198
2878	I	dorsal	m	dorsal_m	0.014900	0.985100
2879	A	coronal	coronal	coronal_coronal	0.068656	0.931344
2880	A	dorsal	coronal	dorsal_coronal	0.015389	0.984611
2881	A	coronal	dorsal	coronal_dorsal	0.185674	0.814326
2882	A	coronal	dorsal	coronal_dorsal	0.120261	0.879739
2883	A	m	dorsal	m_dorsal	0.056823	0.943177
2884	A	dorsal	coronal	dorsal_coronal	0.154458	0.845542
2885	A	dorsal	coronal	dorsal_coronal	0.177413	0.822587
2886	A	dorsal	coronal	dorsal_coronal	0.076307	0.923693
2887	A	coronal	coronal	coronal_coronal	0.279834	0.720166
2888	A	m	coronal	m_coronal	0.054843	0.945157
2889	A	coronal	coronal	coronal_coronal	0.015045	0.984955
2890	A	dorsal	pause	dorsal_pause	0.782661	0.217339
2891	A	coronal	pause	coronal_pause	0.509195	0.490805
2892	A	coronal	coronal	coronal_coronal	0.113443	0.886557
2893	A	coronal	labial	coronal_labial	0.039632	0.960368
2894	A	dorsal	coronal	dorsal_coronal	0.180753	0.819247
2895	A	coronal	labial	coronal_labial	0.014768	0.985232
2896	A	coronal	labial	coronal_labial	0.045397	0.954603
2897	A	coronal	coronal	coronal_coronal	0.069499	0.930501
2898	A	dorsal	pause	dorsal_pause	0.013397	0.986603
2899	A	labial	coronal	labial_coronal	0.026269	0.973731
2900	A	dorsal	coronal	dorsal_coronal	0.046270	0.953730
2901	A	dorsal	coronal	dorsal_coronal	0.044201	0.955799
2902	A	coronal	coronal	coronal_coronal	0.369170	0.630830
2903	A	dorsal	m	dorsal_m	0.015671	0.984329
2904	A	dorsal	coronal	dorsal_coronal	0.089475	0.910525
2905	I	labial	pause	labial_pause	0.778272	0.221728
2906	I	m	pause	m_pause	0.385018	0.614982
2907	I	dorsal	dorsal	dorsal_dorsal	0.860975	0.139025
2908	I	coronal	n	coronal_n	0.531291	0.468709
2909	I	coronal	pause	coronal_pause	0.110528	0.889472
2910	I	pause	coronal	pause_coronal	0.027464	0.972536
2911	I	dorsal	pause	dorsal_pause	0.140177	0.859823
2912	I	labial	labial	labial_labial	0.592766	0.407234
2913	I	coronal	dorsal	coronal_dorsal	0.850162	0.149838
2914	I	m	labial	m_labial	0.025391	0.974609
2915	I	coronal	coronal	coronal_coronal	0.397591	0.602409
2916	I	coronal	labial	coronal_labial	0.425402	0.574598
2917	I	coronal	dorsal	coronal_dorsal	0.780822	0.219178
2918	I	m	labial	m_labial	0.208179	0.791821
2919	I	labial	coronal	labial_coronal	0.162475	0.837525
2920	I	labial	coronal	labial_coronal	0.177105	0.822895
2921	I	coronal	dorsal	coronal_dorsal	0.684852	0.315148
2922	I	m	dorsal	m_dorsal	0.553643	0.446357
2923	I	labial	coronal	labial_coronal	0.454792	0.545208
2924	I	coronal	pause	coronal_pause	0.336388	0.663612
2925	I	dorsal	m	dorsal_m	0.014864	0.985136
2926	I	coronal	coronal	coronal_coronal	0.520385	0.479615
2927	I	dorsal	coronal	dorsal_coronal	0.254837	0.745163
2928	I	dorsal	labial	dorsal_labial	0.239377	0.760623
2929	I	coronal	coronal	coronal_coronal	0.243809	0.756191
2930	I	dorsal	labial	dorsal_labial	0.014351	0.985649
2931	I	n	labial	n_labial	0.026458	0.973542
2932	I	dorsal	labial	dorsal_labial	0.754380	0.245620
2933	A	coronal	pause	coronal_pause	0.173421	0.826579
2934	A	dorsal	coronal	dorsal_coronal	0.122555	0.877445
2935	A	dorsal	dorsal	dorsal_dorsal	0.775368	0.224632
2936	A	coronal	pause	coronal_pause	0.699407	0.300593
2937	A	pause	labial	pause_labial	0.014673	0.985327
2938	A	coronal	n	coronal_n	0.014856	0.985144
2939	A	coronal	pause	coronal_pause	0.096719	0.903281
2940	A	coronal	pause	coronal_pause	0.229233	0.770767
2941	A	pause	m	pause_m	0.547852	0.452148
2942	A	dorsal	m	dorsal_m	0.013334	0.986666
2943	A	m	pause	m_pause	0.139610	0.860390
2944	A	coronal	coronal	coronal_coronal	0.345273	0.654727
2945	A	coronal	coronal	coronal_coronal	0.242642	0.757358
2946	A	coronal	coronal	coronal_coronal	0.260863	0.739137
2947	A	coronal	m	coronal_m	0.132746	0.867254
2948	A	dorsal	pause	dorsal_pause	0.010541	0.989459
2949	A	dorsal	coronal	dorsal_coronal	0.121771	0.878229
2950	A	dorsal	coronal	dorsal_coronal	0.797379	0.202621
2951	A	dorsal	dorsal	dorsal_dorsal	0.023589	0.976411
2952	A	n	pause	n_pause	0.013736	0.986264
2953	A	dorsal	coronal	dorsal_coronal	0.348086	0.651914
2954	A	dorsal	coronal	dorsal_coronal	0.158466	0.841534
2955	A	dorsal	coronal	dorsal_coronal	0.135201	0.864799
2956	A	dorsal	pause	dorsal_pause	0.068169	0.931831
2957	A	coronal	coronal	coronal_coronal	0.170196	0.829804
2958	A	coronal	coronal	coronal_coronal	0.418113	0.581887
2959	A	coronal	coronal	coronal_coronal	0.247298	0.752702
2960	A	coronal	labial	coronal_labial	0.541542	0.458458
2961	I	dorsal	dorsal	dorsal_dorsal	0.023348	0.976652
2962	I	pause	labial	pause_labial	0.021171	0.978829
2963	I	pause	labial	pause_labial	0.337549	0.662451
2964	I	dorsal	coronal	dorsal_coronal	0.025529	0.974471
2965	I	labial	coronal	labial_coronal	0.260692	0.739308
2966	I	labial	pause	labial_pause	0.013263	0.986737
2967	I	dorsal	coronal	dorsal_coronal	0.087731	0.912269
2968	I	pause	coronal	pause_coronal	0.355953	0.644047
2969	I	dorsal	coronal	dorsal_coronal	0.594360	0.405640
2970	I	labial	coronal	labial_coronal	0.022333	0.977667
2971	I	labial	labial	labial_labial	0.014711	0.985289
2972	I	labial	coronal	labial_coronal	0.033157	0.966843
2973	I	coronal	coronal	coronal_coronal	0.095762	0.904238
2974	I	coronal	coronal	coronal_coronal	0.618625	0.381375
2975	I	labial	labial	labial_labial	0.021543	0.978457
2976	I	dorsal	m	dorsal_m	0.089739	0.910261
2977	I	coronal	labial	coronal_labial	0.533825	0.466175
2978	I	pause	labial	pause_labial	0.169069	0.830931
2979	I	dorsal	dorsal	dorsal_dorsal	0.014855	0.985145
2980	I	dorsal	pause	dorsal_pause	0.014259	0.985741
2981	I	labial	coronal	labial_coronal	0.042104	0.957896
2982	I	n	labial	n_labial	0.072632	0.927368
2983	I	labial	coronal	labial_coronal	0.012960	0.987040
2984	I	labial	coronal	labial_coronal	0.576430	0.423570
2985	I	labial	pause	labial_pause	0.028100	0.971900
2986	I	labial	labial	labial_labial	0.082021	0.917979
2987	I	labial	pause	labial_pause	0.012818	0.987182
2988	I	labial	coronal	labial_coronal	0.162408	0.837592
2989	A	pause	coronal	pause_coronal	0.024832	0.975168
2990	A	pause	labial	pause_labial	0.066956	0.933044
2991	A	m	coronal	m_coronal	0.362641	0.637359
2992	A	m	pause	m_pause	0.032964	0.967036
2993	A	m	pause	m_pause	0.043578	0.956422
2994	A	pause	labial	pause_labial	0.023604	0.976396
2995	A	coronal	labial	coronal_labial	0.016865	0.983135
2996	A	m	labial	m_labial	0.392249	0.607751
2997	A	dorsal	dorsal	dorsal_dorsal	0.568273	0.431727
2998	A	coronal	pause	coronal_pause	0.354372	0.645628
2999	A	labial	pause	labial_pause	0.014273	0.985727
3000	A	coronal	labial	coronal_labial	0.014582	0.985418
3001	A	coronal	pause	coronal_pause	0.038402	0.961598
3002	A	coronal	coronal	coronal_coronal	0.069164	0.930836
3003	A	coronal	coronal	coronal_coronal	0.193553	0.806447
3004	A	m	dorsal	m_dorsal	0.234210	0.765790
3005	A	pause	dorsal	pause_dorsal	0.473986	0.526014
3006	A	dorsal	pause	dorsal_pause	0.013649	0.986351
3007	A	coronal	dorsal	coronal_dorsal	0.392769	0.607231
3008	A	dorsal	dorsal	dorsal_dorsal	0.095499	0.904501
3009	A	dorsal	m	dorsal_m	0.022193	0.977807
3010	A	pause	dorsal	pause_dorsal	0.391214	0.608786
3011	A	coronal	coronal	coronal_coronal	0.014121	0.985879
3012	A	coronal	dorsal	coronal_dorsal	0.043782	0.956218
3013	A	coronal	labial	coronal_labial	0.217675	0.782325
3014	A	m	coronal	m_coronal	0.194087	0.805913
3015	A	dorsal	coronal	dorsal_coronal	0.020159	0.979841
3016	A	labial	labial	labial_labial	0.159627	0.840373
3017	I	m	labial	m_labial	0.808485	0.191515
3018	I	coronal	coronal	coronal_coronal	0.365083	0.634917
3019	I	coronal	coronal	coronal_coronal	0.461008	0.538992
3020	I	dorsal	m	dorsal_m	0.030673	0.969327
3021	I	coronal	coronal	coronal_coronal	0.072480	0.927520
3022	I	coronal	labial	coronal_labial	0.533980	0.466020
3023	I	dorsal	dorsal	dorsal_dorsal	0.032212	0.967788
3024	I	coronal	labial	coronal_labial	0.024176	0.975824
3025	I	dorsal	dorsal	dorsal_dorsal	0.031154	0.968846
3026	I	coronal	dorsal	coronal_dorsal	0.768145	0.231855
3027	I	coronal	n	coronal_n	0.089023	0.910977
3028	I	coronal	coronal	coronal_coronal	0.576926	0.423074
3029	I	dorsal	m	dorsal_m	0.028754	0.971246
3030	I	pause	m	pause_m	0.889928	0.110072
3031	I	labial	pause	labial_pause	0.662409	0.337591
3032	I	labial	pause	labial_pause	0.015832	0.984168
3033	I	coronal	coronal	coronal_coronal	0.025213	0.974787
3034	I	coronal	coronal	coronal_coronal	0.015023	0.984977
3035	I	coronal	labial	coronal_labial	0.027981	0.972019
3036	I	dorsal	coronal	dorsal_coronal	0.517655	0.482345
3037	I	dorsal	coronal	dorsal_coronal	0.030249	0.969751
3038	I	coronal	pause	coronal_pause	0.023244	0.976756
3039	I	labial	pause	labial_pause	0.377748	0.622252
3040	I	coronal	pause	coronal_pause	0.315413	0.684587
3041	I	pause	pause	pause_pause	0.660744	0.339256
3042	I	dorsal	coronal	dorsal_coronal	0.013663	0.986337
3043	I	coronal	pause	coronal_pause	0.747704	0.252296
3044	I	dorsal	pause	dorsal_pause	0.862591	0.137409
3045	A	coronal	coronal	coronal_coronal	0.766126	0.233874
3046	A	labial	coronal	labial_coronal	0.147425	0.852575
3047	A	m	coronal	m_coronal	0.520530	0.479470
3048	A	labial	coronal	labial_coronal	0.024030	0.975970
3049	A	n	dorsal	n_dorsal	0.110801	0.889199
3050	A	dorsal	coronal	dorsal_coronal	0.073983	0.926017
3051	A	m	coronal	m_coronal	0.289646	0.710354
3052	A	m	coronal	m_coronal	0.018899	0.981101
3053	A	labial	coronal	labial_coronal	0.235303	0.764697
3054	A	dorsal	coronal	dorsal_coronal	0.327999	0.672001
3055	A	coronal	labial	coronal_labial	0.094337	0.905663
3056	A	dorsal	coronal	dorsal_coronal	0.666627	0.333373
3057	A	dorsal	coronal	dorsal_coronal	0.702867	0.297132
3058	A	coronal	coronal	coronal_coronal	0.025246	0.974754
3059	A	dorsal	labial	dorsal_labial	0.047929	0.952072
3060	A	dorsal	labial	dorsal_labial	0.160572	0.839428
3061	A	dorsal	m	dorsal_m	0.028497	0.971503
3062	A	coronal	m	coronal_m	0.453038	0.546962
3063	A	coronal	coronal	coronal_coronal	0.752142	0.247858
3064	A	coronal	coronal	coronal_coronal	0.015695	0.984305
3065	A	coronal	dorsal	coronal_dorsal	0.322082	0.677918
3066	A	coronal	pause	coronal_pause	0.030255	0.969745
3067	A	coronal	coronal	coronal_coronal	0.460800	0.539200
3068	A	dorsal	dorsal	dorsal_dorsal	0.014828	0.985172
3069	A	dorsal	m	dorsal_m	0.844954	0.155046
3070	A	coronal	labial	coronal_labial	0.217296	0.782704
3071	A	dorsal	coronal	dorsal_coronal	0.068460	0.931540
3072	A	m	coronal	m_coronal	0.145829	0.854171
3073	I	coronal	dorsal	coronal_dorsal	0.839824	0.160176
3074	I	coronal	labial	coronal_labial	0.975397	0.024604
3075	I	m	coronal	m_coronal	0.096500	0.903500
3076	I	coronal	coronal	coronal_coronal	0.392517	0.607483
3077	I	dorsal	dorsal	dorsal_dorsal	0.151249	0.848751
3078	I	coronal	dorsal	coronal_dorsal	0.825614	0.174386
3079	I	coronal	coronal	coronal_coronal	0.620725	0.379275
3080	I	dorsal	labial	dorsal_labial	0.920630	0.079370
3081	I	m	coronal	m_coronal	0.136219	0.863781
3082	I	dorsal	labial	dorsal_labial	0.854946	0.145054
3083	I	coronal	m	coronal_m	0.031093	0.968907
3084	I	coronal	coronal	coronal_coronal	0.823654	0.176346
3085	I	m	m	m_m	0.444294	0.555706
3086	I	labial	n	labial_n	0.059375	0.940625
3087	I	coronal	pause	coronal_pause	0.021962	0.978038
3088	I	dorsal	dorsal	dorsal_dorsal	0.026449	0.973551
3089	I	labial	n	labial_n	0.145894	0.854106
3090	I	labial	coronal	labial_coronal	0.024797	0.975203
3091	I	coronal	coronal	coronal_coronal	0.755606	0.244394
3092	I	labial	coronal	labial_coronal	0.761207	0.238793
3093	I	coronal	labial	coronal_labial	0.831404	0.168596
3094	A	pause	labial	pause_labial	0.372110	0.627890
3095	I	coronal	coronal	coronal_coronal	0.029758	0.970242
3096	A	dorsal	labial	dorsal_labial	0.329254	0.670746
3097	A	dorsal	coronal	dorsal_coronal	0.306564	0.693437
3098	I	dorsal	labial	dorsal_labial	0.853639	0.146361
3099	I	dorsal	labial	dorsal_labial	0.963445	0.036555
3100	I	labial	coronal	labial_coronal	0.013684	0.986317
3101	I	dorsal	coronal	dorsal_coronal	0.798001	0.201999
3102	I	m	labial	m_labial	0.896022	0.103978
3103	A	m	pause	m_pause	0.555044	0.444956
3104	A	coronal	dorsal	coronal_dorsal	0.399754	0.600246
3105	I	labial	labial	labial_labial	0.597890	0.402110
3106	A	m	coronal	m_coronal	0.761355	0.238645
3107	A	coronal	dorsal	coronal_dorsal	0.623499	0.376501
3108	A	coronal	pause	coronal_pause	0.139453	0.860547
3109	A	coronal	dorsal	coronal_dorsal	0.665806	0.334194
3110	A	pause	labial	pause_labial	0.089212	0.910788
3111	A	coronal	coronal	coronal_coronal	0.836416	0.163584
3112	A	n	labial	n_labial	0.110885	0.889115
3113	A	labial	coronal	labial_coronal	0.024571	0.975429
3114	A	coronal	labial	coronal_labial	0.085751	0.914249
3115	A	dorsal	coronal	dorsal_coronal	0.226991	0.773009
3116	A	coronal	coronal	coronal_coronal	0.014696	0.985304
3117	A	dorsal	pause	dorsal_pause	0.030220	0.969781
3118	A	pause	n	pause_n	0.529074	0.470926
3119	A	labial	coronal	labial_coronal	0.649146	0.350854
3120	A	pause	labial	pause_labial	0.014442	0.985558
3121	A	coronal	coronal	coronal_coronal	0.124881	0.875119
3122	A	dorsal	coronal	dorsal_coronal	0.014496	0.985504
3123	A	dorsal	coronal	dorsal_coronal	0.021419	0.978581
